road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
21226310_10883978490_0,65.0,71.52,68.47,61.0,6.52
21226310_1280231240_0,65.0,69.38,68.38,60.25,4.38
21226311_13273955307_0,65.0,64.91,53.88,55.55,-0.09
21226311_27560255_0,60.0,64.37,55.42,54.75,4.37
21226311_27560107_0,65.0,64.5,53.48,54.75,-0.5
21226311_4466317462_0,60.0,64.51,57.26,56.1,4.51
21226315_21663203_0,65.0,64.34,57.25,60.45,-0.66
21226315_891063455_0,65.0,71.31,63.8,64.75,6.31
21226315_2776241467_0,65.0,71.1,61.78,64.35,6.1
21226318_21225829_0,65.0,77.41,66.76,65.35,12.41
21226318_1809906391_0,65.0,77.65,67.05,64.55,12.65
21226319_21226447_0,60.0,69.25,58.55,57.1,9.25
21226319_13390717049_0,60.0,68.78,56.73,55.65,8.78
21226320_946071238_0,65.0,71.11,61.81,59.55,6.11
21226320_21226112_0,65.0,75.17,61.54,63.35,10.17
21226321_21226923_0,60.0,73.88,62.05,62.55,13.88
21226321_21227296_0,60.0,75.3,61.67,62.9,15.3
21226322_21226763_0,60.0,67.35,63.22,62.32,7.35
21226322_31875766_0,65.0,66.55,63.32,62.22,1.55
21226323_29461104_0,65.0,74.14,58.15,57.2,9.14
21226323_1253963491_0,65.0,74.27,57.91,57.3,9.27
21226325_21226588_0,65.0,70.53,60.53,59.85,5.53
21226330_21225947_0,65.0,73.03,60.62,59.9,8.03
21226333_21226167_0,65.0,69.33,59.49,60.3,4.33
21226333_21226275_0,65.0,69.95,56.9,61.15,4.95
21226333_21226554_0,65.0,69.26,58.7,59.35,4.26
21226334_1253812997_0,65.0,74.28,65.75,63.55,9.28
21226338_21226055_0,65.0,69.87,59.13,60.6,4.87
21226338_21226029_0,65.0,71.53,60.5,59.85,6.53
21226340_21226022_0,65.0,70.55,66.75,65.3,5.55
21226340_21226045_0,65.0,66.19,63.71,63.71,1.19
21226340_21227209_0,65.0,73.38,64.38,64.35,8.38
21226340_21226002_0,65.0,72.64,63.76,63.8,7.64
21226344_21310635_0,65.0,69.19,63.53,60.8,4.19
21226344_21310521_0,65.0,74.62,64.53,62.02,9.62
21226348_24576286_0,60.0,63.67,56.07,56.3,3.67
21226348_1797998852_0,65.0,63.37,53.48,56.8,-1.63
21226350_21663199_0,65.0,67.94,58.61,57.85,2.94
21226351_21226501_0,65.0,68.0,62.09,64.05,3.0
21226354_29797369_0,65.0,64.99,59.63,64.8,-0.01
21226354_487460633_0,65.0,65.96,62.05,63.6,0.96
21226354_21225854_0,65.0,69.91,61.82,63.45,4.91
21226357_2770307279_0,65.0,76.63,68.68,65.05,11.63
21226357_1333317322_0,65.0,76.42,68.3,64.05,11.42
21226357_245477342_0,65.0,73.78,68.4,64.35,8.78
21226358_1846855002_0,65.0,66.76,59.88,58.6,1.76
21226358_21226389_0,65.0,71.12,66.08,61.45,6.12
21226361_1274131445_0,65.0,76.98,63.44,59.3,11.98
21226361_21226767_0,60.0,76.52,66.38,66.8,16.52
21226363_21225825_0,60.0,77.91,61.66,62.75,17.91
21226363_21226216_0,60.0,73.09,58.23,61.05,13.09
21226364_21226639_0,65.0,67.77,53.32,57.5,2.77
21226364_21226846_0,65.0,68.5,55.72,57.8,3.5
21226366_245473639_0,65.0,67.97,58.92,63.55,2.97
21226366_245473642_0,65.0,67.18,60.98,60.85,2.18
21226366_21389434_0,65.0,65.65,58.82,59.55,0.65
21226370_1993822986_0,65.0,61.77,60.49,62.05,-3.23
21226370_21227277_0,65.0,59.42,57.29,59.35,-5.58
21226370_13665854464_0,65.0,62.18,58.29,62.2,-2.82
21226373_21227225_0,65.0,71.71,59.68,57.9,6.71
21226373_21226652_0,65.0,67.95,60.33,58.65,2.95
21226376_21226928_0,65.0,76.97,59.48,66.5,11.97
21226376_21226807_0,65.0,70.43,58.33,63.7,5.43
21226377_21227006_0,60.0,69.49,54.99,57.65,9.49
21226379_2815051762_0,65.0,67.41,59.53,56.95,2.41
21226380_21226781_0,65.0,62.2,55.51,56.05,-2.8
21226380_21226637_0,65.0,61.94,55.84,55.6,-3.06
21226389_31013185_0,65.0,70.62,66.01,61.35,5.62
21226389_252225087_0,65.0,72.04,64.43,61.1,7.04
21226390_21225980_0,65.0,76.3,66.38,63.45,11.3
21226390_21226459_0,65.0,73.61,63.81,59.8,8.61
21226390_13135974972_0,65.0,71.91,66.07,61.35,6.91
21226393_21226774_0,60.0,68.15,60.28,62.46,8.15
21226393_27560358_0,60.0,67.15,58.44,60.4,7.15
21226393_2935703803_0,65.0,68.66,59.65,62.11,3.66
21226395_21225957_0,65.0,63.71,62.71,61.7,-1.29
21226395_13665854464_0,65.0,63.75,62.71,61.5,-1.25
21226396_9496006175_0,65.0,70.45,69.67,69.15,5.45
21226396_8426860823_0,65.0,71.74,68.93,68.35,6.74
21226396_535218096_0,65.0,67.98,67.56,66.65,2.98
21226401_29766184_0,65.0,76.75,65.36,67.1,11.75
21226401_5039336255_0,65.0,69.9,67.28,61.4,4.9
21226402_21226459_0,65.0,74.42,65.74,61.25,9.42
21226402_21225980_0,65.0,73.04,61.65,61.2,8.04
21226404_21226074_0,65.0,70.01,56.63,57.5,5.01
21226404_21225836_0,65.0,69.83,57.7,57.95,4.83
21226409_29089661_0,65.0,70.72,59.11,57.35,5.72
21226409_306422873_0,65.0,67.97,57.78,57.4,2.97
21226410_2781431568_0,65.0,69.81,61.13,60.55,4.81
21226410_2781431560_0,65.0,70.02,62.15,60.0,5.02
21226411_21226767_0,65.0,81.32,67.92,69.05,16.32
21226411_357266482_0,65.0,79.23,66.74,68.1,14.23
21226411_21226574_0,65.0,76.2,64.56,66.55,11.2
21226413_21226871_0,65.0,74.83,62.02,62.55,9.83
21226416_29461115_0,65.0,79.47,63.62,61.0,14.47
21226417_35080737_0,60.0,70.53,62.69,63.6,10.53
21226417_35080735_0,65.0,67.0,62.66,63.37,2.0
21226417_21226833_0,65.0,67.37,62.97,63.4,2.37
21226417_21226051_0,65.0,71.56,64.31,63.3,6.56
21226419_21225962_0,60.0,66.51,54.78,56.85,6.51
21226419_21226379_0,65.0,66.99,57.27,56.4,1.99
21226422_21227252_0,65.0,75.34,65.0,64.15,10.34
21226423_21227097_0,65.0,76.33,64.08,64.15,11.33
21226423_21225916_0,65.0,71.68,63.3,61.9,6.68
21226425_21226545_0,60.0,79.13,60.96,57.75,19.13
21226425_729313998_0,60.0,75.19,66.38,59.7,15.19
21226427_21227211_0,65.0,80.45,66.36,63.15,15.45
21226428_21226237_0,65.0,74.29,67.71,65.25,9.29
21226428_27784942_0,65.0,70.46,64.16,63.22,5.46
21226429_574897018_0,65.0,71.88,62.81,55.75,6.88
21226429_21227039_0,65.0,73.09,61.67,56.8,8.09
21226430_21227137_0,65.0,67.9,60.56,58.85,2.9
21226433_2770307269_0,65.0,72.93,66.89,62.75,7.93
21226433_2770307236_0,65.0,76.75,65.05,63.6,11.75
21226433_715855950_0,65.0,76.85,63.53,65.1,11.85
21226438_21226940_0,65.0,70.89,58.6,57.45,5.89
21226438_21226074_0,65.0,69.93,54.98,57.65,4.93
21226446_21226553_0,65.0,66.88,60.19,62.2,1.88
21226446_21226213_0,65.0,68.15,60.68,64.15,3.15
21226446_21226908_0,65.0,66.88,60.79,63.49,1.88
21226447_21226581_0,60.0,72.96,65.2,58.9,12.96
21226448_21389426_0,65.0,68.83,63.23,63.4,3.83
21226448_21225919_0,65.0,71.35,63.88,60.65,6.35
21226454_21226263_0,60.0,65.42,54.91,53.9,5.42
21226455_21227204_0,60.0,58.9,51.84,52.75,-1.1
21226456_268651484_0,65.0,66.48,62.31,61.95,1.48
21226456_21227171_0,65.0,70.24,61.74,59.55,5.24
21226456_21226657_0,60.0,71.44,65.09,64.65,11.44
21226457_21227084_0,65.0,76.94,64.71,64.15,11.94
21226459_21226402_0,65.0,74.42,65.74,61.25,9.42
21226459_2784823342_0,65.0,72.26,61.81,60.3,7.26
21226461_21225871_0,65.0,69.93,61.02,59.35,4.93
21226461_32918279_0,60.0,66.78,61.53,57.95,6.78
21226463_21226325_0,65.0,75.39,59.8,64.65,10.39
21226464_259980981_0,65.0,71.46,64.52,64.2,6.46
21226464_258001422_0,60.0,62.9,66.33,62.1,2.9
21226464_258003506_0,65.0,66.6,61.37,63.25,1.6
21226466_21226686_0,60.0,70.98,59.5,57.38,10.98
21226466_729313997_0,60.0,73.92,59.85,57.85,13.92
21226467_2719450865_0,60.0,69.64,53.75,55.9,9.64
21226467_21226571_0,55.0,69.34,50.25,56.25,14.34
21226467_21227219_0,60.0,69.4,51.17,56.35,9.4
21226468_21226239_0,65.0,68.72,65.21,63.05,3.72
21226474_6325918758_0,65.0,67.66,59.47,56.9,2.66
21226474_1355480658_0,65.0,67.94,59.99,56.6,2.94
21226476_21306400_0,65.0,70.87,64.63,63.45,5.87
21226476_2613616044_0,65.0,71.36,61.74,62.45,6.36
21226486_3235855855_0,65.0,65.57,59.27,60.82,0.57
21226486_3844594545_0,65.0,69.29,60.37,62.55,4.29
21226488_3727521276_0,65.0,71.23,55.59,56.0,6.23
21226488_21226427_0,65.0,76.6,64.89,61.25,11.6
21226489_245477342_0,65.0,73.65,64.12,64.35,8.65
21226489_21226262_0,65.0,71.55,60.96,60.3,6.55
21226491_1843088178_0,65.0,59.91,68.78,58.0,-5.09
21226491_21226921_0,65.0,58.33,54.49,55.6,-6.67
21226494_1009311770_0,65.0,70.11,63.89,62.4,5.11
21226497_29462554_0,65.0,73.36,61.89,61.1,8.36
21226497_250969609_0,65.0,71.13,54.68,56.4,6.13
21226498_2045244649_0,65.0,62.15,58.11,60.82,-2.85
21226498_1477913090_0,65.0,63.1,57.36,62.27,-1.9
21226500_5429839587_0,65.0,77.23,67.66,65.85,12.23
21226501_245396090_0,65.0,67.19,60.83,64.1,2.19
21226501_21226835_0,65.0,65.74,60.92,61.1,0.74
21226502_21227014_0,65.0,62.23,60.89,59.3,-2.77
21226502_260481319_0,65.0,60.3,60.43,59.7,-4.7
21226504_21225952_0,65.0,69.12,58.54,58.8,4.12
21226504_21226993_0,60.0,69.71,58.91,59.8,9.71
21226509_78470775_0,65.0,65.59,61.95,57.6,0.59
21226509_3371765470_0,65.0,70.79,60.03,60.75,5.79
21226511_21226781_0,65.0,63.23,62.79,60.07,-1.77
21226511_21226757_0,65.0,66.74,66.65,62.95,1.74
21226511_2898864727_0,65.0,66.02,64.73,62.95,1.02
21226512_21227141_0,60.0,70.93,60.54,61.5,10.93
21226512_21226620_0,60.0,69.65,58.92,61.25,9.65
21226512_21226100_0,65.0,71.43,61.61,62.35,6.43
21226515_373102701_0,65.0,68.42,63.28,62.8,3.42
21226515_21227185_0,65.0,69.15,63.24,63.65,4.15
21226524_13390717049_0,65.0,69.01,55.15,56.05,4.01
21226524_21226915_0,65.0,68.64,56.04,55.55,3.64
21226525_21227096_0,60.0,60.13,50.59,49.45,0.13
21226525_654538418_0,55.0,61.41,54.46,50.15,6.41
21226526_8930784140_0,55.0,68.86,53.13,54.5,13.86
21226526_21225887_0,60.0,69.23,54.97,55.15,9.23
21226529_2567747160_0,65.0,71.96,64.48,64.1,6.96
21226529_2776241467_0,65.0,71.35,65.86,64.6,6.35
21226529_2898886782_0,65.0,69.3,63.15,63.85,4.3
21226532_21226102_0,60.0,66.82,54.17,56.55,6.82
21226533_252635778_0,65.0,67.62,61.32,64.95,2.62
21226533_2494980684_0,60.0,70.32,63.81,64.2,10.32
21226536_21226309_0,65.0,62.36,53.68,56.0,-2.64
21226537_21226563_0,65.0,63.23,52.98,54.4,-1.77
21226537_3106827581_0,65.0,63.37,55.36,55.7,-1.63
21226538_21226818_0,65.0,69.21,62.74,60.5,4.21
21226538_1539802952_0,65.0,69.14,60.55,58.45,4.14
21226542_2799014118_0,65.0,70.83,65.52,62.1,5.83
21226545_21226070_0,60.0,80.49,61.76,57.85,20.49
21226545_2564455914_0,55.0,73.93,64.02,58.05,18.93
21226546_21227259_0,65.0,79.96,68.76,63.2,14.96
21226546_21226139_0,65.0,81.38,66.84,63.0,16.38
21226547_21227286_0,65.0,75.66,66.46,65.0,10.66
21226551_546264282_0,60.0,57.28,54.74,56.05,-2.72
21226551_27738517_0,60.0,59.74,60.85,56.7,-0.26
21226553_21226446_0,65.0,66.88,60.19,62.2,1.88
21226553_21226988_0,65.0,64.84,54.3,56.3,-0.16
21226553_21226172_0,65.0,65.48,57.2,56.9,0.48
21226554_21226402_0,65.0,70.31,61.32,61.1,5.31
21226554_13192046590_0,65.0,71.92,63.0,60.3,6.92
21226555_27626626_0,60.0,70.45,60.84,60.25,10.45
21226555_21226854_0,65.0,71.95,63.15,63.4,6.95
21226557_258000742_0,65.0,64.92,59.3,59.6,-0.08
21226558_1308281601_0,65.0,73.33,67.87,66.05,8.33
21226558_21225862_0,65.0,74.71,67.55,66.25,9.71
21226559_21226575_0,60.0,65.38,49.44,53.2,5.38
21226559_21226659_0,60.0,67.36,61.53,62.56,7.36
21226559_21227246_0,60.0,65.78,53.12,55.65,5.78
21226561_27529337_0,60.0,69.8,62.63,59.95,9.8
21226561_27626608_0,65.0,74.64,60.28,60.05,9.64
21226563_21226022_0,65.0,66.0,64.52,62.07,1.0
21226563_21226537_0,65.0,63.23,52.98,54.4,-1.77
21226563_308668493_0,65.0,64.38,63.99,60.8,-0.62
21226567_21226446_0,65.0,67.12,62.1,64.9,2.12
21226567_21226213_0,65.0,72.01,61.84,64.05,7.01
21226567_27560192_0,65.0,70.26,63.08,63.65,5.26
21226571_21225887_0,55.0,69.16,53.41,54.95,14.16
21226571_8930784140_0,55.0,69.34,54.04,55.05,14.34
21226572_21226334_0,65.0,72.48,62.84,60.7,7.48
21226572_1006057388_0,65.0,72.3,60.17,60.5,7.3
21226574_21226411_0,65.0,76.2,64.56,66.55,11.2
21226574_1003229685_0,65.0,77.3,63.54,64.25,12.3
21226574_27541583_0,65.0,72.0,63.53,62.5,7.0
21226575_21226559_0,60.0,65.38,49.44,53.2,5.38
21226575_21226713_0,60.0,64.94,59.72,62.56,4.94
21226575_21225819_0,60.0,64.66,49.89,53.6,4.66
21226577_114329115_0,65.0,71.38,61.02,65.45,6.38
21226577_21226044_0,65.0,74.89,62.54,65.95,9.89
21226581_21227301_0,60.0,69.73,64.61,58.75,9.73
21226581_21227296_0,60.0,73.55,60.78,62.95,13.55
21226583_2763574637_0,65.0,65.76,61.42,55.9,0.76
21226583_2763574622_0,65.0,67.79,59.76,55.75,2.79
21226585_21227075_0,65.0,69.74,60.55,58.65,4.74
21226585_21227051_0,65.0,70.09,62.35,61.7,5.09
21226586_21226203_0,65.0,74.53,63.35,64.0,9.53
21226586_21226772_0,60.0,69.26,62.52,60.3,9.26
21226587_259588180_0,65.0,77.15,66.42,65.8,12.15
21226588_1504049350_0,65.0,70.67,59.6,56.95,5.67
21226589_21226045_0,60.0,66.06,63.98,61.12,6.06
21226589_27560377_0,60.0,65.15,59.22,62.65,5.15
21226590_245396100_0,65.0,67.52,61.7,63.85,2.52
21226590_21226026_0,65.0,69.72,64.14,63.9,4.72
21226594_266380582_0,65.0,62.91,55.71,58.0,-2.09
21226594_574701291_0,65.0,66.7,62.77,62.15,1.7
21226597_21226106_0,65.0,68.11,57.76,58.7,3.11
21226597_21226639_0,65.0,67.3,56.59,58.1,2.3
21226597_21227075_0,65.0,68.51,60.8,60.0,3.51
21226597_21227143_0,65.0,67.82,56.71,58.35,2.82
21226602_250969612_0,65.0,69.75,58.13,57.23,4.75
21226602_2713743844_0,65.0,73.71,63.53,57.05,8.71
21226605_9962137213_0,65.0,71.55,63.22,59.55,6.55
21226605_21306363_0,65.0,67.52,62.13,57.9,2.52
21226605_898415281_0,65.0,68.2,63.26,57.88,3.2
21226607_21227282_0,65.0,68.38,58.21,57.8,3.38
21226607_2853231336_0,65.0,70.57,59.23,60.65,5.57
21226608_21226112_0,65.0,77.71,62.86,62.85,12.71
21226608_21226621_0,65.0,73.04,65.53,62.5,8.04
21226609_27784942_0,65.0,70.46,63.92,62.2,5.46
21226609_21226718_0,65.0,70.8,66.51,64.25,5.8
21226609_268651525_0,60.0,66.99,57.34,57.7,6.99
21226612_21226297_0,60.0,68.81,58.8,58.72,8.81
21226612_21310635_0,60.0,68.59,60.48,58.0,8.59
21226614_3373790851_0,60.0,60.14,50.61,48.05,0.14
21226614_2875165077_0,60.0,59.94,50.68,49.4,-0.06
21226618_21226087_0,65.0,78.05,59.02,57.65,13.05
21226618_2565027893_0,65.0,76.05,60.46,58.5,11.05
21226619_2747568359_0,65.0,77.08,62.06,59.0,12.08
21226620_21226512_0,60.0,69.65,58.92,61.25,9.65
21226620_21227117_0,65.0,70.36,59.26,60.45,5.36
21226621_946071250_0,65.0,75.25,62.28,60.1,10.25
21226622_21227176_0,65.0,76.39,62.85,65.65,11.39
21226622_21226196_0,65.0,78.92,68.74,67.3,13.92
21226623_21226619_0,60.0,74.25,61.38,58.0,14.25
21226623_21227095_0,60.0,71.93,60.66,57.85,11.93
21226624_21226996_0,60.0,58.59,51.7,49.75,-1.41
21226625_21458333_0,65.0,68.81,62.54,63.2,3.81
21226625_21555785_0,65.0,69.71,64.46,64.4,4.71
21226625_21555835_0,65.0,71.53,61.74,63.55,6.53
21226628_21226210_0,65.0,76.35,63.15,65.3,11.35
21226629_2935703803_0,65.0,70.34,61.22,64.75,5.34
21226629_21227236_0,65.0,71.8,65.05,62.75,6.8
21226629_21225865_0,65.0,68.76,60.61,61.81,3.76
21226633_21226888_0,55.0,70.19,53.39,55.25,15.19
21226633_21227131_0,55.0,70.5,53.06,56.2,15.5
21226636_21226448_0,65.0,73.0,65.33,62.2,8.0
21226636_2583463225_0,65.0,73.04,65.4,61.5,8.04
21226637_21226282_0,65.0,62.56,55.65,55.8,-2.44
21226639_21257023_0,60.0,67.14,52.25,55.25,7.14
21226639_21257026_0,65.0,66.95,53.7,56.7,1.95
21226640_654538440_0,65.0,70.64,62.92,62.2,5.64
21226640_2889345658_0,65.0,69.91,63.04,62.2,4.91
21226645_21226743_0,65.0,70.73,65.42,59.6,5.73
21226645_259986143_0,65.0,69.66,63.26,58.4,4.66
21226649_21225943_0,60.0,58.67,52.23,49.75,-1.33
21226649_2719954819_0,60.0,58.4,52.43,49.5,-1.6
21226652_21227225_0,65.0,68.06,62.4,60.1,3.06
21226652_21226263_0,65.0,66.15,59.73,57.3,1.15
21226653_21226776_0,65.0,70.6,66.55,60.05,5.6
21226653_2817459217_0,60.0,69.62,65.13,59.95,9.62
21226655_21294896_0,65.0,74.33,66.46,65.75,9.33
21226656_21226106_0,60.0,68.52,63.38,58.05,8.52
21226656_21226810_0,60.0,68.29,58.24,58.35,8.29
21226657_1308281601_0,65.0,73.8,64.71,65.25,8.8
21226657_21225862_0,65.0,73.13,65.24,64.65,8.13
21226657_13927904688_0,65.0,69.17,62.57,63.05,4.17
21226659_21225931_0,60.0,71.36,68.29,63.2,11.36
21226659_21226559_0,60.0,67.36,61.53,62.56,7.36
21226660_21226779_0,65.0,72.97,63.08,60.65,7.97
21226660_262372581_0,65.0,70.93,60.44,58.1,5.93
21226662_266326064_0,65.0,65.08,58.98,55.9,0.08
21226662_3371595498_0,65.0,64.55,54.77,54.35,-0.45
21226662_21225978_0,60.0,65.25,60.19,56.58,5.25
21226668_2784803193_0,65.0,73.03,67.73,66.35,8.03
21226668_21225855_0,65.0,75.25,65.74,63.1,10.25
21226668_2715733316_0,65.0,71.17,63.86,61.6,6.17
21226670_21227051_0,65.0,72.91,62.25,64.1,7.91
21226672_21226546_0,65.0,79.71,67.29,63.15,14.71
21226674_2784818762_0,65.0,80.89,64.45,67.9,15.89
21226677_29462482_0,65.0,74.28,60.36,58.15,9.28
21226677_29270173_0,65.0,76.63,60.36,58.75,11.63
21226678_27560383_0,65.0,74.84,65.12,64.8,9.84
21226678_21225847_0,65.0,75.63,64.69,64.65,10.63
21226682_250969606_0,65.0,73.03,63.28,58.3,8.03
21226682_21226850_0,65.0,79.27,69.99,59.8,14.27
21226686_2720690359_0,60.0,69.94,55.97,57.68,9.94
21226686_21226466_0,60.0,70.98,59.5,57.38,10.98
21226694_3623097110_0,65.0,79.46,60.59,65.5,14.46
21226694_21226577_0,65.0,72.1,66.29,64.8,7.1
21226702_21226572_0,65.0,72.08,61.33,61.25,7.08
21226704_21226930_0,65.0,65.96,57.1,56.8,0.96
21226704_13273955307_0,65.0,64.96,54.36,54.95,-0.04
21226705_2805748825_0,60.0,68.49,56.9,57.9,8.49
21226705_2805748819_0,65.0,68.37,57.71,57.1,3.37
21226708_21298393_0,65.0,73.22,62.48,63.9,8.22
21226709_21226628_0,65.0,74.36,65.66,65.0,9.36
21226711_35080724_0,65.0,67.13,64.2,57.9,2.13
21226711_1765142906_0,65.0,66.96,63.47,57.95,1.96
21226713_21226844_0,60.0,66.15,60.09,61.95,6.15
21226713_27560369_0,60.0,65.76,62.77,61.65,5.76
21226713_21226575_0,60.0,64.94,59.72,62.56,4.94
21226713_27560377_0,60.0,65.33,61.8,62.31,5.33
21226718_21225931_0,65.0,74.95,66.23,63.75,9.95
21226718_21225891_0,65.0,71.85,63.79,64.3,6.85
21226718_21226982_0,65.0,73.58,65.38,64.05,8.58
21226718_21226609_0,65.0,70.8,66.51,64.25,5.8
21226718_21226659_0,60.0,69.97,62.6,61.9,9.97
21226719_1253846605_0,60.0,73.18,64.09,59.28,13.18
21226722_669180237_0,65.0,77.2,67.65,63.25,12.2
21226723_21226743_0,65.0,66.02,63.86,59.95,1.02
21226723_21227253_0,65.0,64.53,61.81,59.77,-0.47
21226728_1143719821_0,65.0,67.72,60.7,57.15,2.72
21226728_2614057254_0,65.0,70.34,56.78,57.55,5.34
21226733_10301339718_0,65.0,75.81,63.53,65.45,10.81
21226733_21226039_0,65.0,77.02,65.52,65.3,12.02
21226735_21226551_0,60.0,58.91,62.55,56.2,-1.09
21226735_27653861_0,65.0,58.7,56.5,56.4,-6.3
21226739_249454604_0,65.0,74.43,66.42,64.2,9.43
21226739_21226555_0,65.0,73.15,64.01,64.6,8.15
21226742_21389431_0,65.0,77.82,64.57,64.55,12.82
21226742_21226261_0,65.0,76.25,63.82,64.85,11.25
21226742_21226261_1,65.0,75.89,63.25,64.75,10.89
21226742_1251634349_0,65.0,75.93,66.81,64.6,10.93
21226743_2696090763_0,65.0,69.45,63.51,60.0,4.45
21226743_21226723_0,65.0,66.03,63.86,59.95,1.03
21226749_21226165_0,60.0,72.49,64.14,61.56,12.49
21226749_27560420_0,65.0,75.03,66.21,64.05,10.03
21226752_21257039_0,65.0,68.89,59.37,60.8,3.89
21226752_21227143_0,65.0,69.05,61.43,59.65,4.05
21226752_2853231339_0,65.0,70.89,61.28,62.0,5.89
21226753_582646754_0,65.0,63.32,59.2,56.45,-1.68
21226753_31875517_0,65.0,62.81,55.59,55.25,-2.19
21226754_28848569_0,65.0,59.72,54.52,58.8,-5.28
21226754_21225803_0,65.0,63.84,62.24,60.7,-1.16
21226754_12812222607_0,65.0,63.51,61.62,60.3,-1.49
21226757_21226511_0,65.0,66.74,66.65,62.95,1.74
21226757_21226833_0,65.0,66.4,65.79,63.65,1.4
21226763_246996384_0,60.0,66.61,56.84,58.35,6.61
21226763_21226322_0,60.0,67.35,63.22,62.32,7.35
21226764_21226168_0,65.0,76.57,66.67,65.9,11.57
21226764_21227298_0,65.0,73.67,64.79,63.3,8.67
21226767_21226411_0,65.0,81.32,67.92,69.05,16.32
21226767_21226301_0,65.0,77.15,64.07,67.55,12.15
21226767_21226361_0,60.0,76.52,66.38,66.8,16.52
21226772_21226944_0,60.0,68.99,56.83,60.0,8.99
21226772_29766181_0,65.0,68.92,58.95,58.2,3.92
21226774_21226629_0,65.0,72.09,63.79,63.6,7.09
21226774_21227038_0,65.0,71.81,64.9,63.1,6.81
21226775_21227191_0,60.0,74.49,62.04,62.65,14.49
21226775_21310621_0,65.0,76.77,60.09,63.25,11.77
21226776_21226653_0,65.0,70.6,66.55,60.05,5.6
21226776_29137388_0,65.0,68.74,66.28,60.4,3.74
21226776_29137368_0,65.0,68.87,62.36,60.55,3.87
21226778_21226425_0,60.0,80.52,61.76,57.75,20.52
21226778_21227222_0,60.0,73.61,59.03,58.3,13.61
21226779_21226497_0,65.0,72.3,63.29,58.7,7.3
21226781_21226637_0,65.0,62.2,56.19,55.9,-2.8
21226781_21226511_0,65.0,63.23,62.79,60.07,-1.77
21226782_21225945_0,65.0,69.17,58.79,60.85,4.17
21226784_21226950_0,65.0,76.82,64.4,64.85,11.82
21226784_27541583_0,65.0,71.82,59.67,61.75,6.82
21226786_2566234784_0,65.0,79.71,65.4,60.95,14.71
21226786_281804032_0,65.0,81.92,66.2,62.6,16.92
21226787_21226455_0,65.0,58.81,56.34,53.85,-6.19
21226787_1831778011_0,60.0,59.86,60.74,58.35,-0.14
21226789_3575085504_0,65.0,67.15,61.65,62.25,2.15
21226789_1275734991_0,65.0,63.88,60.92,60.95,-1.12
21226793_21310661_0,65.0,69.4,61.81,60.15,4.4
21226793_345367919_0,65.0,78.09,67.13,66.25,13.09
21226794_21257037_0,60.0,65.42,55.75,56.15,5.42
21226794_21226752_0,65.0,66.66,57.62,59.45,1.66
21226795_615041446_0,65.0,71.15,59.8,62.15,6.15
21226795_560985548_0,65.0,69.63,62.92,63.15,4.63
21226800_35080724_0,65.0,68.81,64.69,63.0,3.81
21226800_21256780_0,65.0,71.01,64.02,65.75,6.01
21226801_21225981_0,60.0,70.39,55.83,56.15,10.39
21226801_2228378150_0,60.0,69.99,55.35,55.7,9.99
21226801_2564453160_0,60.0,70.47,54.82,57.15,10.47
21226801_21226838_0,60.0,69.84,51.35,54.4,9.84
21226807_21226333_0,60.0,68.97,55.54,58.35,8.97
21226810_21226656_0,60.0,68.29,58.24,58.35,8.29
21226810_21227152_0,65.0,67.44,54.59,57.25,2.44
21226810_21225888_0,65.0,67.83,58.14,58.2,2.83
21226811_21226216_0,60.0,70.37,58.33,57.1,10.37
21226811_21226117_0,60.0,69.79,57.44,55.05,9.79
21226814_21226794_0,65.0,68.09,58.1,59.65,3.09
21226814_21257032_0,65.0,69.78,62.93,61.0,4.78
21226814_21257029_0,65.0,72.34,64.06,62.4,7.34
21226818_21226538_0,65.0,69.2,62.74,60.5,4.2
21226818_250969606_0,65.0,69.26,58.33,57.3,4.26
21226818_6451575125_0,60.0,69.48,64.1,60.6,9.48
21226820_21225890_0,60.0,58.27,51.17,50.65,-1.73
21226820_21226624_0,60.0,58.48,52.74,50.2,-1.52
21226821_3354696752_0,65.0,69.12,66.27,63.95,4.12
21226821_21226694_0,65.0,75.8,64.23,65.7,10.8
21226824_21225824_0,65.0,76.36,67.1,66.1,11.36
21226824_21226073_0,65.0,71.36,63.5,61.1,6.36
21226824_9285870789_0,65.0,76.86,63.5,66.0,11.86
21226825_561070738_0,65.0,76.13,61.75,65.55,11.13
21226833_21226417_0,65.0,67.37,62.97,63.4,2.37
21226833_21226757_0,65.0,66.42,65.79,63.75,1.42
21226835_245396090_0,65.0,68.09,62.83,63.9,3.09
21226835_21226861_0,65.0,68.0,60.84,63.55,3.0
21226836_21227277_0,65.0,59.13,58.86,59.35,-5.87
21226836_21225803_0,65.0,63.74,59.28,62.8,-1.26
21226838_249599282_0,65.0,69.38,49.58,52.8,4.38
21226838_21225808_0,60.0,69.39,51.41,51.98,9.39
21226838_21226801_0,60.0,69.84,51.35,54.4,9.84
21226838_21310618_0,60.0,68.67,49.51,50.32,8.67
21226840_2817459233_0,60.0,69.07,63.17,61.1,9.07
21226841_21225900_0,65.0,70.07,62.78,64.65,5.07
21226841_442028931_0,65.0,64.55,60.78,64.05,-0.45
21226841_442028928_0,65.0,67.02,61.67,63.2,2.02
21226844_21226713_0,60.0,66.15,60.09,61.95,6.15
