road_id,noise_day_true,pred_logreg,pred_xgb,pred_rf,y_diff_rf
24484928_25722218_0,3,3,2,3,0
24484932_24484928_0,3,3,2,2,-1
24484937_23667339_0,2,3,2,2,0
24484937_24484932_0,2,3,2,2,0
24484941_24484925_0,3,3,2,2,-1
24485668_24485956_0,2,3,2,3,1
24485668_24485740_0,3,3,2,3,0
24485668_23667335_0,2,3,2,3,1
24485740_24485746_0,3,3,2,3,0
24485740_24485754_0,3,3,3,3,0
24485746_23843288_0,3,3,2,3,0
24485746_25149521_0,3,3,2,3,0
24485749_3101723978_0,4,4,3,3,-1
24485749_24485746_0,3,3,2,3,0
24485754_3101723983_0,4,4,3,3,-1
24485759_24485754_0,4,4,4,3,-1
24485763_5706947070_0,3,3,2,3,0
24485763_24485740_0,3,3,2,2,-1
24485888_958117915_0,3,3,2,2,-1
24485888_24485922_0,3,3,2,3,0
24485922_24485956_0,3,3,2,3,0
24485922_24485763_0,3,3,2,3,0
24485956_24809643_0,2,3,2,2,0
24485956_24484937_0,2,3,2,3,1
24644347_1384310580_0,2,3,2,2,0
24644347_24644383_0,3,3,3,3,0
24644383_24644347_0,3,3,3,3,0
24809643_24484941_0,3,3,2,2,-1
24809643_24809664_0,2,3,2,2,0
24809664_24809679_0,3,3,2,2,-1
24809664_838347881_0,2,3,3,3,1
24809664_23842995_0,2,1,2,2,0
24809679_1037257437_0,3,3,3,3,0
24809679_918297329_0,3,3,3,3,0
24809679_1037257439_0,3,3,2,3,0
24809692_24809643_0,3,3,3,3,0
24809692_1037257439_0,3,3,2,3,0
24809692_24485922_0,3,3,2,3,0
25115153_11428571608_0,3,3,3,3,0
25115178_33122297_0,3,2,3,3,0
25115178_25115153_0,3,3,3,3,0
25115182_262860754_0,3,3,3,3,0
25149511_775581408_0,3,3,3,2,-1
25149511_775581409_0,3,3,3,3,0
25149511_25149523_0,2,3,2,2,0
25149512_33256991_0,4,4,3,4,0
25149513_25149514_0,3,3,3,3,0
25149513_25149512_0,4,4,3,4,0
25149514_25149511_0,3,3,3,2,-1
25149521_25149522_0,3,3,3,3,0
25149521_25149514_0,3,3,3,2,-1
25149522_25149513_0,4,4,3,4,0
25149523_23843291_0,3,3,2,2,-1
25152444_26576955_0,4,4,4,3,-1
25152584_25152613_0,4,4,3,3,-1
25152613_13473072243_0,4,4,3,3,-1
25152615_25152618_0,4,4,3,3,-1
25152616_3824873194_0,3,3,3,3,0
25152618_3824873200_0,4,3,4,3,-1
25152618_25152621_0,4,4,3,3,-1
25152621_25152845_0,4,4,3,3,-1
25152679_18697397_0,2,3,2,3,1
25152679_2600858761_0,2,3,3,3,1
25152680_25152679_0,3,3,2,3,0
25152845_195244_0,4,4,4,3,-1
25152849_25152928_0,2,3,3,3,1
25152928_1035871834_0,3,3,3,3,0
25152928_25495293_0,3,3,3,4,1
25153048_18697420_0,3,3,3,3,0
25153048_796918086_0,3,3,2,3,0
25153067_18697385_0,3,3,3,3,0
25153067_1035871834_0,3,3,3,3,0
25153069_25153101_0,3,3,3,3,0
25153069_1035871899_0,2,3,3,3,1
25153070_25153069_0,2,3,2,3,1
25153070_195239_0,3,3,3,3,0
25153071_25153070_0,2,3,3,3,1
25153071_25153072_0,3,3,3,3,0
25153072_25153094_0,2,3,3,2,0
25153072_25153075_0,2,3,2,3,1
25153074_11509487125_0,3,3,3,3,0
25153074_26059198_0,3,3,3,3,0
25153075_25153103_0,2,3,2,3,1
25153076_25153048_0,3,3,2,3,0
25153076_25153069_0,2,3,2,3,1
25153076_25153067_0,2,3,3,3,1
25153094_25153076_0,2,3,3,3,1
25153094_25153070_0,2,3,2,3,1
25153100_581678_0,4,3,4,3,-1
25153100_25153071_0,3,3,3,3,0
25153101_195239_0,4,3,3,4,0
25153101_3846297548_0,3,3,3,4,1
25153102_1475230727_0,3,3,3,2,-1
25153102_25337450_0,3,3,3,3,0
25153103_1475230727_0,3,3,3,3,0
25153103_25337456_0,3,3,3,3,0
25153103_25337448_0,2,3,2,3,1
25153108_1035871899_0,3,3,3,4,1
25153108_25153101_0,4,3,3,3,-1
25173749_25173760_0,2,3,3,3,1
25173749_25173835_0,2,3,3,3,1
25173760_25152584_0,3,3,3,3,0
25173820_25173835_0,4,4,4,3,-1
25173835_21712144_0,3,3,3,3,0
25173835_2628204930_0,4,4,3,3,-1
25173835_479185290_0,3,3,3,3,0
25173843_34402214_0,3,4,4,4,1
25173843_25173749_0,3,3,3,3,0
25174163_18697415_0,4,4,4,4,0
25174163_25173749_0,3,3,3,3,0
25175743_11956024523_0,3,4,4,3,0
25175764_26086303_0,3,4,4,3,0
25175764_25175794_0,3,3,2,3,0
25175778_25175764_0,3,4,3,3,0
25175791_25175778_0,3,3,2,3,0
25175794_25175791_0,3,3,3,2,-1
25175794_25175798_0,3,3,2,2,-1
25175798_26079789_0,2,3,2,3,1
25175798_25175743_0,3,3,2,3,0
25175805_26033235_0,2,3,2,3,1
25175805_25175794_0,2,3,2,2,0
25175819_26576963_0,4,3,3,3,-1
25175819_2117622731_0,4,3,3,3,-1
25175819_12766824120_0,4,3,3,3,-1
25248947_33254622_0,4,3,4,3,-1
25248947_1126334642_0,4,3,4,4,0
25258518_25258528_0,3,3,2,3,0
25258519_25258518_0,3,3,3,3,0
25258519_1036842321_0,4,3,3,3,-1
25258521_25258523_0,3,3,2,2,-1
25258521_1036842321_0,3,3,3,3,0
25258523_25258518_0,3,3,2,2,-1
25258524_25258523_0,2,3,3,2,0
25258524_25258527_0,2,3,2,3,1
25258525_25258521_0,3,3,3,2,-1
25258525_975656240_0,3,3,2,2,-1
25258527_7262708541_0,3,3,3,3,0
25258527_25258518_0,2,3,3,3,1
25258527_25258529_0,3,3,3,3,0
25258528_25258539_0,3,3,2,2,-1
25258528_2663770362_0,3,3,3,2,-1
25258529_7262708550_0,2,3,3,3,1
25258529_25306036_0,3,3,3,3,0
25258530_25258529_0,2,3,2,2,0
25258530_25258545_0,3,3,3,3,0
25258534_25258519_0,4,3,3,3,-1
25258535_25258528_0,3,3,3,3,0
25258535_25258534_0,2,3,3,3,1
25258539_25258542_0,2,3,2,2,0
25258539_25306175_0,3,3,3,3,0
25258542_25306176_0,3,3,3,3,0
25258545_25258542_0,2,3,3,3,1
25258545_1489507797_0,2,3,3,3,1
25258720_25258721_0,3,3,2,2,-1
25258720_25258732_0,3,3,3,3,0
25258721_25258729_0,2,3,3,3,1
25258721_25258722_0,2,3,3,3,1
25258722_25306183_0,2,3,3,3,1
25258724_25306180_0,2,3,3,3,1
25258724_25258725_0,2,3,3,3,1
25258725_25258726_0,3,3,3,3,0
25258725_25258755_0,2,3,3,2,0
25258726_25258728_0,3,3,3,3,0
25258728_25258729_0,3,3,3,3,0
25258728_25258722_0,2,3,2,3,1
25258729_25258750_0,2,3,3,3,1
25258729_25258732_0,3,3,3,3,0
25258732_25258734_0,3,3,2,3,0
25258732_25258749_0,3,3,2,3,0
25258734_25258743_0,3,3,2,3,0
25258734_25258737_0,3,3,2,3,0
25258737_26033313_0,2,3,3,2,0
25258737_5298945584_0,3,3,3,3,0
25258741_25258743_0,2,3,2,3,1
25258741_25258737_0,3,3,2,2,-1
25258743_25258749_0,3,3,2,3,0
25258743_25258534_0,2,3,3,3,1
25258749_25258750_0,3,3,2,3,0
25258749_25258535_0,3,3,3,3,0
25258750_25258751_0,2,3,2,3,1
25258750_25306175_0,2,3,3,3,1
25258751_25258728_0,2,3,3,3,1
25258753_25258755_0,3,3,2,2,-1
25258753_25258726_0,2,3,3,3,1
25258755_25258757_0,3,3,3,3,0
25258755_25306178_0,3,3,3,3,0
25258757_25306162_0,3,3,3,3,0
25258757_25258758_0,3,3,3,3,0
25258758_25258753_0,3,3,3,3,0
25258758_25306176_0,4,3,3,3,-1
25258759_25258734_0,2,3,2,3,1
25258759_25258720_0,2,3,3,3,1
25303795_226202090_0,2,3,3,3,1
25303795_25303799_0,2,3,3,3,1
25303796_8168819577_0,3,3,3,3,0
25303796_25303799_0,2,3,2,2,0
25303799_26570167_0,2,3,3,3,1
25303800_25303833_0,1,3,3,3,2
25303800_25303801_0,2,3,3,3,1
25303800_25321469_0,2,3,3,3,1
25303801_25303796_0,3,3,2,3,0
25303803_25303804_0,4,3,3,3,-1
25303804_25303805_0,2,3,3,3,1
25303804_624172864_0,4,3,3,3,-1
25303805_2480201967_0,3,3,3,2,-1
25303806_25303807_0,1,3,3,3,2
25303806_25303805_0,3,3,3,2,-1
25303807_325213179_0,4,3,3,3,-1
25303831_25336247_0,3,3,3,3,0
25303831_25321456_0,3,3,3,3,0
25303831_25303832_0,4,3,3,3,-1
25303831_25321689_0,3,3,3,3,0
25303832_25303833_0,4,3,3,3,-1
25303833_2365376415_0,4,3,3,3,-1
25303836_1383027249_0,2,3,2,2,0
25303836_2865054509_0,2,3,2,2,0
25303836_2365376415_0,2,3,3,3,1
25303840_25321687_0,2,3,3,3,1
25303840_251050719_0,2,3,2,2,0
25303841_26317293_0,1,3,3,3,2
25303841_25321689_0,3,3,3,3,0
25303841_25303840_0,2,3,3,3,1
25305955_25305960_0,2,3,2,2,0
25305955_18697400_0,2,3,3,2,0
25305960_1475230723_0,3,3,3,3,0
25306024_1291379525_0,3,3,3,3,0
25306024_1036842184_0,2,3,3,3,1
25306030_1987812136_0,3,4,3,3,0
25306034_975232215_0,3,4,4,3,0
25306034_25306035_0,3,3,4,3,0
25306035_34401983_0,3,3,3,3,0
25306035_25258525_0,3,3,3,3,0
25306036_25306035_0,3,3,3,3,0
25306036_15925447_0,3,3,3,3,0
25306159_320914981_0,3,3,3,3,0
25306159_25258757_0,4,3,3,3,-1
25306160_25306159_0,4,3,3,3,-1
25306160_26057043_0,4,3,3,3,-1
25306161_26079691_0,4,3,4,3,-1
25306161_26079697_0,3,3,3,3,0
25306162_25306163_0,3,3,3,3,0
25306162_25306160_0,3,3,4,3,0
25306163_1465125837_0,3,3,3,3,0
25306163_25306161_0,3,3,4,3,0
25306164_26059302_0,2,3,3,3,1
25306164_3066729207_0,4,4,4,3,-1
25306175_25258535_0,4,3,3,3,-1
25306176_25258751_0,3,3,3,3,0
25306176_25306175_0,3,3,3,3,0
25306178_21604549_0,4,3,3,3,-1
25306178_9681597415_0,3,3,3,3,0
25306180_25306181_0,4,3,3,3,-1
25306180_26053253_0,3,3,2,3,0
25306181_8831923521_0,4,4,3,3,-1
25306181_25306182_0,3,3,3,3,0
25306182_25306183_0,3,3,3,3,0
25306182_25258724_0,2,3,3,3,1
25306183_26027222_0,3,3,2,3,0
25306183_25306184_0,2,3,3,3,1
25306184_25258721_0,1,3,2,3,2
25306184_25306185_0,2,3,3,3,1
25306185_25258720_0,3,3,2,2,-1
25306185_25306186_0,3,3,2,2,-1
25306186_25258759_0,2,3,2,3,1
25306186_26033460_0,2,3,3,3,1
25306186_612426770_0,3,3,3,3,0
25310822_25327119_0,4,3,3,3,-1
25310822_25310823_0,3,3,3,3,0
25310823_25310824_0,2,3,2,3,1
25310824_25327124_0,2,3,3,3,1
25310824_25310825_0,3,3,3,3,0
25310825_25310822_0,4,3,3,3,-1
25310825_2814044874_0,3,3,3,3,0
25310826_25327124_0,2,3,3,3,1
25310826_25310825_0,4,3,3,3,-1
25310829_25327125_0,4,3,3,3,-1
25310829_7012463945_0,4,3,3,3,-1
25310831_25498570_0,4,3,3,3,-1
25310831_4576330333_0,4,3,3,4,0
25310832_25310829_0,3,3,3,3,0
25310832_25310831_0,3,3,3,3,0
25310854_25310857_0,2,3,3,3,1
25310854_25310879_0,3,3,3,3,0
25310855_25310860_0,2,3,2,3,1
25310855_25310854_0,3,3,2,2,-1
25310856_25310855_0,2,3,3,3,1
25310856_25310824_0,3,3,3,3,0
25310857_2814082596_0,3,3,3,3,0
25310857_5732208557_0,3,3,3,3,0
25310858_25310854_0,3,3,3,3,0
25310858_25310860_0,1,3,3,3,2
25310859_25310861_0,4,3,3,3,-1
25310859_25310858_0,3,3,3,3,0
25310860_25327122_0,1,3,3,3,2
25310861_25327121_0,4,3,3,3,-1
25310862_25310879_0,4,3,3,3,-1
25310862_25310858_0,3,3,2,3,0
25310863_25310862_0,4,3,3,3,-1
25310864_25310867_0,3,3,4,3,0
25310864_25310863_0,2,3,4,3,1
25310866_8363909975_0,3,3,3,3,0
25310866_25310873_0,4,3,3,3,-1
25310867_25310866_0,4,3,3,3,-1
25310867_13176425186_0,3,3,2,3,0
25310868_9985511560_0,4,3,3,3,-1
25310868_25310867_0,4,3,3,3,-1
25310868_25310863_0,4,3,3,3,-1
25310869_25310862_0,3,3,3,3,0
25310869_25310864_0,3,3,2,2,-1
25310870_25310877_0,3,3,2,2,-1
25310870_25310869_0,2,3,2,2,0
25310871_25310870_0,3,3,2,2,-1
25310871_25310872_0,3,3,3,2,-1
25310872_8363909975_0,2,3,2,3,1
25310872_25310873_0,3,3,3,4,1
25310873_26035015_0,3,3,3,3,0
25310873_270733389_0,3,3,3,3,0
25310874_25310871_0,2,3,2,2,0
25310874_25310875_0,3,3,3,2,-1
25310875_25310891_0,3,3,3,3,0
25310875_25327153_0,3,3,3,3,0
25310876_25310875_0,2,3,2,2,0
25310876_25310871_0,2,3,2,2,0
25310877_25310876_0,1,3,2,2,1
25310877_25310882_0,3,3,2,3,0
25310878_25310877_0,1,3,2,3,2
25310878_25310869_0,2,3,3,3,1
25310879_25310878_0,3,3,2,3,0
25310879_25310880_0,4,3,3,3,-1
25310880_25327127_0,4,3,3,3,-1
25310880_25310857_0,3,3,3,3,0
25310881_25310880_0,3,3,3,3,0
25310881_25310878_0,2,3,3,3,1
25310882_25310881_0,3,3,3,3,0
25310882_1381860430_0,3,3,3,3,0
25310885_25310882_0,3,3,2,3,0
25310885_25310886_0,3,3,2,2,-1
25310886_25327153_0,2,3,3,3,1
25310886_25310876_0,2,3,2,2,0
25310887_1381860429_0,4,3,3,3,-1
25310887_25327147_0,4,3,3,3,-1
25310888_25316384_0,3,3,3,3,0
25310888_25310887_0,4,3,3,3,-1
25310889_1381860431_0,4,3,3,3,-1
25310889_25310888_0,4,3,3,3,-1
25310890_25310896_0,3,3,2,3,0
25310890_1954994779_0,4,3,3,3,-1
25310890_25310893_0,3,3,3,3,0
25310891_25310890_0,3,3,3,3,0
25310891_25310900_0,3,3,3,3,0
25310893_1954994781_0,2,3,3,3,1
25310893_25310909_0,3,3,3,3,0
25310894_26035106_0,2,3,2,2,0
25310894_25310896_0,3,3,2,3,0
25310895_25310894_0,2,3,3,3,1
25310895_11690126531_0,3,3,3,3,0
25310896_1682324863_0,3,3,1,3,0
25310896_2450713202_0,3,3,3,3,0
25310897_2450713228_0,3,3,3,3,0
25310897_25310898_0,1,3,3,3,2
25310898_25310905_0,3,3,3,3,0
25310898_25310899_0,3,3,3,3,0
25310899_25310900_0,3,3,3,3,0
25310899_25310890_0,3,3,3,3,0
25310900_1381860427_0,3,3,3,3,0
25310900_25310903_0,3,3,3,3,0
25310901_25310885_0,3,3,3,3,0
25310901_25310902_0,3,3,3,3,0
25310902_25327152_0,2,3,2,2,0
25310902_1381860428_0,3,3,3,3,0
25310903_1381860426_0,2,3,3,3,1
25310903_1381860425_0,3,3,3,3,0
25310904_25310903_0,3,3,3,3,0
25310904_25310899_0,2,3,3,3,1
25310905_34385832_0,3,3,3,3,0
25310905_25310904_0,2,3,2,2,0
25310907_25310894_0,3,3,3,3,0
25310907_25310908_0,3,3,3,3,0
25310908_25932612_0,3,3,3,3,0
25310908_6101119291_0,3,3,3,3,0
25310909_2072612784_0,4,3,3,3,-1
25310910_2319500305_0,3,3,3,3,0
25310910_25310909_0,4,3,3,3,-1
25310911_25310874_0,3,3,1,3,0
25310911_25310872_0,2,3,1,3,1
25310913_25310910_0,3,3,3,3,0
25310913_26035104_0,3,3,3,3,0
25310931_25310932_0,3,3,3,3,0
25310931_25310933_0,4,4,3,3,-1
25310932_21604550_0,3,3,3,2,-1
25310932_21674804_0,3,3,3,3,0
25310933_25319258_0,4,4,3,3,-1
25310933_25319257_0,4,4,3,3,-1
25312121_33257060_0,4,3,3,3,-1
25312123_25312128_0,3,3,3,3,0
25312123_25312138_0,4,3,3,3,-1
25312123_16564357_0,4,3,3,3,-1
25312126_25312127_0,3,3,2,3,0
25312126_3834391683_0,3,1,2,3,0
25312126_35678578_0,3,3,3,3,0
25312126_8788252009_0,4,3,3,3,-1
25312127_8788241046_0,2,3,3,3,1
25312127_25312134_0,2,3,2,2,0
25312128_35678579_0,3,3,3,3,0
25312128_25312135_0,3,3,3,3,0
25312129_25312128_0,3,3,3,3,0
25312129_24526417_0,2,1,3,3,1
25312129_16564357_0,4,3,3,3,-1
25312129_35678578_0,3,3,3,3,0
25312133_35678668_0,3,3,2,2,-1
25312133_8788329523_0,3,3,3,3,0
25312133_712926919_0,2,2,2,3,1
25312134_8788241048_0,3,3,3,3,0
25312134_25312133_0,2,3,2,2,0
25312135_25312136_0,2,3,2,3,1
25312135_35678580_0,3,3,2,2,-1
25312136_25312144_0,3,2,3,3,0
25312136_25312137_0,4,3,3,3,-1
25312136_35678668_0,3,3,2,2,-1
25312137_712909224_0,4,3,3,3,-1
25312137_25312138_0,4,3,3,3,-1
25312137_25312136_0,4,3,3,3,-1
25312138_25312135_0,3,3,3,3,0
25312138_25312137_0,4,3,3,3,-1
25312138_25312123_0,4,3,3,3,-1
25312144_35678468_0,3,3,3,3,0
25312144_712909224_0,4,3,3,3,-1
25312477_2084363829_0,3,3,3,3,0
25312477_190131566_0,3,3,3,3,0
25316171_25498540_0,3,3,3,3,0
25316172_25316184_0,3,3,3,3,0
25316173_25498567_0,3,3,3,3,0
25316174_25498568_0,3,3,3,3,0
25316175_25495336_0,3,3,3,3,0
25316176_25498569_0,4,3,3,3,-1
25316176_25310831_0,4,3,3,3,-1
25316177_25316176_0,4,3,3,3,-1
25316177_25316199_0,2,3,3,3,1
25316178_25316179_0,4,3,3,3,-1
25316178_25316189_0,3,3,3,3,0
25316179_25498566_0,4,3,3,3,-1
25316179_21674807_0,4,3,3,3,-1
25316180_25498539_0,4,3,3,4,0
25316180_25316178_0,4,3,3,3,-1
25316181_25316182_0,3,3,3,3,0
25316182_26052732_0,4,3,3,3,-1
25316182_6990640909_0,3,3,3,3,0
25316184_4894298864_0,3,3,2,2,-1
25316184_25495339_0,2,3,2,2,0
25316185_25316173_0,3,3,2,2,-1
25316185_25316184_0,2,3,2,2,0
25316186_25316174_0,2,3,2,2,0
25316186_25316185_0,2,3,2,2,0
25316187_25316197_0,3,3,3,2,-1
25316187_25316188_0,3,3,3,2,-1
25316188_25316179_0,3,3,3,3,0
25316189_1042749309_0,3,3,3,2,-1
25316190_25316180_0,3,3,3,3,0
25316191_25316190_0,3,3,3,3,0
25316191_25316192_0,3,3,3,3,0
25316192_25316258_0,3,3,3,2,-1
25316193_25316192_0,3,3,3,3,0
25316193_25316180_0,4,3,3,3,-1
25316194_25498538_0,4,3,3,3,-1
25316195_25316181_0,3,3,3,3,0
25316197_25316199_0,3,3,2,3,0
25316197_21674808_0,3,3,2,3,0
25316199_1694707162_0,3,3,3,3,0
25316247_1042749613_0,3,3,3,2,-1
25316247_21674809_0,2,3,3,2,0
25316249_25316251_0,2,3,3,3,1
25316249_25316247_0,2,3,3,3,1
25316250_25316254_0,2,3,3,3,1
25316250_25316249_0,2,3,3,3,1
25316251_25316252_0,3,3,3,3,0
25316251_25316262_0,2,3,2,3,1
25316252_25316250_0,2,3,3,3,1
25316252_21674895_0,3,3,3,3,0
25316254_25316260_0,3,3,3,3,0
25316254_16050062_0,3,3,3,3,0
25316255_25316249_0,2,3,3,3,1
25316255_25316254_0,2,3,2,3,1
25316256_1042749170_0,4,3,3,3,-1
25316257_25316192_0,3,3,3,3,0
25316257_25316256_0,3,3,3,3,0
25316258_4844794552_0,3,3,3,3,0
25316258_25316259_0,3,3,3,3,0
25316258_9680578368_0,2,3,3,3,1
25316259_25316257_0,3,3,3,3,0
25316259_1042749277_0,2,3,3,3,1
25316260_25316256_0,3,3,3,3,0
25316260_1042749273_0,3,3,3,3,0
25316261_1694707162_0,3,3,3,3,0
25316261_21674808_0,2,3,3,3,1
25316262_25316261_0,3,3,2,2,-1
25316263_25316262_0,2,3,3,3,1
25316263_25316252_0,2,3,3,3,1
25316365_25310889_0,2,3,3,3,1
25316365_1297040318_0,3,3,3,3,0
25316384_25316365_0,2,3,3,3,1
25316384_21674800_0,2,3,3,3,1
25316395_1606993797_0,3,3,3,2,-1
25316395_695208116_0,3,3,3,2,-1
25316399_25316410_0,3,3,2,3,0
25316399_25316436_0,3,3,2,2,-1
25316410_25316417_0,2,3,2,3,1
25316410_25327131_0,3,3,2,3,0
25316417_25316384_0,2,3,3,3,1
25316417_34385822_0,2,3,3,3,1
25316435_21674799_0,3,3,3,3,0
25316435_25327130_0,3,3,2,3,0
25316436_1606993799_0,3,3,3,3,0
25316436_25316435_0,2,3,3,3,1
25319177_25310897_0,3,3,3,3,0
25319177_25310898_0,3,3,3,3,0
25319178_1682324863_0,3,3,3,3,0
25319178_12645537506_0,3,3,3,3,0
25319181_25319177_0,4,3,3,3,-1
25319181_25319178_0,3,3,3,3,0
25319182_34385840_0,4,3,3,3,-1
25319182_264496810_0,3,3,3,3,0
25319183_25319182_0,4,3,3,3,-1
25319183_25327137_0,3,3,3,3,0
25319190_25319302_0,3,3,3,3,0
25319190_25319196_0,4,3,3,3,-1
25319193_1606993790_0,3,3,2,2,-1
25319193_25327136_0,3,3,3,3,0
25319194_25319193_0,3,3,3,3,0
25319194_21604552_0,3,3,3,3,0
25319195_639567628_0,3,3,3,3,0
25319196_25319193_0,3,3,2,3,0
25319196_21604552_0,4,3,3,3,-1
25319201_25319203_0,3,3,2,2,-1
25319201_25319202_0,3,3,2,2,-1
25319202_25319212_0,3,3,3,3,0
25319202_25319195_0,3,3,3,3,0
25319203_26052934_0,3,3,3,3,0
25319203_8274304167_0,3,3,3,3,0
25319204_25319202_0,3,3,2,2,-1
25319204_25319203_0,3,3,2,3,0
25319205_26064143_0,3,3,3,3,0
25319205_25319204_0,3,3,3,3,0
25319206_25319211_0,2,3,2,2,0
25319206_25319205_0,3,3,3,3,0
25319207_25319208_0,4,3,3,3,-1
25319207_25319206_0,3,3,2,3,0
25319208_25319190_0,4,3,3,3,-1
25319208_21674803_0,3,3,2,3,0
25319211_25319208_0,3,3,2,3,0
25319211_25319196_0,3,3,2,3,0
25319212_25319211_0,3,3,3,3,0
25319212_25319205_0,3,3,3,3,0
25319255_25319257_0,3,3,3,3,0
25319255_25319258_0,3,3,2,3,0
25319257_21604551_0,4,3,3,3,-1
25319258_26027231_0,4,3,2,3,-1
25319258_25319259_0,3,3,2,3,0
25319259_26027230_0,3,3,2,3,0
25319259_8831923525_0,3,3,2,3,0
25319260_25319207_0,3,3,2,3,0
25319260_265809740_0,3,3,3,3,0
25319260_25319261_0,3,3,2,3,0
25319261_25310931_0,4,4,3,3,-1
25319302_25319183_0,4,3,3,3,-1
25319302_21674802_0,3,3,3,3,0
25321302_21993017_0,3,3,3,3,0
25321302_195266_0,3,3,3,3,0
25321302_195262_0,4,3,3,3,-1
25321304_1703401805_0,2,3,3,3,1
25321304_195275_0,2,3,3,3,1
25321309_1519682880_0,2,3,3,3,1
25321309_25321323_0,2,3,3,3,1
25321323_25321327_0,3,3,3,3,0
25321327_25321469_0,3,3,3,3,0
25321327_25321330_0,2,3,3,3,1
25321330_25321309_0,2,3,2,3,1
25321330_11304624943_0,1,3,2,2,1
25321330_25321327_0,2,3,3,3,1
25321354_8785560397_0,3,3,3,3,0
25321357_25321354_0,2,3,3,3,1
25321359_25335974_0,2,3,3,3,1
25321359_25321354_0,3,3,3,3,0
25321407_25321359_0,3,3,3,3,0
25321408_25321407_0,3,3,3,3,0
25321408_25321469_0,2,3,3,3,1
25321422_25321408_0,3,3,3,3,0
25321422_1288817934_0,2,3,3,3,1
25321433_25321422_0,3,3,3,3,0
25321447_25336247_0,3,3,3,3,0
25321447_25303831_0,4,3,3,3,-1
25321456_25321433_0,3,3,3,3,0
25321456_25303831_0,3,3,3,3,0
25321469_25321456_0,3,3,3,3,0
25321687_25321689_0,1,3,3,3,2
25321687_459797860_0,1,3,3,3,2
25321687_25321447_0,3,3,3,3,0
25321689_25321687_0,1,3,3,3,2
25321689_25303841_0,3,3,3,3,0
25321689_25303831_0,3,3,3,3,0
25327117_25498572_0,4,3,3,3,-1
25327118_25327117_0,4,3,3,3,-1
25327118_2814044876_0,3,3,3,3,0
25327119_270473915_0,4,3,3,3,-1
25327119_25327118_0,4,3,3,3,-1
25327119_25327123_0,3,3,3,3,0
25327120_270473915_0,3,3,3,3,0
25327120_25327119_0,4,3,3,3,-1
25327121_25327120_0,4,3,3,3,-1
25327121_25327122_0,3,3,3,3,0
25327122_25327123_0,3,3,2,3,0
25327123_25310823_0,2,3,3,2,0
25327123_25310855_0,3,3,2,2,-1
25327124_5732208561_0,3,3,3,3,0
25327125_25327128_0,4,3,3,3,-1
25327125_25316261_0,3,3,3,3,0
25327127_25310889_0,4,3,3,3,-1
25327127_1297040318_0,4,3,3,3,-1
25327128_5732208559_0,3,3,3,2,-1
25327128_25327129_0,4,3,3,3,-1
25327129_25316263_0,3,3,3,3,0
25327129_554199956_0,4,3,3,3,-1
25327130_16050062_0,4,3,3,3,-1
25327130_25316250_0,3,3,3,3,0
25327131_25327148_0,2,3,2,3,1
25327131_25327132_0,2,3,3,3,1
25327132_1042749228_0,3,3,3,3,0
25327133_25327148_0,2,3,2,3,1
25327133_1042749196_0,3,3,2,3,0
25327134_1606993792_0,3,3,3,3,0
25327134_25327133_0,3,3,3,3,0
25327135_25327139_0,2,3,2,2,0
25327135_25327134_0,3,3,3,3,0
25327136_7002003110_0,3,3,3,3,0
25327137_1606993788_0,2,3,2,3,1
25327137_25327135_0,2,3,2,3,1
25327138_1297040321_0,3,3,2,3,0
25327138_25327137_0,2,3,3,3,1
25327138_25319182_0,3,3,3,3,0
25327139_25327138_0,3,3,2,3,0
25327140_2450596804_0,4,3,3,3,-1
25327140_34385832_0,4,3,3,3,-1
25327140_1011010986_0,4,3,3,3,-1
25327143_25327134_0,3,3,3,3,0
25327143_25327139_0,3,3,3,3,0
25327144_25316417_0,2,3,2,3,1
25327144_1297040310_0,3,3,2,2,-1
25327145_1297040317_0,2,3,3,3,1
25327145_1297040327_0,3,3,3,3,0
25327146_25327140_0,4,3,3,3,-1
25327146_34385819_0,4,3,3,3,-1
25327147_34385820_0,3,3,3,3,0
25327147_25327146_0,4,3,3,3,-1
25327148_25327143_0,3,3,3,3,0
25327152_25310885_0,2,3,2,3,1
25327153_25310901_0,3,3,3,3,0
25334263_25334281_0,3,3,3,3,0
25334263_475003534_0,3,3,3,3,0
25334276_25334281_0,2,3,3,3,1
25334276_143421_0,4,4,3,3,-1
25334281_25334299_0,2,3,3,3,1
25334281_195277_0,3,3,3,3,0
25334299_143418_0,3,3,3,3,0
25334340_21992835_0,2,3,3,3,1
25334340_25334299_0,3,3,3,3,0
25334442_474605974_0,3,3,3,3,0
25334442_195266_0,3,3,3,3,0
25335974_195274_0,3,3,3,3,0
25335974_8541062634_0,3,3,3,3,0
25335981_8541062635_0,3,3,3,3,0
25336175_25336178_0,2,3,3,3,1
25336175_4428355731_0,2,3,3,2,0
25336178_25336175_0,2,3,3,3,1
25336178_25336189_0,2,3,3,3,1
25336179_195261_0,4,3,3,3,-1
25336179_13362551762_0,4,3,3,3,-1
25336189_195271_0,3,3,3,3,0
25336189_2026239409_0,3,3,3,3,0
25336247_251050862_0,3,3,3,3,0
25336247_25321433_0,3,3,3,3,0
25336254_251047560_0,3,3,3,3,0
25337448_25337450_0,3,3,2,3,0
25337450_444667873_0,3,3,3,3,0
25337452_25337455_0,3,3,4,2,-1
