road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
21696191_21696145_0,64.23100280761719,62.06,60.09,58.5,-2.17
21696192_18232183_0,61.19900131225586,63.53,64.03,64.75,2.33
21696192_21696145_0,57.36899948120117,61.52,62.79,60.95,4.15
21696193_34235997_0,61.38100051879883,60.71,58.03,59.4,-0.67
21702418_8168819584_0,66.49600219726562,64.14,63.26,65.1,-2.36
21702418_8087900725_0,60.86100006103516,62.19,64.45,63.15,1.33
21702423_3770573715_0,63.22600173950195,64.7,66.51,65.6,1.47
21702423_21702437_0,67.26100158691406,66.74,68.41,65.35,-0.52
21702423_8088285562_0,67.38099670410156,65.19,67.63,66.35,-2.19
21702431_10262507945_0,54.56499862670898,59.17,57.61,56.6,4.61
21702431_21702433_0,58.66999816894531,60.63,61.01,62.45,1.96
21702433_18232180_0,61.685001373291016,64.19,63.31,63.25,2.5
21702435_3770573715_0,65.65599822998047,66.37,66.39,64.1,0.71
21702435_29006600_0,66.73999786376953,62.16,63.83,61.75,-4.58
21702435_8088285559_0,66.10199737548828,66.06,66.45,66.0,-0.04
21702437_8168819584_0,68.97899627685547,65.65,65.35,65.2,-3.33
21702438_1029591870_0,71.33100128173828,69.66,69.0,67.25,-1.67
21702438_21702423_0,68.8280029296875,69.15,67.68,65.3,0.32
21702760_1957527534_0,72.71800231933594,69.69,68.64,67.65,-3.03
21702760_1957527546_0,71.06999969482422,70.46,68.65,67.0,-0.61
21703544_9516750676_0,47.11000061035156,61.88,59.94,61.6,14.77
21703544_21703552_0,69.81099700927734,66.44,62.53,65.1,-3.37
21703552_8906537924_0,72.66799926757812,72.65,63.66,65.85,-0.02
21703587_8168819585_0,55.34000015258789,61.37,61.11,63.8,6.03
21703587_21703594_0,51.387001037597656,60.51,56.23,58.15,9.12
21703587_21703589_0,56.43999862670898,60.28,59.18,57.35,3.84
21703589_21703590_0,58.30699920654297,59.92,56.46,57.25,1.61
21703589_21703587_0,56.43999862670898,60.27,59.18,57.3,3.83
21703590_21703591_0,57.4379997253418,59.77,59.11,56.6,2.33
21703590_21703595_0,57.470001220703125,59.32,57.94,57.2,1.85
21703591_21703589_0,58.63999938964844,59.76,59.84,57.2,1.12
21703591_21703598_0,59.13399887084961,59.47,58.53,56.25,0.34
21703594_21703587_0,51.387001037597656,60.51,56.29,58.15,9.12
21703594_2920302042_0,55.33000183105469,60.8,55.66,57.9,5.47
21703594_21703595_0,57.79199981689453,59.98,54.31,57.75,2.19
21703595_21703596_0,59.00899887084961,59.1,55.21,54.35,0.09
21703595_21703594_0,57.79199981689453,59.98,54.31,57.75,2.19
21703595_21704335_0,57.04499816894531,59.56,58.86,57.7,2.52
21703596_21703598_0,57.58100128173828,59.09,57.27,56.1,1.51
21703596_21703595_0,59.00899887084961,59.1,55.21,54.35,0.09
21703598_21704344_0,59.35100173950195,59.53,56.87,57.1,0.18
21703598_21703591_0,59.13399887084961,59.49,58.53,56.75,0.36
21704334_21704346_0,62.02099990844727,60.1,56.75,55.3,-1.92
21704334_21703596_0,57.91999816894531,59.22,55.53,55.3,1.3
21704335_21704334_0,61.016998291015625,59.63,56.08,56.8,-1.39
21704335_21704340_0,58.38899993896485,60.49,58.54,57.5,2.1
21704335_21704339_0,57.93199920654297,60.99,60.39,60.05,3.06
21704337_2920302042_0,60.803001403808594,61.43,55.9,59.35,0.63
21704337_932576342_0,61.99599838256836,63.63,60.76,61.95,1.63
21704339_21718264_0,62.09999847412109,63.43,60.58,61.2,1.33
21704340_21717954_0,59.92599868774414,61.8,58.27,60.65,1.87
21704340_21704341_0,58.46500015258789,60.37,57.02,55.55,1.9
21704341_21704334_0,58.50600051879883,59.62,56.16,54.35,1.11
21704341_21704340_0,58.46500015258789,60.37,57.02,55.55,1.9
21704341_21704347_0,58.70199966430664,60.07,59.55,57.85,1.37
21704344_21704346_0,59.32699966430664,60.18,55.0,58.2,0.85
21704344_21703598_0,59.35100173950195,59.53,56.87,57.1,0.18
21704344_8088247480_0,58.62099838256836,61.68,62.06,60.15,3.06
21704346_21704347_0,59.56600189208984,60.75,56.8,58.15,1.18
21704346_8088247481_0,60.04399871826172,61.52,59.03,60.55,1.48
21704347_21704348_0,59.742000579833984,60.77,58.5,58.15,1.03
21704347_21717908_0,58.41299819946289,61.1,54.14,57.15,2.69
21704347_21704341_0,58.70199966430664,60.07,59.36,57.85,1.37
21704348_21717932_0,60.68600082397461,61.18,58.59,62.35,0.49
21704348_3552894983_0,58.79999923706055,61.24,58.62,58.85,2.44
21704348_21729400_0,60.845001220703125,60.51,54.51,58.7,-0.34
21704353_21704354_0,58.61899948120117,60.9,63.34,60.65,2.28
21704353_8087900728_0,73.55400085449219,67.67,66.85,65.85,-5.88
21704354_11332038992_0,59.198001861572266,59.55,58.4,58.95,0.35
21704354_8087900725_0,59.37300109863281,59.37,61.99,61.82,-0.0
21712143_25173820_0,61.06499862670898,63.04,56.53,61.95,1.98
21712143_26576955_0,72.11499786376953,63.47,55.66,60.25,-8.64
21712144_21712143_0,58.244998931884766,62.12,56.76,58.95,3.88
21712144_25173760_0,58.6259994506836,62.07,58.33,60.15,3.44
21714980_143408_0,74.66200256347656,63.77,63.0,64.45,-10.89
21714980_21714981_0,74.25299835205078,67.64,64.18,63.75,-6.61
21714980_25624670_0,62.95000076293945,61.45,61.02,60.7,-1.5
21714981_143403_0,75.14600372314453,63.73,63.32,65.05,-11.42
21714981_8149051282_0,73.63899993896484,68.74,66.53,65.35,-4.9
21715353_644880770_0,73.63899993896484,64.93,61.87,63.75,-8.71
21715353_7205400947_0,70.9729995727539,69.72,61.41,62.85,-1.25
21717905_1156367438_0,58.76100158691406,62.14,56.18,57.35,3.38
21717905_21717906_0,58.63600158691406,62.18,56.47,57.95,3.54
21717905_8088247481_0,60.34999847412109,62.5,60.98,60.65,2.15
21717906_21717907_0,57.65499877929688,62.22,56.85,57.4,4.57
21717906_8148599278_0,60.05500030517578,62.41,60.09,61.7,2.35
21717907_21717906_0,57.65499877929688,62.22,56.94,57.4,4.57
21717907_21717908_0,62.24800109863281,62.66,63.19,62.25,0.41
21717908_21704347_0,58.41299819946289,61.09,54.14,57.15,2.68
21717908_8088247481_0,60.27399826049805,63.78,60.94,61.9,3.51
21717913_8148599278_0,67.0469970703125,64.33,59.44,62.8,-2.72
21717913_8164417178_0,66.93699645996094,65.61,63.43,63.05,-1.33
21717915_8164417173_0,59.88600158691406,62.94,60.75,58.45,3.05
21717916_1201354435_0,63.59400177001953,64.36,61.38,60.2,0.77
21717916_21717918_0,61.08700180053711,64.43,60.36,61.55,3.34
21717918_8148638869_0,63.60100173950195,64.15,59.45,61.4,0.55
21717918_1201354445_0,63.60100173950195,64.08,59.37,60.4,0.48
21717919_21717933_0,59.13999938964844,60.6,60.26,56.5,1.46
21717919_4799805071_0,57.00699996948242,60.82,60.15,59.1,3.81
21717927_21717916_0,59.5359992980957,62.32,64.21,61.15,2.78
21717927_21717934_0,69.13899993896484,63.14,54.73,62.7,-6.0
21717927_21717928_0,69.08100128173828,63.57,55.01,62.3,-5.51
21717928_21729400_0,64.38800048828125,61.37,52.27,61.15,-3.02
21717928_21717929_0,63.23500061035156,62.6,60.84,58.65,-0.64
21717928_8088318345_0,67.63999938964844,64.88,60.15,60.35,-2.76
21717928_21717927_0,69.08100128173828,63.57,55.01,62.3,-5.51
21717929_8088318345_0,63.72999954223633,64.25,65.78,61.95,0.52
21717929_21717930_0,60.92499923706055,64.47,65.3,61.65,3.55
21717930_21717916_0,62.244998931884766,64.48,61.69,61.25,2.24
21717930_21717929_0,60.92499923706055,64.46,65.3,61.65,3.54
21717931_3552894977_0,61.33000183105469,62.08,61.74,60.6,0.75
21717931_21718288_0,58.72299957275391,60.75,60.72,58.3,2.03
21717931_21717939_0,64.39299774169922,61.98,60.78,59.2,-2.41
21717932_471133022_0,68.45800018310547,63.09,59.93,57.55,-5.37
21717932_21717934_0,67.197998046875,63.43,60.93,64.2,-3.77
21717933_21717919_0,59.13999938964844,60.61,57.61,56.5,1.47
21717933_21717943_0,59.85699844360352,60.01,57.52,56.25,0.15
21717933_21717934_0,60.7400016784668,60.98,56.76,59.25,0.24
21717934_21717933_0,60.7400016784668,60.91,57.07,59.2,0.17
21717934_21717927_0,69.13899993896484,63.14,54.73,62.7,-6.0
21717934_21717932_0,67.197998046875,63.44,60.93,64.2,-3.76
21717939_21717946_0,61.55400085449219,60.44,58.6,58.57,-1.11
21717939_471133022_0,68.89800262451172,62.79,61.12,57.45,-6.11
21717939_1201354425_0,67.38300323486328,62.2,59.46,63.25,-5.18
21717939_21717931_0,64.39299774169922,61.99,60.78,59.2,-2.4
21717941_21717942_0,58.80199813842773,59.14,59.91,56.75,0.34
21717941_21717943_0,58.74700164794922,59.34,57.46,57.2,0.59
21717941_21717946_0,57.5359992980957,59.39,56.25,55.95,1.85
21717942_4799805074_0,59.71599960327149,58.81,55.9,56.75,-0.91
21717942_21717941_0,58.80199813842773,59.14,59.91,56.75,0.34
21717942_21718297_0,54.1619987487793,59.07,60.85,58.0,4.91
21717943_21717941_0,58.74700164794922,59.34,57.46,57.2,0.59
21717943_21717933_0,59.85699844360352,60.01,57.52,56.25,0.15
21717943_471133020_0,43.28400039672852,59.22,55.47,56.4,15.94
21717946_21718291_0,62.48500061035156,60.1,55.81,57.55,-2.39
21717946_21717939_0,61.55400085449219,60.44,58.6,58.57,-1.11
21717946_21717941_0,57.5359992980957,59.39,56.25,55.95,1.85
21717953_21704339_0,61.72600173950195,63.68,58.87,61.3,1.95
21717954_21717953_0,62.650001525878906,64.09,58.19,62.1,1.44
21717954_21704340_0,59.92599868774414,61.81,58.27,60.65,1.88
21717956_21704340_0,59.64599990844727,61.41,58.25,60.45,1.76
21717956_21717954_0,62.0099983215332,63.01,58.24,61.35,1.0
21718264_21704337_0,60.85499954223633,63.8,60.4,61.95,2.95
21718288_2490241911_0,59.31800079345703,61.26,64.71,61.45,1.94
21718288_21717931_0,58.72299957275391,60.74,60.72,58.35,2.02
21718288_143403_0,70.84200286865234,63.29,62.4,64.55,-7.55
21718291_21717946_0,62.48500061035156,60.1,55.81,57.55,-2.39
21718291_8148996574_0,62.99599838256836,60.6,59.27,60.5,-2.4
21718297_21718291_0,61.40299987792969,59.79,56.97,58.9,-1.61
21718297_21717942_0,54.1619987487793,59.07,60.85,58.0,4.91
21729400_21704348_0,60.845001220703125,60.51,54.51,58.7,-0.34
21729400_21717928_0,64.38800048828125,61.37,52.27,61.15,-3.02
21729405_21717956_0,61.08599853515625,62.84,59.11,62.15,1.75
21789166_1148982723_0,67.2959976196289,58.52,57.38,61.4,-8.78
21850766_21852320_0,58.29999923706055,61.47,57.83,59.4,3.17
21851032_21852322_0,57.52299880981445,60.28,54.45,59.3,2.76
21852320_9214909_0,63.32400131225586,62.44,65.26,64.65,-0.88
21852322_21850766_0,58.516998291015625,60.77,55.18,59.95,2.25
21852322_143412_0,58.95100021362305,61.93,57.78,57.55,2.98
21852326_143413_0,72.43299865722656,69.99,62.98,66.4,-2.44
21855792_143412_0,71.08399963378906,68.45,63.89,65.8,-2.63
21992644_21992645_0,62.41400146484375,60.77,54.5,61.0,-1.64
21992644_2786991022_0,61.84600067138672,59.5,53.02,56.7,-2.35
21992645_21992646_0,71.00800323486328,60.88,54.51,59.0,-10.13
21992646_3727734175_0,59.20199966430664,59.52,53.08,58.4,0.32
21992646_269229442_0,69.16999816894531,59.38,54.65,58.35,-9.79
21992709_1298421634_0,63.275001525878906,59.68,58.74,58.25,-3.6
21992709_21992798_0,73.0770034790039,67.57,62.08,64.05,-5.51
21992712_2786991022_0,65.97899627685547,59.91,60.17,58.55,-6.07
21992712_384959104_0,73.79399871826172,68.46,60.44,65.85,-5.33
21992798_2786991023_0,66.40499877929688,60.52,61.05,63.85,-5.88
21992798_2294100851_0,76.51499938964844,69.78,61.96,65.05,-6.73
21992835_21993015_0,64.06199645996094,63.09,60.77,58.4,-0.97
21992836_21992835_0,60.04899978637695,61.16,54.46,59.55,1.11
21992836_565368324_0,55.27799987792969,61.09,54.32,58.8,5.81
21992964_25321357_0,58.95199966430664,60.97,55.72,59.9,2.02
21992964_25335974_0,58.65599822998047,60.02,56.71,60.25,1.36
21992980_21993013_0,62.18199920654297,62.5,55.68,60.4,0.32
21992980_6359515623_0,72.427001953125,70.74,59.93,64.2,-1.69
21992981_21595834_0,72.77999877929688,66.65,59.41,63.9,-6.13
21992995_21992996_0,58.84299850463867,62.53,61.77,61.2,3.69
21992996_21993015_0,58.58200073242188,63.4,60.88,63.05,4.82
21992996_474605986_0,65.38999938964844,63.33,63.74,59.55,-2.06
21993013_21992980_0,62.18199920654297,62.51,55.92,60.55,0.33
21993013_565368324_0,59.823001861572266,61.81,57.28,59.75,1.99
21993013_21992995_0,52.82899856567383,61.76,55.94,60.85,8.93
21993015_195276_0,67.34100341796875,64.08,65.95,65.85,-3.26
21993015_271415805_0,63.21099853515625,62.73,61.69,60.2,-0.48
21993017_21992995_0,64.76699829101562,62.53,55.17,61.05,-2.24
21993017_21992980_0,72.54199981689453,69.79,56.57,60.85,-2.75
22145874_26336918_0,78.97200012207031,69.04,61.15,64.15,-9.93
22145874_34967269_0,84.00299835205078,64.13,63.79,64.5,-19.87
22145874_26336921_0,77.08699798583984,67.54,63.98,64.5,-9.55
22146035_22156869_0,74.5199966430664,64.44,63.58,65.0,-10.08
22156849_26314979_0,68.96900177001953,63.14,60.13,62.8,-5.83
22156849_6943216125_0,73.43499755859375,65.48,59.92,64.4,-7.95
22156869_24289158_0,74.15799713134766,65.47,59.62,64.75,-8.69
22156869_1352581162_0,72.88800048828125,67.04,61.03,64.85,-5.85
22158975_9249817_0,74.3740005493164,65.69,60.48,62.9,-8.68
22158975_6943216130_0,74.3740005493164,65.54,55.03,64.15,-8.83
22209228_22218349_0,71.63999938964844,65.24,63.39,64.4,-6.4
22216548_23669387_0,68.91999816894531,62.48,56.76,61.85,-6.44
22216548_22209228_0,71.95099639892578,65.38,64.16,65.65,-6.57
22218349_22218377_0,73.447998046875,63.8,51.42,57.8,-9.65
22218349_33183165_0,62.16400146484375,58.34,59.66,56.55,-3.82
22218377_22218444_0,71.052001953125,64.27,58.84,63.65,-6.78
22218444_25722223_0,63.00699996948242,59.45,57.05,60.65,-3.56
22218444_22218474_0,71.57499694824219,65.07,62.01,63.15,-6.5
22218474_22218513_0,71.78399658203125,65.43,61.06,63.15,-6.35
22218513_22218540_0,72.33599853515625,64.88,51.12,58.8,-7.46
22218540_25722224_0,69.31900024414062,60.01,51.31,55.95,-9.31
22218540_22470837_0,73.23699951171875,65.36,59.59,63.4,-7.88
22470837_22470880_0,69.03700256347656,65.59,60.7,63.75,-3.45
22470880_22470962_0,70.24500274658203,65.2,60.26,63.7,-5.05
22470880_23666882_0,64.08100128173828,59.1,56.54,57.85,-4.98
22470962_4528925726_0,73.7239990234375,67.03,67.25,65.1,-6.69
22470962_23666834_0,64.16300201416016,60.2,59.21,60.3,-3.96
23666815_23667222_0,63.4119987487793,60.49,52.88,53.5,-2.92
23666815_23666905_0,59.26800155639648,58.78,51.84,53.95,-0.49
23666834_23666815_0,61.43999862670898,61.15,57.06,58.75,-0.29
23666834_23666882_0,63.52099990844727,60.18,54.35,59.35,-3.34
23666882_23666905_0,60.900001525878906,58.91,58.6,58.8,-1.99
23666882_22470880_0,64.08100128173828,59.11,55.65,57.95,-4.97
23666882_23666931_0,63.98899841308594,60.72,56.54,59.5,-3.27
23666905_23666923_0,59.93299865722656,58.3,50.95,53.8,-1.63
23666905_23666882_0,60.900001525878906,58.91,58.6,58.8,-1.99
23666923_33183236_0,60.37099838256836,58.19,49.99,54.2,-2.18
23666923_23666931_0,62.698001861572266,59.19,56.65,59.65,-3.51
23666931_23666981_0,62.979000091552734,60.14,54.06,58.95,-2.84
23666931_22470837_0,50.48799896240234,60.97,58.81,60.95,10.48
23666981_33183236_0,60.5880012512207,58.67,46.98,54.6,-1.92
23666981_23667013_0,63.02299880981445,59.72,49.3,55.85,-3.3
23667013_33250399_0,59.13600158691406,58.13,52.37,54.15,-1.01
23667013_11071527613_0,60.35900115966797,57.81,49.72,53.85,-2.55
23667013_23667053_0,62.152000427246094,58.39,46.25,54.45,-3.76
23667053_23667059_0,60.47499847412109,57.54,47.46,53.9,-2.93
23667053_33183161_0,62.62799835205078,58.57,51.43,54.8,-4.06
23667059_23667053_0,60.47499847412109,57.57,47.56,54.3,-2.9
23667059_23667112_0,58.375,57.21,45.26,53.85,-1.16
23667059_33250396_0,60.03499984741211,57.07,49.86,54.0,-2.96
23667112_23667339_0,60.24800109863281,57.08,45.44,53.8,-3.17
23667198_23667059_0,60.31800079345703,57.69,43.87,53.85,-2.63
23667198_23667112_0,60.00400161743164,57.4,46.83,53.3,-2.6
23667222_23843291_0,63.448001861572266,59.56,53.82,53.6,-3.89
23667222_25722226_0,64.75199890136719,58.71,49.6,52.7,-6.04
23667285_23666923_0,59.95399856567383,58.38,46.28,54.1,-1.57
23667285_23667222_0,60.61000061035156,59.46,52.46,53.2,-1.15
23667335_24485668_0,53.04800033569336,60.46,51.66,55.35,7.41
23667335_23667198_0,58.9739990234375,58.84,46.55,54.9,-0.13
23667335_25722225_0,60.09600067138672,60.89,50.92,56.3,0.79
23667339_23667335_0,59.77000045776367,58.73,52.56,56.0,-1.04
23669146_23758496_0,65.23300170898438,59.37,67.53,65.85,-5.86
23669320_23669146_0,60.12699890136719,58.16,58.38,54.5,-1.97
23669320_35516374_0,63.59199905395508,61.2,66.97,61.5,-2.39
23669387_23669474_0,68.66300201416016,63.56,64.9,64.2,-5.1
23669387_23669320_0,62.266998291015625,60.55,61.36,60.95,-1.72
23669474_23669146_0,46.70800018310547,58.68,62.16,64.3,11.97
23669474_838347919_0,69.0260009765625,63.16,67.52,65.75,-5.87
23758496_35516374_0,67.58699798583984,68.62,64.34,62.85,1.03
23842995_24809664_0,50.5009994506836,55.48,53.41,52.48,4.98
23843288_23667285_0,61.64500045776367,58.53,48.53,55.1,-3.12
23843288_24485668_0,60.89599990844727,57.76,45.19,53.85,-3.14
23843291_25149521_0,64.9229965209961,59.31,54.46,54.2,-5.61
23843291_23843288_0,60.68600082397461,57.95,46.47,53.05,-2.74
23843291_23667222_0,63.448001861572266,59.56,53.82,53.6,-3.89
24009837_8496944255_0,71.63200378417969,69.99,63.19,64.5,-1.64
24009837_195251_0,73.49099731445312,75.66,69.06,68.45,2.17
24009841_25337460_0,69.42400360107422,68.18,68.09,66.25,-1.24
24009841_24009837_0,72.56999969482422,71.96,70.38,67.95,-0.61
24289061_33116036_0,72.59500122070312,62.8,57.75,63.8,-9.8
24289061_8593279_0,72.83599853515625,62.13,59.16,64.2,-10.71
24289066_8592437_0,71.14199829101562,66.0,62.18,63.7,-5.14
24289066_6943172533_0,70.78199768066406,61.86,62.81,64.85,-8.92
24289146_6943172520_0,72.04199981689453,66.58,61.24,64.9,-5.46
24289146_6943172513_0,70.61699676513672,64.75,58.11,64.45,-5.87
24289158_22158975_0,73.0999984741211,65.86,57.03,64.25,-7.24
24289158_1352581162_0,73.0999984741211,65.4,60.03,64.45,-7.7
24484855_838347915_0,61.14699935913086,58.55,50.92,54.75,-2.6
24484855_22209228_0,65.25299835205078,59.38,61.43,60.05,-5.87
24484923_24484855_0,66.16799926757812,57.63,53.22,54.0,-8.54
24484925_24484932_0,60.52099990844727,57.07,49.68,53.05,-3.45
24484925_24484923_0,66.55699920654297,57.18,51.6,53.22,-9.38
24484928_33250398_0,47.59299850463867,57.52,46.71,53.15,9.93
24484928_25722218_0,60.80400085449219,58.72,48.73,55.0,-2.08
24484932_24484928_0,60.13999938964844,57.33,47.17,53.15,-2.81
24484937_23667339_0,59.23400115966797,57.17,48.18,53.8,-2.06
24484937_24484932_0,58.31700134277344,57.19,48.05,53.08,-1.13
24484941_24484925_0,64.37200164794922,56.82,53.64,52.88,-7.55
24485668_24485956_0,59.948001861572266,57.96,59.24,59.05,-1.99
24485668_24485740_0,60.53900146484375,59.96,51.3,54.0,-0.58
24485668_23667335_0,53.04800033569336,60.47,50.21,55.3,7.42
24485740_24485746_0,63.64799880981445,59.47,51.89,54.7,-4.18
24485740_24485754_0,63.66600036621094,61.24,55.08,58.95,-2.43
24485746_23843288_0,63.30400085449219,58.99,51.73,54.4,-4.31
24485746_25149521_0,62.68600082397461,59.27,51.1,54.9,-3.42
24485749_3101723978_0,76.58999633789062,67.24,62.19,63.75,-9.35
24485749_24485746_0,65.42900085449219,59.91,55.82,55.6,-5.52
24485754_3101723983_0,78.62799835205078,66.45,63.09,63.5,-12.18
24485759_24485754_0,77.64800262451172,68.19,60.46,63.55,-9.46
24485763_5706947070_0,62.358001708984375,60.21,48.53,54.4,-2.15
24485763_24485740_0,61.34999847412109,59.49,49.49,53.75,-1.86
24485888_958117915_0,65.90899658203125,60.25,52.45,55.05,-5.66
24485888_24485922_0,64.23200225830078,60.46,59.79,60.95,-3.77
24485922_24485956_0,60.07899856567383,59.83,58.8,60.85,-0.25
24485922_24485763_0,62.84700012207031,59.84,59.43,59.15,-3.01
24485956_24809643_0,58.4010009765625,58.23,59.34,58.5,-0.17
24485956_24484937_0,59.97200012207031,58.3,57.78,58.6,-1.67
24644347_1384310580_0,58.87799835205078,58.64,54.57,55.85,-0.24
24644347_24644383_0,63.542999267578125,59.09,59.86,58.6,-4.45
24644383_24644347_0,63.542999267578125,59.09,59.86,58.6,-4.45
24809643_24484941_0,65.50700378417969,58.51,53.54,53.5,-7.0
24809643_24809664_0,59.85599899291992,57.29,55.76,52.5,-2.57
24809664_24809679_0,61.297000885009766,58.17,57.41,55.05,-3.13
24809664_838347881_0,59.12900161743164,57.95,59.94,60.0,-1.18
24809664_23842995_0,50.5009994506836,55.48,53.41,52.48,4.98
24809679_1037257437_0,63.233001708984375,59.31,53.72,57.3,-3.92
24809679_918297329_0,61.62799835205078,60.9,66.22,61.8,-0.73
24809679_1037257439_0,62.220001220703125,59.44,53.71,55.95,-2.78
24809692_24809643_0,64.54000091552734,57.99,51.84,55.45,-6.55
24809692_1037257439_0,63.01300048828125,59.51,53.83,55.3,-3.5
24809692_24485922_0,63.36100006103516,59.75,60.0,59.8,-3.61
25115153_11428571608_0,69.00299835205078,58.46,63.25,57.8,-10.54
25115178_33122297_0,60.68899917602539,54.58,59.64,56.05,-6.11
25115178_25115153_0,62.97299957275391,58.59,62.39,57.4,-4.38
25115182_262860754_0,69.88600158691406,59.27,57.2,62.65,-10.62
25149511_775581408_0,66.68000030517578,60.9,59.21,55.25,-5.78
25149511_775581409_0,66.15499877929688,59.17,61.58,61.05,-6.98
25149511_25149523_0,59.6510009765625,58.66,51.33,53.6,-0.99
25149512_33256991_0,77.83399963378906,66.67,61.88,63.3,-11.16
25149513_25149514_0,64.80699920654297,60.12,56.77,59.0,-4.69
25149513_25149512_0,77.22100067138672,67.0,62.17,63.25,-10.22
25149514_25149511_0,65.29900360107422,59.73,56.25,54.7,-5.57
25149521_25149522_0,67.72799682617188,60.54,58.91,59.4,-7.19
25149521_25149514_0,63.64699935913086,59.6,56.21,54.75,-4.05
25149522_25149513_0,78.09200286865234,67.87,62.12,63.05,-10.22
25149523_23843291_0,64.66799926757812,58.66,51.05,53.8,-6.01
25152444_26576955_0,73.45899963378906,70.33,64.03,66.15,-3.13
