road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
21704348_3552894983_0,58.79999923706055,63.08,61.68,63.15
21704348_21729400_0,60.845001220703125,62.23,58.78,60.4
21704353_21704354_0,58.61899948120117,62.46,62.75,61.0
21704353_8087900728_0,73.55400085449219,69.07,67.01,67.0
21704354_11332038992_0,59.198001861572266,61.09,60.42,62.0
21704354_8087900725_0,59.37300109863281,60.88,64.31,63.35
21712143_25173820_0,61.06499862670898,64.68,64.73,62.5
21712143_26576955_0,72.11499786376953,65.06,62.27,61.1
21712144_21712143_0,58.244998931884766,63.68,58.52,60.15
21712144_25173760_0,58.6259994506836,63.6,61.55,59.9
21714980_143408_0,74.66200256347656,65.14,58.37,64.05
21714980_21714981_0,74.25299835205078,69.07,60.68,65.75
21714980_25624670_0,62.95000076293945,62.98,63.95,62.6
21714981_143403_0,75.14600372314453,65.11,60.31,63.75
21714981_8149051282_0,73.63899993896484,70.0,64.13,67.05
21715353_644880770_0,73.63899993896484,65.9,59.91,64.9
21715353_7205400947_0,70.9729995727539,70.7,59.13,65.55
21717905_1156367438_0,58.76100158691406,63.79,56.67,58.45
21717905_21717906_0,58.63600158691406,63.91,55.21,57.7
21717905_8088247481_0,60.34999847412109,64.04,62.51,62.6
21717906_21717907_0,57.65499877929688,64.0,55.47,57.45
21717906_8148599278_0,60.05500030517578,64.22,60.02,64.9
21717907_21717906_0,57.65499877929688,64.0,55.47,57.45
21717907_21717908_0,62.24800109863281,64.3,58.99,63.65
21717908_21704347_0,58.41299819946289,62.84,54.21,59.25
21717908_8088247481_0,60.27399826049805,65.2,59.71,63.45
21717913_8148599278_0,67.0469970703125,66.1,61.44,65.1
21717913_8164417178_0,66.93699645996094,67.36,64.18,65.5
21717915_8164417173_0,59.88600158691406,64.61,59.9,61.8
21717916_1201354435_0,63.59400177001953,65.85,61.87,62.4
21717916_21717918_0,61.08700180053711,65.88,60.13,63.5
21717918_8148638869_0,63.60100173950195,65.61,58.0,63.45
21717918_1201354445_0,63.60100173950195,65.56,58.39,62.35
21717919_21717933_0,59.13999938964844,62.32,56.67,57.85
21717919_4799805071_0,57.00699996948242,62.47,59.08,59.25
21717927_21717916_0,59.5359992980957,63.93,62.03,63.15
21717927_21717934_0,69.13899993896484,64.76,60.47,64.45
21717927_21717928_0,69.08100128173828,65.18,61.19,63.6
21717928_21729400_0,64.38800048828125,63.04,60.4,63.8
21717928_21717929_0,63.23500061035156,64.19,56.6,62.1
21717928_8088318345_0,67.63999938964844,66.41,64.86,63.5
21717928_21717927_0,69.08100128173828,65.18,61.19,63.6
21717929_8088318345_0,63.72999954223633,65.74,65.96,64.4
21717929_21717930_0,60.92499923706055,65.87,63.29,63.6
21717930_21717916_0,62.244998931884766,65.95,59.56,63.0
21717930_21717929_0,60.92499923706055,65.86,63.52,63.75
21717931_3552894977_0,61.33000183105469,63.89,63.72,63.0
21717931_21718288_0,58.72299957275391,62.35,60.22,63.4
21717931_21717939_0,64.39299774169922,63.78,66.11,60.1
21717932_471133022_0,68.45800018310547,64.72,62.15,59.05
21717932_21717934_0,67.197998046875,65.02,62.04,64.8
21717933_21717919_0,59.13999938964844,62.33,56.67,57.8
21717933_21717943_0,59.85699844360352,61.72,55.38,58.75
21717933_21717934_0,60.7400016784668,62.66,60.84,63.5
21717934_21717933_0,60.7400016784668,62.6,60.22,63.15
21717934_21717927_0,69.13899993896484,64.76,60.47,64.45
21717934_21717932_0,67.197998046875,65.03,62.04,64.8
21717939_21717946_0,61.55400085449219,62.12,59.55,62.65
21717939_471133022_0,68.89800262451172,64.51,63.31,59.05
21717939_1201354425_0,67.38300323486328,63.68,59.98,60.45
21717939_21717931_0,64.39299774169922,63.78,66.11,60.1
21717941_21717942_0,58.80199813842773,60.85,54.41,58.45
21717941_21717943_0,58.74700164794922,61.07,56.2,58.25
21717941_21717946_0,57.5359992980957,61.09,53.81,56.2
21717942_4799805074_0,59.71599960327149,60.48,56.5,59.0
21717942_21717941_0,58.80199813842773,60.85,54.41,58.45
21717942_21718297_0,54.1619987487793,60.76,59.13,61.6
21717943_21717941_0,58.74700164794922,61.07,56.2,58.25
21717943_21717933_0,59.85699844360352,61.72,55.38,58.75
21717943_471133020_0,43.28400039672852,60.96,59.53,56.35
21717946_21718291_0,62.48500061035156,61.74,53.82,58.85
21717946_21717939_0,61.55400085449219,62.12,59.55,62.65
21717946_21717941_0,57.5359992980957,61.09,53.81,56.2
21717953_21704339_0,61.72600173950195,65.51,62.91,63.15
21717954_21717953_0,62.650001525878906,65.96,61.78,64.05
21717954_21704340_0,59.92599868774414,63.74,60.12,63.55
21717956_21704340_0,59.64599990844727,63.28,60.06,63.0
21717956_21717954_0,62.0099983215332,64.81,61.31,62.55
21718264_21704337_0,60.85499954223633,65.55,63.42,63.85
21718288_2490241911_0,59.31800079345703,62.94,62.1,62.7
21718288_21717931_0,58.72299957275391,62.35,60.22,63.4
21718288_143403_0,70.84200286865234,64.68,62.0,63.7
21718291_21717946_0,62.48500061035156,61.74,53.82,58.85
21718291_8148996574_0,62.99599838256836,62.12,56.38,63.15
21718297_21718291_0,61.40299987792969,61.51,54.98,59.2
21718297_21717942_0,54.1619987487793,60.76,59.13,61.6
21729400_21704348_0,60.845001220703125,62.23,58.78,60.4
21729400_21717928_0,64.38800048828125,63.04,60.4,63.8
21729405_21717956_0,61.08599853515625,64.59,62.71,63.05
21789166_1148982723_0,67.2959976196289,59.86,59.17,61.2
21850766_21852320_0,58.29999923706055,63.16,60.99,59.0
21851032_21852322_0,57.52299880981445,61.88,58.6,59.2
21852320_9214909_0,63.32400131225586,64.08,63.95,64.35
21852322_21850766_0,58.516998291015625,62.42,61.31,59.2
21852322_143412_0,58.95100021362305,63.42,60.59,60.6
21852326_143413_0,72.43299865722656,71.41,66.57,68.35
21855792_143412_0,71.08399963378906,69.8,64.08,66.3
21992644_21992645_0,62.41400146484375,62.08,61.85,61.75
21992644_2786991022_0,61.84600067138672,60.97,55.46,58.95
21992645_21992646_0,71.00800323486328,62.16,57.63,62.05
21992646_3727734175_0,59.20199966430664,61.04,58.13,59.45
21992646_269229442_0,69.16999816894531,60.98,61.82,60.15
21992709_1298421634_0,63.275001525878906,61.06,59.83,61.3
21992709_21992798_0,73.0770034790039,68.57,67.94,66.65
21992712_2786991022_0,65.97899627685547,61.32,60.73,59.45
21992712_384959104_0,73.79399871826172,69.25,63.52,67.55
21992798_2786991023_0,66.40499877929688,61.99,64.41,64.8
21992798_2294100851_0,76.51499938964844,70.69,64.74,67.5
21992835_21993015_0,64.06199645996094,64.48,58.45,59.55
21992836_21992835_0,60.04899978637695,62.77,57.2,59.05
21992836_565368324_0,55.27799987792969,62.65,58.03,60.7
21992964_25321357_0,58.95199966430664,62.64,60.16,59.45
21992964_25335974_0,58.65599822998047,61.6,60.57,61.1
21992980_21993013_0,62.18199920654297,64.27,63.25,62.5
21992980_6359515623_0,72.427001953125,72.26,67.22,65.95
21992981_21595834_0,72.77999877929688,68.06,65.41,66.85
21992995_21992996_0,58.84299850463867,64.05,61.79,62.9
21992996_21993015_0,58.58200073242188,64.82,63.63,63.3
21992996_474605986_0,65.38999938964844,64.75,61.14,60.2
21993013_21992980_0,62.18199920654297,64.27,63.25,62.45
21993013_565368324_0,59.823001861572266,63.39,59.09,60.85
21993013_21992995_0,52.82899856567383,63.46,62.08,61.6
21993015_195276_0,67.34100341796875,65.55,65.42,65.85
21993015_271415805_0,63.21099853515625,64.21,61.17,63.3
21993017_21992995_0,64.76699829101562,64.15,59.08,62.4
21993017_21992980_0,72.54199981689453,71.21,64.55,63.0
22145874_26336918_0,78.97200012207031,70.19,67.12,66.5
22145874_34967269_0,84.00299835205078,65.53,64.29,66.65
22145874_26336921_0,77.08699798583984,68.85,65.51,67.05
22146035_22156869_0,74.5199966430664,65.53,68.2,66.65
22156849_26314979_0,68.96900177001953,64.1,66.79,63.8
22156849_6943216125_0,73.43499755859375,66.39,61.47,64.6
22156869_24289158_0,74.15799713134766,66.35,65.74,64.35
22156869_1352581162_0,72.88800048828125,67.69,68.71,64.95
22158975_9249817_0,74.3740005493164,66.59,60.24,64.8
22158975_6943216130_0,74.3740005493164,66.47,63.06,65.1
22209228_22218349_0,71.63999938964844,66.69,65.48,66.8
22216548_23669387_0,68.91999816894531,63.89,65.91,65.3
22216548_22209228_0,71.95099639892578,66.71,69.95,67.75
22218349_22218377_0,73.447998046875,65.35,63.12,60.0
22218349_33183165_0,62.16400146484375,59.95,54.63,57.2
22218377_22218444_0,71.052001953125,65.79,66.78,66.05
22218444_25722223_0,63.00699996948242,61.03,58.98,58.05
22218444_22218474_0,71.57499694824219,66.61,62.05,66.65
22218474_22218513_0,71.78399658203125,67.11,67.43,66.45
22218513_22218540_0,72.33599853515625,66.62,61.28,61.7
22218540_25722224_0,69.31900024414062,61.91,58.02,56.75
22218540_22470837_0,73.23699951171875,66.91,64.58,66.3
22470837_22470880_0,69.03700256347656,67.02,67.44,66.7
22470880_22470962_0,70.24500274658203,66.71,67.28,66.5
22470880_23666882_0,64.08100128173828,60.71,63.92,59.1
22470962_4528925726_0,73.7239990234375,68.35,69.6,66.9
22470962_23666834_0,64.16300201416016,61.74,64.41,59.75
23666815_23667222_0,63.4119987487793,62.14,59.16,56.0
23666815_23666905_0,59.26800155639648,60.69,53.23,54.85
23666834_23666815_0,61.43999862670898,62.64,63.72,59.8
23666834_23666882_0,63.52099990844727,61.71,66.39,60.0
23666882_23666905_0,60.900001525878906,60.58,62.2,58.6
23666882_22470880_0,64.08100128173828,60.72,63.92,59.15
23666882_23666931_0,63.98899841308594,62.1,63.2,60.65
23666905_23666923_0,59.93299865722656,60.01,55.81,54.85
23666905_23666882_0,60.900001525878906,60.58,62.2,58.6
23666923_33183236_0,60.37099838256836,59.95,54.22,54.4
23666923_23666931_0,62.698001861572266,60.75,59.99,60.15
23666931_23666981_0,62.979000091552734,61.7,61.33,60.0
23666931_22470837_0,50.48799896240234,62.3,63.97,60.25
23666981_33183236_0,60.5880012512207,60.36,54.0,55.8
23666981_23667013_0,63.02299880981445,61.52,57.49,56.85
23667013_33250399_0,59.13600158691406,60.09,55.0,54.1
23667013_11071527613_0,60.35900115966797,59.7,55.87,55.15
23667013_23667053_0,62.152000427246094,60.13,57.78,56.0
23667053_23667059_0,60.47499847412109,59.22,52.88,53.95
23667053_33183161_0,62.62799835205078,60.14,55.93,56.25
23667059_23667053_0,60.47499847412109,59.25,51.29,54.55
23667059_23667112_0,58.375,58.86,53.62,53.85
23667059_33250396_0,60.03499984741211,58.72,53.19,54.45
23667112_23667339_0,60.24800109863281,58.72,53.21,54.0
23667198_23667059_0,60.31800079345703,59.4,53.46,54.15
23667198_23667112_0,60.00400161743164,59.11,49.45,54.0
23667222_23843291_0,63.448001861572266,61.39,55.96,55.3
23667222_25722226_0,64.75199890136719,60.49,52.14,53.8
23667285_23666923_0,59.95399856567383,60.2,56.99,54.8
23667285_23667222_0,60.61000061035156,61.17,60.53,56.1
23667335_24485668_0,53.04800033569336,61.92,55.88,56.7
23667335_23667198_0,58.9739990234375,60.48,51.35,55.35
23667335_25722225_0,60.09600067138672,62.51,58.26,57.15
23667339_23667335_0,59.77000045776367,60.24,51.95,56.3
23669146_23758496_0,65.23300170898438,60.73,61.22,66.1
23669320_23669146_0,60.12699890136719,59.6,55.42,59.0
23669320_35516374_0,63.59199905395508,62.31,67.29,58.9
23669387_23669474_0,68.66300201416016,64.8,66.47,66.15
23669387_23669320_0,62.266998291015625,61.76,63.82,59.4
23669474_23669146_0,46.70800018310547,60.04,62.72,63.85
23669474_838347919_0,69.0260009765625,64.25,67.81,65.8
23758496_35516374_0,67.58699798583984,69.55,64.47,63.5
23842995_24809664_0,50.5009994506836,57.26,51.02,52.55
23843288_23667285_0,61.64500045776367,60.37,51.34,55.45
23843288_24485668_0,60.89599990844727,59.56,50.78,53.65
23843291_25149521_0,64.9229965209961,61.25,58.71,56.1
23843291_23843288_0,60.68600082397461,59.91,51.56,54.5
23843291_23667222_0,63.448001861572266,61.39,55.96,55.3
24009837_8496944255_0,71.63200378417969,71.29,67.97,65.45
24009837_195251_0,73.49099731445312,76.5,66.87,68.75
24009841_25337460_0,69.42400360107422,69.7,67.6,67.5
24009841_24009837_0,72.56999969482422,73.29,68.95,69.1
24289061_33116036_0,72.59500122070312,64.02,65.23,65.15
24289061_8593279_0,72.83599853515625,63.2,65.68,65.1
24289066_8592437_0,71.14199829101562,67.08,62.05,65.9
24289066_6943172533_0,70.78199768066406,63.24,67.28,66.75
24289146_6943172520_0,72.04199981689453,67.62,63.34,66.9
24289146_6943172513_0,70.61699676513672,65.82,63.14,66.2
24289158_22158975_0,73.0999984741211,66.76,62.21,64.75
24289158_1352581162_0,73.0999984741211,66.31,61.08,64.65
24484855_838347915_0,61.14699935913086,60.19,57.77,59.2
24484855_22209228_0,65.25299835205078,60.9,61.09,56.85
24484923_24484855_0,66.16799926757812,59.26,53.8,55.85
24484925_24484932_0,60.52099990844727,58.59,48.66,53.85
24484925_24484923_0,66.55699920654297,58.77,51.04,54.3
24484928_33250398_0,47.59299850463867,59.1,52.05,54.85
24484928_25722218_0,60.80400085449219,60.33,57.85,56.75
24484932_24484928_0,60.13999938964844,58.85,49.89,55.3
24484937_23667339_0,59.23400115966797,58.8,51.31,55.55
24484937_24484932_0,58.31700134277344,58.77,49.0,55.45
24484941_24484925_0,64.37200164794922,58.31,52.07,54.4
24485668_24485956_0,59.948001861572266,59.63,52.88,57.15
24485668_24485740_0,60.53900146484375,61.65,59.73,56.45
24485668_23667335_0,53.04800033569336,61.93,56.13,56.95
24485740_24485746_0,63.64799880981445,61.52,56.77,55.85
24485740_24485754_0,63.66600036621094,62.88,67.22,60.0
24485746_23843288_0,63.30400085449219,60.91,54.67,55.1
24485746_25149521_0,62.68600082397461,61.19,57.2,55.8
24485749_3101723978_0,76.58999633789062,68.71,64.82,66.25
24485749_24485746_0,65.42900085449219,61.77,57.95,55.85
24485754_3101723983_0,78.62799835205078,68.0,69.43,66.3
24485759_24485754_0,77.64800262451172,69.48,68.94,66.3
24485763_5706947070_0,62.358001708984375,62.97,59.65,56.05
24485763_24485740_0,61.34999847412109,61.81,51.64,55.3
24485888_958117915_0,65.90899658203125,62.72,58.41,57.0
24485888_24485922_0,64.23200225830078,62.21,56.43,58.9
24485922_24485956_0,60.07899856567383,61.42,60.08,58.2
24485922_24485763_0,62.84700012207031,61.63,55.71,58.8
24485956_24809643_0,58.4010009765625,59.87,56.47,56.5
24485956_24484937_0,59.97200012207031,59.97,55.17,57.4
24644347_1384310580_0,58.87799835205078,60.1,56.2,59.6
24644347_24644383_0,63.542999267578125,60.51,60.49,57.2
24644383_24644347_0,63.542999267578125,60.51,60.49,57.2
24809643_24484941_0,65.50700378417969,59.99,52.02,56.0
24809643_24809664_0,59.85599899291992,58.98,50.74,53.95
24809664_24809679_0,61.297000885009766,59.69,50.72,54.75
24809664_838347881_0,59.12900161743164,59.38,62.9,60.0
24809664_23842995_0,50.5009994506836,57.26,51.02,52.55
24809679_1037257437_0,63.233001708984375,60.8,60.84,57.15
24809679_918297329_0,61.62799835205078,62.22,60.68,62.8
24809679_1037257439_0,62.220001220703125,60.84,55.18,56.55
24809692_24809643_0,64.54000091552734,59.4,51.29,57.15
24809692_1037257439_0,63.01300048828125,61.1,60.8,56.4
24809692_24485922_0,63.36100006103516,61.26,56.03,59.35
25115153_11428571608_0,69.00299835205078,59.71,62.75,60.1
25115178_33122297_0,60.68899917602539,56.11,55.79,55.85
25115178_25115153_0,62.97299957275391,60.04,57.67,59.7
25115182_262860754_0,69.88600158691406,60.52,60.95,64.45
25149511_775581408_0,66.68000030517578,63.72,61.31,56.05
25149511_775581409_0,66.15499877929688,61.09,65.98,63.25
25149511_25149523_0,59.6510009765625,60.61,54.65,54.15
25149512_33256991_0,77.83399963378906,68.15,68.73,66.2
25149513_25149514_0,64.80699920654297,62.01,60.59,61.75
25149513_25149512_0,77.22100067138672,68.46,68.27,66.65
25149514_25149511_0,65.29900360107422,61.93,57.76,56.55
25149521_25149522_0,67.72799682617188,62.29,61.97,59.65
25149521_25149514_0,63.64699935913086,61.58,59.54,56.45
25149522_25149513_0,78.09200286865234,69.22,69.36,66.65
25149523_23843291_0,64.66799926757812,60.61,60.7,54.15
25152444_26576955_0,73.45899963378906,71.57,66.36,68.75
25152584_25152613_0,71.2239990234375,76.31,67.34,68.35
25152613_13473072243_0,73.08499908447266,72.66,66.94,67.35
25152615_25152618_0,70.14800262451172,67.9,70.36,67.75
25152616_3824873194_0,62.2760009765625,67.14,70.3,64.85
25152618_3824873200_0,70.12100219726562,67.33,71.88,68.8
25152618_25152621_0,73.125,70.17,68.91,67.7
25152621_25152845_0,73.35399627685547,69.01,67.43,67.25
25152679_18697397_0,59.80500030517578,62.72,59.68,60.4
25152679_2600858761_0,58.41600036621094,61.27,63.0,60.15
25152680_25152679_0,60.05400085449219,63.04,60.03,60.35
25152845_195244_0,74.12300109863281,69.38,66.33,68.05
25152849_25152928_0,58.667999267578125,63.04,64.63,60.8
25152928_1035871834_0,63.255001068115234,66.41,65.9,63.8
25152928_25495293_0,64.8479995727539,66.28,64.92,64.65
25153048_18697420_0,60.14899826049805,64.02,63.87,61.5
25153048_796918086_0,61.42100143432617,65.29,62.63,61.35
25153067_18697385_0,63.95600128173828,68.48,67.83,65.6
25153067_1035871834_0,61.87799835205078,65.37,66.31,63.4
25153069_25153101_0,63.38899993896485,63.75,64.73,64.85
25153069_1035871899_0,59.8849983215332,64.15,62.21,63.85
25153070_25153069_0,59.06900024414063,63.04,58.36,60.45
25153070_195239_0,63.59299850463867,63.6,65.08,65.15
25153071_25153070_0,59.52199935913086,62.52,57.19,60.1
25153071_25153072_0,60.21799850463867,62.3,57.91,61.2
25153072_25153094_0,57.02999877929688,62.42,59.79,61.2
25153072_25153075_0,59.5890007019043,61.91,59.12,60.7
25153074_11509487125_0,62.04399871826172,65.25,61.45,60.1
25153074_26059198_0,65.0199966430664,63.27,61.59,59.4
25153075_25153103_0,59.70100021362305,61.86,59.99,60.8
25153076_25153048_0,60.119998931884766,63.04,56.98,59.6
25153076_25153069_0,59.632999420166016,63.33,58.67,60.75
25153076_25153067_0,57.89300155639648,64.09,59.49,60.55
25153094_25153076_0,59.66299819946289,62.82,60.41,61.55
25153094_25153070_0,59.887001037597656,62.44,57.46,59.2
25153100_581678_0,72.74400329589844,70.31,69.16,68.15
25153100_25153071_0,64.00700378417969,62.71,64.95,63.55
25153101_195239_0,73.65299987792969,70.2,70.09,68.2
25153101_3846297548_0,67.5999984741211,66.71,66.7,68.2
25153102_1475230727_0,64.23600006103516,65.68,56.47,59.65
25153102_25337450_0,62.47600173950195,65.88,62.21,62.75
25153103_1475230727_0,61.69200134277344,62.71,63.46,60.4
25153103_25337456_0,61.553001403808594,63.01,59.68,61.1
25153103_25337448_0,59.652000427246094,62.41,59.05,60.1
25153108_1035871899_0,64.10700225830078,66.85,69.71,65.3
25153108_25153101_0,72.73300170898438,70.62,65.43,64.5
25173749_25173760_0,59.729000091552734,63.87,60.05,60.65
25173749_25173835_0,59.56999969482422,64.56,67.24,61.5
25173760_25152584_0,61.507999420166016,65.41,63.05,62.75
25173820_25173835_0,70.9000015258789,72.03,68.13,67.3
25173835_21712144_0,61.31499862670898,64.16,66.58,59.95
25173835_2628204930_0,70.20800018310547,71.61,66.49,67.6
25173835_479185290_0,65.34500122070312,64.47,65.31,64.7
25173843_34402214_0,69.66600036621094,73.31,70.26,68.85
25173843_25173749_0,60.85900115966797,64.19,64.32,61.0
25174163_18697415_0,74.125,71.42,69.37,68.95
25174163_25173749_0,62.20899963378906,64.65,65.5,60.45
25175743_11956024523_0,68.76000213623047,69.6,65.58,63.1
25175764_26086303_0,69.70800018310547,69.03,61.15,62.8
25175764_25175794_0,60.57699966430664,62.72,61.43,59.65
25175778_25175764_0,68.29900360107422,69.61,66.55,65.55
25175791_25175778_0,61.80500030517578,63.98,63.98,62.7
25175794_25175791_0,61.12300109863281,63.21,59.39,60.25
25175794_25175798_0,62.44900131225586,62.79,55.99,59.85
25175798_26079789_0,57.48799896240234,63.02,56.5,60.1
25175798_25175743_0,61.35300064086914,62.96,55.74,59.9
25175805_26033235_0,59.40599822998047,63.28,57.87,59.75
25175805_25175794_0,59.27399826049805,62.9,56.18,60.75
25175819_26576963_0,74.03299713134766,71.5,59.98,66.25
25175819_2117622731_0,74.03299713134766,66.29,62.18,65.95
25175819_12766824120_0,73.42500305175781,70.59,59.4,65.55
25248947_33254622_0,78.46399688720703,70.82,65.47,66.55
25248947_1126334642_0,78.08000183105469,69.74,68.66,66.65
25258518_25258528_0,62.49700164794922,63.18,54.17,59.75
25258519_25258518_0,61.61199951171875,64.51,59.61,58.95
25258519_1036842321_0,71.12699890136719,67.2,61.97,63.55
25258521_25258523_0,62.266998291015625,63.55,53.22,58.95
