road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
1710758987_30253208_0,70.0,61.43,61.63,63.05
318318081_318318094_0,65.0,63.05,67.3,68.45
387130505_417972224_0,65.0,61.14,59.7,59.35
1374319507_359238618_0,45.0,56.04,48.27,46.95
1225083268_1225083265_0,45.0,57.89,55.94,52.6
30555009_30558456_0,70.0,62.39,65.91,66.45
126803324_30243210_0,75.0,71.52,68.97,70.15
627782751_6932324368_0,65.0,60.53,62.97,63.88
2707017764_616880477_0,65.0,60.47,64.75,64.2
1043834246_6227506611_0,65.0,65.37,63.55,63.85
30960627_690812143_0,65.0,70.06,66.88,66.75
1940908213_5711742102_0,60.0,60.12,63.27,61.4
426673039_426622591_0,65.0,62.54,63.1,64.3
243756418_559794893_0,70.0,66.99,70.53,69.2
30343572_30343571_0,65.0,56.81,58.39,59.1
3643971045_21638874_0,65.0,65.73,59.72,63.7
1751118823_168330678_0,60.0,58.46,61.72,60.35
387130486_387127731_0,50.0,59.58,58.59,57.8
13859746870_13859746860_0,60.0,60.41,62.01,60.8
416116590_2943846077_0,50.0,50.06,45.55,45.2
534685040_1374370845_0,35.0,43.01,36.49,36.5
2129627791_7078045379_0,60.0,54.15,61.57,59.8
408908795_30558292_0,70.0,67.34,68.33,69.0
2293731604_4922624387_0,70.0,69.5,67.57,67.1
430759324_423831232_0,60.0,59.77,57.27,59.1
825340484_30689042_0,55.0,62.25,59.33,64.1
434471890_434471880_0,65.0,61.22,62.71,63.75
2153062749_2869959983_0,65.0,61.33,60.48,60.1
598223783_1299430501_0,70.0,64.26,62.76,61.8
598225219_4406268869_0,55.0,57.5,54.69,54.3
30558547_30294190_0,65.0,59.29,62.78,59.2
582942236_575781202_0,60.0,57.47,63.37,62.05
8930700699_9446689099_0,60.0,56.35,61.46,61.15
30617734_30617733_0,60.0,58.24,58.79,58.68
1350466688_1350466016_0,55.0,45.5,60.72,55.5
6213879857_4327379292_0,65.0,66.8,68.17,67.9
536418296_11559713266_0,65.0,69.6,64.39,65.05
10182235275_10893712431_0,65.0,61.07,66.27,67.8
1374370839_1374370061_0,40.0,45.6,42.57,41.85
430766071_430765606_0,60.0,58.75,60.96,59.95
30555976_915702746_0,60.0,62.94,65.17,65.15
4253067749_8302792056_0,60.0,62.63,62.31,63.25
359237515_359234327_0,60.0,61.74,63.45,60.45
30333333_126697585_0,60.0,60.63,62.16,59.9
366061976_338936274_0,50.0,56.64,53.95,52.05
30237643_30237701_0,70.0,69.85,69.59,71.5
7382807803_30248594_0,65.0,67.23,64.63,67.15
243338881_30312835_0,70.0,61.04,63.58,63.0
10858526497_30297454_0,60.0,67.07,62.62,66.3
30686337_30307974_0,60.0,62.78,61.15,62.75
30253377_30253380_0,65.0,64.85,65.43,62.75
448786033_448700605_0,65.0,67.82,67.5,66.5
26057388_30238009_0,70.0,65.32,69.84,68.15
21638874_3643971045_0,65.0,65.73,59.72,63.7
4397169294_192071165_0,65.0,63.44,63.21,63.5
841867132_359234292_0,65.0,65.75,67.64,69.05
30312484_30253210_0,60.0,59.44,59.22,61.0
30558208_30558212_0,55.0,61.11,62.76,61.2
1400544022_30227154_0,70.0,59.5,62.42,63.15
30556159_4485281938_0,55.0,64.99,66.72,64.85
979671206_979671154_0,35.0,47.37,37.21,36.95
269745625_319774339_0,55.0,46.94,56.68,56.6
330413164_4592704400_0,65.0,63.39,65.03,66.1
1708943494_1708943540_0,65.0,61.35,65.08,64.65
288028794_535228349_0,55.0,60.45,58.63,58.4
1684889804_178616217_0,50.0,59.35,54.46,53.25
434487433_598224596_0,65.0,61.52,64.17,62.55
30243202_30243203_0,65.0,64.11,67.43,66.95
387127649_387127657_0,55.0,58.55,59.47,57.05
30237703_2501701155_0,70.0,64.35,67.9,67.85
818710821_324230636_0,65.0,67.93,64.06,65.4
948980793_948980790_0,60.0,57.99,56.42,56.45
30553749_82748657_0,65.0,58.9,61.53,57.5
387130473_3825223113_0,65.0,63.71,65.14,64.4
30243356_559410528_0,60.0,61.28,60.3,60.15
30313349_30313348_0,65.0,65.48,67.9,66.65
554162143_554162142_0,65.0,60.96,64.31,64.8
320857511_320857512_0,60.0,61.08,61.53,60.85
1350171172_568648969_0,55.0,54.15,52.38,53.65
359237516_359237515_0,55.0,60.52,55.54,55.55
1584415322_692247917_0,65.0,65.39,65.86,64.55
10045031263_4454226365_0,70.0,65.69,65.33,65.0
960619358_960619373_0,60.0,59.76,60.4,59.5
366215465_366215463_0,45.0,56.9,52.01,48.0
126781137_1377806835_0,65.0,65.46,62.76,64.75
7721493556_556364134_0,55.0,59.03,54.67,54.45
4834501645_4834501648_0,70.0,67.48,66.33,65.45
30251188_12944711157_0,60.0,64.72,64.99,63.25
258359282_390227221_0,65.0,60.02,60.82,59.7
560025956_1297809323_0,60.0,60.22,59.17,59.62
430764785_1533311123_0,65.0,62.28,63.03,63.8
1046599575_30295392_0,55.0,62.73,66.33,64.1
30248594_7382807803_0,65.0,67.23,64.63,67.15
938093311_938093314_0,70.0,70.27,60.61,64.95
30251592_30251622_0,50.0,59.04,51.1,51.85
412451010_412451014_0,70.0,63.29,69.83,65.4
30343531_30343414_0,55.0,58.65,53.57,54.8
9433723474_4454226363_0,70.0,65.55,65.25,64.9
412446078_273102085_0,65.0,65.86,68.23,67.9
30558573_60591112_0,70.0,62.79,65.55,64.25
1375540269_1043849999_0,50.0,60.74,59.71,55.75
30313113_4470657984_0,70.0,72.87,69.62,69.15
8293362944_30254594_0,60.0,57.23,54.98,55.6
511123413_30237520_0,60.0,59.82,60.06,60.65
30554971_30554851_0,65.0,60.84,62.13,61.3
2449582964_1484829140_0,50.0,54.75,48.58,49.75
8119424282_358505133_0,55.0,61.39,59.47,57.1
30617607_30617608_0,65.0,59.84,58.75,59.45
412460039_390878435_0,65.0,60.6,63.83,63.25
790034782_790034786_0,55.0,59.08,60.57,57.3
191823363_82632464_0,60.0,58.38,56.24,56.8
1840720995_364811900_0,70.0,74.27,70.85,68.65
2119602792_2119602869_0,55.0,49.06,53.44,55.15
30254230_533663031_0,65.0,66.1,63.37,65.0
536838747_536838757_0,55.0,60.01,57.65,59.5
412451684_2630574142_0,70.0,60.42,66.65,63.45
1225083271_513342399_0,60.0,61.17,60.15,60.15
1431153131_5935529688_0,45.0,55.46,45.08,46.2
30294466_3754949353_0,65.0,68.24,65.25,64.1
30253978_308733542_0,65.0,62.37,68.6,67.15
30555687_30243335_0,65.0,66.86,70.13,67.75
1622039316_4338262500_0,55.0,58.84,55.61,55.0
126679135_126679137_0,65.0,58.65,59.39,61.0
30253395_4552362841_0,60.0,59.41,58.96,58.0
3193312157_10253033785_0,70.0,71.65,70.57,71.0
30313560_359236005_0,55.0,59.89,59.52,60.45
974261554_974261553_0,60.0,60.83,61.98,60.3
506223408_10712779365_0,55.0,58.76,57.18,59.3
4212111678_11298541576_0,65.0,60.35,63.85,63.55
1050231255_82762458_0,70.0,61.18,64.67,63.75
257048000_957075910_0,60.0,56.35,54.45,56.65
1613639964_1613639990_0,60.0,59.34,62.53,62.2
7515360144_559787230_0,70.0,64.96,69.35,67.8
998567840_30294180_0,55.0,59.1,60.01,58.55
243339102_600830525_0,70.0,67.37,64.6,66.25
30914440_30625895_0,65.0,65.73,65.88,65.65
30555005_2579362585_0,70.0,65.51,65.96,64.55
478867151_3687119664_0,55.0,62.69,62.1,61.35
363881327_1298458117_0,60.0,62.06,58.68,60.3
178520994_178520714_0,55.0,60.77,58.69,61.5
359547244_1482182626_0,70.0,61.82,67.36,64.4
5225442151_30914390_0,60.0,62.28,61.51,63.05
387130523_31286333_0,60.0,62.05,62.98,61.0
877366730_364670659_0,65.0,60.43,59.69,59.55
1403082237_30343548_0,65.0,56.7,61.84,59.5
431481328_250794421_0,70.0,69.72,69.6,68.8
30333339_30333341_0,55.0,60.04,61.17,63.2
2192116959_11158624378_0,60.0,61.47,65.98,63.05
31285435_31285283_0,60.0,62.87,62.22,63.5
387127526_2689711017_0,65.0,58.42,60.63,59.95
330417668_288022712_0,65.0,60.67,56.54,57.95
2535159267_1350466697_0,40.0,48.82,42.53,40.35
8132079773_543553059_0,55.0,56.2,52.62,55.2
1736660281_689444890_0,50.0,59.22,54.08,53.3
415956315_30553747_0,65.0,62.93,67.95,64.8
30254803_30254785_0,55.0,56.76,57.51,54.75
279148247_243343112_0,60.0,60.88,61.53,62.6
30343642_30343416_0,55.0,55.42,50.27,51.8
561249968_1374538810_0,55.0,56.81,54.14,54.15
2087205021_288026013_0,55.0,60.11,61.81,59.65
598224643_598224644_0,55.0,56.14,52.29,53.1
9429582962_566748387_0,55.0,57.2,57.77,58.8
2606686550_770847806_0,50.0,57.78,51.94,50.75
629306908_629306915_0,55.0,59.1,57.43,57.45
1457931649_30333392_0,60.0,65.33,66.02,66.7
604943427_12923224032_0,65.0,66.47,68.73,68.85
947908704_3702993013_0,55.0,59.29,61.4,59.95
416524161_537861932_0,60.0,47.85,58.86,56.95
1100295130_3109205926_0,65.0,69.92,68.16,66.8
359238037_359238036_0,60.0,62.89,62.14,62.2
30295274_30295312_0,60.0,61.89,62.1,59.55
30237606_30237607_0,70.0,67.46,66.09,66.35
30617934_30617933_0,70.0,57.69,57.48,58.35
323161614_600061447_0,65.0,63.99,62.19,62.05
30960867_60969513_0,55.0,60.37,54.85,56.75
572064583_572064577_0,55.0,57.55,50.66,52.1
3855178234_598221107_0,60.0,65.61,64.19,63.55
4471687469_391084147_0,55.0,60.64,59.02,60.05
4811094187_426883557_0,70.0,65.03,64.09,66.95
9429582963_574969052_0,60.0,57.46,58.68,58.55
1174647432_1496412815_0,65.0,62.55,65.73,64.85
9444642712_10218940989_0,65.0,58.14,65.55,64.45
293407668_347344104_0,60.0,63.82,57.15,59.5
3306168428_3306168426_0,60.0,58.35,53.4,53.25
387130529_387130531_0,55.0,58.93,57.18,55.7
412453391_412453359_0,55.0,59.63,59.35,56.8
8162667537_8162667553_0,60.0,60.92,62.24,60.35
2129591178_420061784_0,65.0,56.19,64.11,61.35
877366725_877366733_0,60.0,60.83,62.49,63.55
3643971041_3643971045_0,65.0,61.37,62.86,64.0
866954696_30343415_0,50.0,57.66,50.71,50.95
1124790711_442540255_0,70.0,67.11,69.34,68.95
166211429_630602352_0,65.0,61.24,62.78,61.8
2665243611_387127535_0,65.0,65.11,64.01,63.96
30295134_30295135_0,60.0,60.73,59.25,59.6
8441782211_387127737_0,50.0,59.45,58.03,58.9
412370064_412370061_0,65.0,60.85,62.06,64.25
30553741_30553740_0,55.0,59.8,59.85,60.1
429742254_429742259_0,60.0,56.7,56.32,56.0
30688819_1506156403_0,55.0,60.11,54.61,54.65
30553750_126604074_0,65.0,62.37,60.89,61.2
3120231147_412466900_0,60.0,61.35,64.63,62.6
30960818_7252331255_0,70.0,60.08,65.98,63.25
30343456_30343533_0,50.0,57.31,57.46,56.5
30243449_10926004932_0,65.0,66.17,64.03,65.25
30295304_3302278209_0,65.0,62.68,63.63,62.1
416116777_416116750_0,50.0,48.93,49.7,49.8
412371000_412549139_0,70.0,69.09,69.65,69.0
178526454_3324784405_0,60.0,61.51,58.99,62.25
6695182355_6695182355_0,55.0,58.82,60.8,58.25
4691418496_2687171805_0,55.0,56.79,57.11,58.35
448786029_769906806_0,70.0,63.93,62.18,65.4
30297370_3005325720_0,60.0,64.58,64.06,62.65
412398657_409506335_0,60.0,60.05,66.31,65.6
364720393_364720250_0,65.0,61.58,61.32,62.75
4697774017_4697774019_0,50.0,47.29,59.29,59.25
30246668_30238197_0,65.0,62.18,63.77,63.3
30332601_1876385320_0,60.0,62.19,61.08,61.05
600061447_600061446_0,55.0,64.61,57.02,59.85
31286316_31286315_0,55.0,60.88,55.59,55.4
30237770_364811897_0,70.0,69.24,67.16,67.55
1012330330_178542532_0,65.0,74.72,66.89,66.9
1046599586_30689179_0,65.0,67.17,67.09,66.65
1403050970_30343398_0,45.0,59.17,55.87,58.9
387127596_30254603_0,60.0,59.03,58.37,58.75
1374801052_1374800938_0,55.0,56.83,50.82,46.9
209093243_30297911_0,45.0,56.55,49.19,45.85
1297790734_947196775_0,60.0,59.19,61.22,58.75
2129531619_2128049628_0,50.0,53.01,52.88,51.0
30332577_3945318375_0,55.0,59.49,58.75,57.35
540312592_8121510021_0,60.0,58.18,55.38,57.45
30333329_30243244_0,70.0,66.69,69.44,68.75
253795218_381897082_0,60.0,62.68,62.36,62.05
2292708327_2593809553_0,70.0,62.48,66.46,64.85
301573130_301572132_0,70.0,73.8,70.69,70.35
30254437_30556744_0,70.0,62.62,61.8,61.45
30296015_462635529_0,55.0,58.82,60.12,58.5
3439181959_209057502_0,55.0,55.83,55.81,56.55
30558557_30558558_0,60.0,58.28,59.13,61.1
30689533_4435194975_0,55.0,63.16,60.68,61.15
1695282594_3825223114_0,65.0,59.1,57.81,62.15
30313159_30313140_0,60.0,62.22,66.44,65.45
1043849999_416012204_0,60.0,60.82,59.15,58.15
30914408_1500032695_0,60.0,61.27,63.1,62.7
30247409_412398706_0,65.0,63.48,65.37,64.65
1116318687_387127614_0,70.0,64.93,63.06,64.25
829252510_573420842_0,60.0,60.98,60.39,57.6
30243312_1012330342_0,60.0,63.54,64.52,63.8
12945292492_269380178_0,65.0,67.13,65.82,65.8
253707475_536838760_0,65.0,63.79,59.76,61.0
11843222077_1303363172_0,55.0,59.34,53.94,55.25
1233754576_1233754563_0,55.0,60.73,59.16,58.2
30555979_30332652_0,60.0,59.49,57.97,59.7
506242644_506242639_0,65.0,60.37,58.48,56.7
1601776177_1601776198_0,60.0,62.63,64.34,62.05
8119755195_8119755196_0,60.0,66.91,63.44,64.25
412436535_168499059_0,70.0,63.83,64.81,67.75
955341729_8957765000_0,65.0,62.12,70.52,69.2
1046599575_31286344_0,70.0,69.31,69.18,69.4
11246122387_11246122385_0,70.0,65.68,67.09,68.4
559410529_559410527_0,70.0,67.88,67.37,68.75
1312053372_1312053384_0,60.0,64.42,66.21,64.95
30227032_30227052_0,65.0,62.19,63.71,61.55
30295106_260723606_0,65.0,63.75,68.42,65.15
552884581_552884596_0,65.0,62.44,63.37,63.2
2111252106_420058186_0,65.0,59.17,65.94,64.3
600466286_6260834970_0,55.0,59.68,56.07,58.8
3055187871_30617580_0,65.0,62.68,61.89,62.65
30343460_30343531_0,55.0,60.73,54.67,57.7
425635743_1437748521_0,60.0,58.93,56.76,55.35
1313997603_1313997605_0,55.0,60.01,55.31,55.65
559424460_506223397_0,65.0,70.37,66.42,67.3
30227159_30227131_0,60.0,58.3,55.42,57.5
947196731_2119602902_0,50.0,46.57,49.39,48.55
1902553889_7198084790_0,70.0,62.67,65.78,64.9
30243061_2264591838_0,65.0,61.83,62.58,61.25
960625586_960625583_0,50.0,60.46,57.83,58.4
556335169_2456928107_0,60.0,57.64,57.08,56.15
30314491_30313538_0,55.0,61.13,56.56,55.5
800172179_783747960_0,55.0,59.4,59.8,57.65
30294331_30294329_0,60.0,59.32,56.19,57.25
30253863_559803319_0,65.0,63.43,67.7,67.45
1139082295_449383069_0,70.0,69.72,70.57,70.3
4327379292_316877744_0,70.0,62.35,67.87,68.4
340193179_178542532_0,65.0,67.22,65.18,64.85
539147486_532408981_0,65.0,66.12,61.69,63.0
1601776177_1303457199_0,60.0,62.04,61.44,59.95
30296347_2250836595_0,55.0,58.24,54.77,55.1
434437196_402899818_0,65.0,62.77,64.99,64.2
1601776191_1303457269_0,65.0,61.6,61.79,62.85
331355857_366995867_0,70.0,63.99,67.51,67.9
126797986_12950167740_0,70.0,69.13,68.79,68.8
2128049636_2128049628_0,45.0,52.59,51.87,49.85
2589060116_319631390_0,60.0,67.34,64.31,65.7
1312053343_421265639_0,65.0,65.18,65.91,66.25
6960234560_260723993_0,70.0,68.41,68.48,68.2
30252078_168537019_0,65.0,64.37,65.22,65.35
556364163_30294669_0,60.0,61.0,57.88,56.4
533662733_7340701542_0,70.0,62.4,64.28,65.35
30254253_30254255_0,50.0,56.82,58.88,54.15
30254785_30254784_0,55.0,58.04,56.01,57.61
13859746865_13859746868_0,60.0,61.18,62.03,60.4
30313010_243338863_0,65.0,60.46,60.71,61.3
4214539546_366223121_0,55.0,54.56,51.88,52.4
30254220_442540258_0,70.0,70.33,71.08,70.75
632821157_632821186_0,55.0,58.15,55.6,55.9
688393877_412362689_0,65.0,68.58,65.72,65.7
8412738277_30688829_0,55.0,59.19,49.24,49.65
541644019_541644020_0,60.0,58.45,56.47,55.5
2408544346_2606686537_0,60.0,57.89,57.59,58.55
30227193_30227195_0,55.0,60.39,62.04,60.2
242317164_242318729_0,60.0,56.59,59.06,56.85
30343531_1636238503_0,65.0,57.12,61.2,55.75
598224749_598224741_0,55.0,57.46,56.62,57.4
597933805_30243350_0,65.0,61.74,66.57,63.0
806808402_770847836_0,65.0,60.94,64.66,64.4
30254231_30254230_0,65.0,64.39,66.71,65.7
30554849_64934032_0,60.0,59.91,60.36,57.8
1116623801_692247935_0,70.0,68.38,67.05,69.65
30295483_769906819_0,70.0,58.78,63.08,67.95
30554851_30554850_0,65.0,60.19,65.19,61.7
412464588_11242746353_0,60.0,59.04,60.62,60.65
8974093851_8974093830_0,65.0,52.34,64.38,65.0
7252348261_1377806835_0,65.0,66.81,63.83,65.15
1425252289_10782483583_0,60.0,56.43,53.18,55.5
30556093_30332653_0,60.0,59.13,56.86,58.9
979755215_1374371014_0,45.0,48.42,45.77,46.6
690679239_690679238_0,65.0,63.53,65.47,67.1
13845167536_847716886_0,50.0,59.31,65.19,59.75
1299427202_1298461690_0,60.0,58.18,55.99,56.73
30914307_30294315_0,55.0,59.23,57.34,58.2
30313348_415933868_0,65.0,60.73,64.98,63.75
30689522_30332979_0,65.0,59.9,63.79,63.35
10182331324_1532752078_0,70.0,68.82,68.91,68.35
364670521_2146914032_0,70.0,68.07,68.51,69.3
30243129_773324530_0,70.0,64.76,67.95,67.7
9794914007_269376402_0,70.0,72.62,72.42,69.4
12643425260_1312339728_0,70.0,70.82,68.74,70.3
952967440_693864923_0,70.0,64.75,68.31,64.45
13114926544_561526841_0,60.0,60.1,61.41,59.85
126679132_126785874_0,55.0,59.22,55.07,56.2
3005325687_597933816_0,65.0,65.19,64.85,63.6
364669539_364669543_0,65.0,63.93,64.53,64.15
30227158_30227134_0,60.0,58.77,59.28,58.6
3824437288_126545684_0,65.0,65.33,65.16,65.6
2505271505_8119594930_0,50.0,56.83,52.38,53.4
1312053337_1312053363_0,60.0,60.9,55.15,56.85
253790707_253790706_0,65.0,61.9,65.21,64.85
30238006_30237700_0,70.0,67.5,71.06,69.9
30294443_30294437_0,65.0,64.22,60.72,64.6
4635141743_4635141742_0,60.0,54.72,57.05,60.6
33098957_442540252_0,65.0,74.14,68.93,68.6
539147483_30294192_0,55.0,59.36,57.2,55.1
359236628_359236627_0,70.0,59.97,61.04,63.75
401798223_395305579_0,60.0,61.51,62.87,62.3
366065831_338936675_0,60.0,57.83,54.87,55.65
1852044990_420061795_0,65.0,59.06,59.24,58.95
10893712430_2819073400_0,70.0,61.68,67.55,64.15
319630104_1139082290_0,65.0,68.79,68.28,68.1
2264591782_250793737_0,70.0,67.37,67.94,68.0
30243112_260723600_0,65.0,64.31,67.2,66.2
1233754579_432510237_0,65.0,61.99,58.06,60.55
30343571_30343570_0,55.0,56.41,56.43,59.25
2188840521_7223673629_0,70.0,71.18,69.24,69.9
1947681324_930158568_0,65.0,60.01,62.23,63.85
30247434_11370726443_0,70.0,70.84,71.56,70.65
387127612_863733600_0,70.0,60.15,63.86,64.95
1933546287_376748008_0,70.0,60.44,69.66,68.35
30243058_559787238_0,70.0,65.96,68.83,67.95
30960627_9408480017_0,75.0,67.06,68.64,67.85
543552988_5331033627_0,60.0,58.54,57.58,59.55
4171977906_1401840805_0,65.0,63.96,66.8,64.75
7223680633_7223680627_0,65.0,65.14,66.65,66.95
566748388_9442009768_0,60.0,65.12,62.97,62.7
30556413_30254082_0,70.0,63.1,68.88,66.9
1621899820_1621899836_0,55.0,60.02,61.54,60.1
417979376_614623610_0,60.0,61.36,62.78,62.85
2128036141_2128036087_0,45.0,49.22,45.73,49.95
30556410_1695056491_0,60.0,62.19,60.79,59.85
431481362_431481389_0,65.0,64.28,65.26,66.9
829252500_829252510_0,60.0,62.54,60.95,58.5
30295336_30689244_0,55.0,62.04,60.03,59.4
2101902977_2101902977_1,60.0,58.84,55.77,56.0
30254593_30254592_0,55.0,58.39,56.64,59.05
30253278_30253296_0,65.0,62.42,68.16,65.1
30294709_1369500099_0,65.0,63.57,65.9,65.35
790024600_6008604431_0,60.0,59.41,57.71,58.95
251543436_687897145_0,65.0,63.89,61.16,62.5
30294339_30558560_0,60.0,59.38,56.33,57.35
2408251358_5316471787_0,55.0,54.53,53.61,52.95
2540149363_30294558_0,70.0,60.51,65.46,62.65
7040185431_30251873_0,55.0,56.79,54.23,55.5
1374370100_1818028655_0,60.0,47.79,60.28,58.65
30685341_30237630_0,70.0,65.59,69.98,69.45
30246752_559764755_0,65.0,63.28,66.94,67.15
1303363158_5163777212_0,60.0,56.33,56.44,58.3
448700549_6120152819_0,70.0,70.28,68.95,67.65
30333392_1375812340_0,70.0,67.49,63.71,62.55
4431636963_4431636973_0,65.0,61.08,62.29,62.3
2697516077_430764639_0,65.0,68.07,68.7,65.75
30236751_30248264_0,55.0,58.18,58.42,57.55
877366725_877366730_0,60.0,60.38,60.17,59.85
8530156354_4469389789_0,60.0,67.51,67.58,66.3
4323496660_5286242897_0,65.0,61.94,60.56,58.5
4834501720_30252078_0,65.0,61.2,63.9,62.0
2020393224_401795938_0,55.0,62.65,61.02,61.8
841837218_2540121387_0,65.0,59.87,61.59,62.35
30295719_30295628_0,55.0,56.65,53.77,55.8
30554043_30333338_0,60.0,59.46,54.63,57.2
1297521201_1365781116_0,60.0,58.29,62.1,58.8
30243212_30243213_0,65.0,66.66,66.1,66.65
402883140_412446052_0,60.0,64.51,67.67,66.65
506470212_330028856_0,65.0,64.26,62.58,61.95
2020393225_30618054_0,65.0,62.11,61.48,60.75
2920082947_600466286_0,55.0,60.28,57.2,55.7
30247416_30313240_0,65.0,62.36,65.74,65.35
8184529847_366213478_0,55.0,55.98,54.04,54.53
1350465987_1350466509_0,40.0,47.13,42.98,42.2
1116318859_13324378812_0,70.0,63.96,65.65,66.0
30243392_1859058465_0,70.0,67.45,68.44,66.1
30312838_30312839_0,60.0,61.96,66.07,63.85
416116731_3472804093_0,65.0,52.14,64.52,64.3
8162667556_1313997603_0,60.0,60.25,63.33,60.88
1207618829_2473393632_0,70.0,61.43,59.56,63.1
30295411_448786031_0,65.0,66.05,68.54,66.6
493241896_506242742_0,60.0,60.95,64.07,64.35
1857472201_1852768625_0,60.0,58.07,59.3,57.8
1695062667_1695059619_0,70.0,60.18,59.21,62.55
598223927_2914607832_0,55.0,59.35,56.83,56.8
530671039_532408967_0,60.0,60.49,58.41,56.55
30227153_30227158_0,55.0,58.77,59.58,58.65
1904455769_30251191_0,70.0,65.22,65.59,67.3
30689120_30295339_0,60.0,63.73,61.8,61.3
30554811_30556746_0,70.0,64.44,64.51,63.35
30558394_290025527_0,60.0,60.9,62.51,62.8
8213336141_1695282673_0,65.0,61.24,61.08,63.6
1912198609_1912198617_0,55.0,57.08,57.46,55.15
1043834102_1043834280_0,65.0,64.1,62.98,62.8
314899334_1474941218_0,60.0,61.39,63.46,60.3
1106505947_30253934_0,55.0,66.54,64.06,63.15
430764812_430764812_0,65.0,59.6,60.82,58.86
30294181_30294183_0,60.0,59.89,62.39,61.85
1044543165_1940910619_0,60.0,56.71,59.89,59.9
30312838_5711742102_0,60.0,63.67,66.86,64.2
559911553_2344314674_0,65.0,65.72,63.54,63.45
3934957717_323169030_0,65.0,61.64,66.05,66.4
30556740_30556741_0,65.0,61.45,66.13,60.9
30307934_1982155709_0,70.0,62.26,66.05,63.15
478855101_30296034_0,70.0,60.4,62.48,61.6
416116777_416116788_0,40.0,48.11,38.61,39.95
412453391_412453392_0,60.0,60.2,59.99,60.65
903833802_960625620_0,60.0,65.35,62.95,64.3
416116752_1350466761_0,45.0,48.38,44.44,45.25
30254784_690424476_0,50.0,56.89,55.65,56.1
6423993160_6423993161_0,55.0,56.13,54.03,55.1
8463439353_1365781180_0,60.0,59.2,54.19,56.05
1795369240_1795369269_0,50.0,45.13,53.78,53.85
1404124266_30343490_0,65.0,60.61,59.59,60.95
1771982095_324230925_0,70.0,68.68,67.92,68.65
30253212_30313063_0,60.0,63.02,61.48,61.85
30295247_30242955_0,60.0,64.14,62.23,62.35
420058159_2111273194_0,70.0,59.49,70.82,69.25
530676957_30294451_0,70.0,66.12,70.26,67.8
6219058269_598224982_0,60.0,57.35,59.35,59.6
2707017763_2657778372_0,65.0,59.55,61.66,61.12
904491774_904487807_0,55.0,48.55,55.31,53.45
30297381_30312841_0,55.0,62.74,65.83,63.6
30343651_30343666_0,50.0,56.82,49.31,49.9
903833763_903833764_0,60.0,60.86,62.13,62.15
13456238293_1400723087_0,60.0,62.39,61.3,59.95
30554976_30554974_0,65.0,61.76,62.39,61.75
30237615_30237616_0,65.0,67.46,69.06,67.4
30254608_957075899_0,50.0,56.62,54.53,55.2
1299373046_1299373044_0,70.0,65.4,66.0,68.25
3109574422_2560087403_0,65.0,59.2,65.0,62.1
416012198_416012206_0,60.0,59.29,59.02,58.75
5286242896_561521683_0,65.0,63.71,63.49,64.45
8473849036_3976600097_0,55.0,63.92,56.25,56.75
4111370384_4111370891_0,45.0,57.06,48.97,50.05
30295487_319429058_0,60.0,60.57,60.79,62.05
1043834102_448786043_0,65.0,64.86,65.69,65.1
690812102_690811951_0,65.0,62.98,66.9,65.1
30243329_126797989_0,70.0,74.11,70.7,69.65
689444890_9769855904_0,55.0,59.38,54.87,55.55
1307298337_390879715_0,60.0,59.01,64.53,63.9
