road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
21226393_27560358_0,60.0,69.29,60.61,62.05
21226393_2935703803_0,65.0,70.72,64.28,64.4
21226395_21225957_0,65.0,65.3,62.27,63.1
21226395_13665854464_0,65.0,65.38,64.13,63.05
21226396_9496006175_0,65.0,72.33,68.65,68.15
21226396_8426860823_0,65.0,73.79,67.43,68.35
21226396_535218096_0,65.0,70.01,64.81,67.55
21226401_29766184_0,65.0,79.06,66.83,68.2
21226401_5039336255_0,65.0,72.46,66.68,63.6
21226402_21226459_0,65.0,76.79,65.08,63.4
21226402_21225980_0,65.0,75.39,62.45,61.0
21226404_21226074_0,65.0,72.64,57.69,59.15
21226404_21225836_0,65.0,72.39,56.91,58.75
21226409_29089661_0,65.0,71.58,61.76,61.65
21226409_306422873_0,65.0,69.14,61.72,62.0
21226410_2781431568_0,65.0,71.56,63.77,62.75
21226410_2781431560_0,65.0,71.71,62.77,62.55
21226411_21226767_0,65.0,83.06,67.79,66.9
21226411_357266482_0,65.0,81.7,64.45,67.95
21226411_21226574_0,65.0,78.36,64.09,66.0
21226413_21226871_0,65.0,77.05,64.29,63.45
21226416_29461115_0,65.0,81.51,62.49,64.25
21226417_35080737_0,60.0,72.33,63.55,64.51
21226417_35080735_0,65.0,68.59,65.96,64.86
21226417_21226833_0,65.0,68.8,66.79,64.81
21226417_21226051_0,65.0,73.18,67.45,64.81
21226419_21225962_0,60.0,68.74,56.4,58.45
21226419_21226379_0,65.0,69.24,56.5,57.35
21226422_21227252_0,65.0,77.11,62.43,63.95
21226423_21227097_0,65.0,78.06,65.96,66.25
21226423_21225916_0,65.0,74.04,62.31,62.85
21226425_21226545_0,60.0,80.9,60.82,59.85
21226425_729313998_0,60.0,77.56,61.89,61.0
21226427_21227211_0,65.0,81.98,65.06,65.4
21226428_21226237_0,65.0,75.96,63.66,65.3
21226428_27784942_0,65.0,72.52,63.82,63.85
21226429_574897018_0,65.0,73.99,55.61,55.15
21226429_21227039_0,65.0,75.32,56.25,57.35
21226430_21227137_0,65.0,69.65,61.61,62.7
21226433_2770307269_0,65.0,75.57,63.22,63.6
21226433_2770307236_0,65.0,78.85,63.76,64.35
21226433_715855950_0,65.0,79.1,64.37,65.75
21226438_21226940_0,65.0,73.68,64.8,61.65
21226438_21226074_0,65.0,72.54,56.07,59.3
21226446_21226553_0,65.0,68.76,62.3,63.6
21226446_21226213_0,65.0,69.91,63.03,65.9
21226446_21226908_0,65.0,68.79,63.09,65.55
21226447_21226581_0,60.0,75.35,62.13,61.25
21226448_21389426_0,65.0,70.82,65.58,64.05
21226448_21225919_0,65.0,72.99,62.64,64.3
21226454_21226263_0,60.0,67.47,54.76,54.9
21226455_21227204_0,60.0,60.75,52.53,53.6
21226456_268651484_0,65.0,68.76,63.89,64.9
21226456_21227171_0,65.0,72.39,64.02,62.1
21226456_21226657_0,60.0,73.29,66.58,64.75
21226457_21227084_0,65.0,78.61,65.11,64.95
21226459_21226402_0,65.0,76.79,65.08,63.4
21226459_2784823342_0,65.0,74.68,62.57,63.25
21226461_21225871_0,65.0,71.82,61.48,63.0
21226461_32918279_0,60.0,68.77,60.13,62.34
21226463_21226325_0,65.0,77.32,56.98,62.25
21226464_259980981_0,65.0,73.39,65.79,65.15
21226464_258001422_0,60.0,64.57,65.15,63.35
21226464_258003506_0,65.0,68.24,64.97,64.82
21226466_21226686_0,60.0,73.32,61.57,58.5
21226466_729313997_0,60.0,76.31,60.36,57.6
21226467_2719450865_0,60.0,72.19,57.73,56.8
21226467_21226571_0,55.0,71.84,57.12,58.35
21226467_21227219_0,60.0,71.86,57.43,57.0
21226468_21226239_0,65.0,70.41,64.92,64.6
21226474_6325918758_0,65.0,69.28,60.12,59.05
21226474_1355480658_0,65.0,69.52,60.87,58.55
21226476_21306400_0,65.0,72.66,64.71,67.12
21226476_2613616044_0,65.0,73.08,64.13,67.32
21226486_3235855855_0,65.0,67.09,63.64,62.3
21226486_3844594545_0,65.0,70.69,64.22,63.65
21226488_3727521276_0,65.0,73.7,59.05,57.25
21226488_21226427_0,65.0,78.62,63.64,62.45
21226489_245477342_0,65.0,75.44,64.83,64.45
21226489_21226262_0,65.0,73.45,63.48,63.35
21226491_1843088178_0,65.0,61.75,62.34,59.95
21226491_21226921_0,65.0,60.2,62.62,59.65
21226494_1009311770_0,65.0,72.15,63.56,67.2
21226497_29462554_0,65.0,75.38,60.87,60.58
21226497_250969609_0,65.0,73.27,59.02,60.65
21226498_2045244649_0,65.0,63.97,62.66,61.45
21226498_1477913090_0,65.0,64.9,63.18,62.7
21226500_5429839587_0,65.0,78.71,67.51,67.22
21226501_245396090_0,65.0,69.21,65.1,65.35
21226501_21226835_0,65.0,67.82,64.79,63.35
21226502_21227014_0,65.0,64.07,63.05,61.8
21226502_260481319_0,65.0,62.08,64.74,62.9
21226504_21225952_0,65.0,71.57,61.37,62.6
21226504_21226993_0,60.0,72.14,61.73,64.4
21226509_78470775_0,65.0,67.76,58.6,59.82
21226509_3371765470_0,65.0,72.3,60.46,63.56
21226511_21226781_0,65.0,64.94,60.14,63.05
21226511_21226757_0,65.0,68.04,66.94,65.55
21226511_2898864727_0,65.0,67.34,63.42,65.3
21226512_21227141_0,60.0,73.33,63.72,63.55
21226512_21226620_0,60.0,71.98,62.17,63.7
21226512_21226100_0,65.0,74.12,64.54,63.6
21226515_373102701_0,65.0,69.83,61.52,65.9
21226515_21227185_0,65.0,70.21,61.63,66.22
21226524_13390717049_0,65.0,71.31,58.27,57.55
21226524_21226915_0,65.0,70.92,55.04,55.9
21226525_21227096_0,60.0,62.27,54.9,52.2
21226525_654538418_0,55.0,63.65,49.43,53.3
21226526_8930784140_0,55.0,71.18,58.68,57.25
21226526_21225887_0,60.0,71.61,57.46,58.15
21226529_2567747160_0,65.0,74.27,57.65,64.45
21226529_2776241467_0,65.0,73.74,61.46,65.2
21226529_2898886782_0,65.0,71.38,55.98,64.85
21226532_21226102_0,60.0,69.07,57.61,57.75
21226533_252635778_0,65.0,68.74,58.21,64.15
21226533_2494980684_0,60.0,71.51,64.03,64.25
21226536_21226309_0,65.0,64.26,57.6,58.05
21226537_21226563_0,65.0,65.3,55.56,57.5
21226537_3106827581_0,65.0,65.43,56.66,58.0
21226538_21226818_0,65.0,71.66,58.51,63.75
21226538_1539802952_0,65.0,71.58,59.01,61.45
21226542_2799014118_0,65.0,72.86,62.75,62.41
21226545_21226070_0,60.0,82.28,60.71,59.8
21226545_2564455914_0,55.0,76.27,60.39,60.85
21226546_21227259_0,65.0,81.66,66.04,65.18
21226546_21226139_0,65.0,82.87,66.36,65.3
21226547_21227286_0,65.0,77.8,61.19,68.45
21226551_546264282_0,60.0,59.33,56.79,58.45
21226551_27738517_0,60.0,61.33,64.46,61.95
21226553_21226446_0,65.0,68.76,62.3,63.6
21226553_21226988_0,65.0,66.99,55.88,59.15
21226553_21226172_0,65.0,67.55,61.05,60.9
21226554_21226402_0,65.0,72.74,60.81,63.8
21226554_13192046590_0,65.0,74.14,62.76,62.98
21226555_27626626_0,60.0,72.67,62.05,63.25
21226555_21226854_0,65.0,73.85,66.59,64.55
21226557_258000742_0,65.0,66.95,59.42,60.4
21226558_1308281601_0,65.0,74.92,65.5,67.48
21226558_21225862_0,65.0,76.28,66.21,67.68
21226559_21226575_0,60.0,67.27,58.92,54.75
21226559_21226659_0,60.0,69.15,66.73,63.75
21226559_21227246_0,60.0,67.82,59.48,55.8
21226561_27529337_0,60.0,72.21,61.05,60.8
21226561_27626608_0,65.0,76.97,61.7,61.3
21226563_21226022_0,65.0,67.8,62.19,64.4
21226563_21226537_0,65.0,65.3,55.56,57.5
21226563_308668493_0,65.0,66.28,60.34,63.95
21226567_21226446_0,65.0,69.0,64.35,66.1
21226567_21226213_0,65.0,73.68,65.23,63.95
21226567_27560192_0,65.0,72.07,64.48,64.25
21226571_21225887_0,55.0,71.58,59.49,58.05
21226571_8930784140_0,55.0,71.74,60.32,58.25
21226572_21226334_0,65.0,74.58,64.08,63.8
21226572_1006057388_0,65.0,74.53,62.39,63.6
21226574_21226411_0,65.0,78.36,64.09,66.0
21226574_1003229685_0,65.0,79.4,64.52,65.9
21226574_27541583_0,65.0,74.36,64.48,64.45
21226575_21226559_0,60.0,67.26,58.92,54.75
21226575_21226713_0,60.0,66.88,63.99,64.9
21226575_21225819_0,60.0,66.8,55.58,54.4
21226577_114329115_0,65.0,73.54,64.7,66.15
21226577_21226044_0,65.0,77.34,66.77,67.55
21226581_21227301_0,60.0,72.14,65.38,62.7
21226581_21227296_0,60.0,75.85,64.35,64.0
21226583_2763574637_0,65.0,68.34,61.06,59.35
21226583_2763574622_0,65.0,70.49,61.63,59.8
21226585_21227075_0,65.0,72.32,62.14,62.45
21226585_21227051_0,65.0,72.44,61.64,65.05
21226586_21226203_0,65.0,76.52,57.56,62.95
21226586_21226772_0,60.0,71.55,59.27,59.65
21226587_259588180_0,65.0,79.15,69.37,66.7
21226588_1504049350_0,65.0,72.79,56.41,60.48
21226589_21226045_0,60.0,67.95,61.95,63.81
21226589_27560377_0,60.0,67.15,65.18,64.1
21226590_245396100_0,65.0,69.48,57.82,65.4
21226590_21226026_0,65.0,71.86,58.46,64.85
21226594_266380582_0,65.0,64.64,61.27,57.2
21226594_574701291_0,65.0,68.43,65.6,64.6
21226597_21226106_0,65.0,70.6,60.27,62.05
21226597_21226639_0,65.0,69.72,58.72,60.65
21226597_21227075_0,65.0,71.02,61.4,61.7
21226597_21227143_0,65.0,70.06,58.53,62.0
21226602_250969612_0,65.0,71.94,56.9,59.65
21226602_2713743844_0,65.0,75.84,56.94,61.75
21226605_9962137213_0,65.0,73.81,63.65,61.8
21226605_21306363_0,65.0,69.64,61.6,61.15
21226605_898415281_0,65.0,70.53,59.96,61.27
21226607_21227282_0,65.0,70.41,59.61,58.5
21226607_2853231336_0,65.0,72.27,61.72,61.85
21226608_21226112_0,65.0,79.43,64.96,65.4
21226608_21226621_0,65.0,75.24,64.24,63.9
21226609_27784942_0,65.0,72.32,66.29,64.5
21226609_21226718_0,65.0,72.54,66.66,65.35
21226609_268651525_0,60.0,69.13,59.05,60.8
21226612_21226297_0,60.0,71.15,58.44,63.65
21226612_21310635_0,60.0,70.97,56.09,61.6
21226614_3373790851_0,60.0,62.14,49.8,52.7
21226614_2875165077_0,60.0,62.01,52.74,52.3
21226618_21226087_0,65.0,80.46,61.82,57.05
21226618_2565027893_0,65.0,78.61,59.71,58.25
21226619_2747568359_0,65.0,79.75,64.54,62.1
21226620_21226512_0,60.0,71.98,62.17,63.7
21226620_21227117_0,65.0,72.56,61.9,62.7
21226621_946071250_0,65.0,77.61,61.84,62.75
21226622_21227176_0,65.0,78.56,63.62,67.35
21226622_21226196_0,65.0,80.71,66.53,69.15
21226623_21226619_0,60.0,76.54,61.71,60.1
21226623_21227095_0,60.0,74.43,61.29,59.88
21226624_21226996_0,60.0,60.67,53.53,54.35
21226625_21458333_0,65.0,70.65,62.1,64.96
21226625_21555785_0,65.0,71.38,67.0,65.28
21226625_21555835_0,65.0,73.08,67.71,65.53
21226628_21226210_0,65.0,78.33,60.52,67.65
21226629_2935703803_0,65.0,72.28,64.4,65.7
21226629_21227236_0,65.0,73.82,63.76,64.05
21226629_21225865_0,65.0,70.88,63.31,64.6
21226633_21226888_0,55.0,72.75,56.16,55.95
21226633_21227131_0,55.0,73.04,55.75,55.32
21226636_21226448_0,65.0,74.31,65.92,63.8
21226636_2583463225_0,65.0,74.35,66.43,63.95
21226637_21226282_0,65.0,64.41,57.01,57.75
21226639_21257023_0,60.0,69.48,57.48,56.25
21226639_21257026_0,65.0,69.24,56.57,57.9
21226640_654538440_0,65.0,72.46,61.91,62.55
21226640_2889345658_0,65.0,71.83,63.0,62.2
21226645_21226743_0,65.0,72.55,64.92,62.07
21226645_259986143_0,65.0,71.48,65.34,59.6
21226649_21225943_0,60.0,60.78,52.37,54.4
21226649_2719954819_0,60.0,60.47,53.34,53.65
21226652_21227225_0,65.0,70.07,61.93,61.48
21226652_21226263_0,65.0,68.24,56.87,61.1
21226653_21226776_0,65.0,72.52,63.3,64.25
21226653_2817459217_0,60.0,71.49,61.82,63.95
21226655_21294896_0,65.0,75.29,69.72,67.49
21226656_21226106_0,60.0,70.91,62.58,60.0
21226656_21226810_0,60.0,70.54,61.14,61.5
21226657_1308281601_0,65.0,75.47,66.55,65.45
21226657_21225862_0,65.0,74.72,65.76,64.6
21226657_13927904688_0,65.0,70.95,65.86,63.85
21226659_21225931_0,60.0,72.82,68.35,65.45
21226659_21226559_0,60.0,69.15,66.73,63.75
21226660_21226779_0,65.0,74.93,59.17,60.8
21226660_262372581_0,65.0,73.07,56.65,59.7
21226662_266326064_0,65.0,67.45,52.84,57.1
21226662_3371595498_0,65.0,66.89,50.94,56.4
21226662_21225978_0,60.0,67.54,61.63,57.75
21226668_2784803193_0,65.0,75.29,63.49,65.55
21226668_21225855_0,65.0,77.52,60.48,63.2
21226668_2715733316_0,65.0,73.49,61.28,64.0
21226670_21227051_0,65.0,75.22,63.56,63.9
21226672_21226546_0,65.0,81.4,65.83,65.03
21226674_2784818762_0,65.0,82.68,65.31,69.15
21226677_29462482_0,65.0,76.9,62.61,59.8
21226677_29270173_0,65.0,79.1,64.97,60.8
21226678_27560383_0,65.0,76.61,65.47,65.75
21226678_21225847_0,65.0,77.22,66.45,66.35
21226682_250969606_0,65.0,75.11,61.04,62.45
21226682_21226850_0,65.0,81.33,62.78,61.95
21226686_2720690359_0,60.0,72.44,59.84,58.1
21226686_21226466_0,60.0,73.32,61.57,58.5
21226694_3623097110_0,65.0,81.94,67.47,69.0
21226694_21226577_0,65.0,74.25,64.94,66.5
21226702_21226572_0,65.0,74.52,63.9,63.15
21226704_21226930_0,65.0,68.02,60.78,59.95
21226704_13273955307_0,65.0,67.1,55.68,57.1
21226705_2805748825_0,60.0,70.81,60.2,59.0
21226705_2805748819_0,65.0,70.7,58.74,59.05
21226708_21298393_0,65.0,75.32,63.42,65.75
21226709_21226628_0,65.0,76.58,63.75,68.8
21226711_35080724_0,65.0,69.1,60.45,60.75
21226711_1765142906_0,65.0,68.94,62.14,60.55
21226713_21226844_0,60.0,68.07,61.51,63.6
21226713_27560369_0,60.0,67.62,64.0,64.55
21226713_21226575_0,60.0,66.88,63.99,64.9
21226713_27560377_0,60.0,67.3,64.84,64.55
21226718_21225931_0,65.0,76.48,67.31,64.95
21226718_21225891_0,65.0,73.42,66.95,65.0
21226718_21226982_0,65.0,75.31,67.29,65.1
21226718_21226609_0,65.0,72.54,66.66,65.35
21226718_21226659_0,60.0,71.64,66.82,64.55
21226719_1253846605_0,60.0,75.45,58.57,58.74
21226722_669180237_0,65.0,79.23,68.33,66.2
21226723_21226743_0,65.0,67.86,62.64,62.6
21226723_21227253_0,65.0,66.64,62.25,61.3
21226728_1143719821_0,65.0,68.97,63.55,61.85
21226728_2614057254_0,65.0,71.26,63.75,61.05
21226733_10301339718_0,65.0,77.49,69.67,65.85
21226733_21226039_0,65.0,79.02,67.44,66.75
21226735_21226551_0,60.0,60.61,62.1,61.05
21226735_27653861_0,65.0,60.5,59.67,61.85
21226739_249454604_0,65.0,76.5,68.21,65.25
21226739_21226555_0,65.0,75.11,67.72,65.05
21226742_21389431_0,65.0,79.47,67.0,65.7
21226742_21226261_0,65.0,77.45,63.9,65.75
21226742_21226261_1,65.0,77.11,64.47,65.65
21226742_1251634349_0,65.0,77.85,68.33,67.6
21226743_2696090763_0,65.0,71.36,60.53,62.0
21226743_21226723_0,65.0,67.87,62.76,62.6
21226749_21226165_0,60.0,74.36,66.67,63.7
21226749_27560420_0,65.0,77.0,67.1,64.3
21226752_21257039_0,65.0,70.5,60.66,63.1
21226752_21227143_0,65.0,70.87,59.31,61.55
21226752_2853231339_0,65.0,72.43,61.18,63.4
21226753_582646754_0,65.0,65.3,60.42,60.4
21226753_31875517_0,65.0,64.88,58.12,59.2
21226754_28848569_0,65.0,61.55,61.13,61.9
21226754_21225803_0,65.0,65.53,62.09,62.55
21226754_12812222607_0,65.0,65.28,62.92,62.0
21226757_21226511_0,65.0,68.04,66.94,65.55
21226757_21226833_0,65.0,67.83,66.33,65.8
21226763_246996384_0,60.0,68.76,63.3,60.95
21226763_21226322_0,60.0,69.27,62.15,65.01
21226764_21226168_0,65.0,78.77,65.58,65.25
21226764_21227298_0,65.0,76.0,62.76,64.0
21226767_21226411_0,65.0,83.06,67.79,66.9
21226767_21226301_0,65.0,79.63,68.11,67.35
21226767_21226361_0,60.0,78.78,65.02,67.2
21226772_21226944_0,60.0,71.45,60.65,63.75
21226772_29766181_0,65.0,71.28,56.34,58.67
21226774_21226629_0,65.0,74.19,64.56,64.35
21226774_21227038_0,65.0,73.98,66.29,64.7
21226775_21227191_0,60.0,76.75,64.45,64.05
21226775_21310621_0,65.0,79.04,64.71,64.8
21226776_21226653_0,65.0,72.52,63.3,64.25
21226776_29137388_0,65.0,70.32,65.14,64.2
21226776_29137368_0,65.0,70.93,62.26,63.1
21226778_21226425_0,60.0,82.3,60.55,59.65
21226778_21227222_0,60.0,75.99,59.45,61.15
21226779_21226497_0,65.0,74.4,59.58,60.75
21226781_21226637_0,65.0,64.01,56.02,57.5
21226781_21226511_0,65.0,64.94,60.14,63.05
21226782_21225945_0,65.0,71.61,62.81,63.55
21226784_21226950_0,65.0,79.01,66.01,65.05
21226784_27541583_0,65.0,74.56,62.69,64.25
21226786_2566234784_0,65.0,81.64,63.81,64.6
21226786_281804032_0,65.0,83.7,59.68,64.5
21226787_21226455_0,65.0,60.64,63.77,56.15
21226787_1831778011_0,60.0,61.42,61.25,61.51
21226789_3575085504_0,65.0,68.62,65.04,64.3
21226789_1275734991_0,65.0,65.5,67.75,63.2
21226793_21310661_0,65.0,71.91,55.61,60.3
21226793_345367919_0,65.0,80.33,65.03,70.1
21226794_21257037_0,60.0,67.47,59.49,58.1
21226794_21226752_0,65.0,68.63,59.79,60.92
21226795_615041446_0,65.0,73.0,61.66,63.1
21226795_560985548_0,65.0,71.75,64.32,63.5
21226800_35080724_0,65.0,70.58,67.93,65.75
21226800_21256780_0,65.0,72.52,70.23,65.19
21226801_21225981_0,60.0,72.97,58.68,57.15
21226801_2228378150_0,60.0,72.56,57.89,56.4
21226801_2564453160_0,60.0,73.0,60.5,59.3
21226801_21226838_0,60.0,72.32,54.92,54.9
21226807_21226333_0,60.0,71.27,56.28,58.9
21226810_21226656_0,60.0,70.54,61.48,61.5
21226810_21227152_0,65.0,69.68,58.37,57.55
21226810_21225888_0,65.0,69.95,59.07,59.65
21226811_21226216_0,60.0,72.73,55.66,60.25
21226811_21226117_0,60.0,71.98,56.45,57.0
21226814_21226794_0,65.0,70.14,61.09,62.42
21226814_21257032_0,65.0,71.61,60.86,63.35
21226814_21257029_0,65.0,74.21,61.8,63.8
21226818_21226538_0,65.0,71.66,58.51,63.75
21226818_250969606_0,65.0,71.6,62.81,58.65
21226818_6451575125_0,60.0,71.94,59.11,64.25
21226820_21225890_0,60.0,60.29,53.98,53.45
21226820_21226624_0,60.0,60.55,54.38,53.65
21226821_3354696752_0,65.0,71.63,64.41,64.8
21226821_21226694_0,65.0,78.15,69.22,67.05
21226824_21225824_0,65.0,78.81,68.61,67.85
21226824_21226073_0,65.0,73.93,62.26,63.75
21226824_9285870789_0,65.0,79.2,62.95,67.4
21226825_561070738_0,65.0,78.34,61.69,67.75
21226833_21226417_0,65.0,68.8,66.79,64.81
21226833_21226757_0,65.0,67.86,66.33,65.8
21226835_245396090_0,65.0,70.23,62.04,66.3
21226835_21226861_0,65.0,69.93,64.59,65.75
21226836_21227277_0,65.0,60.98,64.82,62.7
21226836_21225803_0,65.0,65.31,62.35,62.75
21226838_249599282_0,65.0,71.9,54.81,53.8
21226838_21225808_0,60.0,71.87,54.28,53.2
21226838_21226801_0,60.0,72.32,54.92,54.9
21226838_21310618_0,60.0,71.13,52.1,53.1
21226840_2817459233_0,60.0,70.5,64.87,63.6
21226841_21225900_0,65.0,71.24,64.19,64.4
21226841_442028931_0,65.0,65.97,64.13,65.3
21226841_442028928_0,65.0,68.45,65.56,65.0
21226844_21226713_0,60.0,68.07,61.51,63.6
21226844_2896922078_0,65.0,69.22,63.71,63.15
21226844_21225819_0,60.0,69.29,64.74,64.25
21226844_21226274_0,65.0,68.56,60.09,60.7
21226846_21226295_0,65.0,71.46,59.42,58.4
21226846_21227075_0,65.0,71.13,61.63,61.25
21226848_1253819881_0,65.0,72.99,59.02,62.55
21226848_21225843_0,65.0,72.54,60.22,63.95
21226848_21227176_0,65.0,73.44,63.12,65.55
21226850_21226186_0,65.0,78.7,62.3,61.0
21226850_10275637388_0,65.0,80.98,61.63,61.0
21226851_29766168_0,60.0,71.02,59.71,61.0
21226851_21226141_0,65.0,77.58,62.11,68.55
21226854_21226795_0,65.0,73.2,64.32,62.55
21226857_260785178_0,65.0,72.19,54.49,61.4
21226857_271759829_0,60.0,69.04,56.44,58.72
21226857_2706701501_0,65.0,72.53,55.49,61.15
21226857_788379557_0,65.0,74.07,52.99,60.8
21226861_21227031_0,65.0,69.62,65.3,65.3
21226861_21225974_0,65.0,68.05,62.76,63.7
21226863_645389883_0,55.0,64.06,51.74,50.1
21226863_249455219_0,55.0,62.64,49.78,51.05
21226863_1467391636_0,60.0,62.56,50.17,50.2
21226870_21226962_0,65.0,68.72,56.3,56.75
21226871_21226334_0,65.0,76.26,64.51,63.9
21226871_946071238_0,65.0,72.8,65.17,63.25
21226872_291888152_0,65.0,62.17,56.26,54.1
21226872_13471057145_0,65.0,64.07,56.76,54.85
21226872_90563688_0,65.0,63.53,61.0,61.2
21226876_21227045_0,55.0,63.94,59.26,62.2
21226876_369229557_0,55.0,61.01,56.5,56.6
21226881_21227220_0,60.0,72.56,64.35,62.15
21226883_258326078_0,65.0,79.08,62.2,67.25
21226883_2697801623_0,65.0,79.02,62.05,68.6
21226885_21227038_0,60.0,75.82,66.41,66.15
21226885_21227283_0,60.0,76.21,68.03,66.87
21226888_21226686_0,60.0,72.43,58.3,55.65
21226893_416880249_0,65.0,74.15,64.99,67.95
21226893_205735065_0,65.0,72.25,65.34,67.2
21226895_21227022_0,65.0,79.11,65.2,67.75
21226908_21226213_0,65.0,73.74,64.67,64.1
21226908_35080737_0,65.0,72.64,64.07,64.16
21226908_2889616965_0,65.0,69.19,63.87,66.5
21226912_574899887_0,65.0,72.89,56.82,60.75
21226915_21226524_0,65.0,70.92,55.04,55.9
21226917_250859597_0,65.0,73.43,62.96,62.8
21226917_21226983_0,65.0,76.56,58.81,63.9
21226921_1477885983_0,65.0,59.93,62.21,58.2
21226921_21227002_0,65.0,61.93,61.79,60.9
21226922_21226140_0,65.0,80.76,60.46,60.9
21226923_21226017_0,60.0,75.56,61.91,61.85
21226927_21226237_0,65.0,75.01,65.02,65.5
21226927_243908656_0,65.0,69.98,61.83,62.6
21226928_561070740_0,65.0,77.43,60.75,64.95
21226930_10926123470_0,65.0,67.67,61.55,59.65
21226930_13208767739_0,65.0,69.09,61.8,63.15
21226931_259980979_0,65.0,63.13,63.02,62.35
21226931_2411169391_0,65.0,68.65,65.44,64.3
21226936_21226026_0,65.0,75.16,59.11,64.95
21226936_253288768_0,65.0,66.39,59.53,62.6
21226936_2567747160_0,65.0,75.06,58.14,65.25
21226939_21227229_0,60.0,65.25,59.64,58.95
21226939_21256778_0,60.0,67.63,63.15,64.05
21226939_1765142933_0,65.0,65.91,59.89,60.45
21226939_31333467_0,65.0,66.84,60.96,60.85
21226940_280227748_0,60.0,76.65,67.14,62.25
21226940_21226975_0,65.0,75.36,64.72,61.15
21226942_2609516253_0,65.0,72.59,65.87,65.4
21226942_4167561708_0,65.0,71.74,64.79,65.0
21226942_4163576989_0,65.0,72.46,64.33,64.45
21226944_29766180_0,65.0,77.52,57.48,64.95
21226950_2661091140_0,65.0,80.74,65.25,65.45
21226950_1003229750_0,65.0,75.12,66.55,64.0
21226954_249454604_0,65.0,72.0,66.69,64.05
21226954_1209230612_0,65.0,69.22,62.95,63.32
21226955_257988346_0,60.0,62.49,59.41,59.25
21226955_258000740_0,65.0,62.77,59.47,60.2
21226958_35081100_0,65.0,64.88,58.88,63.95
21226958_28848534_0,65.0,62.82,64.94,62.0
21226959_21227239_0,65.0,69.11,59.56,58.95
21226962_245570214_0,65.0,68.21,59.9,58.15
21226963_21227094_0,65.0,75.57,65.88,69.7
21226963_21306379_0,65.0,74.46,66.33,67.65
21226964_3296694163_0,60.0,70.27,63.67,64.2
21226964_21226033_0,60.0,71.64,63.73,64.41
21226972_2563155552_0,65.0,83.24,70.42,68.9
21226974_21226091_0,65.0,65.6,60.4,58.35
21226975_280227747_0,65.0,75.64,66.22,59.35
21226975_21225836_0,65.0,72.96,60.35,58.4
21226975_21225824_0,65.0,75.73,62.74,65.0
21226977_21226589_0,60.0,68.96,61.93,63.66
21226977_21226045_0,60.0,71.19,63.52,64.81
21226978_281588758_0,65.0,70.01,57.22,58.55
21226982_21226718_0,65.0,75.31,67.29,65.1
21226982_21225891_0,60.0,71.4,64.72,65.15
21226982_268651524_0,60.0,72.62,65.36,65.15
21226983_21226321_0,65.0,76.53,63.31,63.95
21226984_21226164_0,65.0,76.1,70.14,65.2
21226984_21226092_0,65.0,73.36,65.1,64.05
21226988_27560192_0,65.0,66.62,63.2,59.95
21226988_1520401441_0,65.0,67.38,59.41,58.65
21226988_27560187_0,65.0,67.11,56.6,58.55
21226989_21225800_0,60.0,72.56,59.13,58.25
21226989_21226057_0,60.0,72.07,58.76,57.58
21226989_8930784140_0,55.0,71.93,56.33,58.75
21226990_91560022_0,65.0,66.77,64.76,62.8
21226990_21226468_0,65.0,69.91,65.31,64.45
21226993_21226212_0,60.0,71.63,56.56,59.45
21226993_21226036_0,60.0,71.94,60.03,64.0
21226996_21226649_0,60.0,60.8,54.69,53.9
21226996_21225943_0,60.0,60.71,52.98,54.25
21227001_9218173280_0,65.0,71.8,62.59,60.7
21227001_21227209_0,65.0,72.74,65.72,61.9
21227002_21227277_0,65.0,60.97,60.57,61.5
21227002_27738517_0,65.0,60.56,61.52,60.3
21227006_21226923_0,60.0,71.82,61.88,60.25
21227006_21225811_0,60.0,71.66,59.76,59.3
21227008_4350619055_0,65.0,71.69,60.44,63.0
21227008_21226094_0,65.0,70.97,61.11,60.9
21227013_380521239_0,60.0,64.1,58.85,59.6
21227013_2974482393_0,65.0,62.6,56.76,56.1
21227013_1942874527_0,60.0,63.55,57.26,61.95
21227014_21663247_0,60.0,65.88,60.93,65.05
21227022_21226178_0,65.0,78.45,62.89,66.55
21227026_21226608_0,65.0,76.07,62.89,63.3
21227026_1253819987_0,65.0,73.27,63.8,62.95
21227030_21226587_0,65.0,76.42,68.3,65.2
21227030_705535114_0,65.0,71.82,68.41,65.5
21227031_21225974_0,65.0,69.04,62.74,62.8
21227031_1308294064_0,65.0,69.56,64.06,65.0
