road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
243066413_243066410_0,70.0,62.68,65.23,66.9
243066413_934030443_0,70.0,62.37,63.66,61.2
243066414_267115399_0,80.0,64.66,68.42,68.5
243066414_243066415_0,80.0,65.82,67.02,67.35
243066415_267114286_0,75.0,65.87,68.95,68.5
243066415_243066351_0,75.0,63.9,67.21,68.0
243066418_243066351_0,75.0,64.8,67.66,68.1
243066420_243066421_0,75.0,65.39,67.98,68.15
243066421_3927590098_0,75.0,65.2,64.63,66.78
243465469_5008090455_0,75.0,64.16,60.58,62.15
243465475_223449162_0,75.0,70.02,70.75,69.3
243465475_263345727_0,75.0,70.34,67.69,67.05
243465953_1310079639_0,70.0,63.57,62.37,65.85
243465956_4252261787_0,70.0,64.04,62.04,65.6
243465956_260551158_0,70.0,61.84,61.08,63.8
243466456_58850772_0,65.0,59.18,58.54,59.45
243466461_1270508755_0,60.0,57.64,55.17,59.02
243466461_58850762_0,65.0,58.69,55.93,59.1
243466467_243466456_0,60.0,58.21,55.34,58.4
243466467_243466470_0,60.0,57.12,53.42,53.25
243466470_243466467_0,60.0,57.12,53.42,53.25
243466470_1270508659_0,55.0,55.56,50.2,50.7
243466470_1270509109_0,60.0,57.86,54.21,53.55
245394214_252408905_0,75.0,59.03,57.65,57.9
245394214_266990805_0,70.0,59.78,57.16,59.55
245394215_245394218_0,70.0,57.14,59.55,56.95
245394215_252408903_0,70.0,57.55,58.74,56.8
245394218_245394215_0,70.0,57.14,59.55,56.95
245394218_252408912_0,70.0,57.06,57.89,56.05
245394219_252408918_0,70.0,57.23,55.53,55.2
245394219_264101673_0,70.0,58.1,58.74,58.3
245394222_252406056_0,70.0,58.16,57.75,58.95
245394222_252408906_0,70.0,58.56,59.7,58.15
245435814_253535501_0,75.0,69.57,69.32,68.85
245435814_250167881_0,75.0,67.14,66.95,67.35
245792927_354616466_0,65.0,59.79,59.64,59.15
245792927_59757546_0,70.0,60.32,63.24,61.9
247680800_263821457_0,70.0,57.89,58.4,60.25
247680800_268479902_0,65.0,57.09,54.54,53.35
248093891_692965979_0,65.0,53.17,57.48,50.5
248093891_248093937_0,60.0,54.08,57.2,50.6
248093897_692965985_0,60.0,51.97,47.74,48.3
248093897_248093909_0,60.0,52.56,52.08,47.85
248093909_248093897_0,55.0,51.81,50.48,47.9
248093921_3056557938_0,60.0,55.4,48.59,56.15
248093926_3056557938_0,65.0,57.13,58.64,58.5
248093926_3056557944_0,65.0,60.57,60.14,60.16
248093928_248093891_0,65.0,53.62,51.63,51.4
248093937_3948081589_0,60.0,53.66,53.73,50.85
248093943_248093926_0,70.0,60.49,58.93,60.66
248093943_248093945_0,70.0,61.36,60.24,62.34
248093945_2051933116_0,70.0,61.61,59.38,62.19
248093945_1312823961_0,70.0,60.75,60.34,61.65
248096808_694829628_0,65.0,51.95,52.16,50.05
248096808_698084148_0,65.0,52.12,50.12,51.35
248808636_156263676_0,75.0,63.62,66.01,66.05
248808638_252756460_0,65.0,59.68,59.85,60.0
248808638_248808653_0,70.0,60.36,60.71,58.25
248808638_30438631_0,65.0,60.15,59.53,59.45
248808639_248808638_0,75.0,60.08,61.12,59.8
248808639_248808644_0,70.0,59.58,60.56,58.85
248808640_248808639_0,70.0,60.26,63.3,60.55
248808644_252756480_0,70.0,58.51,59.53,61.3
248808644_248808639_0,70.0,59.58,60.56,58.8
248808644_3848885749_0,70.0,58.99,58.59,58.1
248808645_3848885749_0,70.0,58.87,57.69,56.7
248808645_2584374412_0,70.0,59.23,57.49,56.95
248808653_248808636_0,75.0,60.46,62.66,62.95
248808654_248808655_0,70.0,60.99,58.78,60.85
248808654_265024868_0,80.0,70.7,60.37,62.75
248808654_265024873_0,80.0,71.81,65.98,65.95
248808655_248808656_0,55.0,60.5,58.37,58.85
248808655_248808653_0,65.0,60.36,59.23,58.9
248808656_248808655_0,55.0,60.5,58.37,58.85
248808656_30389464_0,70.0,60.96,61.52,61.45
248808662_248808666_0,65.0,60.27,64.08,62.2
248808662_248808636_0,75.0,62.07,64.14,62.7
248808666_252756454_0,65.0,59.27,57.6,58.75
248808666_248808685_0,65.0,58.54,57.27,59.5
248808677_248808662_0,75.0,61.82,63.87,61.5
248808678_248808677_0,65.0,59.93,60.51,63.3
248808679_2813590086_0,50.0,56.02,53.33,53.15
248808685_2813590086_0,55.0,56.04,51.05,51.85
248808685_263815252_0,65.0,57.21,52.2,52.9
248920797_252756480_0,75.0,64.49,63.67,64.8
248920797_4372474648_0,75.0,65.55,62.56,56.25
248920847_248956750_0,70.0,63.01,51.74,59.2
248922056_248922057_0,70.0,61.24,65.9,63.4
248922056_248932619_0,75.0,67.36,70.05,66.85
248922057_263698514_0,70.0,60.5,62.65,62.35
248922057_263698493_0,70.0,60.19,59.7,60.25
248922158_259474533_0,75.0,58.66,60.11,58.5
248922158_30438377_0,75.0,61.61,61.24,57.95
248922159_59756397_0,70.0,66.36,68.72,66.2
248922159_1273377689_0,70.0,61.08,64.42,60.65
248922785_296483978_0,65.0,60.2,60.51,57.9
248922785_296483986_0,75.0,64.17,59.79,62.0
248922787_263701665_0,65.0,60.77,60.24,61.9
248922787_263701661_0,75.0,62.74,61.3,62.75
248922789_248922792_0,55.0,60.21,53.94,55.75
248922792_263701654_0,65.0,60.37,57.0,58.75
248923996_248924034_0,70.0,64.23,57.49,60.35
248924034_1619563474_0,70.0,63.17,60.03,58.95
248924034_249092442_0,75.0,63.5,55.72,59.15
248924039_7324852760_0,60.0,59.61,53.84,57.35
248924039_248924059_0,65.0,60.13,56.94,58.55
248924040_296397559_0,65.0,59.9,53.61,55.65
248924040_1619563459_0,65.0,61.45,60.51,62.5
248924052_248924040_0,65.0,60.82,62.34,62.0
248924052_4020632317_0,70.0,63.08,64.49,62.4
248924058_1619563475_0,70.0,64.41,60.51,62.85
248924058_3145787533_0,70.0,64.33,61.51,63.1
248924059_248924088_0,65.0,59.73,53.63,57.9
248924088_2594333340_0,65.0,60.42,58.45,58.9
248924088_296397540_0,60.0,58.84,53.49,54.35
248924096_3718665013_0,70.0,63.0,60.42,61.4
248924096_2594333340_0,65.0,61.39,60.17,61.85
248924098_248924099_0,70.0,63.67,62.91,61.0
248924099_249092438_0,70.0,63.32,61.24,61.35
248924099_4583448270_0,75.0,63.77,64.16,61.95
248924102_248924052_0,70.0,63.2,62.99,61.65
248924102_249092460_0,75.0,63.75,64.69,61.05
248924105_248924106_0,75.0,63.15,62.63,61.5
248924105_249092418_0,75.0,63.38,63.5,62.7
248924106_248924098_0,70.0,63.66,65.51,61.5
248924106_249092413_0,70.0,62.84,63.01,61.5
248932619_3751601513_0,80.0,67.93,66.8,64.4
248932620_248932621_0,65.0,60.69,64.38,62.85
248932621_274103555_0,65.0,59.52,59.61,61.6
248932621_248950998_0,65.0,61.13,64.7,63.3
248932624_8303477665_0,70.0,61.71,63.9,62.65
248932627_248950998_0,70.0,63.03,64.93,63.3
248932628_248922056_0,75.0,69.67,68.78,67.2
248935422_248956751_0,70.0,58.81,52.57,53.95
248935422_1267575588_0,70.0,59.18,56.5,56.3
248950998_1332252004_0,65.0,60.54,62.79,63.6
248950998_919731544_0,70.0,64.23,68.81,66.75
248950999_248951000_0,65.0,59.82,63.47,61.2
248950999_274103535_0,65.0,59.54,62.49,60.15
248951000_2667360441_0,65.0,59.73,62.13,61.3
248951000_248951002_0,65.0,59.68,65.73,61.4
248951001_248932627_0,70.0,62.01,66.71,63.2
248951001_2667360440_0,65.0,60.2,65.74,62.9
248951002_248951004_0,65.0,59.74,62.76,61.4
248951002_274103535_0,65.0,59.39,63.21,60.7
248951003_248951004_0,65.0,60.79,69.25,62.8
248951003_248951001_0,70.0,62.34,64.84,63.0
248951003_274103555_0,65.0,60.41,62.93,61.85
248951004_274103539_0,70.0,61.27,63.03,62.3
248951005_248951007_0,65.0,58.92,64.61,59.6
248951005_1332252258_0,80.0,62.74,64.3,62.95
248951007_5745763122_0,65.0,59.36,64.6,60.8
248951008_4818671148_0,70.0,64.33,66.72,65.35
248951009_259476133_0,65.0,59.08,65.78,62.15
248951009_248951012_0,65.0,58.73,60.64,59.18
248951012_1612596798_0,65.0,58.95,61.29,58.92
248951012_248951009_0,65.0,58.73,60.64,59.18
248951014_1332251597_0,70.0,61.45,60.95,61.85
248951014_248951015_0,70.0,61.45,65.02,61.7
248951015_59475407_0,70.0,60.79,62.47,62.55
248951015_248951014_0,70.0,61.45,65.02,61.7
248951015_274103559_0,65.0,59.51,65.02,61.15
248951080_995592400_0,75.0,64.35,65.86,66.8
248951080_933317818_0,75.0,66.65,67.18,67.5
248951090_253554280_0,65.0,63.16,69.15,69.25
248951091_933317842_0,75.0,63.99,67.51,67.55
248956747_267197519_0,70.0,64.1,65.33,61.9
248956747_248956759_0,70.0,64.81,56.22,60.15
248956749_248956761_0,70.0,63.22,63.15,59.55
248956749_248920847_0,70.0,63.46,52.66,58.9
248956750_248935422_0,70.0,58.61,50.45,53.85
248956750_248956751_0,70.0,63.18,52.65,59.4
248956751_248956747_0,70.0,63.54,52.96,59.4
248956759_248956749_0,70.0,64.41,56.34,59.95
248956761_1125481668_0,75.0,67.7,64.59,64.7
248956762_939274144_0,75.0,69.94,64.75,64.5
248956762_254103484_0,75.0,69.16,65.29,64.2
248956765_939274144_0,75.0,68.22,65.8,65.75
248956767_1125481668_0,75.0,68.0,62.66,64.85
248956767_248956768_0,75.0,68.21,66.02,65.7
248956768_248956761_0,75.0,67.85,63.37,66.05
248956768_248920847_0,70.0,62.83,63.18,64.3
248956777_264106178_0,75.0,64.35,58.55,58.35
249077635_30438405_0,75.0,68.99,68.79,67.15
249077650_30438359_0,75.0,65.54,69.82,70.5
249077682_249078258_0,75.0,66.82,71.8,69.45
249077706_268480012_0,75.0,67.5,65.43,62.3
249077706_268479957_0,75.0,64.27,65.56,63.2
249078258_253535849_0,75.0,70.33,70.52,67.25
249078258_249078317_0,75.0,64.89,67.83,67.65
249078277_7196176691_0,75.0,67.22,67.38,67.28
249078283_4358728331_0,75.0,69.33,67.92,66.85
249078295_1122581754_0,75.0,66.66,67.89,66.95
249078295_1092558161_0,75.0,65.34,72.6,67.2
249078299_265563862_0,70.0,63.35,66.33,66.55
249078306_1122581754_0,75.0,67.75,68.3,66.5
249078317_960187405_0,65.0,64.12,64.83,65.05
249078322_249078283_0,75.0,69.66,71.12,67.0
249079890_265563643_0,75.0,65.0,72.95,68.85
249081370_1116760076_0,75.0,66.46,68.4,68.35
249081373_249081376_0,75.0,66.27,72.36,71.2
249081376_631147101_0,75.0,66.19,70.43,70.55
249081378_265043770_0,60.0,65.36,65.51,64.45
249081379_265560725_0,75.0,66.91,66.44,68.25
249081384_243066410_0,75.0,65.73,70.94,70.3
249082364_1116259245_0,70.0,64.46,70.21,67.2
249082380_355740406_0,70.0,57.02,66.43,69.35
249082380_1116260147_0,70.0,63.29,67.79,69.9
249082544_1324966201_0,75.0,63.18,63.43,63.7
249082544_249082572_0,75.0,67.03,64.17,64.9
249082555_3744131378_0,75.0,63.14,61.07,59.55
249082572_675703752_0,75.0,66.78,67.17,65.9
249082578_941372942_0,70.0,64.39,63.28,65.4
249082578_249082636_0,70.0,62.88,61.41,64.45
249082584_264075474_0,65.0,60.92,60.72,61.1
249082584_59749792_0,75.0,67.43,65.79,66.75
249082630_1128031252_0,75.0,67.07,67.39,64.75
249082631_933317800_0,65.0,64.76,66.22,68.25
249082636_4693771910_0,70.0,63.08,62.65,63.55
249083558_930287847_0,70.0,68.79,68.14,69.65
249083558_930287924_0,70.0,62.74,68.15,65.05
249083563_523774867_0,75.0,67.5,67.49,66.47
249083586_249083588_0,65.0,66.09,67.5,70.6
249083588_249083590_0,65.0,65.91,66.01,70.55
249083590_249083598_0,65.0,66.12,66.27,70.3
249083598_249090160_0,70.0,66.6,63.79,70.55
249083598_249083586_0,65.0,66.11,66.66,70.45
249088066_249088095_0,75.0,62.32,64.73,62.2
249088069_249088066_0,75.0,63.79,63.32,61.95
249088069_268479995_0,65.0,62.07,64.48,62.8
249088082_263821460_0,65.0,60.36,62.16,62.5
249088083_249088093_0,75.0,64.38,62.53,64.15
249088093_287627858_0,75.0,64.87,65.37,63.85
249088095_249088082_0,75.0,62.36,63.92,61.45
249088095_249088093_0,65.0,60.64,63.71,62.35
249088096_249088069_0,75.0,64.62,64.55,63.4
249088097_249088096_0,70.0,61.94,62.14,62.8
249088100_249088096_0,75.0,63.94,64.67,64.05
249090150_930287913_0,70.0,68.23,70.35,69.05
249090156_253535857_0,70.0,67.45,62.26,70.7
249090160_249090150_0,70.0,67.42,63.8,70.5
249091504_249092208_0,70.0,60.8,55.12,55.55
249092208_942069538_0,70.0,62.2,62.68,64.08
249092208_30389469_0,65.0,60.78,56.85,57.81
249092413_248923996_0,70.0,63.39,61.82,59.85
249092413_249092416_0,65.0,61.44,60.9,59.4
249092414_249092421_0,65.0,60.44,56.33,58.55
249092414_156249788_0,65.0,60.98,59.49,60.05
249092415_249092419_0,65.0,61.36,62.16,62.1
249092415_249092414_0,65.0,60.57,56.08,58.0
249092416_249092417_0,65.0,61.53,59.11,60.3
249092416_249092418_0,65.0,61.71,60.1,62.63
249092416_296912424_0,65.0,60.68,57.75,58.0
249092417_248923996_0,70.0,63.86,59.83,59.25
249092418_265025347_0,65.0,62.15,62.27,62.95
249092418_249092419_0,75.0,64.18,63.26,63.0
249092419_249092420_0,75.0,63.82,62.64,62.0
249092420_249092428_0,75.0,63.54,62.44,62.4
249092420_249092414_0,65.0,61.15,64.87,62.25
249092421_249092428_0,65.0,61.07,61.32,62.05
249092421_249092422_0,65.0,60.49,56.86,58.4
249092422_249092425_0,60.0,60.94,62.7,63.25
249092422_249092423_0,70.0,60.5,56.4,56.6
249092423_249092424_0,70.0,61.13,64.39,62.6
249092424_265025368_0,70.0,61.26,62.39,62.0
249092424_4782886425_0,70.0,63.61,63.75,63.45
249092425_296912405_0,70.0,62.97,64.99,61.75
249092426_249092422_0,65.0,61.0,64.81,62.7
249092426_249092424_0,75.0,63.43,64.42,62.9
249092427_156249788_0,70.0,62.74,60.1,61.05
249092427_249092421_0,65.0,60.94,62.8,61.7
249092428_249092426_0,75.0,63.53,63.11,62.75
249092431_249092457_0,65.0,61.16,62.49,62.24
249092431_265024867_0,70.0,64.16,62.29,63.15
249092437_1619563470_0,60.0,60.38,52.66,56.25
249092437_1619563474_0,65.0,60.97,54.95,57.75
249092438_249092437_0,65.0,61.49,59.55,61.5
249092438_296397442_0,70.0,62.8,60.34,59.85
249092441_296397634_0,60.0,60.4,45.83,52.4
249092442_296397485_0,75.0,62.84,54.21,58.75
249092442_296397634_0,65.0,60.92,53.93,58.8
249092457_249092431_0,70.0,64.43,62.68,63.2
249092460_248924105_0,75.0,63.94,65.56,61.45
249092461_30438670_0,75.0,69.59,68.56,67.45
249092461_265024876_0,75.0,66.82,69.14,68.65
249093255_263693380_0,70.0,62.43,58.44,59.2
249093255_30575433_0,70.0,63.02,59.23,61.8
249093257_3723931117_0,70.0,61.51,58.09,61.78
249093257_679408443_0,70.0,63.75,64.75,62.65
249179506_13034917980_0,65.0,61.55,61.21,62.25
249179506_249311541_0,75.0,68.38,67.37,67.7
249179507_249350082_0,75.0,61.89,64.74,65.45
249179507_249350114_0,75.0,66.56,67.33,66.9
249245917_422875568_0,70.0,60.47,67.2,67.55
249245921_428793339_0,70.0,56.96,67.52,64.8
249245921_249245917_0,70.0,61.0,68.88,67.6
249245931_1618842941_0,70.0,63.56,63.95,67.5
249245931_1618940956_0,70.0,66.36,62.48,66.8
249245938_263336564_0,70.0,64.78,62.93,66.55
249245938_297521628_0,75.0,64.48,61.64,66.3
249245951_8660684687_0,75.0,68.4,64.06,67.2
249245951_960205601_0,75.0,66.97,66.84,65.7
249246394_263336735_0,75.0,67.79,66.56,67.95
249311541_59754233_0,75.0,70.04,69.3,68.95
249311541_249350307_0,75.0,68.52,66.85,67.25
249316285_30438561_0,75.0,67.04,65.02,67.15
249316323_249701141_0,70.0,61.03,62.85,62.15
249316323_249701577_0,70.0,61.58,60.41,61.5
249316340_1619562985_0,80.0,66.99,63.13,65.95
249316340_1619563032_0,70.0,61.15,61.42,61.65
249316342_1619563032_0,65.0,61.21,56.54,60.2
249316342_249701577_0,65.0,60.32,59.16,60.0
249316343_249316342_0,65.0,60.9,60.43,61.25
249316343_249316340_0,80.0,67.32,61.03,67.0
249319586_249316323_0,70.0,61.98,61.31,60.65
249319586_1619563021_0,65.0,61.22,57.52,60.55
249319623_1616939635_0,70.0,62.52,60.97,61.98
249319623_250171971_0,80.0,68.6,64.63,66.5
249350056_938876227_0,70.0,63.09,58.7,59.85
249350058_249350125_0,75.0,62.72,64.28,61.6
249350058_135562868_0,75.0,62.51,65.22,62.25
249350059_249350056_0,70.0,59.92,58.56,59.21
249350059_264548426_0,70.0,60.0,56.36,57.74
249350075_264548417_0,65.0,60.49,58.29,56.75
249350077_249350165_0,70.0,63.46,62.14,62.8
249350077_249350269_0,65.0,62.3,62.48,62.75
249350078_249350290_0,70.0,64.5,66.11,65.35
249350078_249350241_0,70.0,60.54,62.78,62.8
249350082_249350295_0,65.0,60.75,62.21,64.1
249350082_354605927_0,65.0,61.18,60.74,61.55
249350083_249350241_0,65.0,60.57,62.21,60.9
249350083_249350229_0,65.0,59.32,62.02,61.35
249350083_249350290_0,70.0,62.05,64.57,62.3
249350100_249350303_0,65.0,61.42,63.48,60.6
249350100_249350295_0,65.0,60.66,62.17,60.2
249350114_252751620_0,75.0,63.7,67.96,65.95
249350114_249179506_0,75.0,66.76,67.11,66.65
249350120_266186643_0,65.0,60.89,64.4,61.85
249350120_898944331_0,70.0,62.8,65.51,61.6
249350124_1973834332_0,65.0,54.37,47.83,51.65
249350125_249350269_0,70.0,62.32,64.09,61.9
249350137_249350075_0,65.0,60.43,58.01,56.8
249350137_249350120_0,65.0,61.36,63.78,61.2
249350143_249350058_0,75.0,62.32,63.23,60.35
249350161_249350078_0,75.0,60.75,61.27,63.1
249350161_30575140_0,75.0,63.39,62.7,64.9
249350164_249350283_0,65.0,50.14,53.2,51.6
249350165_266186639_0,70.0,63.79,63.86,62.9
249350165_266186637_0,65.0,61.27,62.18,62.75
249350167_471504391_0,50.0,47.88,48.94,49.6
249350167_249350164_0,60.0,50.02,53.03,52.4
249350173_316059898_0,65.0,58.31,64.55,58.63
249350173_471366913_0,65.0,56.58,63.66,58.88
249350179_249350242_0,70.0,62.28,64.59,62.1
249350179_249350100_0,65.0,61.65,63.04,62.05
249350182_249350083_0,70.0,61.79,63.45,61.45
249350229_3725404775_0,70.0,57.67,50.12,53.6
249350229_249350248_0,65.0,58.14,51.98,54.6
249350241_249350059_0,70.0,59.96,55.22,57.55
249350242_937843932_0,80.0,68.73,64.91,63.95
249350242_59750422_0,80.0,68.51,61.85,61.3
249350248_266186645_0,65.0,58.46,50.54,53.65
249350248_249350182_0,65.0,59.29,62.22,61.45
249350254_10290154075_0,55.0,55.8,55.4,56.05
249350254_5201012344_0,65.0,57.88,60.21,56.35
249350254_10290154076_0,65.0,57.64,58.81,56.85
249350257_249350165_0,65.0,61.55,61.81,62.55
249350257_249350137_0,65.0,60.79,57.47,56.25
249350260_249350298_0,65.0,57.17,56.27,57.15
249350260_5201012344_0,65.0,58.61,58.36,56.8
249350269_249350143_0,70.0,62.89,62.69,60.25
249350269_249350257_0,65.0,61.99,61.41,59.3
249350279_603939216_0,65.0,50.73,64.85,65.77
249350279_249350167_0,65.0,50.35,52.29,51.8
249350283_249350304_0,65.0,50.12,54.0,51.8
249350283_249350299_0,65.0,50.11,53.2,51.75
249350290_30575138_0,75.0,62.13,62.84,62.15
249350290_1324964419_0,75.0,63.93,65.54,62.7
249350295_354605927_0,65.0,60.36,63.34,61.75
249350298_473814581_0,55.0,54.01,51.41,52.85
249350298_473819691_0,65.0,53.18,56.95,53.35
249350298_249350260_0,65.0,57.17,56.27,57.15
249350299_249350279_0,65.0,50.92,58.41,53.8
249350303_249350114_0,70.0,62.76,64.27,60.75
249350304_249350299_0,65.0,50.33,54.31,54.05
249350304_473819691_0,65.0,50.97,56.97,53.9
249350307_266328897_0,75.0,68.28,64.94,66.9
249426555_310078969_0,80.0,68.98,67.78,67.7
249426555_156263657_0,80.0,68.9,67.57,67.4
249426559_263781891_0,65.0,59.22,62.06,62.8
249426578_263781904_0,70.0,58.15,62.37,62.85
249502424_249502441_0,65.0,60.03,64.01,61.4
249502424_266326619_0,65.0,59.24,61.68,60.75
249502427_249502582_0,75.0,65.48,64.48,64.5
249502427_1268313935_0,75.0,65.56,62.92,63.85
249502430_249502432_0,70.0,61.57,59.65,62.6
249502430_249502445_0,65.0,60.25,56.81,57.25
249502432_266327994_0,80.0,68.64,62.09,65.1
249502432_263361371_0,70.0,62.22,63.8,64.3
249502441_249502427_0,70.0,60.68,60.8,61.8
249502441_249502587_0,65.0,59.94,61.36,60.05
249502445_249502609_0,60.0,59.92,59.88,60.25
249502445_249504871_0,65.0,60.87,62.5,62.9
249502450_249502508_0,65.0,62.04,67.97,68.1
249502450_1310124745_0,75.0,67.88,72.94,69.75
249502458_249504718_0,65.0,60.33,57.18,57.55
249502458_1324970933_0,60.0,60.59,58.57,59.15
249502485_249502430_0,65.0,61.03,58.26,59.15
249502485_249504684_0,65.0,60.6,63.08,59.1
249502508_2504505316_0,70.0,61.69,57.06,56.25
249502508_420528889_0,65.0,61.12,57.49,56.35
249502509_2504505313_0,70.0,56.57,70.76,67.7
249502517_249502485_0,65.0,61.21,65.03,62.45
249502517_249502585_0,70.0,63.4,64.32,64.9
249502582_249502424_0,65.0,60.2,66.16,60.95
249502582_30389471_0,75.0,65.57,68.24,65.8
249502585_263708637_0,75.0,64.26,66.64,66.75
249502585_249502517_0,70.0,63.4,64.32,64.9
249502587_249504723_0,55.0,60.19,59.61,60.15
249502587_249504498_0,65.0,60.01,60.0,59.8
249502603_1596873027_0,70.0,67.01,71.77,69.4
249502609_266326620_0,70.0,60.19,62.12,60.95
249504498_249502458_0,65.0,59.92,55.01,56.75
249504498_249502445_0,65.0,59.85,58.45,57.65
249504684_249504718_0,65.0,60.34,58.92,58.1
249504684_1324971603_0,65.0,59.99,60.79,60.3
249504723_249502458_0,65.0,60.95,60.25,61.9
249504723_1268313935_0,70.0,61.31,63.61,62.75
249504841_249502441_0,70.0,59.78,64.02,60.95
249504841_249504498_0,65.0,59.97,59.45,60.0
249504871_249502432_0,75.0,68.78,63.81,64.75
249701141_1619563090_0,75.0,62.3,63.27,61.45
249701141_1619563073_0,75.0,61.42,65.3,62.45
249701577_1619563069_0,70.0,61.22,58.37,60.85
249707302_3580491992_0,75.0,67.23,67.24,66.75
249707305_158680078_0,75.0,67.9,67.67,67.85
249707305_266326618_0,75.0,70.29,67.54,68.6
249746690_420538133_0,70.0,61.32,66.58,68.7
249757446_249757447_0,70.0,61.15,58.22,56.55
249757446_30575380_0,70.0,62.09,61.75,62.4
249757446_3723483906_0,65.0,61.59,61.59,61.65
249757450_30575380_0,70.0,64.08,61.86,63.2
249785000_265024872_0,65.0,62.44,63.04,63.4
249785000_249092461_0,80.0,70.71,67.7,67.1
249785394_1619563157_0,65.0,63.35,64.74,64.8
249785394_267724145_0,75.0,67.12,63.33,66.1
249785395_249785394_0,75.0,68.86,67.89,68.15
249785396_249785395_0,75.0,68.52,68.18,67.1
249785397_30438389_0,75.0,71.35,69.9,66.95
249785397_249785396_0,75.0,68.95,66.73,68.05
249785398_263701655_0,80.0,70.18,68.29,67.3
249786696_249786699_0,75.0,60.9,56.96,59.65
249786699_249786713_0,75.0,57.8,61.29,58.3
249786699_3637551782_0,75.0,60.85,58.13,59.65
249786713_1126848602_0,75.0,61.39,64.89,65.75
249786718_249786727_0,75.0,61.46,60.58,63.2
249786718_259483661_0,75.0,57.62,62.19,58.0
249786727_915372100_0,75.0,63.28,58.83,64.2
249786727_249786730_0,75.0,63.45,59.3,63.95
249786730_915372100_0,75.0,65.16,60.35,65.25
249786730_6297625031_0,75.0,65.72,61.89,65.1
249788225_249788226_0,75.0,64.0,66.57,67.0
249788226_248956777_0,75.0,63.91,66.79,66.0
249788226_933317822_0,75.0,64.55,64.43,67.0
249788230_34756893_0,75.0,64.11,65.54,66.15
249788230_995592384_0,75.0,66.06,65.09,66.75
249788233_249788234_0,75.0,64.91,66.01,66.3
249788234_252820992_0,75.0,65.13,65.0,66.1
249788234_933317779_0,75.0,64.91,68.13,66.55
250164474_252750771_0,75.0,66.31,65.72,65.75
250164474_250164517_0,70.0,62.91,63.41,65.0
250164517_250166391_0,70.0,64.36,63.38,63.95
250164517_1616939645_0,70.0,63.17,64.0,63.85
250166391_1616939595_0,70.0,64.18,65.03,63.15
250167881_1619562980_0,75.0,66.71,65.95,67.0
250167881_250167890_0,65.0,62.65,60.7,62.2
250167886_264520475_0,75.0,66.01,67.68,65.3
250167886_245435814_0,75.0,69.21,66.9,66.35
250167890_1619562976_0,65.0,62.82,59.78,61.9
250167890_250171991_0,65.0,62.36,61.25,60.9
250171968_250171979_0,80.0,68.68,64.87,65.7
250171971_937768174_0,75.0,63.84,65.37,65.75
250171971_3840917848_0,80.0,69.13,65.2,66.05
250171979_1619562971_0,70.0,62.71,62.81,62.8
250171979_1122581709_0,80.0,69.48,65.85,66.55
250171991_1619562971_0,55.0,62.3,61.46,62.3
250171991_250171992_0,70.0,63.41,62.33,64.7
250171992_3840917848_0,80.0,66.33,66.2,67.65
250171992_250171968_0,80.0,65.44,65.26,66.95
