road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
21441699_21441700_0,54.4000015,71.65,68.21,67.2
21441699_28253035_0,63.07142802857143,67.6,68.34,67.4
21441700_28254758_0,48.7000008,71.22,69.92,67.8
21441700_303785121_0,63.6454537,70.57,64.03,67.2
21441701_620649500_0,67.5999985,66.61,64.36,63.2
21441701_29492945_0,46.23749995,64.84,64.56,62.9
21441701_29489364_0,69.3000031,70.97,61.7,66.2
21441709_21441712_0,45.39655159655173,59.43,58.04,55.6
21441709_561503519_0,59.88571438571429,62.95,50.79,55.95
21441709_30432646_0,54.85999985,62.62,54.49,55.65
21441712_21441709_0,46.04482756551724,59.43,58.04,55.55
21441714_561503519_0,56.4625001,64.0,51.96,59.3
21441714_223825928_0,54.7999992,64.09,56.17,59.65
21441714_30432116_0,54.81666691666667,64.73,54.26,59.25
21441715_30432557_0,50.02000046,61.42,54.85,55.55
21441715_30432113_0,58.18333306666667,65.15,58.73,59.2
21441715_30432115_0,63.100001,65.7,60.71,60.4
21441716_30432125_0,51.4000015,65.08,54.68,58.55
21441716_30432113_0,55.15555528888889,64.88,59.17,59.55
21441716_30432128_0,47.10588253529412,60.84,55.32,54.15
21441716_30432550_0,46.4874997,61.13,57.21,55.6
21441718_26733322_0,58.47878762727272,66.5,65.01,61.65
21441718_530202_0,63.6571421,69.74,66.87,66.95
21441718_35233751_0,52.71666654166666,64.57,66.77,63.5
21441718_538421406_0,60.033332816666665,64.19,66.09,63.1
21441719_3805490086_0,64.9000015,70.05,58.28,62.25
21441719_27197233_0,61.4000015,68.69,60.76,60.0
21441721_27197222_0,50.575000125,67.19,57.85,60.35
21441721_28961194_0,69.20000075,68.49,57.88,60.1
21441721_29121353_0,61.0,69.0,54.97,61.62
21441721_29141701_0,63.92000046,66.98,54.99,60.9
21441722_27197203_0,46.603846042307694,65.31,60.95,57.8
21441722_29686217_0,67.3000031,67.68,57.14,57.5
21441722_13388759195_0,56.58333332916666,68.66,60.97,59.65
21441724_27197176_0,65.3000031,69.95,58.0,61.6
21441724_3805490107_0,66.0999985,69.18,54.87,58.35
21441724_27197196_0,58.79999986666667,67.14,55.91,60.8
21441725_27197175_0,68.3000031,70.99,60.26,62.95
21441725_30301214_0,62.2000008,70.17,63.98,65.55
21441726_29686212_0,70.0999985,74.16,62.19,67.2
21441726_30301214_0,70.0999985,70.75,64.32,65.8
21441727_28252682_0,66.5999985,67.67,66.1,62.25
21441727_28253036_0,49.92222343333333,67.51,62.19,65.3
21441727_28252724_0,44.11730774038461,61.33,68.24,62.15
21441728_26755227_0,70.4000015,67.47,64.26,66.8
21441728_1782327774_0,59.68333370833333,67.14,60.71,67.7
21441730_59893232_0,59.5999985,63.36,70.89,62.38
21441730_59893230_0,56.02857098571428,66.08,68.43,61.15
21441732_28300055_0,70.9000015,67.99,64.85,61.9
21441732_29121463_0,70.1999969,68.66,63.44,63.3
21441733_28300103_0,71.6999969,70.78,60.31,63.15
21441733_28509902_0,66.33999938,70.87,62.54,63.75
21441736_26752863_0,55.79999925,65.82,66.9,64.2
21441736_26752051_0,48.616666629166666,60.2,62.26,60.6
21441736_6288237292_0,67.6999969,66.29,68.61,64.55
21441737_262476527_0,51.77222209166667,67.79,63.35,62.65
21441737_26752219_0,67.6000001,65.87,66.38,62.75
21441737_1666487146_0,57.174999953125,63.63,63.01,63.65
21441737_26752062_0,54.83714305714286,67.14,63.12,64.0
21483449_27366900_0,64.98571448571428,62.49,62.21,59.55
21483449_296092115_0,64.5999985,65.76,64.66,62.9
21483449_246780323_0,64.5999985,63.84,63.92,62.85
21483449_1609189176_0,61.5,63.33,62.27,61.18
21487101_26784929_0,71.5999985,67.95,62.58,60.95
21487101_26784972_0,71.0999985,67.61,55.6,60.18
21487105_1224092187_0,55.9000015,67.36,59.77,60.15
21487105_3336866734_0,66.6999969,66.42,64.83,60.85
21487113_21487115_0,62.9000015,62.74,59.74,61.03
21487113_26790354_0,64.8000031,67.26,59.77,62.85
21487115_21487113_0,62.9000015,62.74,59.74,61.03
21487115_21487124_0,52.4000015,62.48,62.23,57.68
21487115_768405657_0,62.34444383333333,65.97,58.3,60.9
21487124_21487115_0,52.4000015,62.48,62.23,57.68
21487124_21487125_0,55.03571427857143,61.7,50.4,52.85
21487124_28961413_0,51.280000300000005,62.81,52.97,54.85
21487125_133290700_0,56.53125,61.51,49.72,53.3
21487125_21487124_0,55.08421044210527,61.7,50.4,52.85
21487125_21487131_0,51.07500011666667,63.27,51.97,55.25
21487129_21487130_0,56.68333308333333,66.72,52.7,58.3
21487129_21487138_0,56.437500475,65.49,53.98,58.25
21487129_484121_0,59.32222155555556,68.76,59.98,61.8
21487130_21487131_0,52.60454525,64.54,51.74,57.55
21487130_277317852_0,60.140000140000005,65.93,53.87,57.95
21487130_21487129_0,57.5,66.72,52.7,58.25
21487131_21487130_0,51.98095212857143,64.54,51.74,57.55
21487131_1887807857_0,48.300000088888886,63.59,50.9,56.55
21487131_21487125_0,51.7812502375,63.27,51.97,55.25
21487132_28961413_0,49.6833337,64.18,56.21,56.15
21487132_28381826_0,44.77586193448276,64.02,55.85,56.8
21487132_1962251125_0,42.14999965,63.79,52.53,55.9
21487132_28381819_0,42.3500004,64.36,52.52,57.15
21487138_81064234_0,55.7875001375,64.56,51.41,53.75
21487138_21487129_0,56.871428900000005,65.49,53.98,58.25
21487138_81063992_0,52.240000146666674,64.14,48.01,55.08
21487140_26785754_0,49.9624998625,62.96,66.2,62.9
21487140_26785762_0,68.0999985,69.75,65.96,67.85
21487141_26745961_0,71.6999969,72.96,63.17,68.05
21487141_26785769_0,64.2666664,70.61,65.78,67.85
21487142_628156655_0,61.94999961999999,69.99,65.54,67.45
21487142_26785753_0,70.0999985,69.93,67.8,67.05
21487143_21487142_0,70.0999985,71.15,71.17,66.65
21487144_251106770_0,66.0,71.13,69.09,66.7
21487145_21487148_0,67.5,71.13,69.71,66.8
21487146_21487168_0,68.9000015,70.38,66.8,67.25
21487148_21487144_0,67.5,71.41,70.05,66.75
21487148_802800009_0,53.86666616666667,68.09,69.72,66.35
21487154_26726700_0,70.6999969,64.22,64.64,63.1
21487154_325627540_0,49.1499996,64.17,65.61,62.8
21487155_26807728_0,77.8000031,65.09,64.12,63.0
21487155_416010793_0,82.5999985,64.93,64.5,61.25
21487155_26705303_0,77.8000031,63.63,64.69,62.35
21487159_100532362_0,65.70909083636364,64.56,57.82,58.25
21487159_152692699_0,70.0,65.76,59.95,61.3
21487159_281164656_0,70.9000015,63.51,63.1,60.9
21487159_29039237_0,86.5999985,66.08,62.34,62.45
21487162_51965345_0,50.4000015,70.24,63.83,62.6
21487162_3253177078_0,61.19999885,70.0,66.82,63.85
21487162_26748900_0,49.2999992,70.01,68.86,63.1
21487168_21487145_0,69.1999969,70.08,75.98,67.55
21487168_26704448_0,65.97058778823529,71.52,71.7,67.8
21487169_27011311_0,70.5999985,68.87,65.98,66.45
21487169_3366747771_0,70.0,73.85,69.5,66.65
21487171_271759785_0,70.1999969,68.07,67.5,65.25
21487171_1337618621_0,70.0,73.84,69.6,66.7
21487173_8977088994_0,70.0,74.52,69.38,66.75
21487180_1348731995_0,57.7571433,65.34,67.34,65.45
21487180_25662552_0,72.1999969,70.86,64.62,69.0
21487180_6400342990_0,58.61999968,71.31,66.36,66.7
21487185_779036561_0,60.0,64.48,61.71,62.8
21487185_21487186_0,60.85625029375,63.81,70.16,59.3
21487185_27411994_0,83.5999985,63.37,66.93,63.4
21487185_27411252_0,67.95000053125,62.98,65.78,59.7
21487186_21487185_0,61.29999995625,63.81,70.16,59.3
21487186_29221570_0,51.86875009375,63.67,63.36,58.95
21487186_27411228_0,60.225000058333336,68.26,67.65,64.0
21487186_29221567_0,59.62222118888889,67.91,70.62,64.25
21487191_1679204688_0,70.0999985,63.16,64.09,60.4
21487191_1828231464_0,56.40769255384616,63.48,62.31,61.25
21487191_669744361_0,51.074999825,64.7,58.35,61.25
21487193_1679204688_0,57.3374996125,64.04,59.13,60.45
21487194_29796802_0,46.999999975,58.65,58.29,57.15
21487194_21487196_0,44.4000015,60.62,57.63,57.3
21487194_29796823_0,65.3875002875,60.68,61.74,60.8
21487195_5448568959_0,46.97999954,56.99,56.46,56.15
21487195_29796809_0,51.27142822857143,61.11,59.88,59.85
21487195_21487196_0,51.27142822857143,60.5,57.2,57.55
21487196_21487194_0,44.4000015,60.62,57.63,57.3
21487196_21487195_0,49.722221777777776,60.5,57.2,57.55
21487196_2119643324_0,52.82857077142857,58.9,55.64,57.0
21487201_51992472_0,44.59999976666666,55.94,56.93,53.5
21487201_2119643323_0,42.2000008,56.81,52.0,53.0
21487201_3842236559_0,43.16666665714286,57.9,55.65,54.45
21487204_29796809_0,45.24285671428572,60.09,60.71,61.88
21487204_51997882_0,53.9000015,59.56,57.9,57.15
21487204_288948128_0,45.95000013333333,58.67,58.12,56.8
21487204_203665176_0,40.0,59.69,57.54,58.65
21487209_29219440_0,68.6999969,65.3,63.42,63.3
21487209_262479941_0,58.544999895,65.21,64.98,63.65
21487209_9700774819_0,56.433333716666674,69.76,64.26,66.85
21487210_160503146_0,61.6199997,67.7,65.05,66.25
21487210_29221504_0,72.5999985,73.0,65.23,66.95
21487220_3129452762_0,62.7000008,63.16,62.5,62.95
21487220_21432799_0,60.5,68.26,67.48,67.25
21487224_196725581_0,77.5,66.31,64.06,62.0
21487224_29215073_0,55.0,65.87,65.44,63.35
21487229_29215077_0,69.1999969,61.07,70.38,61.6
21487229_29270890_0,61.6125006875,60.08,65.2,60.75
21487229_3183716592_0,62.2625012375,64.52,66.54,62.65
21487230_28794539_0,56.62222204444444,62.03,63.52,58.6
21487230_1491865195_0,51.733333566666666,61.52,65.15,58.3
21487230_26960762_0,55.073684489473685,67.51,66.51,64.05
21487230_196724115_0,54.15999984,66.04,64.57,61.05
21487231_29215043_0,51.099999425,61.31,63.5,60.8
21487231_13233583786_0,61.9000015,65.44,58.45,61.25
21487231_5984003368_0,53.24285725714286,61.2,62.54,60.35
21487231_29216564_0,58.25882270588235,64.76,63.54,61.45
21487232_29218315_0,62.114286142857146,63.65,63.64,60.6
21487232_269476782_0,57.5,64.92,65.67,61.35
21487232_26960762_0,57.506250375,66.94,66.81,61.85
21487232_29218293_0,54.36000062000001,65.87,65.01,61.85
21487234_268468777_0,66.8000031,57.45,65.53,59.42
21487234_29790229_0,51.32500075,61.27,65.99,62.6
21487234_29790228_0,51.40833410833333,56.43,66.19,57.15
21487236_248386475_0,73.6999969,63.33,62.81,60.85
21487236_248386844_0,73.6999969,62.76,58.6,61.8
21487237_29789748_0,66.6999969,56.92,65.36,59.08
21487237_29789747_0,52.94347828695653,58.78,60.62,61.85
21487237_59905492_0,49.323683984210525,54.63,63.98,57.35
21487242_25664649_0,69.3000031,69.86,62.74,66.7
21487242_25662562_0,55.050001175,72.41,64.98,66.85
21487242_2264199819_0,69.6999969,71.34,63.18,65.9
21487243_26867485_0,68.4000015,65.96,63.49,66.0
21487243_27786564_0,59.300000175,66.5,64.75,67.7
21487244_26867468_0,68.6999969,65.62,62.42,65.65
21487244_29063251_0,68.4000015,66.51,66.18,67.95
21487245_26762981_0,64.4000015,62.56,65.98,61.92
21487245_26763033_0,61.9000015,61.98,63.6,61.78
21487245_26731251_0,53.32857077142857,65.72,63.35,60.62
21487246_26731247_0,66.5,66.12,61.09,59.9
21487246_26731250_0,54.616667,65.5,62.43,60.8
21487247_254335453_0,52.72500035,66.78,62.54,62.5
21487247_26642103_0,50.271999808,63.03,59.55,61.55
21487249_255561544_0,72.6999969,70.3,61.07,62.15
21487249_255561543_0,68.4000015,67.28,59.96,60.9
21487253_63299755_0,68.0999985,69.16,54.1,52.1
21487259_26751271_0,65.5,69.16,57.1,62.0
21487260_26739109_0,69.0999985,66.86,57.81,61.7
21487260_1083647948_0,69.0999985,66.92,61.65,60.4
21487261_3380156884_0,55.0,63.93,59.49,61.7
21487261_27501909_0,56.10833263333333,62.44,56.36,60.5
21487264_26849060_0,59.5999985,64.02,58.39,59.35
21487264_26627362_0,54.4,65.31,57.97,60.7
21487265_26848941_0,70.5,65.63,57.0,60.6
21487265_26849072_0,60.4000015,66.54,54.6,61.4
21487267_26867476_0,69.3000031,69.62,66.08,65.85
21487267_28982001_0,61.44444486666667,70.36,59.88,67.35
21487269_27785840_0,72.1999969,71.09,60.56,67.3
21487269_27785820_0,56.96666653333333,67.55,67.69,64.65
21487270_26952393_0,71.9000015,66.64,65.74,60.65
21487270_235637226_0,72.4000015,66.04,66.75,59.95
21487271_26952502_0,57.59999989375,65.78,59.75,60.45
21487271_27537344_0,51.80434815652175,61.25,65.48,61.3
21487271_26952386_0,70.5,62.33,64.63,61.6
21487272_21487271_0,59.09999940833333,65.81,67.29,65.65
21487272_26952503_0,70.8000031,70.5,63.22,67.05
21487273_27539580_0,69.5999985,64.06,69.51,66.35
21487273_27432691_0,56.333333333333336,69.8,61.22,66.45
21487274_1315015330_0,73.3000031,71.86,64.67,66.65
21487275_26554155_0,75.4000015,66.42,64.02,60.55
21487284_11394364875_0,66.8000031,64.55,64.28,65.85
21487284_1349673594_0,66.8000031,68.73,63.25,66.85
21487285_29207836_0,75.1999969,67.14,70.54,66.35
21487285_540636326_0,75.1999969,67.0,70.19,67.05
21487285_29194701_0,75.1999969,70.61,70.08,67.7
21508603_30822924_0,63.7999992,70.5,69.54,64.1
21508603_4543122876_0,52.962499625,66.3,64.22,57.82
21508603_726624835_0,60.0,70.12,66.33,64.55
21509129_92141868_0,50.0,58.13,52.58,56.9
21509129_27378712_0,51.2750010625,60.11,58.59,56.7
21509170_4199933886_0,58.2999992,47.44,60.63,56.65
21509170_31495823_0,48.646666986666666,43.29,59.4,55.2
21509170_75415418_0,56.63333256666667,47.62,60.34,57.35
21509209_59851839_0,69.0999985,64.31,59.22,59.1
21509209_59852467_0,59.078947268421054,62.04,54.91,55.85
21509213_21509223_0,67.8000031,64.02,67.9,63.7
21509213_59850870_0,59.92702721621621,64.19,67.59,64.45
21509213_59851054_0,70.1999969,62.07,67.52,65.9
21509215_29808282_0,69.9000015,64.59,59.73,59.22
21509216_21509219_0,68.4000015,64.27,68.7,63.95
21509216_29881315_0,66.2066663,66.07,64.73,64.7
21509219_29881318_0,68.4000015,66.21,64.21,65.85
21509219_73801994_0,54.7000008,65.59,60.29,64.1
21509223_21509213_0,67.8000031,64.02,67.9,63.7
21509223_2426980408_0,70.62500002499999,63.64,66.87,66.8
21509223_2300076453_0,63.7999992,63.33,61.8,63.35
21509247_21509248_0,71.0,68.21,62.7,60.85
21509247_746308701_0,71.0,69.3,60.02,61.4
21509248_530262_0,71.0,68.95,62.87,60.8
21509248_13418548256_0,71.0,69.28,62.08,60.95
21509249_29690662_0,73.0999985,67.24,62.74,61.7
21509249_6019010072_0,66.94999885,65.82,60.82,61.35
21534656_26726188_0,49.2999992,69.99,64.87,67.3
21534656_27177983_0,47.7000008,67.34,69.13,67.45
21537083_4486860520_0,69.4000015,71.81,65.53,67.75
21537083_30820513_0,69.4000015,72.77,68.2,67.35
21537087_27177929_0,72.5999985,72.3,67.1,65.7
21537087_27177972_0,61.8857144,70.56,67.25,66.75
21537087_1281989729_0,71.0999985,73.97,64.26,67.8
21537094_27466348_0,59.6125001875,71.28,64.29,64.9
21537094_12965836793_0,63.84999973333333,72.22,63.95,67.15
21537094_2938917979_0,57.121428900000005,71.85,66.63,67.5
21537094_30838622_0,54.76666641111111,67.12,61.72,61.05
21537095_26723213_0,68.5,64.23,56.92,60.7
21537095_297742375_0,65.40000026666667,62.24,57.81,60.55
21537119_6019010062_0,66.9000015,64.94,59.01,59.1
21537119_6019010071_0,60.31666691666667,63.46,61.26,56.2
21537304_30833246_0,50.57368428947368,62.44,63.92,61.6
21537304_642130371_0,67.79999925,67.84,61.76,65.15
21537304_21537797_0,59.1874995125,68.38,64.9,67.25
21537775_287930839_0,66.0999985,56.08,62.86,60.35
21537775_1215285213_0,67.49999996666666,56.56,60.9,60.25
21537775_35208837_0,53.28888873333333,52.63,59.21,60.17
21537784_8633937023_0,58.23846171153846,69.76,63.66,61.25
21537784_30833226_0,47.95000075,65.82,63.01,61.15
21537784_8633937021_0,67.1999969,71.17,62.35,62.9
21537784_30838602_0,53.14285661428572,65.57,63.34,61.2
21537796_21540762_0,62.44285801428571,66.51,58.33,61.05
21537796_208131832_0,61.780000310000005,65.48,57.34,56.9
21537796_29490324_0,48.875,64.06,56.23,56.35
21537797_30820831_0,63.5,63.01,64.81,63.85
21537797_21538158_0,58.89655198965517,68.02,66.72,67.5
21537797_21537304_0,59.1874995125,68.38,64.9,67.25
21537801_9081837233_0,70.6999969,60.45,59.35,59.55
21537804_21538125_0,64.8000031,80.42,69.24,67.9
21537804_56230248_0,55.04999978571429,78.93,66.96,66.65
21537804_70866575_0,46.70000039,74.14,61.68,60.3
21537814_602926407_0,70.4000015,70.9,63.07,66.95
21537814_27177948_0,61.5,64.57,59.41,60.9
21537822_29489850_0,52.59411777647059,63.92,58.56,56.55
21537822_21538153_0,55.52105271578947,66.14,55.35,56.65
21537822_29489362_0,46.2000008,67.25,56.83,60.7
21537932_138548526_0,46.0,63.1,61.98,60.8
21537932_301496147_0,69.0,62.65,59.35,61.55
21537951_34967070_0,64.5999985,61.07,56.23,60.23
21537951_34967067_0,59.8551727862069,62.39,57.28,61.5
21537951_34967074_0,52.078124871875,59.78,53.57,59.1
21537966_138548518_0,61.5,58.94,60.17,57.25
21537966_458909321_0,59.500000444444446,59.58,62.31,60.95
21537966_458909318_0,69.5999985,62.71,60.06,60.8
21537970_29691786_0,64.5999985,59.95,60.18,57.35
21537970_295190979_0,57.389473773684216,64.43,64.61,59.95
21537979_30833248_0,53.53333406666667,63.77,60.86,59.15
21537979_642130371_0,60.8428571,68.08,63.26,65.15
21537979_445830935_0,65.0,69.54,60.07,65.0
21537980_310419564_0,55.37916660833333,76.31,60.1,57.5
21537980_56230248_0,58.758823176470585,77.53,59.84,58.5
21537980_310418499_0,50.57777785555556,72.67,60.89,58.05
21537980_258901496_0,45.925000428125,71.97,61.96,56.85
21538117_30818834_0,51.06000024,63.58,63.65,59.85
21538117_30818230_0,61.97777811111112,69.95,64.24,59.34
21538117_30818229_0,62.49000016,69.99,64.34,64.7
21538125_287401762_0,58.3571434,79.37,66.9,65.85
21538125_31962257_0,63.4000015,78.11,71.07,65.09
21538125_1833234097_0,60.7000008,75.6,64.02,64.4
21538125_21537804_0,64.8000031,80.42,69.24,67.9
21538132_29691794_0,67.6999969,68.32,65.31,60.3
21538132_95760120_0,53.77499994166666,67.58,65.15,63.85
21538138_746509088_0,58.1199993,71.85,61.56,67.75
21538141_34967046_0,59.5,59.23,58.18,60.5
21538141_27554926_0,65.44999977500001,59.43,58.51,61.9
21538141_1420463367_0,61.0,59.11,57.83,61.0
21538151_311181997_0,71.6999969,64.0,71.85,65.35
21538151_186982261_0,64.0499992,68.89,69.81,68.3
21538151_27177971_0,71.6999969,60.33,66.86,62.85
21538153_538421404_0,60.97999954,64.71,59.39,57.05
21538153_21537822_0,55.488889066666665,66.15,55.35,56.65
21538153_208131832_0,56.05999984666666,65.85,57.89,56.7
21538157_65052144_0,67.6999969,62.66,65.47,60.65
21538158_30838596_0,45.82083335833334,63.44,66.86,61.55
21538158_21537797_0,60.065517296551725,68.03,66.72,67.5
21538158_7622494288_0,47.27999981333333,64.18,63.99,60.95
21538158_8633937023_0,60.74000092,69.55,67.8,68.1
21538170_138548492_0,69.8000031,57.38,66.38,61.42
21538170_38304951_0,60.78947408421053,60.51,60.54,60.8
21538170_1645798435_0,51.83846223846154,56.02,59.33,59.03
21538176_29489810_0,50.6624999,64.06,58.48,56.95
21538176_21538178_0,58.11333440666667,66.92,56.46,59.2
21538176_29489362_0,59.46666846666667,67.34,57.73,60.75
21538178_21538176_0,58.07000084,66.92,56.46,59.2
21538178_223826118_0,56.08235257647058,68.19,65.56,66.65
21538178_29489841_0,47.39166672777778,63.62,62.88,58.5
21538178_620649492_0,46.16086959130435,64.47,60.0,57.75
21538208_206188820_0,61.5,58.37,59.5,60.12
21538208_432516826_0,58.5,60.84,64.43,62.6
21538208_249676681_0,54.4000015,56.18,56.54,57.8
21540754_5437645328_0,59.2999992,64.0,62.44,59.7
21540754_29551852_0,61.0999985,64.47,56.14,58.8
21540755_29551855_0,68.5999985,68.57,57.22,60.15
21540755_1476399695_0,45.5,68.54,57.25,60.25
21540755_29551895_0,63.51666641666666,66.04,56.5,61.0
21540756_2348038017_0,54.7000008,58.18,61.87,60.43
21540756_2383000677_0,54.749999025,62.44,61.83,60.55
21540758_30435847_0,55.0,56.68,54.93,52.75
21540758_29552047_0,65.9000015,57.9,57.43,60.75
21540761_95760103_0,67.5,67.88,67.35,64.15
21540761_95760097_0,63.2000008,71.4,63.25,66.05
21540762_5799377310_0,59.77142825714286,70.29,57.0,62.5
21540762_21537796_0,62.56666769333333,66.51,58.33,61.05
21540762_1843589625_0,61.72857121428571,67.42,59.25,61.3
21540774_1976653172_0,69.1999969,65.52,75.75,67.9
21540774_2471310307_0,72.0999985,63.93,63.16,62.87
21582728_9700774885_0,60.5,63.74,74.39,65.95
21582728_1876468344_0,68.6999969,68.96,68.58,67.75
21582728_29219440_0,64.09999845,64.25,63.32,65.1
21590983_26977832_0,62.5,67.92,61.08,58.1
21590983_26908815_0,47.0,68.15,65.42,57.6
21590986_26746022_0,68.0,66.76,66.96,68.65
21590986_162081807_0,68.0,66.38,63.02,66.0
21669023_26747947_0,72.8000031,67.57,65.95,62.4
21669023_26747800_0,64.3999996,66.94,67.76,62.95
21669023_26747880_0,63.250000633333336,66.26,66.41,63.55
21669023_26747821_0,61.82857172857143,65.06,67.55,63.15
21677158_29270897_0,57.41999995333333,59.54,59.16,58.5
21677158_26999095_0,60.2000008,61.58,66.67,62.35
21677158_29270890_0,58.900000575,60.59,58.06,59.3
21677247_29270890_0,55.699998875,60.45,62.67,57.8
21677247_21677248_0,59.15714317142857,59.85,66.03,57.22
21677247_7148616974_0,62.44285635714285,60.39,67.11,61.65
21677248_21677249_0,50.814286357142855,59.3,64.87,55.55
21677248_29271271_0,59.4,59.93,61.67,57.18
21677248_21677247_0,58.41666665,59.85,66.03,57.22
21677249_10189126628_0,49.90000023333334,59.06,60.13,56.75
21677249_21677248_0,50.8000006625,59.3,64.87,55.55
21677251_21677253_0,57.59999973333333,59.33,62.44,59.95
21677251_21677249_0,49.88333383333333,58.93,60.69,59.95
21677253_21677251_0,53.6999995,59.33,62.44,59.95
21677253_29271259_0,54.157895136842114,59.64,63.17,56.85
21677260_21677261_0,58.9000015,68.44,64.59,65.55
21677261_252864802_0,58.9000015,69.3,64.19,65.85
