road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
21226655_21294896_0,3,4,4,3
21226656_21226106_0,3,4,3,3
21226656_21226810_0,3,4,3,3
21226657_1308281601_0,3,4,4,3
21226657_21225862_0,3,4,3,3
21226657_13927904688_0,3,4,4,3
21226659_21225931_0,3,4,4,3
21226659_21226559_0,3,4,3,3
21226660_21226779_0,3,4,2,3
21226660_262372581_0,3,4,2,3
21226662_266326064_0,3,3,3,3
21226662_3371595498_0,3,3,3,2
21226662_21225978_0,3,4,3,2
21226668_2784803193_0,3,4,4,3
21226668_21225855_0,3,4,3,3
21226668_2715733316_0,3,4,3,3
21226670_21227051_0,3,4,3,3
21226672_21226546_0,3,4,3,3
21226674_2784818762_0,3,4,3,4
21226677_29462482_0,3,4,3,3
21226677_29270173_0,3,4,3,3
21226678_27560383_0,3,4,3,3
21226678_21225847_0,3,4,4,3
21226682_250969606_0,3,4,3,3
21226682_21226850_0,3,4,3,3
21226686_2720690359_0,3,4,2,3
21226686_21226466_0,3,4,3,3
21226694_3623097110_0,3,4,4,4
21226694_21226577_0,3,4,4,4
21226702_21226572_0,3,4,3,3
21226704_21226930_0,3,4,3,3
21226704_13273955307_0,3,4,2,2
21226705_2805748825_0,3,4,2,3
21226705_2805748819_0,3,4,2,3
21226708_21298393_0,3,4,3,3
21226709_21226628_0,3,4,3,4
21226711_35080724_0,3,4,3,3
21226711_1765142906_0,3,4,3,3
21226713_21226844_0,3,4,3,3
21226713_27560369_0,3,4,3,3
21226713_21226575_0,3,4,3,3
21226713_27560377_0,3,4,3,3
21226718_21225931_0,3,4,3,3
21226718_21225891_0,3,4,4,3
21226718_21226982_0,3,4,3,3
21226718_21226609_0,3,4,3,3
21226718_21226659_0,3,4,3,3
21226719_1253846605_0,3,4,3,3
21226722_669180237_0,3,4,3,3
21226723_21226743_0,3,4,3,3
21226723_21227253_0,3,4,3,3
21226728_1143719821_0,3,4,3,3
21226728_2614057254_0,3,4,3,3
21226733_10301339718_0,3,4,4,3
21226733_21226039_0,3,4,4,3
21226735_21226551_0,3,3,3,3
21226735_27653861_0,3,3,3,3
21226739_249454604_0,3,4,4,3
21226739_21226555_0,3,4,4,3
21226742_21389431_0,3,4,4,3
21226742_21226261_0,3,4,4,3
21226742_21226261_1,3,4,4,3
21226742_1251634349_0,3,4,4,4
21226743_2696090763_0,3,4,3,3
21226743_21226723_0,3,4,3,3
21226749_21226165_0,3,4,3,3
21226749_27560420_0,3,4,4,3
21226752_21257039_0,3,4,3,3
21226752_21227143_0,3,4,3,3
21226752_2853231339_0,3,4,3,3
21226753_582646754_0,3,4,3,3
21226753_31875517_0,3,4,2,3
21226754_28848569_0,3,3,3,3
21226754_21225803_0,3,3,2,3
21226754_12812222607_0,3,3,2,3
21226757_21226511_0,3,3,3,3
21226757_21226833_0,3,4,3,3
21226763_246996384_0,3,4,3,3
21226763_21226322_0,3,4,3,3
21226764_21226168_0,3,4,4,3
21226764_21227298_0,3,4,3,3
21226767_21226411_0,3,4,4,4
21226767_21226301_0,3,4,4,4
21226767_21226361_0,3,4,4,3
21226772_21226944_0,3,4,3,3
21226772_29766181_0,3,4,3,2
21226774_21226629_0,3,4,3,3
21226774_21227038_0,3,4,3,3
21226775_21227191_0,3,4,3,3
21226775_21310621_0,3,4,3,3
21226776_21226653_0,3,4,3,3
21226776_29137388_0,3,4,4,3
21226776_29137368_0,3,4,3,3
21226778_21226425_0,3,4,3,3
21226778_21227222_0,3,4,3,3
21226779_21226497_0,3,4,3,3
21226781_21226637_0,3,3,2,2
21226781_21226511_0,3,3,3,3
21226782_21225945_0,3,4,3,3
21226784_21226950_0,3,4,4,3
21226784_27541583_0,3,4,3,3
21226786_2566234784_0,3,4,3,3
21226786_281804032_0,3,4,3,3
21226787_21226455_0,3,3,3,2
21226787_1831778011_0,3,3,3,3
21226789_3575085504_0,3,4,3,3
21226789_1275734991_0,3,3,3,3
21226793_21310661_0,3,4,3,3
21226793_345367919_0,3,4,4,4
21226794_21257037_0,3,4,2,2
21226794_21226752_0,3,4,3,3
21226795_615041446_0,3,4,2,3
21226795_560985548_0,3,4,3,3
21226800_35080724_0,3,4,3,3
21226800_21256780_0,3,4,4,3
21226801_21225981_0,3,4,2,3
21226801_2228378150_0,3,4,2,3
21226801_2564453160_0,3,4,3,2
21226801_21226838_0,3,4,2,2
21226807_21226333_0,3,4,3,3
21226810_21226656_0,3,4,3,3
21226810_21227152_0,3,4,2,3
21226810_21225888_0,3,4,2,3
21226811_21226216_0,3,4,3,3
21226811_21226117_0,3,4,2,3
21226814_21226794_0,3,4,3,3
21226814_21257032_0,3,4,3,3
21226814_21257029_0,3,4,3,3
21226818_21226538_0,3,4,3,3
21226818_250969606_0,3,4,3,3
21226818_6451575125_0,3,4,3,3
21226820_21225890_0,3,3,2,2
21226820_21226624_0,3,3,2,2
21226821_3354696752_0,3,4,4,4
21226821_21226694_0,3,4,4,4
21226824_21225824_0,3,4,4,4
21226824_21226073_0,3,4,4,3
21226824_9285870789_0,3,4,4,3
21226825_561070738_0,3,4,3,3
21226833_21226417_0,3,4,3,3
21226833_21226757_0,3,4,3,3
21226835_245396090_0,3,4,4,3
21226835_21226861_0,3,4,3,3
21226836_21227277_0,3,3,3,3
21226836_21225803_0,3,3,3,3
21226838_249599282_0,3,4,2,2
21226838_21225808_0,3,4,2,2
21226838_21226801_0,3,4,2,2
21226838_21310618_0,3,4,2,2
21226840_2817459233_0,3,4,3,3
21226841_21225900_0,3,4,3,3
21226841_442028931_0,3,3,3,3
21226841_442028928_0,3,4,3,3
21226844_21226713_0,3,4,3,3
21226844_2896922078_0,3,4,3,3
21226844_21225819_0,3,4,3,3
21226844_21226274_0,3,4,3,3
21226846_21226295_0,3,4,2,3
21226846_21227075_0,3,4,3,3
21226848_1253819881_0,3,4,3,3
21226848_21225843_0,3,4,3,3
21226848_21227176_0,3,4,3,3
21226850_21226186_0,3,4,3,3
21226850_10275637388_0,3,4,3,3
21226851_29766168_0,3,4,3,3
21226851_21226141_0,3,4,3,4
21226854_21226795_0,3,4,3,3
21226857_260785178_0,3,4,3,3
21226857_271759829_0,3,4,2,3
21226857_2706701501_0,3,4,3,3
21226857_788379557_0,3,4,3,3
21226861_21227031_0,3,4,3,3
21226861_21225974_0,3,4,3,3
21226863_645389883_0,2,3,1,2
21226863_249455219_0,2,3,1,2
21226863_1467391636_0,3,3,1,2
21226870_21226962_0,3,4,3,3
21226871_21226334_0,3,4,3,3
21226871_946071238_0,3,4,3,3
21226872_291888152_0,3,3,3,3
21226872_13471057145_0,3,3,2,3
21226872_90563688_0,3,3,2,3
21226876_21227045_0,2,3,3,3
21226876_369229557_0,2,3,2,2
21226881_21227220_0,3,4,3,3
21226883_258326078_0,3,4,4,4
21226883_2697801623_0,3,4,4,4
21226885_21227038_0,3,4,3,3
21226885_21227283_0,3,4,4,3
21226888_21226686_0,3,4,2,3
21226893_416880249_0,3,4,4,4
21226893_205735065_0,3,4,4,4
21226895_21227022_0,3,4,3,3
21226908_21226213_0,3,4,4,3
21226908_35080737_0,3,4,3,3
21226908_2889616965_0,3,4,4,3
21226912_574899887_0,3,4,3,3
21226915_21226524_0,3,4,2,2
21226917_250859597_0,3,4,3,3
21226917_21226983_0,3,4,3,3
21226921_1477885983_0,3,3,3,3
21226921_21227002_0,3,3,3,3
21226922_21226140_0,3,4,3,3
21226923_21226017_0,3,4,3,3
21226927_21226237_0,3,4,4,3
21226927_243908656_0,3,4,3,3
21226928_561070740_0,3,4,3,3
21226930_10926123470_0,3,4,3,3
21226930_13208767739_0,3,4,3,3
21226931_259980979_0,3,3,3,3
21226931_2411169391_0,3,4,3,3
21226936_21226026_0,3,4,3,3
21226936_253288768_0,3,4,3,3
21226936_2567747160_0,3,4,3,3
21226939_21227229_0,3,4,3,3
21226939_21256778_0,3,4,4,3
21226939_1765142933_0,3,4,3,3
21226939_31333467_0,3,4,3,3
21226940_280227748_0,3,4,3,3
21226940_21226975_0,3,4,3,3
21226942_2609516253_0,3,4,3,3
21226942_4167561708_0,3,4,3,3
21226942_4163576989_0,3,4,3,3
21226944_29766180_0,3,4,3,3
21226950_2661091140_0,3,4,3,3
21226950_1003229750_0,3,4,3,3
21226954_249454604_0,3,4,3,3
21226954_1209230612_0,3,4,3,3
21226955_257988346_0,3,3,3,3
21226955_258000740_0,3,3,3,3
21226958_35081100_0,3,3,4,3
21226958_28848534_0,3,3,2,4
21226959_21227239_0,3,4,3,3
21226962_245570214_0,3,4,3,3
21226963_21227094_0,3,4,4,4
21226963_21306379_0,3,4,3,3
21226964_3296694163_0,3,4,3,3
21226964_21226033_0,3,4,3,3
21226972_2563155552_0,3,4,4,4
21226974_21226091_0,3,4,2,3
21226975_280227747_0,3,4,3,3
21226975_21225836_0,3,4,3,3
21226975_21225824_0,3,4,4,4
21226977_21226589_0,3,4,3,3
21226977_21226045_0,3,4,3,3
21226978_281588758_0,3,4,2,3
21226982_21226718_0,3,4,3,3
21226982_21225891_0,3,4,3,3
21226982_268651524_0,3,4,3,3
21226983_21226321_0,3,4,3,3
21226984_21226164_0,3,4,3,4
21226984_21226092_0,3,4,3,3
21226988_27560192_0,3,4,3,3
21226988_1520401441_0,3,4,3,3
21226988_27560187_0,3,4,2,3
21226989_21225800_0,3,4,2,3
21226989_21226057_0,3,4,2,2
21226989_8930784140_0,2,4,2,3
21226990_91560022_0,3,3,3,3
21226990_21226468_0,3,4,3,3
21226993_21226212_0,3,4,3,3
21226993_21226036_0,3,4,3,3
21226996_21226649_0,3,3,2,2
21226996_21225943_0,3,3,2,2
21227001_9218173280_0,3,4,4,3
21227001_21227209_0,3,4,4,3
21227002_21227277_0,3,3,3,2
21227002_27738517_0,3,3,3,3
21227006_21226923_0,3,4,3,3
21227006_21225811_0,3,4,3,3
21227008_4350619055_0,3,4,3,3
21227008_21226094_0,3,4,3,3
21227013_380521239_0,3,3,3,3
21227013_2974482393_0,3,3,2,2
21227013_1942874527_0,3,3,3,3
21227014_21663247_0,3,3,3,3
21227022_21226178_0,3,4,3,3
21227026_21226608_0,3,4,3,3
21227026_1253819987_0,3,4,3,3
21227030_21226587_0,3,4,3,4
21227030_705535114_0,3,4,4,3
21227031_21225974_0,3,4,3,3
21227031_1308294064_0,3,4,3,3
21227031_1308294066_0,3,4,3,3
21227036_308668118_0,3,4,2,3
21227036_2896764545_0,3,4,2,2
21227037_21227085_0,3,4,3,3
21227037_21226000_0,3,4,2,3
21227038_21226885_0,3,4,3,3
21227038_21226774_0,3,4,3,3
21227039_271758551_0,3,4,3,3
21227040_21226413_0,3,4,3,3
21227040_21227213_0,3,4,3,3
21227045_21226787_0,3,3,3,3
21227045_21226225_0,3,3,3,3
21227047_21226002_0,3,4,2,3
21227047_21227036_0,3,4,2,3
21227051_21227298_0,3,4,4,3
21227051_21226585_0,3,4,3,3
21227051_21226168_0,3,4,3,3
21227055_21226786_0,3,4,3,3
21227055_21226416_0,3,4,3,3
21227057_245474385_0,3,4,4,3
21227057_1911373030_0,3,4,3,3
21227057_21256778_0,3,4,4,3
21227057_21226158_0,3,4,4,3
21227059_27560282_0,3,4,4,4
21227059_27583090_0,3,4,4,3
21227065_21226376_0,3,4,3,3
21227065_311821258_0,3,4,3,3
21227074_21226149_0,3,4,3,3
21227075_21226597_0,3,4,3,3
21227075_21226585_0,3,4,3,3
21227075_21226846_0,3,4,3,3
21227075_21226106_0,3,4,3,3
21227077_21310572_0,3,4,3,3
21227077_21226709_0,3,4,3,3
21227080_480913573_0,3,3,3,3
21227080_21226062_0,3,3,3,3
21227080_1835259967_0,3,3,2,3
21227082_21225829_0,3,4,4,4
21227082_715855959_0,3,4,4,3
21227082_1809906391_0,3,4,4,4
21227083_21226093_0,3,4,3,3
21227084_21226547_0,3,4,3,3
21227085_1520401441_0,3,4,3,3
21227085_21226172_0,3,4,3,3
21227085_21227037_0,3,4,3,3
21227088_250969608_0,3,4,3,3
21227089_21227152_0,3,4,2,3
21227089_21226978_0,3,4,2,3
21227090_21226955_0,3,3,3,3
21227090_256506079_0,3,3,3,3
21227092_2583467639_0,3,4,3,3
21227092_1006191585_0,3,4,3,3
21227092_24576311_0,3,4,3,3
21227092_430951081_0,3,4,3,3
21227094_2782967676_0,3,4,4,3
21227094_976903482_0,3,4,3,3
21227094_21226038_0,3,4,3,3
21227095_21226301_0,3,4,3,3
21227095_2564472940_0,3,4,3,3
21227095_21310673_0,3,4,3,3
21227095_21226623_0,3,4,3,3
21227096_12694865858_0,3,3,2,2
21227096_21226614_0,3,3,2,2
21227097_21227089_0,3,4,3,3
21227097_21227100_0,3,4,3,3
21227100_21227141_0,3,4,3,3
21227100_21226100_0,3,4,3,3
21227102_2548738074_0,3,4,4,3
21227102_535495568_0,3,4,4,4
21227103_729314002_0,3,4,3,3
21227108_21225850_0,3,4,4,4
21227115_3476460368_0,3,3,3,3
21227115_28848541_0,3,3,3,3
21227116_21225888_0,3,4,2,3
21227116_21226532_0,3,4,2,3
21227117_21226983_0,3,4,3,3
21227117_21226749_0,3,4,3,3
21227119_21226292_0,3,4,4,4
21227122_1251595192_0,3,4,2,3
21227122_2815051774_0,3,4,2,3
21227123_2749628487_0,3,4,3,3
21227123_258393968_0,3,4,4,3
21227124_21226029_0,3,4,3,3
21227124_21226265_0,3,4,3,3
21227125_21225853_0,3,4,3,3
21227131_21225981_0,3,4,2,3
21227131_21226888_0,3,4,2,3
21227131_2719476437_0,3,4,3,3
21227132_1308294064_0,3,4,3,3
21227132_2463244832_0,3,4,4,3
21227136_632927290_0,3,4,3,3
21227136_256704429_0,3,4,3,3
21227137_21293716_0,3,4,3,3
21227137_21226990_0,3,4,3,3
21227140_2480173113_0,3,4,3,3
21227140_21226794_0,3,4,3,3
21227141_21226013_0,3,4,3,3
21227141_21226423_0,3,4,3,3
21227142_21227232_0,3,4,4,3
21227143_21226752_0,3,4,3,3
21227143_21227140_0,3,4,3,3
21227143_21226597_0,3,4,3,3
21227144_21225939_0,3,3,3,3
21227144_2898864727_0,3,3,3,3
21227146_21226121_0,3,4,3,3
21227146_21225962_0,3,4,2,3
21227152_21226782_0,3,4,2,2
21227152_21227089_0,3,4,2,3
21227152_21226810_0,3,4,2,3
21227152_21226959_0,3,4,3,2
21227153_21226662_0,3,3,3,2
21227153_2763574637_0,3,3,3,2
21227155_21226106_0,3,4,3,3
21227158_669180239_0,3,4,3,3
21227161_27626610_0,3,4,3,3
21227161_2565087002_0,3,4,4,3
21227167_21226622_0,3,4,4,4
21227167_1253813110_0,3,4,4,4
21227171_268651524_0,3,4,3,3
21227171_21226456_0,3,4,3,3
21227175_27560420_0,3,4,4,3
21227175_21226917_0,3,4,4,3
21227176_21227065_0,3,4,3,4
21227176_21226848_0,3,4,3,3
21227177_232855799_0,3,3,3,3
21227177_11025932898_0,3,4,3,3
21227182_2567747154_0,3,4,3,3
21227182_21226590_0,3,4,3,3
21227182_21226026_0,3,4,3,3
21227184_21226419_0,3,4,3,3
21227185_6411055657_0,3,3,3,3
21227185_356695347_0,3,4,4,4
21227191_21226363_0,3,4,3,3
21227191_21227213_0,3,4,3,3
21227195_10926106333_0,3,4,3,3
21227195_10926070834_0,3,4,2,2
21227197_21226881_0,3,4,3,3
21227197_21227270_0,3,4,4,3
21227198_259980639_0,3,3,3,3
21227198_21225903_0,3,3,3,3
21227199_1931339581_0,3,4,4,4
21227199_21226396_0,3,4,4,4
21227201_21226320_0,3,4,3,3
21227201_21226621_0,3,4,3,3
21227202_10275637381_0,3,4,3,3
21227203_2719954709_0,3,3,2,2
21227203_2955598144_0,3,3,2,2
21227204_28848523_0,3,3,2,2
21227204_27552405_0,3,3,3,3
21227206_21226705_0,3,4,2,3
21227206_1809940499_0,3,4,2,3
21227206_21663199_0,3,4,3,3
21227209_21226274_0,3,4,3,3
21227209_21227001_0,3,4,4,3
21227209_21226340_0,3,4,3,3
21227211_21226546_0,3,4,3,3
21227211_21227103_0,3,4,3,3
21227213_21226173_0,3,4,3,3
21227213_21226413_0,3,4,3,3
21227217_31508816_0,3,3,2,3
21227219_21226057_0,3,4,2,2
21227219_21226096_0,3,4,2,3
21227219_21226467_0,3,4,2,2
21227220_10147777229_0,3,4,3,3
21227220_21227292_0,3,4,3,3
21227222_21226057_0,3,4,2,3
21227222_21226096_0,3,4,2,3
21227225_10276448052_0,3,4,3,3
21227225_21226151_0,3,4,3,3
21227229_2177270847_0,3,4,3,3
21227230_27583996_0,3,4,2,3
21227230_27560145_0,3,4,3,3
21227232_21226113_0,3,4,3,3
21227232_27529350_0,3,4,4,3
21227233_259981068_0,3,4,3,3
21227233_255321448_0,3,4,3,3
21227233_1763153055_0,3,3,3,3
21227233_1737460985_0,3,4,3,3
21227236_13030891061_0,3,4,3,3
21227236_21226393_0,3,4,3,3
21227236_2935703803_0,3,4,3,3
21227239_21226257_0,3,4,2,3
21227242_1726819060_0,3,4,3,3
21227246_21225891_0,3,4,3,3
21227246_21227171_0,3,4,3,3
21227246_21225819_0,3,4,3,3
21227251_21226883_0,3,4,3,3
21227251_249593735_0,3,4,3,3
21227252_29766168_0,3,4,3,3
21227252_21226719_0,3,4,3,3
21227253_260019099_0,3,4,2,3
21227253_21226348_0,3,3,3,3
21227253_1529845004_0,3,4,2,3
21227258_257898094_0,3,3,3,3
21227258_266380646_0,3,3,3,3
21227258_2762613404_0,3,4,3,3
21227259_21226093_0,3,4,3,3
21227259_21226260_0,3,4,3,3
21227265_21226840_0,3,4,3,3
21227265_21226636_0,3,4,3,3
21227267_21225939_0,3,3,2,3
21227267_291888152_0,3,3,3,2
21227268_2605798311_0,3,4,3,3
21227268_27560180_0,3,4,2,3
21227269_21226068_0,3,4,4,4
21227270_21226447_0,3,4,3,3
21227275_21226318_0,3,4,4,3
21227275_27560410_0,3,4,3,3
21227277_21227002_0,3,3,3,2
21227277_21226370_0,3,3,3,3
21227277_21226551_0,3,3,3,3
21227280_21225887_0,3,4,3,3
21227282_21226230_0,3,4,2,3
21227282_21226607_0,3,4,3,3
21227282_21227155_0,3,4,2,3
21227283_2797912444_0,3,4,4,3
21227286_21310654_0,3,4,3,4
21227286_21226628_0,3,4,3,4
21227292_21225969_0,3,4,3,3
21227292_21226764_0,3,4,3,3
21227293_2896922077_0,3,4,2,3
21227293_2896922079_0,3,4,3,3
21227293_1322862525_0,3,4,3,3
21227293_2896922078_0,3,4,3,3
21227295_21493969_0,3,4,3,3
21227295_21226722_0,3,4,3,3
21227296_21227117_0,3,4,3,3
21227296_21226276_0,3,4,3,3
21227298_21227051_0,3,4,4,3
21227298_21225969_0,3,4,3,3
21227298_21226217_0,3,4,3,3
21227299_21226316_0,3,3,2,2
21227299_21226209_0,3,3,2,2
21227300_21226048_0,3,4,3,3
21227300_31333461_0,3,4,3,3
21227301_21226319_0,3,4,2,2
21227301_21226423_0,3,4,3,3
21227302_2770307272_0,3,4,4,4
21227302_21227082_0,3,4,4,4
21256778_21226939_0,3,4,4,3
21256778_21227057_0,3,4,4,3
21256778_31875520_0,3,4,3,3
21256780_21256778_0,3,4,4,3
21256780_245474385_0,3,4,3,3
21257013_21257019_0,3,4,3,3
21257013_13916792354_0,3,4,2,3
21257015_21226094_0,3,4,3,3
21257015_21257018_0,3,4,3,3
21257015_21257023_0,3,4,3,3
21257015_1282696945_0,3,4,2,3
21257018_10092338953_0,3,4,3,3
21257018_21257015_0,3,4,3,3
21257019_21257018_0,3,4,2,3
21257020_21257021_0,3,4,2,3
21257020_1281219630_0,3,4,3,3
21257021_1947907220_0,3,4,3,3
21257022_21257021_0,3,4,3,3
21257022_13916792354_0,3,4,2,3
21257023_21257020_0,3,4,3,3
21257023_21257015_0,3,4,3,3
21257023_5039336248_0,3,4,2,3
21257026_21227140_0,3,4,3,3
21257029_266326264_0,3,4,3,3
21257029_21226814_0,3,4,3,3
21257029_4242932837_0,3,4,3,3
21257030_2747928835_0,3,4,2,2
21257030_2747928836_0,3,4,2,3
21257030_21257035_0,3,4,2,2
21257031_663382431_0,3,4,3,2
21257031_21225988_0,3,4,2,3
21257032_12400544935_0,3,4,3,3
21257032_1836647438_0,3,4,2,3
21257032_21226814_0,3,4,3,3
21257035_21257030_0,3,4,2,2
21257035_1836647438_0,3,4,2,2
21257035_1836647446_0,3,4,3,3
21257037_21257035_0,3,4,2,2
21257039_21226752_0,3,4,3,3
21257039_21257037_0,3,4,3,3
21257039_21225988_0,3,4,3,3
21257042_21257045_0,3,4,2,3
21257043_21257032_0,3,4,2,3
21257043_21257042_0,3,4,2,3
21257045_21298354_0,3,4,2,3
21257046_21226814_0,3,4,3,3
21257046_266326264_0,3,4,3,3
21257046_21257043_0,3,4,3,3
21293704_308836020_0,3,4,4,3
21293704_25543581_0,3,4,4,3
21293705_21293709_0,3,4,3,3
21293705_21294886_0,3,4,4,3
21293706_21293707_0,3,4,4,3
21293706_251434972_0,3,4,3,3
21293706_21555835_0,3,4,3,3
21293707_1677491063_0,3,4,3,3
21293707_251435167_0,3,4,4,3
21293707_21293706_0,3,4,4,3
21293709_1538547258_0,3,4,3,3
21293712_154783233_0,3,3,3,3
21293712_53758473_0,3,4,3,3
21293716_21227137_0,3,4,3,3
21293716_21294879_0,3,4,3,3
21293718_787746975_0,3,4,4,3
21293718_250291808_0,3,3,3,3
21293718_249104086_0,3,4,4,3
21293721_21294867_0,3,4,3,4
21293721_358878995_0,3,4,3,3
21293721_78462264_0,3,4,3,3
21293722_251487844_0,3,4,4,4
21293722_21294864_0,3,4,4,3
21293723_90641056_0,3,4,3,3
21293723_309007305_0,3,4,3,3
21293727_250228483_0,3,4,4,4
21293727_269349454_0,3,4,4,3
21293728_90223776_0,3,3,4,3
21293728_839183790_0,3,4,3,3
21293729_2533407661_0,3,4,4,4
21293729_257998808_0,3,4,4,4
21293729_479975901_0,3,4,4,4
21293732_1896734001_0,3,4,4,4
21293732_1896734006_0,3,4,3,4
21293736_90224722_0,3,3,3,3
21293736_306367368_0,3,3,3,3
21293736_234727573_0,3,3,3,3
21294859_2533296113_0,3,4,4,3
21294859_306427883_0,3,4,4,4
21294861_839183816_0,3,4,3,4
21294861_361385587_0,3,4,4,4
21294863_269356362_0,3,4,3,3
21294863_1893394051_0,3,3,3,3
21294864_31333347_0,3,4,3,3
21294864_257532985_0,3,4,3,3
21294865_21293723_0,3,4,3,3
21294865_358879000_0,3,4,3,3
21294866_21293722_0,3,4,4,4
21294866_267212120_0,3,4,3,3
21294867_21293721_0,3,4,3,4
21294867_1178990322_0,3,4,3,3
21294867_2550279489_0,3,4,3,3
21294869_309006092_0,3,4,3,3
21294869_21294870_0,3,4,3,3
21294870_309006095_0,3,4,3,3
21294870_21294872_0,3,4,3,3
21294872_21226430_0,3,4,3,3
21294877_154783235_0,3,3,3,3
21294877_1485009472_0,3,4,3,3
21294879_1322633094_0,3,4,3,3
21294879_21294881_0,3,3,3,3
21294881_21294879_0,3,3,3,3
21294881_250749897_0,3,3,3,3
21294881_1485007646_0,3,3,3,3
21294882_13359124941_0,3,3,3,3
21294886_31489450_0,3,4,4,3
21294886_1322627674_0,3,4,4,3
21294888_21294891_0,3,4,4,3
21294888_25543667_0,3,4,4,3
21294889_21293704_0,3,4,3,3
21294891_13359124944_0,3,4,4,4
21294896_29089610_0,3,4,4,3
21294896_243907667_0,3,4,4,3
21298308_21298309_0,3,4,3,3
21298308_4885413470_0,3,4,3,3
21298308_21298376_0,3,4,2,3
21298309_21298340_0,3,4,2,3
21298309_21298311_0,3,4,2,3
21298309_21298308_0,3,4,3,3
21298311_21298314_0,3,4,2,3
21298311_21298309_0,3,4,2,3
21298314_21298316_0,3,4,3,3
21298316_21298319_0,3,4,3,3
21298316_343148219_0,3,4,2,2
21298319_21298320_0,3,4,3,3
21298320_21298328_0,3,4,3,3
21298320_21298311_0,3,4,3,3
21298328_21298330_0,3,4,2,2
21298328_21298320_0,3,4,3,3
21298330_21298328_0,3,4,2,2
21298330_21298333_0,3,4,2,2
21298333_21298336_0,3,4,2,2
21298336_13376142940_0,3,4,2,3
21298337_340178381_0,3,4,3,3
21298337_13376142940_0,3,4,2,3
21298338_21298333_0,3,4,2,2
21298338_21298336_0,3,4,2,2
21298339_21298338_0,3,4,2,3
21298339_21298308_0,3,4,2,3
21298340_21298328_0,3,4,2,2
21298340_21298338_0,3,4,2,2
21298348_21298339_0,3,4,3,3
21298348_2817507681_0,3,4,2,3
21298354_5270092040_0,3,4,3,3
21298358_2784839435_0,3,4,3,3
21298363_31107192_0,3,4,3,3
21298376_21226134_0,3,4,2,2
21298376_114329059_0,3,4,3,2
21298376_2798072023_0,3,4,2,3
21298379_1296097678_0,3,4,3,3
21298379_3354696745_0,3,4,2,2
21298388_9587437542_0,3,4,3,3
21298393_2702238183_0,3,4,3,4
21298396_21225933_0,3,4,3,3
21298396_2713743831_0,3,4,3,3
21298439_307666788_0,3,4,3,3
21298439_21663217_0,3,4,3,3
21306359_21306392_0,3,4,3,3
21306360_21306389_0,3,4,4,4
21306360_1200503313_0,3,4,4,4
21306361_337940467_0,3,4,3,3
21306361_251709527_0,3,4,3,3
21306363_21306387_0,3,4,3,3
21306368_2781457811_0,3,4,4,4
21306369_251622721_0,3,4,3,3
21306370_27552293_0,3,4,4,4
21306370_21306360_0,3,4,4,4
21306379_21306370_0,3,4,4,4
21306379_31107295_0,3,4,4,4
21306381_53763220_0,3,4,4,4
21306381_1178990324_0,3,4,3,3
21306382_3371595497_0,3,4,2,3
21306385_31013184_0,3,4,4,3
21306387_21306369_0,3,4,3,3
21306389_31107194_0,3,4,3,4
21306389_21306379_0,3,4,3,4
21306392_21306382_0,3,4,3,3
21306397_21293704_0,3,4,4,3
21306398_251622724_0,3,4,3,3
21306398_21226373_0,3,4,3,3
21306400_2613616065_0,3,4,3,3
21306400_25543769_0,3,4,4,3
21306401_21293705_0,3,4,3,3
21306403_21306361_0,3,4,3,3
21306403_1497233545_0,3,4,3,3
21310492_21310618_0,3,4,2,2
21310495_21310661_0,3,4,3,3
21310495_1273633806_0,3,4,3,3
21310505_21310546_0,3,4,2,3
21310505_21226538_0,3,4,3,3
21310506_370450213_0,3,4,2,3
21310509_21225981_0,3,4,2,3
21310509_2564453159_0,3,4,2,3
21310521_21226709_0,3,4,4,4
21310521_21310572_0,3,4,3,3
21310527_102750737_0,3,4,3,2
21310527_21310654_0,3,4,3,3
21310534_21310604_0,3,4,3,3
21310545_21310661_0,3,4,2,2
21310545_21310669_0,3,4,2,3
21310546_21310505_0,3,4,2,3
21310546_21226297_0,3,4,2,3
21310546_21310551_0,3,4,2,3
21310551_21310635_0,3,4,2,3
21310551_21310572_0,3,4,3,3
21310551_21310546_0,3,4,2,3
21310560_249599277_0,3,4,2,2
21310560_21310574_0,3,4,2,2
21310572_21227077_0,3,4,3,3
21310572_1539802954_0,3,4,3,3
21310572_21310551_0,3,4,3,3
21310574_21310611_0,3,4,3,3
21310574_21310560_0,3,4,2,2
21310600_21310615_0,3,4,3,3
21310600_29461182_0,3,4,3,3
21310604_370492055_0,3,4,3,3
21310611_21663202_0,3,4,3,3
21310611_21310574_0,3,4,3,2
21310611_249599268_0,3,4,3,3
21310611_249599275_0,3,4,3,3
21310615_2564453158_0,3,4,3,3
21310615_2564452286_0,3,4,3,3
21310616_21226151_0,3,3,3,3
21310616_21310652_0,3,4,3,3
21310616_21225955_0,3,4,3,3
21310618_21310492_0,3,4,2,2
21310618_21226838_0,3,4,2,2
21310621_2958408764_0,3,4,3,3
21310622_2564452286_0,3,4,2,2
21310623_2564472944_0,3,4,3,3
21310623_21310628_0,3,4,3,3
21310624_29462464_0,3,4,3,3
21310628_21458595_0,3,4,3,3
21310628_27626638_0,3,4,3,3
21310628_21310623_0,3,4,3,3
21310635_21310551_0,3,4,2,3
