road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
21537784_30833226_0,1,3,3,3
21537784_8633937021_0,3,3,4,4
21537784_30838602_0,2,3,3,3
21537796_21540762_0,3,3,3,3
21537796_208131832_0,3,3,3,3
21537796_29490324_0,1,3,2,3
21537797_30820831_0,3,3,3,3
21537797_21538158_0,2,3,3,4
21537797_21537304_0,2,3,4,3
21537801_9081837233_0,4,3,3,3
21537804_21538125_0,3,3,3,4
21537804_56230248_0,2,3,3,3
21537804_70866575_0,1,3,3,3
21537814_602926407_0,4,3,3,3
21537814_27177948_0,3,3,3,3
21537822_29489850_0,2,3,2,3
21537822_21538153_0,2,3,2,3
21537822_29489362_0,1,3,3,3
21537932_138548526_0,1,3,3,3
21537932_301496147_0,3,3,3,3
21537951_34967070_0,3,3,3,3
21537951_34967067_0,2,3,3,3
21537951_34967074_0,2,3,3,3
21537966_138548518_0,3,3,3,3
21537966_458909321_0,2,3,3,3
21537966_458909318_0,3,3,3,3
21537970_29691786_0,3,3,3,3
21537970_295190979_0,2,3,3,3
21537979_30833248_0,2,3,4,3
21537979_642130371_0,3,3,3,3
21537979_445830935_0,3,3,3,4
21537980_310419564_0,2,3,4,3
21537980_56230248_0,2,3,3,3
21537980_310418499_0,2,3,3,2
21537980_258901496_0,1,3,4,2
21538117_30818834_0,2,3,4,3
21538117_30818230_0,3,3,3,4
21538117_30818229_0,3,3,3,4
21538125_287401762_0,2,3,3,3
21538125_31962257_0,3,3,4,3
21538125_1833234097_0,3,3,3,3
21538125_21537804_0,3,3,3,4
21538132_29691794_0,3,3,3,3
21538132_95760120_0,2,3,3,3
21538138_746509088_0,2,3,3,3
21538141_34967046_0,2,3,3,3
21538141_27554926_0,3,3,3,3
21538141_1420463367_0,3,3,3,3
21538151_311181997_0,4,3,4,3
21538151_186982261_0,3,3,4,4
21538151_27177971_0,4,3,3,3
21538153_538421404_0,3,3,2,3
21538153_21537822_0,2,3,2,3
21538153_208131832_0,2,3,3,3
21538157_65052144_0,3,3,3,3
21538158_30838596_0,1,3,3,3
21538158_21537797_0,3,3,3,4
21538158_7622494288_0,1,3,3,3
21538158_8633937023_0,3,3,3,4
21538170_138548492_0,3,3,3,3
21538170_38304951_0,3,3,3,3
21538170_1645798435_0,2,2,3,3
21538176_29489810_0,2,3,3,3
21538176_21538178_0,2,3,3,3
21538176_29489362_0,2,3,3,3
21538178_21538176_0,2,3,3,3
21538178_223826118_0,2,3,4,3
21538178_29489841_0,1,3,3,3
21538178_620649492_0,1,3,3,3
21538208_206188820_0,3,3,3,3
21538208_432516826_0,2,3,3,3
21538208_249676681_0,2,3,3,3
21540754_5437645328_0,2,3,3,3
21540754_29551852_0,3,3,2,2
21540755_29551855_0,3,3,3,3
21540755_1476399695_0,1,3,3,3
21540755_29551895_0,3,3,2,3
21540756_2348038017_0,2,3,3,3
21540756_2383000677_0,2,3,3,3
21540758_30435847_0,2,3,3,3
21540758_29552047_0,3,3,3,3
21540761_95760103_0,3,3,4,3
21540761_95760097_0,3,3,4,4
21540762_5799377310_0,2,3,3,3
21540762_21537796_0,3,3,3,3
21540762_1843589625_0,3,3,3,3
21540774_1976653172_0,3,3,4,4
21540774_2471310307_0,4,3,3,4
21582728_9700774885_0,3,3,4,3
21582728_1876468344_0,3,3,3,4
21582728_29219440_0,3,3,3,3
21590983_26977832_0,3,3,3,3
21590983_26908815_0,1,3,3,3
21590986_26746022_0,3,3,4,4
21590986_162081807_0,3,3,3,3
21669023_26747947_0,4,3,4,3
21669023_26747800_0,3,3,3,3
21669023_26747880_0,3,3,3,3
21669023_26747821_0,3,3,2,3
21677158_29270897_0,2,3,2,3
21677158_26999095_0,3,3,4,3
21677158_29270890_0,2,3,3,2
21677247_29270890_0,2,3,2,2
21677247_21677248_0,2,3,3,2
21677247_7148616974_0,3,3,3,3
21677248_21677249_0,2,3,2,2
21677248_29271271_0,2,3,3,3
21677248_21677247_0,2,3,3,2
21677249_10189126628_0,1,3,3,2
21677249_21677248_0,2,3,2,2
21677251_21677253_0,2,3,3,3
21677251_21677249_0,1,3,3,3
21677253_21677251_0,2,3,3,3
21677253_29271259_0,2,3,3,3
21677260_21677261_0,2,3,4,4
21677261_252864802_0,2,3,4,4
21677261_5194290241_0,3,3,4,4
21677318_21677321_0,4,3,3,3
21677318_26735641_0,2,3,2,3
21677318_1131171633_0,2,3,3,3
21677321_21677318_0,4,3,3,3
21677321_1928720072_0,4,3,3,3
21677321_26703856_0,3,3,3,3
21677331_1918937739_0,4,3,3,3
21677331_26935219_0,3,3,3,3
21677331_12954454868_0,4,3,3,3
21677336_26935211_0,4,3,3,2
21677336_26935219_0,4,3,2,2
21677342_1352310847_0,3,3,3,3
21677342_21677344_0,3,3,3,3
21677344_26734304_0,3,3,3,3
21677344_26724434_0,3,3,3,2
23655777_26745400_0,2,3,3,3
23655777_26765658_0,2,3,3,3
23655777_26746095_0,2,3,3,3
23657213_27466398_0,3,3,3,3
23657213_8828014007_0,3,3,3,3
24985979_26751179_0,2,3,3,3
24985979_277053958_0,4,3,3,3
24985979_26749764_0,2,3,3,3
24985997_349904567_0,4,3,3,3
24985997_24985998_0,3,3,3,3
24985998_349904567_0,2,3,3,3
24985998_24986000_0,2,3,3,3
24986000_24986004_0,3,3,3,3
24986000_28794168_0,1,3,3,3
24986000_24985998_0,2,3,3,3
24986004_24986000_0,3,3,3,3
24986004_24986006_0,2,3,3,3
24986006_28302216_0,3,3,3,3
24986006_30206359_0,3,3,3,3
24986006_24986004_0,2,3,3,3
24986006_27200040_0,2,3,3,3
24986079_28302018_0,3,3,3,3
24986079_277053956_0,3,3,3,3
24986079_349904569_0,3,3,3,3
24986141_24985997_0,4,3,3,3
24986141_1493332095_0,4,3,3,3
25661285_25661287_0,3,3,3,3
25661285_3463621768_0,1,3,3,4
25661287_26708008_0,2,3,4,4
25661287_25661285_0,3,3,3,3
25661287_25661289_0,3,3,3,3
25661289_545164353_0,3,3,4,3
25661289_25661287_0,3,3,3,3
25661289_25662542_0,3,3,4,3
25661366_25661976_0,2,3,3,3
25661366_25661991_0,2,3,3,3
25661366_26708008_0,2,3,3,3
25661366_25661372_0,3,3,3,3
25661372_271747430_0,3,3,3,3
25661372_25661984_0,3,3,3,3
25661372_25663498_0,3,3,3,3
25661372_25661366_0,3,3,3,3
25661386_25662916_0,1,3,3,3
25661386_25661963_0,3,3,3,3
25661386_25662542_0,3,3,4,3
25661386_25661966_0,2,3,3,3
25661397_25662542_0,3,3,4,3
25661397_25662562_0,2,3,4,4
25661397_2264199819_0,3,3,3,3
25661963_25661386_0,3,3,3,3
25661963_262480689_0,1,3,3,3
25661963_26708008_0,3,3,3,3
25661966_25662928_0,1,3,3,3
25661966_262480689_0,1,3,3,3
25661966_25661386_0,2,3,3,3
25661966_25661967_0,2,3,2,3
25661967_25661966_0,2,3,2,3
25661967_25661969_0,3,3,3,3
25661967_25662931_0,1,3,3,3
25661967_25662047_0,1,3,3,3
25661969_960119785_0,3,3,3,3
25661969_25661967_0,3,3,3,3
25661969_10287240230_0,1,3,3,3
25661969_25662041_0,2,3,3,3
25661976_271747430_0,2,3,3,3
25661976_25661366_0,2,3,3,3
25661976_25661372_0,3,3,3,3
25661984_1711812123_0,2,3,3,3
25661984_25661372_0,3,3,3,3
25661984_25661991_0,2,3,3,3
25661991_25661366_0,2,3,3,3
25661991_25661984_0,2,3,3,3
25661991_25661997_0,2,3,3,3
25661997_25664333_0,2,3,3,3
25661997_25661991_0,2,3,3,3
25661997_29063088_0,2,3,3,3
25662041_25663395_0,2,3,4,3
25662041_25661969_0,2,3,3,3
25662041_25663154_0,1,3,3,3
25662047_25661967_0,1,3,3,3
25662047_262480689_0,2,3,2,3
25662047_545110995_0,2,3,3,3
25662542_25661386_0,3,3,4,3
25662542_25661397_0,3,3,4,3
25662542_25661289_0,3,3,4,3
25662542_13119496825_0,3,3,3,4
25662552_25664742_0,3,3,3,3
25662552_21487180_0,4,3,4,3
25662562_2959830775_0,2,3,4,3
25662562_25661397_0,2,3,4,4
25662562_25664713_0,2,3,3,3
25662705_25662738_0,2,3,3,4
25662705_13119496825_0,2,3,3,3
25662710_8788585509_0,2,3,3,3
25662710_25662705_0,1,3,3,3
25662710_283039344_0,1,3,3,3
25662710_25662916_0,1,3,3,3
25662738_283039344_0,2,3,3,3
25662738_25662705_0,2,3,3,4
25662738_29207417_0,2,3,3,3
25662916_2071423333_0,4,3,3,3
25662916_2071423335_0,4,3,3,3
25662916_25661386_0,1,3,3,3
25662916_25662710_0,4,3,3,3
25662928_2071423333_0,3,3,3,3
25662928_8788585509_0,2,3,3,3
25662928_25661966_0,1,3,3,3
25662928_25662931_0,3,3,3,4
25662931_283039342_0,2,3,3,3
25662931_25661967_0,1,3,3,3
25662931_606986501_0,3,3,3,3
25662931_25662928_0,3,3,3,4
25663142_25663154_0,1,3,4,3
25663142_25663150_0,1,3,3,3
25663142_283039343_0,2,3,2,3
25663150_25663713_0,1,3,4,3
25663150_25663142_0,1,3,3,3
25663150_29207827_0,3,3,3,3
25663150_283039347_0,2,3,3,3
25663154_1818648902_0,2,3,4,4
25663154_25662041_0,1,3,3,3
25663154_25663142_0,2,3,4,3
25663154_606986885_0,1,3,3,3
25663395_25663498_0,2,3,3,3
25663395_1818648902_0,4,3,4,3
25663395_25662041_0,2,3,4,3
25663395_25663735_0,1,3,4,3
25663401_25663409_0,3,3,4,3
25663401_2098466364_0,3,3,4,3
25663401_25663735_0,1,3,2,3
25663401_25663405_0,2,3,3,3
25663405_25663407_0,2,3,3,3
25663405_25663747_0,3,3,4,3
25663405_25663401_0,2,3,3,3
25663405_25663436_0,2,3,3,3
25663407_25663429_0,1,3,2,3
25663407_25663409_0,2,3,4,3
25663407_25663423_0,1,3,2,3
25663407_25663405_0,2,3,3,3
25663409_29208249_0,2,3,3,3
25663409_25663407_0,2,3,4,3
25663409_25663420_0,3,3,3,3
25663409_25663401_0,3,3,4,3
25663420_3347984840_0,2,3,3,3
25663420_25663469_0,2,3,3,3
25663420_25663409_0,3,3,3,3
25663420_25663423_0,2,3,4,3
25663423_25663426_0,2,3,2,3
25663423_25663420_0,2,3,4,3
25663423_25663440_0,2,3,3,3
25663423_25663407_0,1,3,2,3
25663426_25663444_0,2,3,3,3
25663426_25663429_0,1,3,4,3
25663426_29208241_0,1,3,2,3
25663426_25663423_0,2,3,2,3
25663429_25663426_0,1,3,4,3
25663429_25663436_0,2,3,3,3
25663429_2247733130_0,1,3,3,3
25663429_25663407_0,1,3,2,3
25663436_3345707083_0,1,3,3,3
25663436_25663405_0,2,3,3,3
25663436_25663429_0,2,3,3,3
25663440_26764912_0,1,3,3,3
25663440_25663423_0,2,3,3,3
25663440_25663444_0,4,3,3,3
25663440_25663454_0,2,3,3,3
25663444_25663426_0,2,3,3,3
25663444_6171409038_0,2,3,3,3
25663444_25663440_0,4,3,3,3
25663444_6171409015_0,1,3,3,3
25663454_5968114306_0,2,3,4,3
25663454_25663440_0,2,3,3,3
25663454_25663483_0,3,3,3,3
25663454_3347984840_0,2,3,3,3
25663469_25664256_0,3,3,3,3
25663469_25663483_0,2,3,3,3
25663469_25663420_0,2,3,3,3
25663469_25663498_0,3,3,3,3
25663483_26765334_0,4,3,3,3
25663483_25663469_0,2,3,3,3
25663483_25663454_0,3,3,3,3
25663498_408160921_0,3,3,4,3
25663498_25663395_0,2,3,3,3
25663498_25663469_0,3,3,3,3
25663498_25661372_0,2,3,3,3
25663713_25663714_0,1,3,3,3
25663713_25663150_0,1,3,4,3
25663713_29207828_0,2,3,4,3
25663714_11646819818_0,1,3,3,3
25663714_25663713_0,1,3,3,3
25663714_283039347_0,1,3,4,3
25663714_29207839_0,1,3,3,3
25663722_29207418_0,3,3,3,3
25663722_29207837_0,1,3,3,3
25663722_160514854_0,2,3,3,3
25663722_802152937_0,2,3,2,3
25663735_29208249_0,1,3,3,3
25663735_25663401_0,1,3,2,3
25663735_25663395_0,1,3,4,3
25663747_29207822_0,4,3,4,3
25663747_1818648902_0,3,3,3,3
25663747_25663142_0,2,3,4,3
25663747_25663405_0,3,3,4,3
25664099_26869274_0,4,3,4,4
25664099_26822716_0,4,3,3,3
25664256_262182102_0,2,3,3,3
25664256_25663469_0,3,3,3,2
25664256_10284766166_0,2,3,3,3
25664274_26869277_0,2,3,3,3
25664274_1918903125_0,3,3,4,3
25664333_25661997_0,2,3,3,3
25664333_430206552_0,3,3,2,3
25664649_25664657_0,2,3,3,3
25664649_21487242_0,3,3,4,3
25664649_25664680_0,4,3,2,3
25664649_6476525719_0,2,3,3,3
25664657_25664841_0,2,3,3,3
25664657_25664649_0,2,3,3,3
25664673_26701256_0,4,3,4,3
25664673_13278663647_0,2,3,3,3
25664673_25664657_0,2,3,3,3
25664680_2010745299_0,4,3,3,3
25664680_25664673_0,3,3,3,3
25664680_2959830776_0,2,3,3,3
25664680_25664649_0,4,3,2,3
25664699_6400342991_0,2,3,4,3
25664699_2959830776_0,2,3,3,3
25664713_1702616130_0,2,3,3,3
25664713_25664742_0,1,3,3,3
25664713_21487180_0,2,3,4,3
25664742_25664713_0,1,3,3,3
25664742_25661397_0,2,3,3,3
25664779_25664841_0,3,3,4,3
25664779_29207420_0,3,3,4,3
25664779_25662705_0,2,3,4,3
25664841_25664779_0,3,3,4,3
25664841_21487242_0,2,3,3,3
25665646_3602294175_0,3,3,3,3
25665646_29192965_0,2,3,3,3
25665646_3378459431_0,3,3,4,4
25954543_25954553_0,1,3,2,3
25954543_620157398_0,2,3,2,3
25954544_274960455_0,2,3,3,3
25954546_25954547_0,3,3,3,3
25954546_266592581_0,4,3,3,3
25954546_29221620_0,4,3,2,3
25954547_10982575431_0,3,3,4,3
25954547_620157398_0,3,3,3,3
25954547_25954546_0,3,3,3,3
25954547_3837028179_0,3,3,3,3
25954548_612438356_0,2,3,3,3
25954548_26871464_0,2,3,3,3
25954548_1448679340_0,1,3,3,3
25954550_25954551_0,1,3,2,2
25954550_29192121_0,1,3,2,2
25954550_26871578_0,1,3,2,2
25954550_29192133_0,1,3,2,3
25954551_25954552_0,1,3,2,3
25954551_25954550_0,1,3,2,2
25954551_25954543_0,1,3,2,3
25954552_25954551_0,1,3,2,3
25954552_25954553_0,1,3,3,3
25954553_25954544_0,1,3,3,3
25954553_25954554_0,2,3,3,3
25954553_25954552_0,1,3,3,3
25954554_266592581_0,4,3,4,3
25954554_25954556_0,2,3,2,3
25954554_25954553_0,2,3,3,3
25954554_274960455_0,3,3,3,3
25954556_29221617_0,2,3,3,3
25954556_25954557_0,2,3,3,2
25954556_25954554_0,2,3,3,3
25954557_25954556_0,2,3,3,2
25954557_274960455_0,2,3,3,3
26162582_26905928_0,3,3,3,3
26162582_29808710_0,3,3,3,4
26162582_5443448694_0,3,3,3,2
26162583_26905929_0,3,3,3,3
26162583_30408767_0,3,3,3,3
26162583_30408752_0,3,3,3,3
26162584_305794890_0,3,3,3,3
26162584_26162583_0,3,3,3,3
26162584_30205900_0,3,3,3,3
26162585_26905934_0,4,3,4,4
26162585_30134824_0,3,3,4,3
26162585_26162584_0,2,3,4,3
26162586_26905939_0,4,3,4,4
26162586_30134829_0,4,3,4,4
26162587_26906119_0,3,3,3,3
26162587_26906127_0,3,3,4,3
26162587_1945692305_0,1,3,4,3
26162593_26906162_0,4,3,3,4
26162593_31388502_0,3,3,3,3
26162594_26906159_0,4,3,4,4
26162594_31271339_0,2,3,3,3
26162594_31271829_0,3,3,3,3
26162595_26739663_0,3,3,3,3
26162595_26739656_0,2,3,3,3
26162601_26739708_0,3,3,3,3
26162601_88359640_0,3,3,3,3
26162601_88367410_0,3,3,3,3
26162609_26739720_0,3,3,3,3
26162609_634584245_0,2,3,3,3
26190921_26190998_0,3,3,3,3
26190921_286841576_0,3,3,3,3
26190921_30205989_0,3,3,2,2
26190925_1637767297_0,2,3,2,2
26190925_26570150_0,3,3,2,2
26190925_26570180_0,3,3,2,2
26190928_26190929_0,3,3,2,2
26190928_158961822_0,2,3,2,2
26190928_26570150_0,3,2,2,2
26190929_1590125407_0,2,3,2,2
26190929_26190928_0,3,3,2,2
26190929_26569963_0,3,3,2,2
26190931_1590324328_0,2,3,2,2
26190931_26190934_0,2,3,3,3
26190931_26569963_0,3,3,2,2
26190934_26190931_0,3,3,3,3
26190934_26739721_0,4,3,3,3
26190934_1590324335_0,2,3,3,2
26190936_26739709_0,3,3,3,3
26190936_26162601_0,3,3,3,3
26190936_148260764_0,2,3,2,3
26190939_26190940_0,3,3,2,3
26190939_26190965_0,2,3,3,3
26190940_30504745_0,3,3,3,3
26190940_26190941_0,1,3,2,3
26190940_26190939_0,3,3,2,3
26190941_26190940_0,2,3,2,3
26190941_272593914_0,1,3,2,3
26190941_30504747_0,1,3,2,2
26190944_1628949855_0,1,3,3,2
26190944_30504747_0,2,3,3,2
26190944_26190947_0,1,3,3,2
26190945_26190944_0,2,3,3,3
26190945_26190956_0,3,3,3,3
26190945_31389378_0,3,3,3,3
26190947_30004627_0,1,3,2,2
26190947_26190952_0,1,3,3,3
26190947_343007685_0,1,3,3,3
26190947_26190944_0,0,3,3,2
26190952_26190947_0,1,3,3,3
26190952_31389375_0,2,3,3,3
26190952_31389414_0,3,3,3,3
26190956_26190958_0,2,3,3,3
26190956_26190945_0,3,3,3,3
26190958_316253565_0,2,3,3,3
26190958_26190956_0,2,3,3,3
26190960_26190939_0,2,3,3,3
26190960_26190958_0,3,3,3,3
26190965_27253800_0,3,3,3,3
26190965_27253400_0,3,3,3,3
26190968_224795805_0,1,3,3,3
26190968_30349144_0,3,3,3,3
26190971_26190972_0,2,3,3,3
26190971_30349142_0,1,3,3,3
26190971_26739689_0,2,3,3,3
26190972_5017435637_0,2,3,3,3
26190972_26190971_0,2,3,3,3
26190972_1610888589_0,2,3,3,3
26190978_27253799_0,3,3,3,3
26190978_733557825_0,3,3,4,3
26190983_26570267_0,2,3,3,2
26190983_26602511_0,2,3,3,3
26190983_26190984_0,2,3,3,3
26190984_26570278_0,2,3,3,3
26190984_26190983_0,2,3,3,3
26190984_26565091_0,2,3,3,3
26190984_26569738_0,2,3,3,3
26190986_7085075918_0,3,3,3,3
26190986_305789149_0,2,3,3,3
26190986_26565102_0,2,3,3,3
26190986_305789145_0,2,3,3,3
26190987_26565124_0,2,3,3,3
26190987_26565102_0,2,3,3,3
26190987_26565104_0,3,3,3,3
26190988_26565104_0,2,3,3,3
26190988_279483894_0,1,3,2,3
26190988_26570172_0,2,3,3,3
26190998_268076066_0,3,3,3,3
26190998_26190921_0,3,3,3,3
26191002_26570229_0,2,3,2,2
26191002_26565104_0,2,3,3,2
26191002_26565124_0,1,3,2,2
26191002_26191010_0,2,3,2,2
26191005_26565128_0,2,3,2,2
26191005_4649129788_0,2,3,2,2
26191005_221466280_0,2,3,2,2
26191010_26570175_0,2,3,2,2
26191010_26191002_0,2,3,2,2
26191010_279483894_0,2,3,3,2
26191011_29808709_0,3,3,3,3
26191011_565557007_0,2,3,3,3
26191011_26191013_0,3,3,3,3
26191013_26570023_0,1,3,2,2
26191013_26569914_0,2,3,3,2
26191013_26191011_0,3,3,3,3
26191015_26906132_0,3,3,3,2
26191015_150895819_0,2,3,3,3
26191015_30349244_0,3,3,3,3
26280873_268076066_0,3,3,3,3
26280873_3736997088_0,3,3,3,3
26280873_27088555_0,0,3,3,3
26280873_247078373_0,3,3,3,3
26280884_26602244_0,3,3,3,3
26280884_31397069_0,2,3,3,3
26280884_26280888_0,3,3,3,3
26280888_26280890_0,3,3,3,3
26280888_27135255_0,2,3,3,3
26280888_26280884_0,3,3,3,3
26280890_27318588_0,3,3,3,3
26280890_26280888_0,3,3,3,3
26280895_27251209_0,3,3,3,3
26280897_27126864_0,3,3,3,3
26280897_27134825_0,3,3,3,4
26280898_31202870_0,3,3,3,3
26280898_26280899_0,2,3,3,3
26280899_27127743_0,2,3,3,3
26280899_27134807_0,2,3,3,3
26517409_287447548_0,1,3,3,3
26517409_29215042_0,2,3,3,3
26554128_12552266735_0,3,3,2,2
26554128_26554142_0,3,3,2,3
26554128_6146223697_0,2,3,3,3
26554130_12563731409_0,1,3,3,3
26554130_26554137_0,1,3,3,2
26554130_12560261906_0,1,3,3,3
26554137_26554130_0,1,3,3,2
26554137_26554138_0,1,3,3,2
26554137_26554142_0,1,3,3,3
26554138_29988092_0,1,3,2,2
26554138_26554137_0,1,3,3,2
26554139_567574430_0,3,3,3,3
26554139_26554142_0,2,3,3,3
26554142_26554128_0,3,3,2,3
26554142_26554139_0,2,3,3,3
26554142_26554137_0,1,3,3,3
26554152_274107526_0,3,3,3,3
26554152_274107528_0,3,3,3,3
26554155_26554172_0,4,3,3,3
26554155_26554159_0,4,3,3,3
26554159_26554161_0,3,3,3,3
26554161_130101337_0,3,3,3,3
26554161_130101301_0,4,3,3,3
26554172_26554155_0,4,3,3,3
26554172_27538873_0,3,3,3,3
26554177_27212290_0,4,3,3,3
26554177_26554180_0,3,3,3,3
26554180_27212475_0,2,3,3,3
26554180_11746761091_0,2,3,3,3
26554180_26554177_0,3,3,3,3
26554180_27212534_0,3,3,2,3
26554190_26554191_0,2,3,3,3
26554191_27538881_0,2,3,3,3
26554191_260771675_0,2,3,3,3
26554200_26554202_0,2,3,3,3
26554200_29653735_0,4,3,4,4
26554202_26554203_0,2,3,3,3
26554202_29653740_0,3,3,3,3
26554202_26876447_0,2,3,3,3
26554203_26554204_0,4,3,3,3
26554203_29653740_0,2,3,3,3
26554204_26876444_0,1,3,3,3
26554204_26554203_0,4,3,3,3
26554204_26554207_0,3,3,3,3
26554207_1011216291_0,3,3,3,3
26554207_26554204_0,3,3,3,3
26554207_26876444_0,1,3,3,3
26554209_235637267_0,3,3,3,3
26554209_1011216291_0,3,3,3,3
26554211_11684690016_0,3,3,3,3
26554211_26554224_0,3,3,3,3
26554224_1641758806_0,2,3,4,3
26554224_26554227_0,2,3,3,3
26554224_1641989509_0,2,3,3,3
26554224_26554211_0,3,3,3,3
26554227_29715320_0,1,3,2,3
26554227_26554233_0,2,3,3,3
26554227_26554224_0,2,3,3,3
26554233_650378613_0,3,3,3,3
26554233_26554227_0,2,3,3,3
26565046_18244395_0,3,3,3,3
26565046_26565056_0,1,3,3,3
26565046_26565047_0,2,3,3,3
26565047_26602197_0,3,3,3,3
26565047_26601846_0,3,3,3,3
26565047_26565054_0,2,3,3,3
26565053_26565055_0,1,3,3,3
26565053_26565056_0,2,3,3,3
26565053_26565054_0,2,3,3,3
26565054_26565053_0,2,3,3,3
26565054_26601845_0,1,3,3,3
26565054_26565047_0,2,3,3,3
26565054_26565067_0,1,3,3,3
26565055_26565075_0,1,3,3,3
26565055_26565053_0,1,3,3,3
26565055_26565057_0,1,3,3,3
26565056_26565057_0,1,3,3,3
26565056_26565046_0,2,3,3,3
26565056_26565053_0,2,3,3,3
26565057_26565075_0,1,3,3,3
26565057_26565056_0,2,3,3,3
26565057_26565055_0,1,3,3,3
26565060_26601849_0,1,3,3,3
26565060_26601849_1,2,3,3,3
26565060_26565067_0,1,3,3,2
26565064_26565100_0,1,3,2,2
26565064_26565066_0,1,3,3,3
26565064_26565098_0,1,3,2,2
26565064_26565065_0,1,3,2,2
26565065_26565067_0,1,3,3,2
26565065_26570164_0,2,3,2,2
26565065_26601851_0,1,3,2,3
26565065_26565064_0,1,3,2,2
26565066_26565081_0,1,3,2,2
26565066_26565075_0,1,3,3,3
26565066_26565064_0,1,3,3,3
26565067_26565060_0,1,3,3,2
26565067_26565054_0,1,3,3,2
26565067_26565065_0,1,3,3,2
26565075_26565066_0,1,3,3,3
26565075_26565057_0,1,3,3,3
26565075_26565055_0,1,3,3,3
26565081_26565098_0,1,3,2,2
26565081_26565066_0,1,3,2,2
26565081_26565096_0,1,3,2,2
26565091_26569740_0,2,3,3,3
26565091_26190984_0,2,3,3,3
26565091_305789149_0,3,3,3,3
26565096_305789149_0,1,3,3,3
26565096_26570278_0,1,3,3,2
26565096_26565081_0,1,3,2,2
26565098_26565064_0,1,3,2,2
26565098_7085075918_0,2,3,3,3
26565098_26565081_0,1,3,2,2
26565100_7085075918_0,1,3,3,2
26565100_26570164_0,1,3,2,2
26565100_26565064_0,1,3,2,2
26565100_26565101_0,1,3,2,2
26565101_26565102_0,1,3,3,3
26565101_26565100_0,1,3,2,2
26565101_26565104_0,2,3,3,2
26565102_26565101_0,1,3,3,3
26565102_4649129788_0,2,3,3,3
26565102_26190986_0,2,3,3,3
26565102_26190987_0,2,3,3,3
26565104_26191002_0,2,3,3,2
26565104_26565101_0,2,3,3,2
26565104_26570166_0,2,3,3,2
26565104_26190987_0,3,3,3,3
26565104_26190988_0,2,3,3,3
26565124_26190987_0,2,3,3,3
26565124_221466280_0,1,3,2,2
26565124_26191002_0,1,3,2,2
26565128_26191005_0,2,3,2,2
26565128_442300688_0,1,3,2,2
26565128_26565137_0,1,3,2,2
26565128_26570230_0,1,3,2,2
26565132_7929811236_0,1,3,2,3
26565132_26569717_0,1,3,2,3
26565132_26569742_0,2,3,2,3
26565132_26565139_0,1,3,2,3
26565135_26569740_0,1,3,3,2
26565135_442300687_0,1,3,2,2
26565135_26565137_0,1,3,2,2
26565135_26565139_0,1,3,2,2
26565137_26565135_0,1,3,2,2
26565137_26565128_0,1,3,2,2
26565137_305789145_0,2,3,3,3
26565139_26569738_0,1,3,2,2
26565139_26565132_0,1,3,2,3
26565139_26565135_0,1,3,2,2
26565139_26569714_0,1,3,2,2
26568234_26570057_0,2,3,2,3
26568234_11420070165_0,2,3,3,3
26568234_13034087007_0,1,3,3,3
26568235_11420070164_0,3,3,3,3
26568235_26570222_0,1,3,3,3
26568235_30096718_0,2,3,3,3
26568236_30096718_0,4,3,3,3
26568236_26569513_0,3,3,3,3
26568666_26568668_0,2,3,3,3
26568668_26568666_0,2,3,3,3
26568668_327761280_0,2,3,3,3
26568668_339532011_0,3,3,3,3
26568695_6083366760_0,4,3,4,4
26568695_327761280_0,2,3,4,4
26569509_270537507_0,4,3,4,4
26569509_1632265830_0,2,3,3,3
26569510_32350733_0,3,3,3,3
26569510_4511088120_0,2,3,3,3
26569513_30096720_0,1,3,3,3
26569513_32350270_0,1,3,3,3
26569513_26569509_0,2,3,3,3
26569711_26569725_0,1,3,2,2
26569711_26569714_0,1,3,2,3
26569711_26569721_0,2,3,2,2
26569714_26569711_0,1,3,2,3
26569714_26569723_0,1,3,2,2
26569714_26569717_0,1,3,2,2
26569714_26565139_0,1,3,2,2
26569717_26570009_0,1,3,2,2
26569717_26565132_0,1,3,2,3
26569717_26569714_0,1,3,2,2
26569721_26569711_0,2,3,2,2
26569721_26570012_0,1,3,2,2
26569721_26570009_0,1,3,2,2
26569723_26569725_0,1,3,2,2
26569723_26569735_0,1,3,2,2
26569723_26569714_0,1,3,2,2
26569725_26569723_0,1,3,2,2
26569725_460002167_0,1,3,3,2
26569725_26569711_0,1,3,2,2
26569727_1540834043_0,3,3,3,4
26569727_30739428_0,3,3,3,3
26569727_11897354997_0,2,3,3,3
26569728_26569733_0,1,3,2,2
26569728_26570268_0,1,3,2,2
26569728_460002167_0,1,3,2,2
26569731_26569788_0,3,3,3,3
26569731_1627922007_0,2,3,3,3
26569731_1540834043_0,3,3,3,4
26569733_26569728_0,1,3,2,2
26569733_26570267_0,1,3,3,2
26569733_26569735_0,1,3,2,2
26569735_26569738_0,1,3,2,2
26569735_26569733_0,1,3,2,2
26569735_26569723_0,1,3,2,2
26569738_26569735_0,1,3,2,2
26569738_26569740_0,1,3,3,2
26569738_26190984_0,2,3,3,3
26569738_26565139_0,1,3,2,2
26569740_26565135_0,1,3,3,2
26569740_26569738_0,1,3,3,2
26569740_26565091_0,2,3,3,3
26569742_26565132_0,2,3,2,3
26569742_296475639_0,2,3,2,3
