road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
21696191_143417_0,41.67300033569336,59.63,58.79,59.7,18.03
21696191_21696145_0,64.23100280761719,61.89,61.06,57.85,-6.38
21696192_18232183_0,61.19900131225586,62.6,62.43,63.2,2.0
21696192_21696145_0,57.36899948120117,61.38,60.69,59.95,2.58
21696193_34235997_0,61.38100051879883,60.49,60.46,57.95,-3.43
21702418_8168819584_0,66.49600219726562,62.6,63.91,63.65,-2.85
21702418_8087900725_0,60.86100006103516,62.08,61.64,60.45,-0.41
21702423_3770573715_0,63.22600173950195,64.41,64.93,62.95,-0.28
21702423_21702437_0,67.26100158691406,63.92,64.31,62.9,-4.36
21702423_8088285562_0,67.38099670410156,64.2,65.11,64.25,-3.13
21702431_10262507945_0,54.56499862670898,55.7,57.78,58.45,3.89
21702431_21702433_0,58.66999816894531,60.42,60.56,60.05,1.38
21702433_18232180_0,61.685001373291016,61.69,62.6,61.65,-0.04
21702435_3770573715_0,65.65599822998047,63.82,60.47,62.7,-2.96
21702435_29006600_0,66.73999786376953,63.39,61.17,60.45,-6.29
21702435_8088285559_0,66.10199737548828,64.73,64.14,63.15,-2.95
21702437_8168819584_0,68.97899627685547,63.82,61.75,62.45,-6.53
21702438_1029591870_0,71.33100128173828,64.57,67.75,64.45,-6.88
21702438_21702423_0,68.8280029296875,64.38,64.87,64.0,-4.83
21702760_1957527534_0,72.71800231933594,67.28,67.42,65.65,-7.07
21702760_1957527546_0,71.06999969482422,64.26,65.25,61.95,-9.12
21703544_9516750676_0,47.11000061035156,60.77,61.43,60.8,13.69
21703544_21703552_0,69.81099700927734,65.06,63.53,66.7,-3.11
21703552_8906537924_0,72.66799926757812,67.28,66.83,66.9,-5.77
21703587_8168819585_0,55.34000015258789,61.77,64.32,63.5,8.16
21703587_21703594_0,51.387001037597656,59.52,59.48,56.5,5.11
21703587_21703589_0,56.43999862670898,58.74,58.41,57.9,1.46
21703589_21703590_0,58.30699920654297,56.14,56.33,55.9,-2.41
21703589_21703587_0,56.43999862670898,58.74,58.41,57.9,1.46
21703590_21703591_0,57.4379997253418,55.73,57.71,57.55,0.11
21703590_21703595_0,57.470001220703125,55.59,57.41,56.5,-0.97
21703591_21703589_0,58.63999938964844,56.88,56.93,56.0,-2.64
21703591_21703598_0,59.13399887084961,56.02,54.82,57.2,-1.93
21703594_21703587_0,51.387001037597656,59.52,59.48,56.5,5.11
21703594_2920302042_0,55.33000183105469,59.14,57.35,57.95,2.62
21703594_21703595_0,57.79199981689453,57.92,58.19,57.35,-0.44
21703595_21703596_0,59.00899887084961,54.55,56.8,56.95,-2.06
21703595_21703594_0,57.79199981689453,57.92,58.19,57.35,-0.44
21703595_21704335_0,57.04499816894531,57.15,57.91,56.85,-0.19
21703596_21703598_0,57.58100128173828,56.55,57.24,56.4,-1.18
21703596_21703595_0,59.00899887084961,54.55,56.8,56.95,-2.06
21703598_21704344_0,59.35100173950195,58.0,59.42,56.6,-2.75
21703598_21703591_0,59.13399887084961,56.02,54.82,57.2,-1.93
21704334_21704346_0,62.02099990844727,55.12,55.15,56.05,-5.97
21704334_21703596_0,57.91999816894531,55.15,56.4,54.55,-3.37
21704335_21704334_0,61.016998291015625,55.96,56.94,56.25,-4.77
21704335_21704340_0,58.38899993896485,57.24,57.21,55.1,-3.29
21704335_21704339_0,57.93199920654297,57.67,61.06,59.9,1.97
21704337_2920302042_0,60.803001403808594,60.69,60.93,60.25,-0.55
21704337_932576342_0,61.99599838256836,61.59,60.96,61.25,-0.75
21704339_21718264_0,62.09999847412109,60.99,62.41,61.3,-0.8
21704340_21717954_0,59.92599868774414,57.5,60.01,60.25,0.32
21704340_21704341_0,58.46500015258789,55.44,55.87,55.7,-2.77
21704341_21704334_0,58.50600051879883,54.6,58.36,56.0,-2.51
21704341_21704340_0,58.46500015258789,55.44,55.87,55.7,-2.77
21704341_21704347_0,58.70199966430664,55.52,57.73,56.65,-2.05
21704344_21704346_0,59.32699966430664,59.32,55.7,58.7,-0.63
21704344_21703598_0,59.35100173950195,58.0,59.42,56.6,-2.75
21704344_8088247480_0,58.62099838256836,60.33,55.25,59.7,1.08
21704346_21704347_0,59.56600189208984,57.68,56.13,57.4,-2.17
21704346_8088247481_0,60.04399871826172,56.03,55.54,58.95,-1.09
21704347_21704348_0,59.742000579833984,58.3,56.64,59.2,-0.54
21704347_21717908_0,58.41299819946289,55.59,60.17,57.85,-0.56
21704347_21704341_0,58.70199966430664,55.52,57.73,56.65,-2.05
21704348_21717932_0,60.68600082397461,59.11,60.45,60.0,-0.69
21704348_3552894983_0,58.79999923706055,57.77,60.66,59.7,0.9
21704348_21729400_0,60.845001220703125,57.28,62.12,60.95,0.1
21704353_21704354_0,58.61899948120117,60.41,60.5,59.65,1.03
21704353_8087900728_0,73.55400085449219,65.86,62.35,62.15,-11.4
21704354_11332038992_0,59.198001861572266,57.94,57.58,55.5,-3.7
21704354_8087900725_0,59.37300109863281,61.15,62.58,61.8,2.43
21712143_25173820_0,61.06499862670898,65.5,60.17,59.65,-1.41
21712143_26576955_0,72.11499786376953,66.28,66.98,66.1,-6.01
21712144_21712143_0,58.244998931884766,61.65,59.38,60.75,2.51
21712144_25173760_0,58.6259994506836,62.9,59.2,59.65,1.02
21714980_143408_0,74.66200256347656,59.11,62.25,61.15,-13.51
21714980_21714981_0,74.25299835205078,61.65,66.11,63.95,-10.3
21714980_25624670_0,62.95000076293945,59.21,61.85,60.15,-2.8
21714981_143403_0,75.14600372314453,58.3,62.81,60.75,-14.4
21714981_8149051282_0,73.63899993896484,62.22,67.01,65.25,-8.39
21715353_644880770_0,73.63899993896484,60.81,59.95,61.4,-12.24
21715353_7205400947_0,70.9729995727539,62.47,64.57,63.05,-7.92
21717905_1156367438_0,58.76100158691406,58.87,62.03,58.54,-0.22
21717905_21717906_0,58.63600158691406,59.03,60.13,58.92,0.28
21717905_8088247481_0,60.34999847412109,57.2,62.59,59.76,-0.59
21717906_21717907_0,57.65499877929688,57.92,62.65,59.72,2.07
21717906_8148599278_0,60.05500030517578,59.63,63.46,60.05,-0.01
21717907_21717906_0,57.65499877929688,57.92,62.65,59.72,2.07
21717907_21717908_0,62.24800109863281,59.49,59.0,60.8,-1.45
21717908_21704347_0,58.41299819946289,55.59,60.17,57.85,-0.56
21717908_8088247481_0,60.27399826049805,59.57,60.56,61.65,1.38
21717913_8148599278_0,67.0469970703125,60.86,58.94,61.4,-5.65
21717913_8164417178_0,66.93699645996094,62.75,67.69,65.85,-1.09
21717915_8164417173_0,59.88600158691406,59.34,57.56,60.01,0.12
21717916_1201354435_0,63.59400177001953,55.16,61.01,59.12,-4.47
21717916_21717918_0,61.08700180053711,58.27,60.73,60.6,-0.49
21717918_8148638869_0,63.60100173950195,57.78,58.95,60.05,-3.55
21717918_1201354445_0,63.60100173950195,56.03,60.41,59.72,-3.88
21717919_21717933_0,59.13999938964844,54.75,56.7,58.88,-0.26
21717919_4799805071_0,57.00699996948242,57.72,61.25,60.2,3.19
21717927_21717916_0,59.5359992980957,56.95,66.73,62.25,2.71
21717927_21717934_0,69.13899993896484,58.66,59.88,60.0,-9.14
21717927_21717928_0,69.08100128173828,59.04,64.39,61.45,-7.63
21717928_21729400_0,64.38800048828125,58.55,60.87,58.3,-6.09
21717928_21717929_0,63.23500061035156,58.5,62.55,62.3,-0.94
21717928_8088318345_0,67.63999938964844,59.86,63.16,62.45,-5.19
21717928_21717927_0,69.08100128173828,59.04,64.39,61.45,-7.63
21717929_8088318345_0,63.72999954223633,60.56,61.13,61.9,-1.83
21717929_21717930_0,60.92499923706055,59.48,58.44,60.5,-0.42
21717930_21717916_0,62.244998931884766,58.66,59.07,60.25,-1.99
21717930_21717929_0,60.92499923706055,59.48,58.44,60.5,-0.42
21717931_3552894977_0,61.33000183105469,57.37,59.9,60.3,-1.03
21717931_21718288_0,58.72299957275391,57.96,62.46,60.15,1.43
21717931_21717939_0,64.39299774169922,56.98,62.76,61.0,-3.39
21717932_471133022_0,68.45800018310547,59.07,62.66,61.35,-7.11
21717932_21717934_0,67.197998046875,59.01,61.01,60.2,-7.0
21717933_21717919_0,59.13999938964844,54.75,56.7,58.88,-0.26
21717933_21717943_0,59.85699844360352,56.54,53.39,56.9,-2.96
21717933_21717934_0,60.7400016784668,58.06,57.7,59.15,-1.59
21717934_21717933_0,60.7400016784668,58.06,57.7,59.15,-1.59
21717934_21717927_0,69.13899993896484,58.66,59.88,60.0,-9.14
21717934_21717932_0,67.197998046875,59.01,61.01,60.2,-7.0
21717939_21717946_0,61.55400085449219,58.93,61.75,61.6,0.05
21717939_471133022_0,68.89800262451172,59.04,62.22,61.45,-7.45
21717939_1201354425_0,67.38300323486328,59.63,64.08,60.45,-6.93
21717939_21717931_0,64.39299774169922,56.98,62.76,61.0,-3.39
21717941_21717942_0,58.80199813842773,54.83,55.79,55.5,-3.3
21717941_21717943_0,58.74700164794922,55.33,57.45,55.35,-3.4
21717941_21717946_0,57.5359992980957,55.06,58.31,56.47,-1.07
21717942_4799805074_0,59.71599960327149,54.64,56.95,54.6,-5.12
21717942_21717941_0,58.80199813842773,54.83,55.79,55.5,-3.3
21717942_21718297_0,54.1619987487793,54.45,63.21,57.37,3.21
21717943_21717941_0,58.74700164794922,55.33,57.45,55.35,-3.4
21717943_21717933_0,59.85699844360352,56.54,53.39,56.9,-2.96
21717943_471133020_0,43.28400039672852,53.95,57.8,56.35,13.07
21717946_21718291_0,62.48500061035156,57.45,60.33,58.55,-3.94
21717946_21717939_0,61.55400085449219,58.93,61.75,61.6,0.05
21717946_21717941_0,57.5359992980957,55.06,58.31,56.47,-1.07
21717953_21704339_0,61.72600173950195,60.55,60.65,61.35,-0.38
21717954_21717953_0,62.650001525878906,60.11,59.22,60.55,-2.1
21717954_21704340_0,59.92599868774414,57.5,60.01,60.25,0.32
21717956_21704340_0,59.64599990844727,58.02,60.68,59.5,-0.15
21717956_21717954_0,62.0099983215332,59.62,59.78,61.0,-1.01
21718264_21704337_0,60.85499954223633,61.39,63.1,61.9,1.05
21718288_2490241911_0,59.31800079345703,58.08,62.06,60.6,1.28
21718288_21717931_0,58.72299957275391,57.96,62.46,60.15,1.43
21718288_143403_0,70.84200286865234,58.96,61.33,60.65,-10.19
21718291_21717946_0,62.48500061035156,57.45,60.33,58.55,-3.94
21718291_8148996574_0,62.99599838256836,58.0,64.38,60.25,-2.75
21718297_21718291_0,61.40299987792969,57.14,60.65,57.45,-3.95
21718297_21717942_0,54.1619987487793,54.45,63.21,57.37,3.21
21729400_21704348_0,60.845001220703125,57.28,62.12,60.95,0.1
21729400_21717928_0,64.38800048828125,58.55,60.87,58.3,-6.09
21729405_21717956_0,61.08599853515625,59.09,57.76,60.2,-0.89
21789166_1148982723_0,67.2959976196289,60.04,56.6,57.5,-9.8
21850766_21852320_0,58.29999923706055,60.25,58.91,60.5,2.2
21851032_21852322_0,57.52299880981445,59.12,60.57,59.45,1.93
21852320_9214909_0,63.32400131225586,61.85,60.37,60.6,-2.72
21852322_21850766_0,58.516998291015625,60.22,60.12,59.85,1.33
21852322_143412_0,58.95100021362305,63.06,62.44,60.9,1.95
21852326_143413_0,72.43299865722656,66.06,64.43,64.75,-7.68
21855792_143412_0,71.08399963378906,65.47,62.65,61.8,-9.28
21992644_21992645_0,62.41400146484375,63.56,61.15,58.4,-4.01
21992644_2786991022_0,61.84600067138672,60.29,61.82,58.4,-3.45
21992645_21992646_0,71.00800323486328,62.09,59.06,58.25,-12.76
21992646_3727734175_0,59.20199966430664,61.02,60.61,57.55,-1.65
21992646_269229442_0,69.16999816894531,60.43,59.4,57.05,-12.12
21992709_1298421634_0,63.275001525878906,62.82,61.76,60.4,-2.88
21992709_21992798_0,73.0770034790039,63.2,63.25,61.8,-11.28
21992712_2786991022_0,65.97899627685547,60.68,60.84,59.55,-6.43
21992712_384959104_0,73.79399871826172,66.35,63.37,65.85,-7.94
21992798_2786991023_0,66.40499877929688,62.33,59.91,59.65,-6.75
21992798_2294100851_0,76.51499938964844,63.24,61.0,60.75,-15.76
21992835_21993015_0,64.06199645996094,62.79,58.97,59.9,-4.16
21992836_21992835_0,60.04899978637695,62.28,61.1,59.5,-0.55
21992836_565368324_0,55.27799987792969,60.67,57.39,57.25,1.97
21992964_25321357_0,58.95199966430664,59.67,59.31,60.45,1.5
21992964_25335974_0,58.65599822998047,59.48,59.02,59.35,0.69
21992980_21993013_0,62.18199920654297,64.59,63.39,59.7,-2.48
21992980_6359515623_0,72.427001953125,66.92,63.88,61.9,-10.53
21992981_21595834_0,72.77999877929688,64.49,64.36,62.9,-9.88
21992995_21992996_0,58.84299850463867,61.39,58.7,58.65,-0.19
21992996_21993015_0,58.58200073242188,60.47,57.24,58.2,-0.38
21992996_474605986_0,65.38999938964844,61.29,59.6,58.25,-7.14
21993013_21992980_0,62.18199920654297,64.59,63.39,59.7,-2.48
21993013_565368324_0,59.823001861572266,63.72,57.86,60.75,0.93
21993013_21992995_0,52.82899856567383,61.15,58.12,58.6,5.77
21993015_195276_0,67.34100341796875,63.12,60.38,60.15,-7.19
21993015_271415805_0,63.21099853515625,60.29,59.3,58.25,-4.96
21993017_21992995_0,64.76699829101562,62.9,61.34,59.35,-5.42
21993017_21992980_0,72.54199981689453,65.98,63.93,61.3,-11.24
22145874_26336918_0,78.97200012207031,67.05,65.21,64.45,-14.52
22145874_34967269_0,84.00299835205078,66.1,67.13,63.34,-20.66
22145874_26336921_0,77.08699798583984,65.01,64.71,62.84,-14.25
22146035_22156869_0,74.5199966430664,65.3,63.28,63.5,-11.02
22156849_26314979_0,68.96900177001953,62.38,63.19,60.88,-8.09
22156849_6943216125_0,73.43499755859375,61.71,57.94,54.9,-18.53
22156869_24289158_0,74.15799713134766,62.44,60.06,57.6,-16.56
22156869_1352581162_0,72.88800048828125,63.9,57.64,59.25,-13.64
22158975_9249817_0,74.3740005493164,59.63,57.42,53.5,-20.87
22158975_6943216130_0,74.3740005493164,62.18,58.13,55.5,-18.87
22209228_22218349_0,71.63999938964844,64.23,57.15,58.15,-13.49
22216548_23669387_0,68.91999816894531,61.9,66.73,67.2,-1.72
22216548_22209228_0,71.95099639892578,65.51,63.04,65.3,-6.65
22218349_22218377_0,73.447998046875,63.41,56.6,58.0,-15.45
22218349_33183165_0,62.16400146484375,60.03,55.05,53.45,-8.71
22218377_22218444_0,71.052001953125,63.05,57.78,58.25,-12.8
22218444_25722223_0,63.00699996948242,59.44,57.91,52.4,-10.61
22218444_22218474_0,71.57499694824219,62.36,55.1,58.25,-13.32
22218474_22218513_0,71.78399658203125,62.31,54.65,57.6,-14.18
22218513_22218540_0,72.33599853515625,62.59,52.31,58.0,-14.34
22218540_25722224_0,69.31900024414062,61.18,50.71,54.4,-14.92
22218540_22470837_0,73.23699951171875,63.12,56.02,58.3,-14.94
22470837_22470880_0,69.03700256347656,63.48,59.38,59.05,-9.99
22470880_22470962_0,70.24500274658203,64.18,60.53,59.65,-10.6
22470880_23666882_0,64.08100128173828,60.76,56.14,53.45,-10.63
22470962_4528925726_0,73.7239990234375,65.78,59.61,58.7,-15.02
22470962_23666834_0,64.16300201416016,61.61,59.69,54.15,-10.01
23666815_23667222_0,63.4119987487793,63.11,60.43,59.78,-3.63
23666815_23666905_0,59.26800155639648,60.1,57.46,56.3,-2.97
23666834_23666815_0,61.43999862670898,64.54,59.8,59.38,-2.06
23666834_23666882_0,63.52099990844727,63.37,56.71,58.45,-5.07
23666882_23666905_0,60.900001525878906,59.68,59.2,55.6,-5.3
23666882_22470880_0,64.08100128173828,60.76,56.14,53.45,-10.63
23666882_23666931_0,63.98899841308594,62.76,58.57,58.6,-5.39
23666905_23666923_0,59.93299865722656,59.79,54.7,56.2,-3.73
23666905_23666882_0,60.900001525878906,59.68,59.2,55.6,-5.3
23666923_33183236_0,60.37099838256836,59.63,53.9,55.4,-4.97
23666923_23666931_0,62.698001861572266,60.66,53.49,55.3,-7.4
23666931_23666981_0,62.979000091552734,62.15,54.76,57.9,-5.08
23666931_22470837_0,50.48799896240234,60.32,55.44,53.35,2.86
23666981_33183236_0,60.5880012512207,61.05,51.3,56.35,-4.24
23666981_23667013_0,63.02299880981445,61.88,53.44,57.35,-5.67
23667013_33250399_0,59.13600158691406,58.84,50.92,52.85,-6.29
23667013_11071527613_0,60.35900115966797,58.74,53.18,54.25,-6.11
23667013_23667053_0,62.152000427246094,61.6,51.32,57.2,-4.95
23667053_23667059_0,60.47499847412109,59.28,54.86,54.5,-5.97
23667053_33183161_0,62.62799835205078,62.13,55.61,58.25,-4.38
23667059_23667053_0,60.47499847412109,59.28,54.86,54.5,-5.97
23667059_23667112_0,58.375,58.48,53.88,54.85,-3.52
23667059_33250396_0,60.03499984741211,57.91,53.8,54.0,-6.03
23667112_23667339_0,60.24800109863281,58.09,54.86,55.95,-4.3
23667198_23667059_0,60.31800079345703,57.71,56.15,54.3,-6.02
23667198_23667112_0,60.00400161743164,56.81,57.03,54.55,-5.45
23667222_23843291_0,63.448001861572266,61.29,54.75,58.66,-4.79
23667222_25722226_0,64.75199890136719,58.98,59.61,56.55,-8.2
23667285_23666923_0,59.95399856567383,59.84,55.6,55.9,-4.05
23667285_23667222_0,60.61000061035156,61.64,55.01,59.12,-1.49
23667335_24485668_0,53.04800033569336,60.89,52.67,58.89,5.84
23667335_23667198_0,58.9739990234375,57.34,56.36,54.85,-4.12
23667335_25722225_0,60.09600067138672,60.51,56.62,56.95,-3.15
23667339_23667335_0,59.77000045776367,58.12,55.38,55.4,-4.37
23669146_23758496_0,65.23300170898438,61.77,57.99,55.65,-9.58
23669320_23669146_0,60.12699890136719,59.26,58.48,55.0,-5.13
23669320_35516374_0,63.59199905395508,65.12,67.04,61.8,-1.79
23669387_23669474_0,68.66300201416016,64.4,62.29,65.65,-3.01
23669387_23669320_0,62.266998291015625,65.05,59.77,66.6,4.33
23669474_23669146_0,46.70800018310547,60.34,63.06,65.62,18.91
23669474_838347919_0,69.0260009765625,63.39,63.0,65.95,-3.08
23758496_35516374_0,67.58699798583984,64.39,64.82,61.65,-5.94
23842995_24809664_0,50.5009994506836,57.57,57.51,56.15,5.65
23843288_23667285_0,61.64500045776367,58.07,53.37,55.1,-6.55
23843288_24485668_0,60.89599990844727,58.05,52.83,55.85,-5.05
23843291_25149521_0,64.9229965209961,61.51,54.21,56.18,-8.74
23843291_23843288_0,60.68600082397461,57.83,56.93,55.4,-5.29
23843291_23667222_0,63.448001861572266,61.29,54.75,58.66,-4.79
24009837_8496944255_0,71.63200378417969,71.29,67.67,67.7,-3.93
24009837_195251_0,73.49099731445312,70.97,69.45,67.73,-5.76
24009841_25337460_0,69.42400360107422,68.87,66.64,67.85,-1.57
24009841_24009837_0,72.56999969482422,70.43,69.19,68.3,-4.27
24289061_33116036_0,72.59500122070312,59.06,61.51,62.0,-10.6
24289061_8593279_0,72.83599853515625,64.13,63.42,62.3,-10.54
24289066_8592437_0,71.14199829101562,60.02,60.5,61.55,-9.59
24289066_6943172533_0,70.78199768066406,61.74,67.24,61.7,-9.08
24289146_6943172520_0,72.04199981689453,60.43,67.7,63.7,-8.34
24289146_6943172513_0,70.61699676513672,60.78,71.8,63.3,-7.32
24289158_22158975_0,73.0999984741211,62.25,59.01,55.9,-17.2
24289158_1352581162_0,73.0999984741211,60.93,56.38,54.75,-18.35
24484855_838347915_0,61.14699935913086,63.3,55.55,58.85,-2.3
24484855_22209228_0,65.25299835205078,60.7,57.24,55.45,-9.8
24484923_24484855_0,66.16799926757812,60.19,55.18,56.0,-10.17
24484925_24484932_0,60.52099990844727,57.68,57.4,55.95,-4.57
24484925_24484923_0,66.55699920654297,59.2,58.27,56.55,-10.01
24484928_33250398_0,47.59299850463867,58.41,56.08,54.75,7.16
24484928_25722218_0,60.80400085449219,60.74,56.31,57.9,-2.9
24484932_24484928_0,60.13999938964844,60.16,54.69,58.4,-1.74
24484937_23667339_0,59.23400115966797,58.83,52.82,56.42,-2.81
24484937_24484932_0,58.31700134277344,59.48,52.61,59.15,0.83
24484941_24484925_0,64.37200164794922,58.71,57.5,57.45,-6.92
24485668_24485956_0,59.948001861572266,57.91,50.29,55.0,-4.95
24485668_24485740_0,60.53900146484375,62.34,52.08,60.35,-0.19
24485668_23667335_0,53.04800033569336,60.89,52.67,58.89,5.84
24485740_24485746_0,63.64799880981445,61.12,52.15,58.9,-4.75
24485740_24485754_0,63.66600036621094,64.64,58.16,62.2,-1.47
24485746_23843288_0,63.30400085449219,59.28,53.38,55.55,-7.75
24485746_25149521_0,62.68600082397461,60.91,52.84,57.5,-5.19
24485749_3101723978_0,76.58999633789062,64.31,58.04,58.02,-18.57
24485749_24485746_0,65.42900085449219,61.41,55.38,56.1,-9.33
24485754_3101723983_0,78.62799835205078,64.85,60.48,60.2,-18.43
24485759_24485754_0,77.64800262451172,65.58,58.23,62.45,-15.2
24485763_5706947070_0,62.358001708984375,59.92,49.94,56.35,-6.01
24485763_24485740_0,61.34999847412109,61.41,54.99,59.9,-1.45
24485888_958117915_0,65.90899658203125,62.42,55.11,60.55,-5.36
24485888_24485922_0,64.23200225830078,62.13,55.62,60.2,-4.03
24485922_24485956_0,60.07899856567383,61.12,56.7,60.0,-0.08
24485922_24485763_0,62.84700012207031,61.6,55.09,60.25,-2.6
24485956_24809643_0,58.4010009765625,59.16,52.78,57.2,-1.2
24485956_24484937_0,59.97200012207031,59.71,51.92,57.2,-2.77
24644347_1384310580_0,58.87799835205078,58.23,58.67,58.65,-0.23
24644347_24644383_0,63.542999267578125,57.01,57.06,58.3,-5.24
24644383_24644347_0,63.542999267578125,57.01,57.06,58.3,-5.24
24809643_24484941_0,65.50700378417969,60.92,54.22,58.7,-6.81
24809643_24809664_0,59.85599899291992,57.26,56.79,55.75,-4.11
24809664_24809679_0,61.297000885009766,59.69,56.03,57.6,-3.7
24809664_838347881_0,59.12900161743164,60.21,65.21,66.07,6.94
24809664_23842995_0,50.5009994506836,57.57,57.51,56.15,5.65
24809679_1037257437_0,63.233001708984375,60.65,58.29,58.6,-4.63
24809679_918297329_0,61.62799835205078,61.9,55.6,60.3,-1.33
24809679_1037257439_0,62.220001220703125,61.25,51.53,60.6,-1.62
24809692_24809643_0,64.54000091552734,62.07,53.51,61.6,-2.94
24809692_1037257439_0,63.01300048828125,60.56,54.61,59.75,-3.26
24809692_24485922_0,63.36100006103516,61.34,55.64,60.45,-2.91
25115153_11428571608_0,69.00299835205078,61.44,63.21,60.85,-8.15
25115178_33122297_0,60.68899917602539,59.35,60.88,59.19,-1.5
25115178_25115153_0,62.97299957275391,61.2,62.57,61.15,-1.82
25115182_262860754_0,69.88600158691406,62.0,63.8,62.08,-7.81
25149511_775581408_0,66.68000030517578,61.52,54.74,58.01,-8.67
25149511_775581409_0,66.15499877929688,58.84,52.18,55.15,-11.0
25149511_25149523_0,59.6510009765625,58.54,54.53,54.85,-4.8
25149512_33256991_0,77.83399963378906,63.47,61.76,61.02,-16.81
25149513_25149514_0,64.80699920654297,59.99,59.92,55.55,-9.26
25149513_25149512_0,77.22100067138672,63.55,61.75,59.02,-18.2
25149514_25149511_0,65.29900360107422,61.46,54.66,57.96,-7.34
25149521_25149522_0,67.72799682617188,60.39,58.86,55.2,-12.53
25149521_25149514_0,63.64699935913086,61.62,53.49,57.42,-6.23
