road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
213598894_265563565_0,75.0,65.18,64.42,64.7,-10.3
213598906_213741537_0,70.0,61.89,57.41,60.68,-9.32
213598906_1288034522_0,70.0,63.73,62.44,63.65,-6.35
213741537_932354556_0,70.0,62.35,57.7,59.35,-10.65
213741544_213741560_0,70.0,62.68,60.19,62.7,-7.3
213741560_213741569_0,70.0,60.63,58.14,61.9,-8.1
213741560_932354552_0,70.0,62.23,59.51,62.0,-8.0
213741569_213741575_0,70.0,64.3,59.32,63.3,-6.7
213741575_213598906_0,70.0,64.42,59.76,63.12,-6.88
213741575_213741537_0,70.0,62.52,56.8,60.32,-9.68
213741585_265563567_0,65.0,61.98,60.29,59.98,-5.02
213741585_932354552_0,70.0,62.64,62.12,62.2,-7.8
213741585_265563546_0,70.0,62.66,63.54,62.6,-7.4
213741593_265563528_0,70.0,63.77,61.94,63.2,-6.8
213741593_265563557_0,65.0,63.23,61.42,62.85,-2.15
213741593_265563552_0,65.0,62.07,60.78,61.85,-3.15
213741604_2006081589_0,70.0,64.22,61.3,62.4,-7.6
213741612_265563643_0,70.0,65.78,63.24,61.65,-8.35
213741612_990001475_0,70.0,65.61,61.48,62.62,-7.38
213741638_265563862_0,70.0,65.98,65.58,66.55,-3.45
213741638_213741612_0,70.0,65.74,63.27,64.7,-5.3
213741669_265563536_0,70.0,62.44,62.47,62.45,-7.55
213741669_5026581964_0,65.0,62.16,62.72,61.6,-3.4
213741684_265563521_0,65.0,63.94,62.31,62.95,-2.05
213741684_265563544_0,70.0,61.61,62.5,62.2,-7.8
213741691_264545374_0,70.0,65.58,62.67,65.85,-4.15
213741711_265566000_0,75.0,68.96,65.86,67.2,-7.8
213741711_1267225987_0,75.0,69.27,64.13,66.05,-8.95
213741731_213741740_0,75.0,66.89,64.81,65.52,-9.48
213741731_265566006_0,60.0,65.2,64.72,64.82,4.82
213741740_416572320_0,75.0,66.77,64.48,65.65,-9.35
213741751_265566067_0,75.0,65.28,63.44,64.25,-10.75
213757129_245792927_0,65.0,64.86,65.08,62.25,-2.75
213757139_213757129_0,70.0,64.95,74.43,68.7,-1.3
213757139_30389468_0,75.0,69.0,69.17,67.15,-7.85
213797628_30389477_0,65.0,65.24,65.09,61.35,-3.65
213797628_7472041798_0,65.0,65.42,65.46,62.6,-2.4
223449118_3580491992_0,75.0,66.85,68.97,67.0,-8.0
223449118_510134396_0,75.0,67.92,68.99,67.05,-7.95
223449118_263359413_0,65.0,66.96,67.48,64.9,-0.1
223449128_354605979_0,70.0,64.19,62.85,63.1,-6.9
223449128_263359438_0,70.0,61.29,60.23,61.7,-8.3
223449162_30438726_0,75.0,69.66,68.18,66.75,-8.25
223449162_263710877_0,75.0,69.29,68.89,66.7,-8.3
223449181_263359413_0,70.0,66.91,68.09,64.9,-5.1
223449181_263703312_0,70.0,65.11,67.93,64.45,-5.55
223471772_8897307193_0,75.0,66.17,66.66,66.72,-8.28
223471772_263313600_0,75.0,67.12,67.11,68.03,-6.97
223471772_935991476_0,75.0,68.02,68.01,67.41,-7.59
223471772_263324310_0,70.0,65.09,64.37,65.9,-4.1
223552999_1488473446_0,70.0,63.81,63.5,61.75,-8.25
223552999_266330680_0,70.0,65.62,65.04,67.1,-2.9
223552999_223553021_0,70.0,66.23,64.29,67.45,-2.55
223553021_59749795_0,75.0,65.84,65.41,67.05,-7.95
223553021_223552999_0,70.0,66.23,64.29,67.45,-2.55
223553032_223553021_0,75.0,66.97,64.52,67.85,-7.15
223553032_59749795_0,75.0,67.13,64.33,67.6,-7.4
223553069_265045242_0,65.0,62.97,62.69,60.8,-4.2
223553069_59747940_0,75.0,65.78,63.84,66.7,-8.3
223557300_223553032_0,75.0,67.65,65.6,66.75,-8.25
223557300_41145781_0,75.0,67.76,64.43,67.0,-8.0
243066325_940808245_0,75.0,67.85,64.25,66.65,-8.35
243066344_243066379_0,75.0,64.93,62.05,64.95,-10.05
243066344_243066392_0,75.0,66.48,64.22,66.15,-8.85
243066351_243066374_0,75.0,67.4,69.23,65.75,-9.25
243066351_4432850619_0,75.0,67.31,67.07,64.95,-10.05
243066370_940808243_0,75.0,67.86,64.54,66.23,-8.77
243066370_4415532165_0,70.0,67.6,64.31,65.3,-4.7
243066374_243066414_0,75.0,68.3,68.52,66.1,-8.9
243066374_243066420_0,75.0,67.64,66.34,65.2,-9.8
243066379_243066370_0,75.0,67.12,63.66,66.2,-8.8
243066379_940808243_0,75.0,64.76,61.64,64.8,-10.2
243066382_4603369924_0,65.0,62.33,62.62,60.55,-4.45
243066382_267114282_0,75.0,66.6,65.28,64.9,-10.1
243066392_243066396_0,65.0,62.05,61.38,63.8,-1.2
243066392_243066382_0,75.0,66.19,64.16,66.0,-9.0
243066396_243066392_0,65.0,62.05,61.38,63.8,-1.2
243066396_243066344_0,65.0,64.3,64.1,65.15,0.15
243066400_9900530145_0,60.0,60.39,61.44,55.4,-4.6
243066400_9900530145_1,60.0,60.41,61.44,55.65,-4.35
243066410_267114296_0,75.0,68.57,65.72,65.6,-9.4
243066410_243066413_0,70.0,67.18,63.08,63.1,-6.9
243066412_267114298_0,75.0,66.57,65.6,64.95,-10.05
243066412_267114282_0,75.0,65.84,65.78,64.8,-10.2
243066413_243066412_0,70.0,66.17,61.68,63.95,-6.05
243066413_243066410_0,70.0,67.18,63.08,63.1,-6.9
243066413_934030443_0,70.0,67.04,63.18,63.65,-6.35
243066414_267115399_0,75.0,67.5,67.75,65.3,-9.7
243066414_243066415_0,75.0,68.63,68.06,65.95,-9.05
243066415_267114286_0,75.0,68.09,68.9,65.65,-9.35
243066415_243066351_0,75.0,67.63,68.03,65.9,-9.1
243066418_243066351_0,75.0,66.22,69.12,64.75,-10.25
243066420_243066421_0,75.0,66.8,63.27,64.95,-10.05
243066421_3927590098_0,75.0,65.62,61.1,63.55,-11.45
243465469_5008090455_0,75.0,67.15,67.23,67.25,-7.75
243465475_223449162_0,75.0,68.84,69.65,67.1,-7.9
243465475_263345727_0,75.0,70.26,69.12,66.95,-8.05
243465953_1310079639_0,70.0,67.79,66.64,67.8,-2.2
243465956_4252261787_0,70.0,67.56,68.07,67.75,-2.25
243465956_260551158_0,70.0,63.65,67.17,65.3,-4.7
243466456_58850772_0,65.0,58.41,60.27,61.15,-3.85
243466461_1270508755_0,65.0,59.67,61.73,61.2,-3.8
243466461_58850762_0,65.0,60.71,60.14,59.9,-5.1
243466467_243466456_0,60.0,57.36,56.43,59.9,-0.1
243466467_243466470_0,60.0,60.1,58.95,59.8,-0.2
243466470_243466467_0,60.0,60.1,58.95,59.8,-0.2
243466470_1270508659_0,55.0,57.71,56.06,57.25,2.25
243466470_1270509109_0,60.0,60.08,56.78,57.61,-2.39
245394214_252408905_0,75.0,62.15,60.48,59.25,-15.75
245394214_266990805_0,70.0,64.34,61.94,60.5,-9.5
245394215_245394218_0,70.0,63.98,62.12,61.65,-8.35
245394215_252408903_0,70.0,63.68,61.91,61.85,-8.15
245394218_245394215_0,70.0,63.98,62.12,61.65,-8.35
245394218_252408912_0,70.0,63.63,61.31,61.55,-8.45
245394219_252408918_0,70.0,62.9,62.31,62.1,-7.9
245394219_264101673_0,70.0,64.36,62.54,61.2,-8.8
245394222_252406056_0,70.0,63.66,62.06,61.9,-8.1
245394222_252408906_0,70.0,62.08,60.57,60.0,-10.0
245435814_253535501_0,75.0,70.97,69.97,67.7,-7.3
245435814_250167881_0,75.0,69.94,69.35,66.35,-8.65
245792927_354616466_0,65.0,64.87,63.2,60.95,-4.05
245792927_59757546_0,70.0,65.13,70.79,67.45,-2.55
247680800_263821457_0,70.0,60.53,60.68,62.1,-7.9
247680800_268479902_0,65.0,60.92,61.39,57.9,-7.1
248093891_692965979_0,65.0,57.86,58.54,58.13,-6.87
248093891_248093937_0,60.0,56.69,55.48,55.9,-4.1
248093897_692965985_0,60.0,56.25,55.17,56.6,-3.4
248093897_248093909_0,60.0,54.43,54.97,53.35,-6.65
248093909_248093897_0,55.0,54.54,52.8,53.35,-1.65
248093921_3056557938_0,55.0,57.52,59.42,60.15,5.15
248093926_3056557938_0,65.0,58.99,60.27,60.7,-4.3
248093926_3056557944_0,65.0,58.47,59.42,60.35,-4.65
248093928_248093891_0,65.0,58.85,59.53,58.6,-6.4
248093937_3948081589_0,60.0,55.84,57.94,55.45,-4.55
248093943_248093926_0,70.0,59.66,62.54,61.6,-8.4
248093943_248093945_0,70.0,62.09,61.41,60.45,-9.55
248093945_2051933116_0,70.0,61.33,60.12,59.65,-10.35
248093945_1312823961_0,70.0,60.3,59.94,60.8,-9.2
248096808_694829628_0,65.0,57.61,57.73,57.05,-7.95
248096808_698084148_0,65.0,56.72,55.68,54.55,-10.45
248808636_156263676_0,75.0,66.44,66.13,65.4,-9.6
248808638_252756460_0,65.0,63.28,64.19,62.0,-3.0
248808638_248808653_0,70.0,64.45,66.59,63.85,-6.15
248808638_30438631_0,65.0,64.12,64.82,61.85,-3.15
248808639_248808638_0,75.0,64.77,65.36,60.7,-14.3
248808639_248808644_0,70.0,64.58,62.18,61.85,-8.15
248808640_248808639_0,70.0,65.26,68.55,61.05,-8.95
248808644_252756480_0,65.0,64.66,67.18,67.95,2.95
248808644_248808639_0,70.0,64.58,62.18,61.85,-8.15
248808644_3848885749_0,70.0,63.85,62.52,62.15,-7.85
248808645_3848885749_0,70.0,62.93,60.44,64.35,-5.65
248808645_2584374412_0,70.0,61.92,62.49,64.6,-5.4
248808653_248808636_0,75.0,64.9,65.94,64.9,-10.1
248808654_248808655_0,70.0,65.47,71.67,65.65,-4.35
248808654_265024868_0,80.0,69.4,70.0,68.85,-11.15
248808654_265024873_0,80.0,69.54,70.22,68.85,-11.15
248808655_248808656_0,55.0,63.52,68.16,64.6,9.6
248808655_248808653_0,65.0,62.53,66.24,64.4,-0.6
248808656_248808655_0,55.0,63.52,68.16,64.6,9.6
248808656_30389464_0,70.0,66.52,69.8,67.6,-2.4
248808662_248808666_0,65.0,65.62,65.86,64.8,-0.2
248808662_248808636_0,75.0,65.56,66.15,65.0,-10.0
248808666_252756454_0,65.0,63.9,63.0,58.75,-6.25
248808666_248808685_0,65.0,61.28,63.43,61.85,-3.15
248808677_248808662_0,75.0,64.25,65.15,64.7,-10.3
248808678_248808677_0,65.0,62.5,66.41,64.0,-1.0
248808679_2813590086_0,50.0,59.68,55.25,58.05,8.05
248808685_2813590086_0,55.0,59.76,58.59,60.65,5.65
248808685_263815252_0,65.0,59.19,58.28,56.3,-8.7
248920797_252756480_0,75.0,65.85,64.13,68.6,-6.4
248920797_4372474648_0,75.0,66.98,70.09,68.85,-6.15
248920847_248956750_0,70.0,61.51,67.02,65.65,-4.35
248922056_248922057_0,70.0,68.21,66.55,67.7,-2.3
248922056_248932619_0,75.0,69.71,67.75,67.1,-7.9
248922057_263698514_0,70.0,66.87,62.0,62.2,-7.8
248922057_263698493_0,70.0,67.6,63.45,62.42,-7.58
248922158_259474533_0,75.0,66.5,64.83,64.95,-10.05
248922158_30438377_0,75.0,66.98,65.92,65.05,-9.95
248922159_59756397_0,70.0,70.03,68.12,65.97,-4.03
248922159_1273377689_0,70.0,67.51,69.47,67.42,-2.58
248922785_296483978_0,65.0,64.75,67.86,67.19,2.19
248922785_296483986_0,70.0,66.39,68.12,67.47,-2.53
248922787_263701665_0,65.0,66.09,67.69,65.1,0.1
248922787_263701661_0,75.0,66.53,67.42,65.05,-9.95
248922789_248922792_0,55.0,62.72,61.42,62.8,7.8
248922792_263701654_0,65.0,63.62,64.66,61.62,-3.38
248923996_248924034_0,70.0,63.92,63.82,65.45,-4.55
248924034_1619563474_0,70.0,61.83,62.98,64.65,-5.35
248924034_249092442_0,70.0,62.85,64.62,65.65,-4.35
248924039_7324852760_0,60.0,62.07,62.24,62.9,2.9
248924039_248924059_0,65.0,62.94,62.12,63.45,-1.55
248924040_296397559_0,65.0,61.45,63.46,62.9,-2.1
248924040_1619563459_0,65.0,63.37,62.91,63.25,-1.75
248924052_248924040_0,65.0,63.81,62.67,62.65,-2.35
248924052_4020632317_0,70.0,65.82,65.09,65.6,-4.4
248924058_1619563475_0,70.0,66.31,65.65,66.75,-3.25
248924058_3145787533_0,70.0,67.29,66.31,66.95,-3.05
248924059_248924088_0,65.0,62.27,60.08,61.15,-3.85
248924088_2594333340_0,65.0,63.13,59.87,60.8,-4.2
248924088_296397540_0,60.0,61.11,59.88,59.65,-0.35
248924096_3718665013_0,70.0,65.32,63.2,64.2,-5.8
248924096_2594333340_0,65.0,64.47,63.43,63.65,-1.35
248924098_248924099_0,70.0,65.61,64.94,64.75,-5.25
248924099_249092438_0,70.0,64.52,63.29,65.45,-4.55
248924099_4583448270_0,75.0,65.15,63.9,65.15,-9.85
248924102_248924052_0,70.0,65.12,63.3,64.7,-5.3
248924102_249092460_0,70.0,66.04,65.54,65.05,-4.95
248924105_248924106_0,75.0,65.78,63.64,64.9,-10.1
248924105_249092418_0,75.0,65.29,63.77,64.4,-10.6
248924106_248924098_0,70.0,65.56,63.03,65.0,-5.0
248924106_249092413_0,70.0,62.39,63.47,63.2,-6.8
248932619_3751601513_0,80.0,69.42,70.03,67.2,-12.8
248932620_248932621_0,65.0,67.25,63.6,61.22,-3.78
248932621_274103555_0,65.0,66.47,63.17,62.42,-2.58
248932621_248950998_0,70.0,66.81,63.95,62.25,-7.75
248932624_8303477665_0,70.0,66.75,62.45,63.5,-6.5
248932627_248950998_0,70.0,67.53,59.07,63.02,-6.98
248932628_248922056_0,75.0,70.46,69.01,67.2,-7.8
248935422_248956751_0,70.0,60.53,63.53,63.85,-6.15
248935422_1267575588_0,70.0,62.14,63.21,64.45,-5.55
248950998_1332252004_0,65.0,67.43,63.68,61.95,-3.05
248950998_919731544_0,70.0,68.7,66.4,67.65,-2.35
248950999_248951000_0,65.0,66.15,62.69,58.85,-6.15
248950999_274103535_0,65.0,65.81,59.05,59.65,-5.35
248951000_2667360441_0,65.0,65.73,65.14,62.68,-2.32
248951000_248951002_0,65.0,65.64,62.6,59.65,-5.35
248951001_248932627_0,70.0,67.18,63.76,63.05,-6.95
248951001_2667360440_0,65.0,66.2,63.7,63.55,-1.45
248951002_248951004_0,65.0,65.58,60.47,60.0,-5.0
248951002_274103535_0,65.0,65.66,58.73,59.65,-5.35
248951003_248951004_0,65.0,68.39,66.29,64.7,-0.3
248951003_248951001_0,70.0,66.97,65.05,62.77,-7.23
248951003_274103555_0,65.0,67.13,64.07,62.95,-2.05
248951004_274103539_0,70.0,66.72,60.07,62.3,-7.7
248951005_248951007_0,65.0,65.7,61.37,62.7,-2.3
248951005_1332252258_0,80.0,65.1,62.88,62.25,-17.75
248951007_5745763122_0,65.0,65.77,59.12,59.5,-5.5
248951008_4818671148_0,70.0,69.4,65.35,65.25,-4.75
248951009_259476133_0,65.0,64.52,65.36,65.5,0.5
248951009_248951012_0,65.0,65.56,60.81,56.73,-8.27
248951012_1612596798_0,65.0,65.31,61.96,56.95,-8.05
248951012_248951009_0,65.0,65.56,60.81,56.73,-8.27
248951014_1332251597_0,70.0,66.43,66.05,62.42,-7.58
248951014_248951015_0,70.0,67.21,65.81,64.5,-5.5
248951015_59475407_0,70.0,65.79,64.35,63.1,-6.9
248951015_248951014_0,70.0,67.21,65.81,64.5,-5.5
248951015_274103559_0,65.0,64.69,65.04,62.95,-2.05
248951080_995592400_0,75.0,67.93,65.17,65.85,-9.15
248951080_933317818_0,75.0,69.81,68.59,66.8,-8.2
248951090_253554280_0,65.0,65.16,64.81,64.35,-0.65
248951091_933317842_0,75.0,69.04,63.92,65.7,-9.3
248956747_267197519_0,70.0,64.79,60.25,63.08,-6.92
248956747_248956759_0,70.0,62.58,64.61,66.0,-4.0
248956749_248956761_0,70.0,66.22,68.32,66.45,-3.55
248956749_248920847_0,70.0,61.8,66.03,65.4,-4.6
248956750_248935422_0,70.0,60.69,64.6,63.8,-6.2
248956750_248956751_0,70.0,61.19,63.91,65.3,-4.7
248956751_248956747_0,70.0,61.15,65.83,65.4,-4.6
248956759_248956749_0,70.0,62.89,62.89,65.32,-4.68
248956761_1125481668_0,75.0,68.46,70.53,69.58,-5.42
248956762_939274144_0,75.0,69.55,70.22,69.75,-5.25
248956762_254103484_0,75.0,69.86,69.74,69.85,-5.15
248956765_939274144_0,75.0,68.0,72.44,70.1,-4.9
248956767_1125481668_0,75.0,68.51,70.81,69.5,-5.5
248956767_248956768_0,75.0,67.37,74.08,69.8,-5.2
248956768_248956761_0,75.0,66.05,72.67,68.75,-6.25
248956768_248920847_0,70.0,64.92,68.63,64.95,-5.05
248956777_264106178_0,75.0,69.23,66.3,66.85,-8.15
249077635_30438405_0,75.0,68.69,66.38,66.7,-8.3
249077650_30438359_0,75.0,64.42,60.33,59.05,-15.95
249077682_249078258_0,75.0,66.64,57.78,64.02,-10.98
249077706_268480012_0,75.0,69.93,69.52,68.55,-6.45
249077706_268479957_0,75.0,69.24,69.43,68.8,-6.2
249078258_253535849_0,75.0,68.59,64.06,64.4,-10.6
249078258_249078317_0,75.0,66.26,62.57,62.55,-12.45
249078277_7196176691_0,75.0,65.31,64.12,61.2,-13.8
249078283_4358728331_0,75.0,68.23,63.52,64.05,-10.95
249078295_1122581754_0,75.0,67.81,65.79,66.05,-8.95
249078295_1092558161_0,75.0,67.23,66.21,64.8,-10.2
249078299_265563862_0,70.0,65.81,64.95,66.85,-3.15
249078306_1122581754_0,75.0,67.0,63.67,66.25,-8.75
249078317_960187405_0,65.0,67.72,65.3,62.57,-2.43
249078322_249078283_0,75.0,68.77,63.16,64.45,-10.55
249079890_265563643_0,75.0,64.89,63.59,62.8,-12.2
249081370_1116760076_0,75.0,65.85,66.22,64.92,-10.08
249081373_249081376_0,75.0,64.8,59.51,56.2,-18.8
249081376_631147101_0,75.0,63.44,57.99,56.32,-18.68
249081378_265043770_0,60.0,64.99,61.79,57.08,-2.92
249081379_265560725_0,75.0,66.09,63.93,63.35,-11.65
249081384_243066410_0,75.0,68.07,63.88,64.6,-10.4
249082364_1116259245_0,70.0,63.36,59.63,63.15,-6.85
249082380_355740406_0,70.0,59.71,59.42,57.32,-12.68
249082380_1116260147_0,70.0,61.85,60.12,57.9,-12.1
249082544_1324966201_0,75.0,68.18,67.88,67.65,-7.35
249082544_249082572_0,75.0,68.34,67.34,67.55,-7.45
249082555_3744131378_0,75.0,67.15,66.91,67.28,-7.72
249082572_675703752_0,75.0,69.05,69.65,67.25,-7.75
249082578_941372942_0,70.0,68.45,66.8,66.56,-3.44
249082578_249082636_0,70.0,67.23,65.22,67.08,-2.92
249082584_264075474_0,70.0,64.62,69.41,67.2,-2.8
249082584_59749792_0,75.0,68.38,68.82,67.05,-7.95
249082630_1128031252_0,75.0,67.87,68.69,68.05,-6.95
249082631_933317800_0,65.0,68.07,65.69,66.25,1.25
249082636_4693771910_0,70.0,66.41,66.25,65.9,-4.1
249083558_930287847_0,70.0,64.76,59.28,58.7,-11.3
249083558_930287924_0,70.0,66.32,61.45,58.95,-11.05
249083563_523774867_0,75.0,67.31,64.82,63.1,-11.9
249083586_249083588_0,65.0,58.98,60.75,53.68,-11.32
249083588_249083590_0,65.0,58.3,62.15,52.86,-12.14
249083590_249083598_0,65.0,56.68,63.1,53.7,-11.3
249083598_249090160_0,70.0,59.02,61.2,53.83,-16.17
249083598_249083586_0,65.0,58.09,62.94,55.0,-10.0
249088066_249088095_0,75.0,64.82,61.09,65.55,-9.45
249088069_249088066_0,75.0,65.0,62.84,65.5,-9.5
249088069_268479995_0,65.0,65.29,64.54,65.05,0.05
249088082_263821460_0,65.0,63.45,63.89,67.3,2.3
249088083_249088093_0,70.0,66.47,65.93,66.25,-3.75
249088093_287627858_0,75.0,66.51,66.81,65.1,-9.9
249088095_249088082_0,75.0,64.19,62.72,67.15,-7.85
249088095_249088093_0,65.0,65.25,63.91,66.75,1.75
249088096_249088069_0,75.0,66.21,66.57,65.35,-9.65
249088097_249088096_0,70.0,63.24,64.91,65.35,-4.65
249088100_249088096_0,75.0,66.92,62.78,65.35,-9.65
249090150_930287913_0,70.0,61.17,60.0,57.68,-12.32
249090156_253535857_0,70.0,59.65,58.47,57.6,-12.4
249090160_249090150_0,70.0,59.14,59.81,53.21,-16.79
249091504_249092208_0,70.0,63.22,58.88,62.6,-7.4
249092208_942069538_0,70.0,66.63,65.09,65.4,-4.6
249092208_30389469_0,65.0,66.26,60.87,60.4,-4.6
249092413_248923996_0,70.0,61.32,65.98,65.3,-4.7
249092413_249092416_0,65.0,61.15,63.62,63.25,-1.75
249092414_249092421_0,65.0,61.81,60.3,63.42,-1.58
249092414_156249788_0,65.0,61.37,65.49,64.0,-1.0
249092415_249092419_0,65.0,61.93,61.49,64.05,-0.95
249092415_249092414_0,65.0,61.23,59.2,60.42,-4.58
249092416_249092417_0,65.0,60.82,62.3,63.7,-1.3
249092416_249092418_0,65.0,62.51,65.36,63.1,-1.9
249092416_296912424_0,65.0,60.48,59.52,58.65,-6.35
249092417_248923996_0,70.0,63.17,63.34,65.55,-4.45
249092418_265025347_0,65.0,63.19,62.78,64.1,-0.9
249092418_249092419_0,75.0,65.06,65.48,65.45,-9.55
249092419_249092420_0,70.0,65.14,65.16,65.25,-4.75
249092420_249092428_0,70.0,65.3,64.86,66.8,-3.2
249092420_249092414_0,65.0,62.09,63.38,63.5,-1.5
249092421_249092428_0,65.0,62.87,64.44,63.42,-1.58
249092421_249092422_0,65.0,62.41,62.46,65.1,0.1
249092422_249092425_0,60.0,62.74,64.15,63.65,3.65
249092422_249092423_0,70.0,62.98,63.76,65.15,-4.85
249092423_249092424_0,70.0,64.14,63.9,66.15,-3.85
249092424_265025368_0,70.0,64.02,63.41,66.15,-3.85
249092424_4782886425_0,70.0,67.49,68.35,67.05,-2.95
249092425_296912405_0,70.0,64.56,64.42,64.55,-5.45
249092426_249092422_0,65.0,63.19,63.83,63.8,-1.2
249092426_249092424_0,75.0,65.61,65.14,66.85,-8.15
249092427_156249788_0,70.0,63.66,65.27,65.6,-4.4
249092427_249092421_0,65.0,62.04,63.73,62.95,-2.05
249092428_249092426_0,70.0,65.39,65.83,66.7,-3.3
249092431_249092457_0,65.0,65.96,67.01,66.03,1.03
249092431_265024867_0,70.0,65.82,65.79,64.47,-5.53
249092437_1619563470_0,60.0,60.68,63.05,63.3,3.3
249092437_1619563474_0,65.0,59.86,63.28,64.97,-0.03
249092438_249092437_0,65.0,62.79,63.85,62.75,-2.25
249092438_296397442_0,70.0,64.02,64.64,65.85,-4.15
249092441_296397634_0,60.0,59.55,61.17,64.9,4.9
249092442_296397485_0,75.0,62.13,63.11,64.75,-10.25
249092442_296397634_0,65.0,61.5,63.92,64.2,-0.8
249092457_249092431_0,70.0,65.95,66.4,63.98,-6.02
249092460_248924105_0,75.0,66.35,66.03,64.7,-10.3
249092461_30438670_0,75.0,70.4,71.09,68.1,-6.9
249092461_265024876_0,75.0,67.2,69.9,66.9,-8.1
249093255_263693380_0,70.0,63.31,60.72,63.0,-7.0
249093255_30575433_0,70.0,66.18,62.45,60.8,-9.2
249093257_3723931117_0,70.0,61.37,64.21,62.77,-7.23
249093257_679408443_0,70.0,65.93,60.41,61.0,-9.0
249179506_13034917980_0,70.0,67.78,69.02,67.4,-2.6
249179506_249311541_0,75.0,69.21,69.41,65.95,-9.05
249179507_249350082_0,75.0,67.86,71.81,67.15,-7.85
249179507_249350114_0,75.0,67.74,71.71,67.25,-7.75
249245917_422875568_0,70.0,63.69,62.61,62.8,-7.2
249245921_428793339_0,70.0,62.39,63.19,63.0,-7.0
249245921_249245917_0,70.0,62.56,61.33,62.2,-7.8
249245931_1618842941_0,70.0,62.42,64.01,64.9,-5.1
249245931_1618940956_0,70.0,63.7,65.34,63.58,-6.42
249245938_263336564_0,70.0,62.95,63.68,63.13,-6.87
249245938_297521628_0,70.0,60.55,63.67,62.2,-7.8
249245951_8660684687_0,75.0,68.2,65.44,65.55,-9.45
249245951_960205601_0,75.0,68.29,65.03,65.7,-9.3
249246394_263336735_0,75.0,70.28,65.98,64.6,-10.4
249311541_59754233_0,75.0,71.43,69.7,68.1,-6.9
249311541_249350307_0,75.0,69.2,71.24,66.05,-8.95
249316285_30438561_0,75.0,67.97,68.95,68.25,-6.75
249316323_249701141_0,70.0,64.54,61.16,62.25,-7.75
249316323_249701577_0,70.0,65.76,62.54,60.0,-10.0
249316340_1619562985_0,80.0,67.78,67.52,68.1,-11.9
249316340_1619563032_0,70.0,64.08,68.17,64.7,-5.3
249316342_1619563032_0,65.0,63.9,62.91,62.75,-2.25
249316342_249701577_0,65.0,62.47,62.46,63.4,-1.6
249316343_249316342_0,65.0,62.76,67.86,65.75,0.75
249316343_249316340_0,75.0,67.52,69.56,67.65,-7.35
249319586_249316323_0,70.0,65.56,61.68,59.8,-10.2
249319586_1619563021_0,65.0,62.18,62.19,61.2,-3.8
249319623_1616939635_0,70.0,65.69,67.04,66.1,-3.9
249319623_250171971_0,75.0,68.24,68.81,67.65,-7.35
249350056_938876227_0,70.0,66.16,66.68,66.18,-3.82
249350058_249350125_0,75.0,66.91,66.56,62.45,-12.55
249350058_135562868_0,75.0,68.15,70.02,68.2,-6.8
249350059_249350056_0,70.0,65.86,67.69,67.05,-2.95
249350059_264548426_0,70.0,64.55,61.22,59.66,-10.34
249350075_264548417_0,65.0,62.04,64.96,63.5,-1.5
249350077_249350165_0,70.0,67.84,64.64,64.7,-5.3
249350077_249350269_0,65.0,66.49,69.54,64.15,-0.85
249350078_249350290_0,75.0,67.57,67.25,68.05,-6.95
249350078_249350241_0,70.0,65.16,67.57,66.95,-3.05
249350082_249350295_0,65.0,67.32,66.36,62.05,-2.95
249350082_354605927_0,65.0,65.54,65.11,63.95,-1.05
249350083_249350241_0,65.0,63.25,64.65,66.25,1.25
249350083_249350229_0,65.0,63.16,65.81,64.85,-0.15
249350083_249350290_0,70.0,66.94,67.78,67.55,-2.45
249350100_249350303_0,65.0,66.06,63.04,62.65,-2.35
249350100_249350295_0,65.0,66.56,62.52,59.85,-5.15
249350114_252751620_0,75.0,66.96,68.62,67.4,-7.6
249350114_249179506_0,75.0,67.66,69.58,67.15,-7.85
249350120_266186643_0,65.0,64.21,64.29,63.65,-1.35
249350120_898944331_0,70.0,66.04,64.19,65.55,-4.45
249350124_1973834332_0,65.0,58.67,56.83,56.4,-8.6
249350125_249350269_0,70.0,66.11,65.8,63.7,-6.3
249350137_249350075_0,65.0,62.66,64.18,62.95,-2.05
249350137_249350120_0,65.0,63.76,64.16,62.75,-2.25
249350143_249350058_0,75.0,67.38,67.24,62.0,-13.0
249350161_249350078_0,75.0,63.69,69.04,66.5,-8.5
249350161_30575140_0,75.0,66.99,67.02,67.68,-7.32
249350164_249350283_0,65.0,56.82,55.42,57.05,-7.95
249350165_266186639_0,70.0,67.1,65.01,65.4,-4.6
249350165_266186637_0,65.0,66.42,64.47,66.2,1.2
249350167_471504391_0,50.0,56.65,53.63,55.34,5.34
249350167_249350164_0,60.0,55.02,51.95,55.85,-4.15
249350173_316059898_0,65.0,62.07,59.95,61.07,-3.93
249350173_471366913_0,65.0,60.78,59.93,60.64,-4.36
249350179_249350242_0,70.0,68.4,71.68,67.75,-2.25
249350179_249350100_0,65.0,67.07,64.59,59.55,-5.45
249350182_249350083_0,70.0,65.78,68.86,65.1,-4.9
249350229_3725404775_0,70.0,61.22,65.25,64.12,-5.88
249350229_249350248_0,65.0,62.08,66.02,65.3,0.3
249350241_249350059_0,70.0,63.96,63.55,59.75,-10.25
249350242_937843932_0,80.0,69.25,71.14,68.7,-11.3
249350242_59750422_0,80.0,69.27,71.01,68.4,-11.6
249350248_266186645_0,65.0,61.76,68.16,64.15,-0.85
249350248_249350182_0,65.0,63.42,64.62,63.95,-1.05
