road_id,db_true,pred_rf_si18,db_diff_rf_si18
21717934_21717927_0,69.13899993896484,58.3,-10.84
21717934_21717932_0,67.197998046875,58.8,-8.4
21717939_21717946_0,61.55400085449219,61.35,-0.2
21717939_471133022_0,68.89800262451172,61.1,-7.8
21717939_1201354425_0,67.38300323486328,60.6,-6.78
21717939_21717931_0,64.39299774169922,60.1,-4.29
21717941_21717942_0,58.80199813842773,55.15,-3.65
21717941_21717943_0,58.74700164794922,55.15,-3.6
21717941_21717946_0,57.5359992980957,56.25,-1.29
21717942_4799805074_0,59.71599960327149,54.2,-5.52
21717942_21717941_0,58.80199813842773,55.15,-3.65
21717942_21718297_0,54.1619987487793,56.4,2.24
21717943_21717941_0,58.74700164794922,55.15,-3.6
21717943_21717933_0,59.85699844360352,55.95,-3.91
21717943_471133020_0,43.28400039672852,55.4,12.12
21717946_21718291_0,62.48500061035156,56.4,-6.09
21717946_21717939_0,61.55400085449219,61.35,-0.2
21717946_21717941_0,57.5359992980957,56.25,-1.29
21717953_21704339_0,61.72600173950195,58.45,-3.28
21717954_21717953_0,62.650001525878906,58.9,-3.75
21717954_21704340_0,59.92599868774414,58.1,-1.83
21717956_21704340_0,59.64599990844727,57.3,-2.35
21717956_21717954_0,62.0099983215332,57.55,-4.46
21718264_21704337_0,60.85499954223633,57.0,-3.85
21718288_2490241911_0,59.31800079345703,61.95,2.63
21718288_21717931_0,58.72299957275391,59.35,0.63
21718288_143403_0,70.84200286865234,64.03,-6.82
21718291_21717946_0,62.48500061035156,56.4,-6.09
21718291_8148996574_0,62.99599838256836,60.5,-2.5
21718297_21718291_0,61.40299987792969,56.8,-4.6
21718297_21717942_0,54.1619987487793,56.4,2.24
21729400_21704348_0,60.845001220703125,57.33,-3.51
21729400_21717928_0,64.38800048828125,58.48,-5.9
21729405_21717956_0,61.08599853515625,57.35,-3.74
21789166_1148982723_0,67.2959976196289,55.75,-11.55
21850766_21852320_0,58.29999923706055,58.4,0.1
21851032_21852322_0,57.52299880981445,57.2,-0.32
21852320_9214909_0,63.32400131225586,59.8,-3.52
21852322_21850766_0,58.516998291015625,57.15,-1.37
21852322_143412_0,58.95100021362305,61.9,2.95
21852326_143413_0,72.43299865722656,65.35,-7.08
21855792_143412_0,71.08399963378906,63.65,-7.43
21992644_21992645_0,62.41400146484375,60.0,-2.41
21992644_2786991022_0,61.84600067138672,55.2,-6.65
21992645_21992646_0,71.00800323486328,57.8,-13.21
21992646_3727734175_0,59.20199966430664,55.65,-3.55
21992646_269229442_0,69.16999816894531,60.0,-9.17
21992709_1298421634_0,63.275001525878906,59.75,-3.53
21992709_21992798_0,73.0770034790039,63.6,-9.48
21992712_2786991022_0,65.97899627685547,59.05,-6.93
21992712_384959104_0,73.79399871826172,64.15,-9.64
21992798_2786991023_0,66.40499877929688,62.05,-4.35
21992798_2294100851_0,76.51499938964844,63.25,-13.26
21992835_21993015_0,64.06199645996094,61.6,-2.46
21992836_21992835_0,60.04899978637695,58.5,-1.55
21992836_565368324_0,55.27799987792969,58.65,3.37
21992964_25321357_0,58.95199966430664,56.9,-2.05
21992964_25335974_0,58.65599822998047,58.8,0.14
21992980_21993013_0,62.18199920654297,59.4,-2.78
21992980_6359515623_0,72.427001953125,65.1,-7.33
21992981_21595834_0,72.77999877929688,63.35,-9.43
21992995_21992996_0,58.84299850463867,60.2,1.36
21992996_21993015_0,58.58200073242188,61.1,2.52
21992996_474605986_0,65.38999938964844,61.2,-4.19
21993013_21992980_0,62.18199920654297,59.5,-2.68
21993013_565368324_0,59.823001861572266,58.6,-1.22
21993013_21992995_0,52.82899856567383,58.6,5.77
21993015_195276_0,67.34100341796875,63.6,-3.74
21993015_271415805_0,63.21099853515625,60.35,-2.86
21993017_21992995_0,64.76699829101562,59.5,-5.27
21993017_21992980_0,72.54199981689453,61.15,-11.39
22145874_26336918_0,78.97200012207031,65.3,-13.67
22145874_34967269_0,84.00299835205078,65.3,-18.7
22145874_26336921_0,77.08699798583984,65.7,-11.39
22146035_22156869_0,74.5199966430664,64.3,-10.22
22156849_26314979_0,68.96900177001953,62.35,-6.62
22156849_6943216125_0,73.43499755859375,62.35,-11.08
22156869_24289158_0,74.15799713134766,63.57,-10.59
22156869_1352581162_0,72.88800048828125,64.02,-8.87
22158975_9249817_0,74.3740005493164,63.22,-11.16
22158975_6943216130_0,74.3740005493164,62.87,-11.51
22209228_22218349_0,71.63999938964844,64.4,-7.24
22216548_23669387_0,68.91999816894531,63.9,-5.02
22216548_22209228_0,71.95099639892578,66.95,-5.0
22218349_22218377_0,73.447998046875,58.8,-14.65
22218349_33183165_0,62.16400146484375,56.55,-5.61
22218377_22218444_0,71.052001953125,63.5,-7.55
22218444_25722223_0,63.00699996948242,61.4,-1.61
22218444_22218474_0,71.57499694824219,63.25,-8.32
22218474_22218513_0,71.78399658203125,63.15,-8.63
22218513_22218540_0,72.33599853515625,58.8,-13.54
22218540_25722224_0,69.31900024414062,58.3,-11.02
22218540_22470837_0,73.23699951171875,63.6,-9.64
22470837_22470880_0,69.03700256347656,62.5,-6.54
22470880_22470962_0,70.24500274658203,62.95,-7.3
22470880_23666882_0,64.08100128173828,60.7,-3.38
22470962_4528925726_0,73.7239990234375,64.05,-9.67
22470962_23666834_0,64.16300201416016,60.2,-3.96
23666815_23667222_0,63.4119987487793,58.85,-4.56
23666815_23666905_0,59.26800155639648,57.3,-1.97
23666834_23666815_0,61.43999862670898,61.35,-0.09
23666834_23666882_0,63.52099990844727,60.1,-3.42
23666882_23666905_0,60.900001525878906,59.3,-1.6
23666882_22470880_0,64.08100128173828,60.8,-3.28
23666882_23666931_0,63.98899841308594,60.45,-3.54
23666905_23666923_0,59.93299865722656,56.35,-3.58
23666905_23666882_0,60.900001525878906,59.4,-1.5
23666923_33183236_0,60.37099838256836,56.1,-4.27
23666923_23666931_0,62.698001861572266,59.75,-2.95
23666931_23666981_0,62.979000091552734,59.4,-3.58
23666931_22470837_0,50.48799896240234,61.55,11.06
23666981_33183236_0,60.5880012512207,56.55,-4.04
23666981_23667013_0,63.02299880981445,57.1,-5.92
23667013_33250399_0,59.13600158691406,54.3,-4.84
23667013_11071527613_0,60.35900115966797,56.2,-4.16
23667013_23667053_0,62.152000427246094,56.3,-5.85
23667053_23667059_0,60.47499847412109,55.0,-5.47
23667053_33183161_0,62.62799835205078,56.35,-6.28
23667059_23667053_0,60.47499847412109,55.25,-5.22
23667059_23667112_0,58.375,55.6,-2.77
23667059_33250396_0,60.03499984741211,56.25,-3.78
23667112_23667339_0,60.24800109863281,55.55,-4.7
23667198_23667059_0,60.31800079345703,56.4,-3.92
23667198_23667112_0,60.00400161743164,56.0,-4.0
23667222_23843291_0,63.448001861572266,56.55,-6.9
23667222_25722226_0,64.75199890136719,56.85,-7.9
23667285_23666923_0,59.95399856567383,56.05,-3.9
23667285_23667222_0,60.61000061035156,57.15,-3.46
23667335_24485668_0,53.04800033569336,58.45,5.4
23667335_23667198_0,58.9739990234375,57.75,-1.22
23667335_25722225_0,60.09600067138672,59.25,-0.85
23667339_23667335_0,59.77000045776367,56.7,-3.07
23669146_23758496_0,65.23300170898438,64.8,-0.43
23669320_23669146_0,60.12699890136719,55.4,-4.73
23669320_35516374_0,63.59199905395508,61.85,-1.74
23669387_23669474_0,68.66300201416016,65.55,-3.11
23669387_23669320_0,62.266998291015625,63.4,1.13
23669474_23669146_0,46.70800018310547,65.5,18.79
23669474_838347919_0,69.0260009765625,66.25,-2.78
23758496_35516374_0,67.58699798583984,63.7,-3.89
23842995_24809664_0,50.5009994506836,55.8,5.3
23843288_23667285_0,61.64500045776367,55.8,-5.85
23843288_24485668_0,60.89599990844727,54.9,-6.0
23843291_25149521_0,64.9229965209961,56.3,-8.62
23843291_23843288_0,60.68600082397461,55.65,-5.04
23843291_23667222_0,63.448001861572266,56.55,-6.9
24009837_8496944255_0,71.63200378417969,64.95,-6.68
24009837_195251_0,73.49099731445312,67.65,-5.84
24009841_25337460_0,69.42400360107422,67.3,-2.12
24009841_24009837_0,72.56999969482422,68.0,-4.57
24289061_33116036_0,72.59500122070312,62.55,-10.05
24289061_8593279_0,72.83599853515625,63.15,-9.69
24289066_8592437_0,71.14199829101562,62.88,-8.27
24289066_6943172533_0,70.78199768066406,61.55,-9.23
24289146_6943172520_0,72.04199981689453,62.87,-9.18
24289146_6943172513_0,70.61699676513672,62.12,-8.5
24289158_22158975_0,73.0999984741211,63.12,-9.98
24289158_1352581162_0,73.0999984741211,62.42,-10.68
24484855_838347915_0,61.14699935913086,57.5,-3.65
24484855_22209228_0,65.25299835205078,60.9,-4.35
24484923_24484855_0,66.16799926757812,56.35,-9.82
24484925_24484932_0,60.52099990844727,55.1,-5.42
24484925_24484923_0,66.55699920654297,56.1,-10.46
24484928_33250398_0,47.59299850463867,53.75,6.16
24484928_25722218_0,60.80400085449219,57.7,-3.1
24484932_24484928_0,60.13999938964844,56.1,-4.04
24484937_23667339_0,59.23400115966797,56.0,-3.23
24484937_24484932_0,58.31700134277344,56.75,-1.57
24484941_24484925_0,64.37200164794922,54.45,-9.92
24485668_24485956_0,59.948001861572266,59.1,-0.85
24485668_24485740_0,60.53900146484375,59.4,-1.14
24485668_23667335_0,53.04800033569336,58.5,5.45
24485740_24485746_0,63.64799880981445,57.45,-6.2
24485740_24485754_0,63.66600036621094,60.1,-3.57
24485746_23843288_0,63.30400085449219,56.55,-6.75
24485746_25149521_0,62.68600082397461,55.7,-6.99
24485749_3101723978_0,76.58999633789062,63.95,-12.64
24485749_24485746_0,65.42900085449219,57.5,-7.93
24485754_3101723983_0,78.62799835205078,64.55,-14.08
24485759_24485754_0,77.64800262451172,65.2,-12.45
24485763_5706947070_0,62.358001708984375,57.35,-5.01
24485763_24485740_0,61.34999847412109,57.9,-3.45
24485888_958117915_0,65.90899658203125,57.85,-8.06
24485888_24485922_0,64.23200225830078,63.3,-0.93
24485922_24485956_0,60.07899856567383,63.65,3.57
24485922_24485763_0,62.84700012207031,61.9,-0.95
24485956_24809643_0,58.4010009765625,62.0,3.6
24485956_24484937_0,59.97200012207031,61.05,1.08
24644347_1384310580_0,58.87799835205078,53.85,-5.03
24644347_24644383_0,63.542999267578125,58.68,-4.87
24644383_24644347_0,63.542999267578125,58.68,-4.87
24809643_24484941_0,65.50700378417969,57.9,-7.61
24809643_24809664_0,59.85599899291992,55.05,-4.81
24809664_24809679_0,61.297000885009766,57.0,-4.3
24809664_838347881_0,59.12900161743164,61.2,2.07
24809664_23842995_0,50.5009994506836,55.8,5.3
24809679_1037257437_0,63.233001708984375,59.35,-3.88
24809679_918297329_0,61.62799835205078,64.15,2.52
24809679_1037257439_0,62.220001220703125,58.25,-3.97
24809692_24809643_0,64.54000091552734,58.4,-6.14
24809692_1037257439_0,63.01300048828125,57.55,-5.46
24809692_24485922_0,63.36100006103516,61.85,-1.51
25115153_11428571608_0,69.00299835205078,61.1,-7.9
25115178_33122297_0,60.68899917602539,59.4,-1.29
25115178_25115153_0,62.97299957275391,60.55,-2.42
25115182_262860754_0,69.88600158691406,62.55,-7.34
25149511_775581408_0,66.68000030517578,56.35,-10.33
25149511_775581409_0,66.15499877929688,59.8,-6.35
25149511_25149523_0,59.6510009765625,56.2,-3.45
25149512_33256991_0,77.83399963378906,64.6,-13.23
25149513_25149514_0,64.80699920654297,59.15,-5.66
25149513_25149512_0,77.22100067138672,63.6,-13.62
25149514_25149511_0,65.29900360107422,56.5,-8.8
25149521_25149522_0,67.72799682617188,59.85,-7.88
25149521_25149514_0,63.64699935913086,56.65,-7.0
25149522_25149513_0,78.09200286865234,63.75,-14.34
25149523_23843291_0,64.66799926757812,56.3,-8.37
25152444_26576955_0,73.45899963378906,65.5,-7.96
25152584_25152613_0,71.2239990234375,66.5,-4.72
25152613_13473072243_0,73.08499908447266,64.55,-8.53
25152615_25152618_0,70.14800262451172,65.65,-4.5
25152616_3824873194_0,62.2760009765625,63.45,1.17
25152618_3824873200_0,70.12100219726562,65.4,-4.72
25152618_25152621_0,73.125,65.1,-8.03
25152621_25152845_0,73.35399627685547,64.95,-8.4
25152679_18697397_0,59.80500030517578,58.9,-0.91
25152679_2600858761_0,58.41600036621094,58.95,0.53
25152680_25152679_0,60.05400085449219,59.35,-0.7
25152845_195244_0,74.12300109863281,64.95,-9.17
25152849_25152928_0,58.667999267578125,59.05,0.38
25152928_1035871834_0,63.255001068115234,63.95,0.69
25152928_25495293_0,64.8479995727539,64.55,-0.3
25153048_18697420_0,60.14899826049805,60.75,0.6
25153048_796918086_0,61.42100143432617,60.85,-0.57
25153067_18697385_0,63.95600128173828,65.55,1.59
25153067_1035871834_0,61.87799835205078,64.8,2.92
25153069_25153101_0,63.38899993896485,62.6,-0.79
25153069_1035871899_0,59.8849983215332,62.25,2.37
25153070_25153069_0,59.06900024414063,60.05,0.98
25153070_195239_0,63.59299850463867,63.9,0.31
25153071_25153070_0,59.52199935913086,58.5,-1.02
25153071_25153072_0,60.21799850463867,60.0,-0.22
25153072_25153094_0,57.02999877929688,59.2,2.17
25153072_25153075_0,59.5890007019043,58.95,-0.64
25153074_11509487125_0,62.04399871826172,62.25,0.21
25153074_26059198_0,65.0199966430664,60.9,-4.12
25153075_25153103_0,59.70100021362305,58.75,-0.95
25153076_25153048_0,60.119998931884766,58.25,-1.87
25153076_25153069_0,59.632999420166016,59.15,-0.48
25153076_25153067_0,57.89300155639648,59.45,1.56
25153094_25153076_0,59.66299819946289,57.6,-2.06
25153094_25153070_0,59.887001037597656,57.75,-2.14
25153100_581678_0,72.74400329589844,65.95,-6.79
25153100_25153071_0,64.00700378417969,58.05,-5.96
25153101_195239_0,73.65299987792969,64.85,-8.8
25153101_3846297548_0,67.5999984741211,65.05,-2.55
25153102_1475230727_0,64.23600006103516,56.4,-7.84
25153102_25337450_0,62.47600173950195,58.15,-4.33
25153103_1475230727_0,61.69200134277344,56.35,-5.34
25153103_25337456_0,61.553001403808594,57.15,-4.4
25153103_25337448_0,59.652000427246094,56.1,-3.55
25153108_1035871899_0,64.10700225830078,62.7,-1.41
25153108_25153101_0,72.73300170898438,63.6,-9.13
25173749_25173760_0,59.729000091552734,58.05,-1.68
25173749_25173835_0,59.56999969482422,60.2,0.63
25173760_25152584_0,61.507999420166016,62.45,0.94
25173820_25173835_0,70.9000015258789,63.1,-7.8
25173835_21712144_0,61.31499862670898,60.0,-1.31
25173835_2628204930_0,70.20800018310547,64.15,-6.06
25173835_479185290_0,65.34500122070312,62.75,-2.6
25173843_34402214_0,69.66600036621094,66.8,-2.87
25173843_25173749_0,60.85900115966797,60.65,-0.21
25174163_18697415_0,74.125,67.3,-6.83
25174163_25173749_0,62.20899963378906,61.0,-1.21
25175743_11956024523_0,68.76000213623047,62.55,-6.21
25175764_26086303_0,69.70800018310547,62.3,-7.41
25175764_25175794_0,60.57699966430664,60.4,-0.18
25175778_25175764_0,68.29900360107422,65.6,-2.7
25175791_25175778_0,61.80500030517578,60.4,-1.41
25175794_25175791_0,61.12300109863281,59.0,-2.12
25175794_25175798_0,62.44900131225586,59.1,-3.35
25175798_26079789_0,57.48799896240234,59.85,2.36
25175798_25175743_0,61.35300064086914,60.85,-0.5
25175805_26033235_0,59.40599822998047,58.55,-0.86
25175805_25175794_0,59.27399826049805,58.45,-0.82
25175819_26576963_0,74.03299713134766,63.3,-10.73
25175819_2117622731_0,74.03299713134766,64.25,-9.78
25175819_12766824120_0,73.42500305175781,64.35,-9.08
25248947_33254622_0,78.46399688720703,66.6,-11.86
25248947_1126334642_0,78.08000183105469,66.15,-11.93
25258518_25258528_0,62.49700164794922,58.9,-3.6
25258519_25258518_0,61.61199951171875,59.55,-2.06
25258519_1036842321_0,71.12699890136719,62.15,-8.98
25258521_25258523_0,62.266998291015625,58.7,-3.57
25258521_1036842321_0,63.20500183105469,60.85,-2.36
25258523_25258518_0,62.04600143432617,59.65,-2.4
25258524_25258523_0,58.6150016784668,58.3,-0.32
25258524_25258527_0,59.81999969482422,59.35,-0.47
25258525_25258521_0,61.34999847412109,60.3,-1.05
25258525_975656240_0,63.01800155639648,60.2,-2.82
25258527_7262708541_0,63.198001861572266,58.45,-4.75
25258527_25258518_0,58.19300079345703,59.15,0.96
25258527_25258529_0,62.39799880981445,59.45,-2.95
25258528_25258539_0,61.81499862670898,58.2,-3.61
25258528_2663770362_0,61.882999420166016,58.8,-3.08
25258529_7262708550_0,59.38199996948242,60.85,1.47
25258529_25306036_0,60.150001525878906,58.95,-1.2
25258530_25258529_0,59.86299896240234,60.1,0.24
25258530_25258545_0,63.922000885009766,60.75,-3.17
25258534_25258519_0,72.2959976196289,63.2,-9.1
25258535_25258528_0,63.632999420166016,62.2,-1.43
25258535_25258534_0,58.24300003051758,62.8,4.56
25258539_25258542_0,59.40599822998047,57.0,-2.41
25258539_25306175_0,61.20600128173828,63.05,1.84
25258542_25306176_0,62.970001220703125,62.7,-0.27
25258545_25258542_0,59.499000549316406,62.9,3.4
25258545_1489507797_0,59.86600112915039,61.3,1.43
25258720_25258721_0,60.744998931884766,59.35,-1.39
25258720_25258732_0,62.400001525878906,59.65,-2.75
25258721_25258729_0,58.54100036621094,61.35,2.81
25258721_25258722_0,58.150001525878906,59.25,1.1
25258722_25306183_0,58.209999084472656,64.25,6.04
25258724_25306180_0,59.58399963378906,62.3,2.72
25258724_25258725_0,59.53400039672852,56.7,-2.83
25258725_25258726_0,60.11299896240234,62.5,2.39
25258725_25258755_0,59.720001220703125,57.05,-2.67
25258726_25258728_0,61.042999267578125,63.45,2.41
25258728_25258729_0,60.09600067138672,63.4,3.3
25258728_25258722_0,59.18199920654297,62.7,3.52
25258729_25258750_0,59.8380012512207,60.75,0.91
25258729_25258732_0,60.04600143432617,61.55,1.5
25258732_25258734_0,60.29999923706055,60.1,-0.2
25258732_25258749_0,62.71500015258789,58.6,-4.12
25258734_25258743_0,60.25899887084961,58.65,-1.61
25258734_25258737_0,60.19900131225586,59.55,-0.65
25258737_26033313_0,59.29100036621094,59.55,0.26
25258737_5298945584_0,61.54800033569336,61.95,0.4
25258741_25258743_0,58.53099822998047,58.65,0.12
25258741_25258737_0,62.369998931884766,59.55,-2.82
25258743_25258749_0,60.25199890136719,59.45,-0.8
25258743_25258534_0,59.01900100708008,63.3,4.28
25258749_25258750_0,60.547000885009766,59.35,-1.2
25258749_25258535_0,62.387001037597656,61.65,-0.74
25258750_25258751_0,57.56399917602539,60.55,2.99
25258750_25306175_0,58.9379997253418,62.95,4.01
25258751_25258728_0,58.78400039672852,62.25,3.47
25258753_25258755_0,60.79899978637695,57.91,-2.89
25258753_25258726_0,56.040000915527344,59.45,3.41
25258755_25258757_0,60.47100067138672,59.9,-0.57
25258755_25306178_0,60.25199890136719,63.45,3.2
25258757_25306162_0,60.8120002746582,63.0,2.19
25258757_25258758_0,69.53199768066406,62.45,-7.08
25258758_25258753_0,64.47599792480469,59.65,-4.83
25258758_25306176_0,70.49099731445312,64.45,-6.04
25258759_25258734_0,58.74100112915039,59.55,0.81
25258759_25258720_0,58.494998931884766,61.35,2.86
25303795_226202090_0,57.8650016784668,58.4,0.53
25303795_25303799_0,57.5260009765625,57.55,0.02
25303796_8168819577_0,63.68199920654297,58.75,-4.93
25303796_25303799_0,58.5629997253418,54.55,-4.01
25303799_26570167_0,59.130001068115234,54.85,-4.28
25303800_25303833_0,45.1510009765625,56.4,11.25
25303800_25303801_0,59.04199981689453,56.4,-2.64
25303800_25321469_0,57.641998291015625,59.15,1.51
25303801_25303796_0,65.62699890136719,56.05,-9.58
25303803_25303804_0,72.89600372314453,57.0,-15.9
25303804_25303805_0,57.637001037597656,57.2,-0.44
25303804_624172864_0,71.08799743652344,56.85,-14.24
25303805_2480201967_0,66.52400207519531,55.35,-11.17
25303806_25303807_0,45.62099838256836,56.45,10.83
25303806_25303805_0,61.12900161743164,55.0,-6.13
25303807_325213179_0,70.80799865722656,56.9,-13.91
25303831_25336247_0,66.4540023803711,60.98,-5.47
25303831_25321456_0,64.46299743652344,60.5,-3.96
25303831_25303832_0,70.8239974975586,62.85,-7.97
25303831_25321689_0,64.44300079345703,61.15,-3.29
25303832_25303833_0,73.25700378417969,60.65,-12.61
25303833_2365376415_0,73.65899658203125,56.35,-17.31
25303836_1383027249_0,58.70100021362305,53.35,-5.35
25303836_2865054509_0,56.08000183105469,53.95,-2.13
25303836_2365376415_0,55.02899932861328,56.1,1.07
25303840_25321687_0,56.266998291015625,56.0,-0.27
25303840_251050719_0,55.4739990234375,54.75,-0.72
25303841_26317293_0,44.2859992980957,60.4,16.11
25303841_25321689_0,66.23300170898438,59.75,-6.48
25303841_25303840_0,57.78400039672852,57.45,-0.33
25305955_25305960_0,59.428001403808594,57.3,-2.13
25305955_18697400_0,53.11800003051758,56.85,3.73
25305960_1475230723_0,62.20100021362305,56.7,-5.5
25306024_1291379525_0,62.803001403808594,61.75,-1.05
25306024_1036842184_0,58.854000091552734,58.7,-0.15
25306030_1987812136_0,65.6729965209961,67.1,1.43
