road_id,db_true,pred_rf_si18,db_diff_rf_si18
248808654_265024873_0,80.0,68.2,-11.8
248808655_248808656_0,55.0,62.0,7.0
248808655_248808653_0,65.0,62.75,-2.25
248808656_248808655_0,55.0,62.0,7.0
248808656_30389464_0,70.0,63.55,-6.45
248808662_248808666_0,65.0,61.8,-3.2
248808662_248808636_0,75.0,62.75,-12.25
248808666_252756454_0,65.0,58.3,-6.7
248808666_248808685_0,65.0,58.5,-6.5
248808677_248808662_0,75.0,62.7,-12.3
248808678_248808677_0,65.0,61.45,-3.55
248808679_2813590086_0,50.0,56.55,6.55
248808685_2813590086_0,55.0,58.1,3.1
248808685_263815252_0,65.0,54.9,-10.1
248920797_252756480_0,75.0,64.5,-10.5
248920797_4372474648_0,75.0,63.6,-11.4
248920847_248956750_0,70.0,61.95,-8.05
248922056_248922057_0,70.0,60.95,-9.05
248922056_248932619_0,75.0,62.7,-12.3
248922057_263698514_0,70.0,61.15,-8.85
248922057_263698493_0,70.0,61.25,-8.75
248922158_259474533_0,75.0,62.45,-12.55
248922158_30438377_0,75.0,62.15,-12.85
248922159_59756397_0,70.0,66.85,-3.15
248922159_1273377689_0,70.0,63.0,-7.0
248922785_296483978_0,65.0,63.15,-1.85
248922785_296483986_0,70.0,62.4,-7.6
248922787_263701665_0,65.0,61.35,-3.65
248922787_263701661_0,75.0,62.4,-12.6
248922789_248922792_0,55.0,60.1,5.1
248922792_263701654_0,65.0,60.7,-4.3
248923996_248924034_0,70.0,62.9,-7.1
248924034_1619563474_0,70.0,62.9,-7.1
248924034_249092442_0,70.0,63.75,-6.25
248924039_7324852760_0,60.0,61.3,1.3
248924039_248924059_0,65.0,61.5,-3.5
248924040_296397559_0,65.0,61.45,-3.55
248924040_1619563459_0,65.0,61.1,-3.9
248924052_248924040_0,65.0,61.35,-3.65
248924052_4020632317_0,70.0,62.3,-7.7
248924058_1619563475_0,70.0,65.2,-4.8
248924058_3145787533_0,70.0,65.45,-4.55
248924059_248924088_0,65.0,59.85,-5.15
248924088_2594333340_0,65.0,60.9,-4.1
248924088_296397540_0,60.0,60.05,0.05
248924096_3718665013_0,70.0,63.3,-6.7
248924096_2594333340_0,65.0,62.65,-2.35
248924098_248924099_0,70.0,62.25,-7.75
248924099_249092438_0,70.0,63.0,-7.0
248924099_4583448270_0,75.0,61.45,-13.55
248924102_248924052_0,70.0,63.05,-6.95
248924102_249092460_0,70.0,62.3,-7.7
248924105_248924106_0,75.0,62.3,-12.7
248924105_249092418_0,75.0,63.1,-11.9
248924106_248924098_0,70.0,62.2,-7.8
248924106_249092413_0,70.0,61.95,-8.05
248932619_3751601513_0,80.0,63.4,-16.6
248932620_248932621_0,65.0,61.9,-3.1
248932621_274103555_0,65.0,61.65,-3.35
248932621_248950998_0,70.0,62.5,-7.5
248932624_8303477665_0,70.0,61.9,-8.1
248932627_248950998_0,70.0,62.55,-7.45
248932628_248922056_0,75.0,65.4,-9.6
248935422_248956751_0,70.0,61.09,-8.91
248935422_1267575588_0,70.0,58.7,-11.3
248950998_1332252004_0,65.0,61.45,-3.55
248950998_919731544_0,70.0,64.75,-5.25
248950999_248951000_0,65.0,58.5,-6.5
248950999_274103535_0,65.0,58.55,-6.45
248951000_2667360441_0,65.0,60.35,-4.65
248951000_248951002_0,65.0,58.55,-6.45
248951001_248932627_0,70.0,62.85,-7.15
248951001_2667360440_0,65.0,60.75,-4.25
248951002_248951004_0,65.0,58.65,-6.35
248951002_274103535_0,65.0,58.25,-6.75
248951003_248951004_0,65.0,60.45,-4.55
248951003_248951001_0,70.0,62.15,-7.85
248951003_274103555_0,65.0,62.0,-3.0
248951004_274103539_0,70.0,61.35,-8.65
248951005_248951007_0,65.0,60.9,-4.1
248951005_1332252258_0,80.0,66.95,-13.05
248951007_5745763122_0,65.0,59.1,-5.9
248951008_4818671148_0,70.0,65.55,-4.45
248951009_259476133_0,65.0,62.2,-2.8
248951009_248951012_0,65.0,57.95,-7.05
248951012_1612596798_0,65.0,58.9,-6.1
248951012_248951009_0,65.0,57.95,-7.05
248951014_1332251597_0,70.0,62.7,-7.3
248951014_248951015_0,70.0,62.5,-7.5
248951015_59475407_0,70.0,61.65,-8.35
248951015_248951014_0,70.0,62.5,-7.5
248951015_274103559_0,65.0,61.4,-3.6
248951080_995592400_0,75.0,66.3,-8.7
248951080_933317818_0,75.0,66.35,-8.65
248951090_253554280_0,65.0,60.2,-4.8
248951091_933317842_0,75.0,66.65,-8.35
248956747_267197519_0,70.0,63.45,-6.55
248956747_248956759_0,70.0,61.5,-8.5
248956749_248956761_0,70.0,63.25,-6.75
248956749_248920847_0,70.0,61.5,-8.5
248956750_248935422_0,70.0,60.99,-9.01
248956750_248956751_0,70.0,61.95,-8.05
248956751_248956747_0,70.0,62.1,-7.9
248956759_248956749_0,70.0,60.65,-9.35
248956761_1125481668_0,75.0,67.85,-7.15
248956762_939274144_0,75.0,68.05,-6.95
248956762_254103484_0,75.0,68.0,-7.0
248956765_939274144_0,75.0,68.45,-6.55
248956767_1125481668_0,75.0,68.1,-6.9
248956767_248956768_0,75.0,68.25,-6.75
248956768_248956761_0,75.0,67.75,-7.25
248956768_248920847_0,70.0,63.4,-6.6
248956777_264106178_0,75.0,62.6,-12.4
249077635_30438405_0,75.0,65.75,-9.25
249077650_30438359_0,75.0,59.05,-15.95
249077682_249078258_0,75.0,63.7,-11.3
249077706_268480012_0,75.0,63.55,-11.45
249077706_268479957_0,75.0,62.85,-12.15
249078258_253535849_0,75.0,64.2,-10.8
249078258_249078317_0,75.0,62.0,-13.0
249078277_7196176691_0,75.0,62.85,-12.15
249078283_4358728331_0,75.0,64.4,-10.6
249078295_1122581754_0,75.0,64.4,-10.6
249078295_1092558161_0,75.0,64.82,-10.17
249078299_265563862_0,70.0,64.4,-5.6
249078306_1122581754_0,75.0,64.25,-10.75
249078317_960187405_0,65.0,64.3,-0.7
249078322_249078283_0,75.0,64.55,-10.45
249079890_265563643_0,75.0,63.2,-11.8
249081370_1116760076_0,75.0,63.65,-11.35
249081373_249081376_0,75.0,59.6,-15.4
249081376_631147101_0,75.0,58.0,-17.0
249081378_265043770_0,60.0,59.0,-1.0
249081379_265560725_0,75.0,64.35,-10.65
249081384_243066410_0,75.0,61.55,-13.45
249082364_1116259245_0,70.0,63.1,-6.9
249082380_355740406_0,70.0,57.35,-12.65
249082380_1116260147_0,70.0,58.55,-11.45
249082544_1324966201_0,75.0,67.3,-7.7
249082544_249082572_0,75.0,67.3,-7.7
249082555_3744131378_0,75.0,62.55,-12.45
249082572_675703752_0,75.0,67.1,-7.9
249082578_941372942_0,70.0,66.3,-3.7
249082578_249082636_0,70.0,66.35,-3.65
249082584_264075474_0,70.0,61.95,-8.05
249082584_59749792_0,75.0,66.7,-8.3
249082630_1128031252_0,75.0,68.2,-6.8
249082631_933317800_0,65.0,65.75,0.75
249082636_4693771910_0,70.0,66.95,-3.05
249083558_930287847_0,70.0,60.95,-9.05
249083558_930287924_0,70.0,62.22,-7.78
249083563_523774867_0,75.0,62.05,-12.95
249083586_249083588_0,65.0,53.85,-11.15
249083588_249083590_0,65.0,52.9,-12.1
249083590_249083598_0,65.0,54.6,-10.4
249083598_249090160_0,70.0,53.15,-16.85
249083598_249083586_0,65.0,54.45,-10.55
249088066_249088095_0,75.0,62.6,-12.4
249088069_249088066_0,75.0,62.9,-12.1
249088069_268479995_0,65.0,62.6,-2.4
249088082_263821460_0,65.0,62.15,-2.85
249088083_249088093_0,70.0,63.15,-6.85
249088093_287627858_0,75.0,63.15,-11.85
249088095_249088082_0,75.0,63.05,-11.95
249088095_249088093_0,65.0,61.5,-3.5
249088096_249088069_0,75.0,62.55,-12.45
249088097_249088096_0,70.0,62.1,-7.9
249088100_249088096_0,75.0,62.2,-12.8
249090150_930287913_0,70.0,58.75,-11.25
249090156_253535857_0,70.0,54.12,-15.88
249090160_249090150_0,70.0,53.32,-16.67
249091504_249092208_0,70.0,60.25,-9.75
249092208_942069538_0,70.0,65.65,-4.35
249092208_30389469_0,65.0,61.6,-3.4
249092413_248923996_0,70.0,62.8,-7.2
249092413_249092416_0,65.0,62.3,-2.7
249092414_249092421_0,65.0,61.15,-3.85
249092414_156249788_0,65.0,62.25,-2.75
249092415_249092419_0,65.0,62.45,-2.55
249092415_249092414_0,65.0,60.6,-4.4
249092416_249092417_0,65.0,62.3,-2.7
249092416_249092418_0,65.0,61.2,-3.8
249092416_296912424_0,65.0,59.65,-5.35
249092417_248923996_0,70.0,63.25,-6.75
249092418_265025347_0,65.0,63.5,-1.5
249092418_249092419_0,75.0,63.3,-11.7
249092419_249092420_0,70.0,62.75,-7.25
249092420_249092428_0,70.0,62.95,-7.05
249092420_249092414_0,65.0,61.35,-3.65
249092421_249092428_0,65.0,61.1,-3.9
249092421_249092422_0,65.0,61.45,-3.55
249092422_249092425_0,60.0,61.2,1.2
249092422_249092423_0,70.0,60.75,-9.25
249092423_249092424_0,70.0,60.7,-9.3
249092424_265025368_0,70.0,61.3,-8.7
249092424_4782886425_0,70.0,64.1,-5.9
249092425_296912405_0,70.0,62.55,-7.45
249092426_249092422_0,65.0,61.35,-3.65
249092426_249092424_0,75.0,62.95,-12.05
249092427_156249788_0,70.0,62.7,-7.3
249092427_249092421_0,65.0,61.65,-3.35
249092428_249092426_0,70.0,63.25,-6.75
249092431_249092457_0,65.0,66.1,1.1
249092431_265024867_0,70.0,65.9,-4.1
249092437_1619563470_0,60.0,62.25,2.25
249092437_1619563474_0,65.0,63.25,-1.75
249092438_249092437_0,65.0,61.25,-3.75
249092438_296397442_0,70.0,61.95,-8.05
249092441_296397634_0,60.0,62.65,2.65
249092442_296397485_0,75.0,64.65,-10.35
249092442_296397634_0,65.0,62.45,-2.55
249092457_249092431_0,70.0,66.8,-3.2
249092460_248924105_0,75.0,62.75,-12.25
249092461_30438670_0,75.0,67.3,-7.7
249092461_265024876_0,75.0,67.2,-7.8
249093255_263693380_0,70.0,62.6,-7.4
249093255_30575433_0,70.0,63.8,-6.2
249093257_3723931117_0,70.0,62.3,-7.7
249093257_679408443_0,70.0,63.35,-6.65
249179506_13034917980_0,70.0,61.75,-8.25
249179506_249311541_0,75.0,66.9,-8.1
249179507_249350082_0,75.0,67.2,-7.8
249179507_249350114_0,75.0,66.85,-8.15
249245917_422875568_0,70.0,62.8,-7.2
249245921_428793339_0,70.0,62.85,-7.15
249245921_249245917_0,70.0,63.35,-6.65
249245931_1618842941_0,70.0,64.55,-5.45
249245931_1618940956_0,70.0,64.3,-5.7
249245938_263336564_0,70.0,64.15,-5.85
249245938_297521628_0,70.0,63.6,-6.4
249245951_8660684687_0,75.0,65.05,-9.95
249245951_960205601_0,75.0,64.9,-10.1
249246394_263336735_0,75.0,64.8,-10.2
249311541_59754233_0,75.0,67.8,-7.2
249311541_249350307_0,75.0,66.5,-8.5
249316285_30438561_0,75.0,66.3,-8.7
249316323_249701141_0,70.0,60.45,-9.55
249316323_249701577_0,70.0,59.35,-10.65
249316340_1619562985_0,80.0,64.95,-15.05
249316340_1619563032_0,70.0,63.35,-6.65
249316342_1619563032_0,65.0,60.45,-4.55
249316342_249701577_0,65.0,59.9,-5.1
249316343_249316342_0,65.0,64.35,-0.65
249316343_249316340_0,75.0,66.3,-8.7
249319586_249316323_0,70.0,59.95,-10.05
249319586_1619563021_0,65.0,59.5,-5.5
249319623_1616939635_0,70.0,63.7,-6.3
249319623_250171971_0,75.0,67.5,-7.5
249350056_938876227_0,70.0,62.15,-7.85
249350058_249350125_0,75.0,61.25,-13.75
249350058_135562868_0,75.0,62.4,-12.6
249350059_249350056_0,70.0,61.25,-8.75
249350059_264548426_0,70.0,57.75,-12.25
249350075_264548417_0,65.0,61.5,-3.5
249350077_249350165_0,70.0,62.55,-7.45
249350077_249350269_0,65.0,62.75,-2.25
249350078_249350290_0,75.0,67.7,-7.3
249350078_249350241_0,70.0,66.75,-3.25
249350082_249350295_0,65.0,64.45,-0.55
249350082_354605927_0,65.0,63.55,-1.45
249350083_249350241_0,65.0,62.85,-2.15
249350083_249350229_0,65.0,62.5,-2.5
249350083_249350290_0,70.0,63.3,-6.7
249350100_249350303_0,65.0,61.2,-3.8
249350100_249350295_0,65.0,60.4,-4.6
249350114_252751620_0,75.0,67.85,-7.15
249350114_249179506_0,75.0,66.2,-8.8
249350120_266186643_0,65.0,61.75,-3.25
249350120_898944331_0,70.0,63.4,-6.6
249350124_1973834332_0,65.0,56.75,-8.25
249350125_249350269_0,70.0,61.0,-9.0
249350137_249350075_0,65.0,60.45,-4.55
249350137_249350120_0,65.0,62.6,-2.4
249350143_249350058_0,75.0,60.5,-14.5
249350161_249350078_0,75.0,66.5,-8.5
249350161_30575140_0,75.0,67.1,-7.9
249350164_249350283_0,65.0,55.25,-9.75
249350165_266186639_0,70.0,63.2,-6.8
249350165_266186637_0,65.0,61.3,-3.7
249350167_471504391_0,50.0,51.75,1.75
249350167_249350164_0,60.0,54.3,-5.7
249350173_316059898_0,65.0,61.42,-3.58
249350173_471366913_0,65.0,61.62,-3.38
249350179_249350242_0,70.0,62.65,-7.35
249350179_249350100_0,65.0,60.25,-4.75
249350182_249350083_0,70.0,63.05,-6.95
249350229_3725404775_0,70.0,59.15,-10.85
249350229_249350248_0,65.0,63.45,-1.55
249350241_249350059_0,70.0,60.5,-9.5
249350242_937843932_0,80.0,63.8,-16.2
249350242_59750422_0,80.0,63.35,-16.65
249350248_266186645_0,65.0,61.9,-3.1
249350248_249350182_0,65.0,61.4,-3.6
249350254_10290154075_0,55.0,57.6,2.6
249350254_5201012344_0,65.0,62.3,-2.7
249350254_10290154076_0,65.0,61.25,-3.75
249350257_249350165_0,65.0,61.7,-3.3
249350257_249350137_0,65.0,62.25,-2.75
249350260_249350298_0,65.0,56.75,-8.25
249350260_5201012344_0,65.0,60.75,-4.25
249350269_249350143_0,70.0,61.0,-9.0
249350269_249350257_0,65.0,61.9,-3.1
249350279_603939216_0,65.0,57.33,-7.67
249350279_249350167_0,65.0,54.5,-10.5
249350283_249350304_0,65.0,54.5,-10.5
249350283_249350299_0,65.0,55.15,-9.85
249350290_30575138_0,75.0,62.05,-12.95
249350290_1324964419_0,75.0,62.9,-12.1
249350295_354605927_0,65.0,59.35,-5.65
249350298_473814581_0,55.0,55.05,0.05
249350298_473819691_0,65.0,55.55,-9.45
249350298_249350260_0,65.0,56.75,-8.25
249350299_249350279_0,65.0,55.1,-9.9
249350303_249350114_0,70.0,61.4,-8.6
249350304_249350299_0,65.0,55.35,-9.65
249350304_473819691_0,65.0,55.35,-9.65
249350307_266328897_0,75.0,66.2,-8.8
249426555_310078969_0,80.0,67.15,-12.85
249426555_156263657_0,80.0,67.85,-12.15
249426559_263781891_0,65.0,60.7,-4.3
249426578_263781904_0,70.0,61.3,-8.7
249502424_249502441_0,65.0,60.15,-4.85
249502424_266326619_0,65.0,59.25,-5.75
249502427_249502582_0,75.0,67.15,-7.85
249502427_1268313935_0,75.0,66.55,-8.45
249502430_249502432_0,70.0,62.45,-7.55
249502430_249502445_0,65.0,60.25,-4.75
249502432_266327994_0,80.0,63.25,-16.75
249502432_263361371_0,70.0,62.7,-7.3
249502441_249502427_0,70.0,64.65,-5.35
249502441_249502587_0,65.0,59.65,-5.35
249502445_249502609_0,60.0,59.55,-0.45
249502445_249504871_0,65.0,63.3,-1.7
249502450_249502508_0,65.0,64.85,-0.15
249502450_1310124745_0,70.0,63.45,-6.55
249502458_249504718_0,65.0,60.7,-4.3
249502458_1324970933_0,60.0,60.5,0.5
249502485_249502430_0,65.0,61.25,-3.75
249502485_249504684_0,65.0,61.7,-3.3
249502508_2504505316_0,70.0,60.7,-9.3
249502508_420528889_0,65.0,61.35,-3.65
249502509_2504505313_0,70.0,62.4,-7.6
249502517_249502485_0,65.0,61.8,-3.2
249502517_249502585_0,70.0,64.45,-5.55
249502582_249502424_0,65.0,62.65,-2.35
249502582_30389471_0,75.0,66.7,-8.3
249502585_263708637_0,75.0,65.8,-9.2
249502585_249502517_0,70.0,64.45,-5.55
249502587_249504723_0,55.0,60.4,5.4
249502587_249504498_0,65.0,59.05,-5.95
249502603_1596873027_0,70.0,64.45,-5.55
249502609_266326620_0,70.0,59.8,-10.2
249504498_249502458_0,65.0,58.95,-6.05
249504498_249502445_0,65.0,59.45,-5.55
249504684_249504718_0,65.0,61.5,-3.5
249504684_1324971603_0,65.0,62.1,-2.9
249504723_249502458_0,65.0,60.9,-4.1
249504723_1268313935_0,70.0,64.75,-5.25
249504841_249502441_0,70.0,60.45,-9.55
249504841_249504498_0,65.0,59.15,-5.85
249504871_249502432_0,75.0,63.35,-11.65
249701141_1619563090_0,75.0,59.45,-15.55
249701141_1619563073_0,75.0,60.25,-14.75
249701577_1619563069_0,70.0,60.4,-9.6
249707302_3580491992_0,75.0,66.85,-8.15
249707305_158680078_0,70.0,67.35,-2.65
249707305_266326618_0,75.0,67.05,-7.95
249746690_420538133_0,70.0,62.7,-7.3
249757446_249757447_0,70.0,62.75,-7.25
249757446_30575380_0,70.0,62.15,-7.85
249757446_3723483906_0,65.0,61.95,-3.05
249757450_30575380_0,70.0,66.45,-3.55
249785000_265024872_0,65.0,63.3,-1.7
249785000_249092461_0,80.0,67.3,-12.7
249785394_1619563157_0,65.0,63.8,-1.2
249785394_267724145_0,75.0,66.7,-8.3
249785395_249785394_0,75.0,67.5,-7.5
249785396_249785395_0,75.0,67.15,-7.85
249785397_30438389_0,75.0,67.45,-7.55
249785397_249785396_0,75.0,67.9,-7.1
249785398_263701655_0,75.0,67.35,-7.65
249786696_249786699_0,75.0,62.15,-12.85
249786699_249786713_0,75.0,60.85,-14.15
249786699_3637551782_0,75.0,62.1,-12.9
249786713_1126848602_0,75.0,66.25,-8.75
249786718_249786727_0,75.0,65.0,-10.0
249786718_259483661_0,70.0,59.5,-10.5
249786727_915372100_0,75.0,67.1,-7.9
249786727_249786730_0,75.0,67.1,-7.9
249786730_915372100_0,75.0,67.45,-7.55
249786730_6297625031_0,75.0,66.8,-8.2
249788225_249788226_0,75.0,65.85,-9.15
249788226_248956777_0,75.0,65.15,-9.85
249788226_933317822_0,75.0,65.25,-9.75
249788230_34756893_0,75.0,66.6,-8.4
249788230_995592384_0,75.0,66.55,-8.45
249788233_249788234_0,75.0,66.7,-8.3
249788234_252820992_0,75.0,66.5,-8.5
249788234_933317779_0,75.0,67.35,-7.65
250164474_252750771_0,75.0,67.15,-7.85
250164474_250164517_0,70.0,66.55,-3.45
250164517_250166391_0,70.0,63.75,-6.25
250164517_1616939645_0,70.0,65.45,-4.55
250166391_1616939595_0,70.0,62.45,-7.55
250167881_1619562980_0,75.0,66.55,-8.45
250167881_250167890_0,65.0,64.0,-1.0
250167886_264520475_0,75.0,67.75,-7.25
250167886_245435814_0,75.0,66.7,-8.3
250167890_1619562976_0,65.0,62.05,-2.95
250167890_250171991_0,65.0,61.1,-3.9
250171968_250171979_0,80.0,66.45,-13.55
250171971_937768174_0,75.0,67.2,-7.8
250171971_3840917848_0,75.0,67.25,-7.75
250171979_1619562971_0,70.0,60.75,-9.25
250171979_1122581709_0,80.0,66.95,-13.05
250171991_1619562971_0,55.0,63.1,8.1
250171991_250171992_0,70.0,64.75,-5.25
250171992_3840917848_0,80.0,67.7,-12.3
250171992_250171968_0,80.0,67.35,-12.65
250175487_263711004_0,70.0,62.3,-7.7
250175487_250175512_0,75.0,62.25,-12.75
250175494_1619563007_0,65.0,61.25,-3.75
250175494_250175509_0,65.0,65.15,0.15
250175509_263710860_0,70.0,66.75,-3.25
250175509_252751622_0,70.0,67.5,-2.5
250175512_250175535_0,75.0,63.2,-11.8
250175512_1619563002_0,70.0,61.5,-8.5
250175533_1619563002_0,65.0,62.45,-2.55
250175533_250175535_0,65.0,62.6,-2.4
250175535_263711003_0,75.0,67.1,-7.9
250177700_250177708_0,65.0,60.4,-4.6
250177700_1619563007_0,65.0,60.15,-4.85
250177708_250175494_0,65.0,62.25,-2.75
250177708_250177714_0,65.0,62.67,-2.33
250177714_1805265401_0,70.0,67.5,-2.5
252400935_2155382110_0,65.0,59.5,-5.5
252400935_5109959745_0,65.0,60.3,-4.7
252400937_243066400_0,65.0,61.35,-3.65
252400937_252400943_0,65.0,60.15,-4.85
252400938_252400943_0,65.0,58.85,-6.15
252400938_252400944_0,70.0,56.65,-13.35
252400939_265045272_0,65.0,59.0,-6.0
252400941_59747941_0,65.0,64.8,-0.2
252400941_264540549_0,70.0,61.9,-8.1
252400943_252400944_0,65.0,56.9,-8.1
252400943_252400937_0,65.0,60.15,-4.85
252400944_252400939_0,65.0,58.5,-6.5
252406056_252408906_0,70.0,60.2,-9.8
252406056_252406062_0,70.0,62.3,-7.7
252406062_252406056_0,70.0,62.3,-7.7
252406062_252406063_0,70.0,63.3,-6.7
252406063_1488473477_0,70.0,63.75,-6.25
252406064_252408903_0,70.0,58.15,-11.85
252406064_245394215_0,70.0,59.85,-10.15
252406071_941379629_0,75.0,67.25,-7.75
252406071_252406072_0,80.0,67.55,-12.45
252406072_250171971_0,80.0,67.45,-12.55
252406072_937768156_0,75.0,67.55,-7.45
252406078_1128031334_0,80.0,67.55,-12.45
252406078_675703759_0,80.0,67.3,-12.7
252406080_934030430_0,75.0,65.7,-9.3
252406080_598215642_0,75.0,65.75,-9.25
252406080_920361319_0,80.0,66.0,-14.0
252408903_245394222_0,70.0,60.1,-9.9
252408905_252406064_0,70.0,60.0,-10.0
252408906_245394214_0,70.0,60.1,-9.9
252408908_252406062_0,70.0,62.85,-7.15
252408908_252406063_0,70.0,62.85,-7.15
252408909_252408912_0,70.0,57.6,-12.4
252408909_245394218_0,70.0,60.0,-10.0
252408912_252408915_0,70.0,60.3,-9.7
252408915_252408917_0,70.0,58.55,-11.45
252408915_213564690_0,75.0,62.3,-12.7
252408916_245394219_0,70.0,60.2,-9.8
252408916_252408918_0,70.0,58.65,-11.35
252408917_252408916_0,70.0,60.6,-9.4
252408918_252408909_0,70.0,60.15,-9.85
252658057_252658059_0,75.0,64.7,-10.3
252658059_259485178_0,75.0,64.6,-10.4
252658059_1125481669_0,75.0,64.1,-10.9
252658062_252658064_0,75.0,63.6,-11.4
252658064_1125481685_0,75.0,64.3,-10.7
252658064_252658066_0,75.0,64.3,-10.7
252658066_259485174_0,75.0,64.8,-10.2
252658075_252658115_0,75.0,60.2,-14.8
252658075_915432910_0,75.0,60.2,-14.8
252658109_1493188376_0,75.0,51.35,-23.65
252658109_1493188329_0,75.0,50.05,-24.95
252658115_252658075_0,75.0,60.2,-14.8
252658115_915416074_0,65.0,59.1,-5.9
252658115_1311723196_0,75.0,58.4,-16.6
252736364_252658062_0,75.0,64.35,-10.65
252736364_1125481680_0,75.0,64.8,-10.2
252750771_30389431_0,75.0,68.25,-6.75
252751620_249350114_0,75.0,67.85,-7.15
252751620_263708650_0,75.0,66.7,-8.3
252751622_250175494_0,65.0,61.32,-3.68
252751622_250177714_0,70.0,66.55,-3.45
252756454_248808645_0,65.0,59.0,-6.0
252756460_248808666_0,65.0,58.2,-6.8
252756480_248920797_0,75.0,64.5,-10.5
252756480_3847861549_0,75.0,65.15,-9.85
252820986_249788233_0,75.0,66.9,-8.1
252820986_933317794_0,75.0,66.7,-8.3
252820992_933299390_0,75.0,66.5,-8.5
252822776_1126848554_0,75.0,66.9,-8.1
253535501_249311541_0,75.0,67.4,-7.6
253535501_252751620_0,75.0,66.9,-8.1
253535849_249078322_0,75.0,64.55,-10.45
253535849_249078317_0,70.0,63.9,-6.1
253535857_249083586_0,70.0,54.15,-15.85
253554277_249082631_0,65.0,61.05,-3.95
253554280_199457134_0,60.0,58.85,-1.15
254103484_6297625031_0,75.0,68.0,-7.0
254103484_248956765_0,75.0,68.25,-6.75
256128776_1320176409_0,75.0,59.75,-15.25
256128776_471333125_0,70.0,64.0,-6.0
256128778_941293395_0,75.0,65.9,-9.1
256128778_626874389_0,75.0,64.55,-10.45
256133325_249077635_0,75.0,64.95,-10.05
256133325_249077682_0,75.0,62.2,-12.8
256133351_8900735178_0,70.0,58.8,-11.2
256133351_256133360_0,70.0,57.76,-12.24
256133360_459515669_0,70.0,56.8,-13.2
256133360_256133351_0,70.0,57.76,-12.24
256133369_459515669_0,75.0,59.0,-16.0
256170095_59754260_0,65.0,63.05,-1.95
256170164_264537243_0,75.0,65.95,-9.05
256170164_256170095_0,70.0,63.95,-6.05
256621266_1123743274_0,75.0,66.0,-9.0
256621266_297339921_0,75.0,66.45,-8.55
256925867_296483955_0,75.0,66.6,-8.4
256937053_263359509_0,75.0,64.0,-11.0
256937053_30389514_0,75.0,67.0,-8.0
256937055_263359432_0,75.0,64.65,-10.35
256937055_263343574_0,75.0,65.65,-9.35
256943825_260553208_0,60.0,62.65,2.65
257886204_1122581688_0,75.0,65.9,-9.1
257886724_2229051219_0,70.0,63.0,-7.0
257886724_265566089_0,65.0,62.55,-2.45
257886803_1122581651_0,70.0,64.1,-5.9
257887571_473833157_0,45.0,63.2,18.2
257887709_41346061_0,45.0,62.9,17.9
258371201_1387590541_0,60.0,63.04,3.04
258371201_473832161_0,55.0,62.29,7.29
258371206_2985726151_0,65.0,56.65,-8.35
258371206_258371208_0,65.0,53.1,-11.9
258956968_265566076_0,75.0,61.85,-13.15
258956968_264545025_0,70.0,62.8,-7.2
259441540_560551865_0,60.0,54.35,-5.65
259441540_11901251844_0,60.0,52.0,-8.0
259441545_259441540_0,60.0,54.4,-5.6
259441545_560551865_0,60.0,53.25,-6.75
259441564_259441545_0,60.0,53.45,-6.55
259441569_259441564_0,55.0,53.85,-1.15
259441576_259441569_0,55.0,53.3,-1.7
259474515_30389433_0,70.0,63.8,-6.2
259474515_259474524_0,75.0,64.95,-10.05
259474520_259474521_0,75.0,68.15,-6.85
259474520_30575307_0,80.0,69.15,-10.85
259474521_30389407_0,80.0,68.2,-11.8
259474521_259474515_0,75.0,67.75,-7.25
259474524_356899305_0,80.0,64.05,-15.95
259474527_248951005_0,75.0,61.2,-13.8
259474527_263695624_0,80.0,62.25,-17.75
259474530_942629435_0,80.0,66.5,-13.5
259474530_30438740_0,80.0,67.5,-12.5
259474533_263699273_0,75.0,60.7,-14.3
259474533_263699249_0,70.0,62.35,-7.65
259474533_1033276578_0,80.0,67.65,-12.35
259476133_248951008_0,75.0,63.25,-11.75
259476133_30438461_0,70.0,65.15,-4.85
259476134_30438555_0,75.0,63.4,-11.6
259476134_259476133_0,70.0,65.3,-4.7
259476135_259476134_0,70.0,62.4,-7.6
259476135_30438724_0,70.0,62.95,-7.05
259476733_34746453_0,75.0,62.05,-12.95
259476733_30438569_0,75.0,68.1,-6.9
259476739_1495733069_0,75.0,63.3,-11.7
259483661_3637551789_0,75.0,61.1,-13.9
259483689_264106188_0,75.0,65.75,-9.25
