road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
21226301_21227095_0,60.0,66.85,66.21,67.5,7.5
21226301_21458595_0,65.0,67.06,64.73,67.0,2.0
21226301_21226178_0,65.0,65.74,66.75,64.95,-0.05
21226305_21226704_0,65.0,61.87,65.63,63.25,-1.75
21226306_2720705692_0,65.0,65.1,63.74,65.18,0.18
21226308_2958408758_0,65.0,64.24,63.3,64.95,-0.05
21226309_21226380_0,65.0,59.4,59.54,57.3,-7.7
21226310_10883978490_0,65.0,66.07,65.38,63.25,-1.75
21226310_1280231240_0,65.0,62.53,60.63,60.0,-5.0
21226311_13273955307_0,65.0,61.79,59.99,58.1,-6.9
21226311_27560255_0,60.0,60.55,59.04,59.55,-0.45
21226311_27560107_0,65.0,59.43,55.38,58.0,-7.0
21226311_4466317462_0,60.0,62.68,60.5,55.65,-4.35
21226315_21663203_0,65.0,59.92,57.65,61.28,-3.72
21226315_891063455_0,65.0,62.27,58.37,61.95,-3.05
21226315_2776241467_0,65.0,62.26,58.65,61.8,-3.2
21226318_21225829_0,65.0,70.43,70.65,67.0,2.0
21226318_1809906391_0,65.0,65.4,68.69,66.2,1.2
21226319_21226447_0,60.0,63.94,62.83,63.5,3.5
21226319_13390717049_0,60.0,63.47,56.77,58.4,-1.6
21226320_946071238_0,65.0,64.13,62.39,60.98,-4.02
21226320_21226112_0,65.0,67.29,64.66,64.3,-0.7
21226321_21226923_0,60.0,67.45,64.5,64.05,4.05
21226321_21227296_0,60.0,66.44,64.7,62.05,2.05
21226322_21226763_0,60.0,62.76,65.39,66.18,6.18
21226322_31875766_0,65.0,62.11,71.86,66.1,1.1
21226323_29461104_0,65.0,64.66,66.1,65.05,0.05
21226323_1253963491_0,65.0,65.26,67.99,64.55,-0.45
21226325_21226588_0,65.0,61.98,64.24,62.25,-2.75
21226330_21225947_0,65.0,66.31,64.63,65.3,0.3
21226333_21226167_0,65.0,65.1,62.49,60.05,-4.95
21226333_21226275_0,65.0,64.18,67.86,67.85,2.85
21226333_21226554_0,65.0,62.89,59.75,59.15,-5.85
21226334_1253812997_0,65.0,70.38,67.12,65.8,0.8
21226338_21226055_0,65.0,64.61,63.27,61.25,-3.75
21226338_21226029_0,65.0,64.91,62.74,61.0,-4.0
21226340_21226022_0,65.0,64.29,69.7,65.8,0.8
21226340_21226045_0,65.0,64.85,70.04,65.55,0.55
21226340_21227209_0,65.0,65.25,68.61,67.35,2.35
21226340_21226002_0,65.0,65.7,68.38,67.15,2.15
21226344_21310635_0,65.0,60.67,61.36,62.55,-2.45
21226344_21310521_0,65.0,63.44,67.48,65.65,0.65
21226348_24576286_0,60.0,61.56,60.91,57.8,-2.2
21226348_1797998852_0,65.0,60.89,61.85,58.45,-6.55
21226350_21663199_0,65.0,64.97,61.83,57.65,-7.35
21226351_21226501_0,65.0,65.19,68.15,63.0,-2.0
21226354_29797369_0,65.0,65.74,68.25,66.55,1.55
21226354_487460633_0,65.0,65.22,65.04,66.35,1.35
21226354_21225854_0,65.0,64.55,65.04,66.3,1.3
21226357_2770307279_0,65.0,69.02,68.96,66.15,1.15
21226357_1333317322_0,65.0,64.79,66.74,64.6,-0.4
21226357_245477342_0,65.0,68.95,70.68,65.95,0.95
21226358_1846855002_0,65.0,64.85,64.98,67.4,2.4
21226358_21226389_0,65.0,66.19,66.23,67.24,2.24
21226361_1274131445_0,65.0,69.32,66.98,64.85,-0.15
21226361_21226767_0,60.0,70.51,69.09,66.45,6.45
21226363_21225825_0,60.0,66.78,64.64,63.9,3.9
21226363_21226216_0,60.0,66.52,63.54,65.05,5.05
21226364_21226639_0,65.0,63.34,57.59,57.75,-7.25
21226364_21226846_0,65.0,63.78,61.71,58.5,-6.5
21226366_245473639_0,65.0,64.82,64.08,53.15,-11.85
21226366_245473642_0,65.0,63.88,66.62,61.55,-3.45
21226366_21389434_0,65.0,64.77,61.37,53.0,-12.0
21226370_1993822986_0,65.0,56.05,58.39,59.2,-5.8
21226370_21227277_0,65.0,56.33,54.36,59.2,-5.8
21226370_13665854464_0,65.0,57.3,53.97,54.3,-10.7
21226373_21227225_0,65.0,60.79,58.67,61.15,-3.85
21226373_21226652_0,65.0,57.34,56.49,62.35,-2.65
21226376_21226928_0,65.0,65.86,66.18,67.05,2.05
21226376_21226807_0,65.0,65.97,68.63,66.9,1.9
21226377_21227006_0,60.0,65.71,62.74,60.45,0.45
21226379_2815051762_0,65.0,63.66,63.33,60.7,-4.3
21226380_21226781_0,65.0,58.77,59.14,56.85,-8.15
21226380_21226637_0,65.0,58.43,59.44,58.0,-7.0
21226389_31013185_0,65.0,64.31,68.19,66.05,1.05
21226389_252225087_0,65.0,66.1,68.29,67.29,2.29
21226390_21225980_0,65.0,67.05,64.93,65.05,0.05
21226390_21226459_0,65.0,66.96,66.08,63.85,-1.15
21226390_13135974972_0,65.0,66.71,65.5,63.95,-1.05
21226393_21226774_0,60.0,63.01,67.2,63.15,3.15
21226393_27560358_0,60.0,63.2,59.49,61.35,1.35
21226393_2935703803_0,65.0,64.46,68.68,63.15,-1.85
21226395_21225957_0,65.0,56.64,58.67,58.85,-6.15
21226395_13665854464_0,65.0,54.31,58.64,58.8,-6.2
21226396_9496006175_0,65.0,64.57,67.52,64.45,-0.55
21226396_8426860823_0,65.0,64.89,65.18,64.55,-0.45
21226396_535218096_0,65.0,65.99,65.73,66.35,1.35
21226401_29766184_0,65.0,65.46,70.47,67.35,2.35
21226401_5039336255_0,65.0,63.99,66.88,64.78,-0.22
21226402_21226459_0,65.0,63.96,66.13,60.28,-4.72
21226402_21225980_0,65.0,64.82,63.47,60.53,-4.47
21226404_21226074_0,65.0,61.25,60.46,57.75,-7.25
21226404_21225836_0,65.0,61.5,60.31,58.8,-6.2
21226409_29089661_0,65.0,67.16,64.49,67.18,2.18
21226409_306422873_0,65.0,65.63,65.76,67.25,2.25
21226410_2781431568_0,65.0,59.43,53.67,58.1,-6.9
21226410_2781431560_0,65.0,60.4,53.7,57.2,-7.8
21226411_21226767_0,65.0,70.58,66.94,65.95,0.95
21226411_357266482_0,65.0,69.1,65.83,68.35,3.35
21226411_21226574_0,65.0,69.95,68.32,68.1,3.1
21226413_21226871_0,65.0,69.14,64.55,62.8,-2.2
21226416_29461115_0,65.0,64.85,63.93,62.05,-2.95
21226417_35080737_0,60.0,67.37,68.99,66.9,6.9
21226417_35080735_0,65.0,66.97,63.91,67.7,2.7
21226417_21226833_0,65.0,66.32,67.38,66.82,1.82
21226417_21226051_0,65.0,67.14,66.93,67.7,2.7
21226419_21225962_0,60.0,61.19,63.88,62.15,2.15
21226419_21226379_0,65.0,62.31,63.07,61.2,-3.8
21226422_21227252_0,65.0,64.63,64.29,65.5,0.5
21226423_21227097_0,65.0,66.48,66.41,62.1,-2.9
21226423_21225916_0,65.0,66.33,63.72,60.9,-4.1
21226425_21226545_0,60.0,67.69,67.49,65.55,5.55
21226425_729313998_0,60.0,66.39,67.84,65.05,5.05
21226427_21227211_0,65.0,66.86,69.26,64.9,-0.1
21226428_21226237_0,65.0,67.13,69.76,62.7,-2.3
21226428_27784942_0,65.0,67.27,66.31,62.4,-2.6
21226429_574897018_0,65.0,58.77,56.65,59.4,-5.6
21226429_21227039_0,65.0,57.92,61.32,58.15,-6.85
21226430_21227137_0,65.0,62.44,64.54,63.6,-1.4
21226433_2770307269_0,65.0,69.21,68.84,65.9,0.9
21226433_2770307236_0,65.0,69.72,66.6,65.35,0.35
21226433_715855950_0,65.0,69.77,67.78,65.35,0.35
21226438_21226940_0,65.0,61.47,62.3,60.66,-4.34
21226438_21226074_0,65.0,61.0,59.45,57.65,-7.35
21226446_21226553_0,65.0,64.16,65.86,65.1,0.1
21226446_21226213_0,65.0,64.85,67.21,65.93,0.93
21226446_21226908_0,65.0,62.49,69.64,63.05,-1.95
21226447_21226581_0,60.0,65.36,61.52,63.35,3.35
21226448_21389426_0,65.0,62.99,69.99,67.92,2.92
21226448_21225919_0,65.0,64.25,63.56,67.66,2.66
21226454_21226263_0,60.0,55.75,56.99,54.6,-5.4
21226455_21227204_0,60.0,57.09,60.54,58.6,-1.4
21226456_268651484_0,65.0,63.98,67.5,61.8,-3.2
21226456_21227171_0,65.0,65.53,70.26,65.45,0.45
21226456_21226657_0,60.0,66.08,72.29,64.85,4.85
21226457_21227084_0,65.0,65.8,65.94,66.4,1.4
21226459_21226402_0,65.0,63.96,66.13,60.28,-4.72
21226459_2784823342_0,65.0,66.18,64.09,63.3,-1.7
21226461_21225871_0,65.0,61.47,53.77,56.6,-8.4
21226461_32918279_0,60.0,61.63,53.31,56.42,-3.58
21226463_21226325_0,65.0,63.26,65.35,63.85,-1.15
21226464_259980981_0,65.0,64.6,62.98,60.9,-4.1
21226464_258001422_0,60.0,64.24,61.9,61.9,1.9
21226464_258003506_0,65.0,62.1,62.75,60.4,-4.6
21226466_21226686_0,60.0,61.78,61.42,63.9,3.9
21226466_729313997_0,60.0,62.23,62.32,64.35,4.35
21226467_2719450865_0,60.0,61.16,59.97,58.15,-1.85
21226467_21226571_0,55.0,59.55,59.56,57.2,2.2
21226467_21227219_0,60.0,61.04,60.5,58.55,-1.45
21226468_21226239_0,65.0,64.18,66.51,65.05,0.05
21226474_6325918758_0,65.0,62.11,56.87,57.5,-7.5
21226474_1355480658_0,65.0,62.74,57.13,57.0,-8.0
21226476_21306400_0,65.0,65.43,66.63,67.05,2.05
21226476_2613616044_0,65.0,66.23,67.56,68.83,3.83
21226486_3235855855_0,65.0,62.66,64.26,61.05,-3.95
21226486_3844594545_0,65.0,64.66,64.71,65.75,0.75
21226488_3727521276_0,65.0,64.62,64.37,63.75,-1.25
21226488_21226427_0,65.0,66.02,64.29,65.2,0.2
21226489_245477342_0,65.0,68.0,65.6,58.05,-6.95
21226489_21226262_0,65.0,67.95,64.69,59.45,-5.55
21226491_1843088178_0,65.0,58.38,52.13,58.25,-6.75
21226491_21226921_0,65.0,55.84,51.63,58.25,-6.75
21226494_1009311770_0,65.0,61.07,65.19,61.3,-3.7
21226497_29462554_0,65.0,63.46,58.44,62.4,-2.6
21226497_250969609_0,65.0,65.03,62.06,63.07,-1.93
21226498_2045244649_0,65.0,57.59,54.45,54.85,-10.15
21226498_1477913090_0,65.0,56.84,54.3,54.25,-10.75
21226500_5429839587_0,65.0,67.62,72.71,67.97,2.97
21226501_245396090_0,65.0,65.09,67.36,62.7,-2.3
21226501_21226835_0,65.0,61.38,64.48,62.7,-2.3
21226502_21227014_0,65.0,61.71,65.06,63.55,-1.45
21226502_260481319_0,65.0,61.16,64.44,64.15,-0.85
21226504_21225952_0,65.0,63.36,61.34,59.15,-5.85
21226504_21226993_0,60.0,64.55,59.98,59.7,-0.3
21226509_78470775_0,65.0,59.49,52.63,60.55,-4.45
21226509_3371765470_0,65.0,62.14,53.71,56.35,-8.65
21226511_21226781_0,65.0,60.49,59.58,62.75,-2.25
21226511_21226757_0,65.0,63.26,56.26,65.95,0.95
21226511_2898864727_0,65.0,62.71,57.61,66.0,1.0
21226512_21227141_0,60.0,66.35,68.5,61.4,1.4
21226512_21226620_0,60.0,65.23,65.47,63.05,3.05
21226512_21226100_0,65.0,65.65,67.09,63.05,-1.95
21226515_373102701_0,65.0,65.43,67.53,67.2,2.2
21226515_21227185_0,65.0,66.66,65.76,66.62,1.62
21226524_13390717049_0,65.0,64.13,56.51,59.55,-5.45
21226524_21226915_0,65.0,62.23,56.95,59.1,-5.9
21226525_21227096_0,60.0,52.04,50.58,48.91,-11.09
21226525_654538418_0,55.0,55.07,47.49,48.34,-6.66
21226526_8930784140_0,55.0,59.07,58.11,58.0,3.0
21226526_21225887_0,60.0,60.31,59.02,57.8,-2.2
21226529_2567747160_0,65.0,64.05,60.41,64.05,-0.95
21226529_2776241467_0,65.0,60.96,60.1,61.68,-3.32
21226529_2898886782_0,65.0,63.78,60.44,64.2,-0.8
21226532_21226102_0,60.0,61.55,61.67,61.95,1.95
21226533_252635778_0,65.0,62.47,65.65,64.72,-0.28
21226533_2494980684_0,60.0,64.04,66.3,66.99,6.99
21226536_21226309_0,65.0,58.77,59.61,57.75,-7.25
21226537_21226563_0,65.0,58.3,59.0,59.05,-5.95
21226537_3106827581_0,65.0,58.94,60.52,59.8,-5.2
21226538_21226818_0,65.0,62.47,60.12,59.61,-5.39
21226538_1539802952_0,65.0,59.92,58.43,57.0,-8.0
21226542_2799014118_0,65.0,65.02,61.82,63.95,-1.05
21226545_21226070_0,60.0,67.33,67.79,65.2,5.2
21226545_2564455914_0,55.0,66.98,66.22,65.1,10.1
21226546_21227259_0,65.0,65.79,70.24,64.65,-0.35
21226546_21226139_0,65.0,66.94,70.43,64.95,-0.05
21226547_21227286_0,65.0,64.93,63.24,64.85,-0.15
21226551_546264282_0,60.0,54.28,55.01,57.75,-2.25
21226551_27738517_0,60.0,58.25,56.18,58.15,-1.85
21226553_21226446_0,65.0,64.16,65.86,65.1,0.1
21226553_21226988_0,65.0,60.09,60.98,59.5,-5.5
21226553_21226172_0,65.0,63.57,61.31,58.15,-6.85
21226554_21226402_0,65.0,63.76,66.46,61.05,-3.95
21226554_13192046590_0,65.0,63.12,62.42,60.65,-4.35
21226555_27626626_0,60.0,64.98,60.29,61.59,1.59
21226555_21226854_0,65.0,66.49,63.49,63.02,-1.98
21226557_258000742_0,65.0,63.7,65.71,64.4,-0.6
21226558_1308281601_0,65.0,66.58,71.54,66.8,1.8
21226558_21225862_0,65.0,66.53,71.05,67.5,2.5
21226559_21226575_0,60.0,62.72,55.55,56.45,-3.55
21226559_21226659_0,60.0,65.11,61.38,61.35,1.35
21226559_21227246_0,60.0,61.28,56.61,60.55,0.55
21226561_27529337_0,60.0,67.13,65.89,69.0,9.0
21226561_27626608_0,65.0,67.07,66.57,69.05,4.05
21226563_21226022_0,65.0,63.23,68.14,65.25,0.25
21226563_21226537_0,65.0,58.3,59.0,59.05,-5.95
21226563_308668493_0,65.0,61.63,60.29,58.85,-6.15
21226567_21226446_0,65.0,62.62,68.69,61.2,-3.8
21226567_21226213_0,65.0,65.22,67.21,65.47,0.47
21226567_27560192_0,65.0,65.08,66.42,65.75,0.75
21226571_21225887_0,55.0,58.76,58.58,57.15,2.15
21226571_8930784140_0,55.0,59.77,57.8,57.8,2.8
21226572_21226334_0,65.0,70.29,65.86,63.85,-1.15
21226572_1006057388_0,65.0,68.11,65.78,64.7,-0.3
21226574_21226411_0,65.0,69.95,68.32,68.1,3.1
21226574_1003229685_0,65.0,69.17,64.6,64.35,-0.65
21226574_27541583_0,65.0,65.14,62.13,61.75,-3.25
21226575_21226559_0,60.0,62.72,55.55,56.45,-3.55
21226575_21226713_0,60.0,62.27,55.87,56.5,-3.5
21226575_21225819_0,60.0,59.5,54.39,60.15,0.15
21226577_114329115_0,65.0,60.86,66.87,65.75,0.75
21226577_21226044_0,65.0,63.47,63.62,67.9,2.9
21226581_21227301_0,60.0,65.02,64.8,64.35,4.35
21226581_21227296_0,60.0,65.93,65.4,63.65,3.65
21226583_2763574637_0,65.0,55.31,54.13,56.55,-8.45
21226583_2763574622_0,65.0,54.59,53.48,55.1,-9.9
21226585_21227075_0,65.0,63.19,59.86,59.5,-5.5
21226585_21227051_0,65.0,65.84,62.22,64.65,-0.35
21226586_21226203_0,65.0,65.49,64.2,65.25,0.25
21226586_21226772_0,60.0,63.88,66.49,62.85,2.85
21226587_259588180_0,65.0,66.97,66.84,66.1,1.1
21226588_1504049350_0,65.0,62.82,58.05,62.95,-2.05
21226589_21226045_0,60.0,60.82,57.79,57.3,-2.7
21226589_27560377_0,60.0,62.46,59.01,55.6,-4.4
21226590_245396100_0,65.0,64.69,61.89,65.6,0.6
21226590_21226026_0,65.0,65.3,59.12,65.9,0.9
21226594_266380582_0,65.0,63.83,64.69,60.95,-4.05
21226594_574701291_0,65.0,63.61,66.1,60.75,-4.25
21226597_21226106_0,65.0,61.53,63.57,59.7,-5.3
21226597_21226639_0,65.0,61.73,58.3,60.2,-4.8
21226597_21227075_0,65.0,63.17,60.33,58.75,-6.25
21226597_21227143_0,65.0,62.75,60.64,60.55,-4.45
21226602_250969612_0,65.0,63.17,62.41,61.4,-3.6
21226602_2713743844_0,65.0,65.63,63.64,63.0,-2.0
21226605_9962137213_0,65.0,57.57,59.01,58.55,-6.45
21226605_21306363_0,65.0,60.76,59.19,56.0,-9.0
21226605_898415281_0,65.0,57.56,59.77,59.2,-5.8
21226607_21227282_0,65.0,63.61,63.23,60.9,-4.1
21226607_2853231336_0,65.0,61.3,59.89,61.4,-3.6
21226608_21226112_0,65.0,66.74,64.08,62.5,-2.5
21226608_21226621_0,65.0,64.98,64.36,61.88,-3.12
21226609_27784942_0,65.0,66.99,64.1,58.85,-6.15
21226609_21226718_0,65.0,66.23,68.11,65.4,0.4
21226609_268651525_0,60.0,61.86,65.35,61.0,1.0
21226612_21226297_0,60.0,62.58,59.9,59.35,-0.65
21226612_21310635_0,60.0,59.74,62.05,61.15,1.15
21226614_3373790851_0,60.0,54.31,51.6,49.41,-10.59
21226614_2875165077_0,60.0,52.59,49.35,48.91,-11.09
21226618_21226087_0,65.0,65.68,67.29,64.35,-0.65
21226618_2565027893_0,65.0,66.07,67.87,64.25,-0.75
21226619_2747568359_0,65.0,67.84,63.81,63.6,-1.4
21226620_21226512_0,60.0,65.23,65.47,63.05,3.05
21226620_21227117_0,65.0,65.54,64.8,61.8,-3.2
21226621_946071250_0,65.0,67.46,65.62,65.5,0.5
21226622_21227176_0,65.0,68.82,67.14,67.1,2.1
21226622_21226196_0,65.0,70.35,72.34,68.2,3.2
21226623_21226619_0,60.0,66.56,64.21,62.35,2.35
21226623_21227095_0,60.0,66.31,61.43,61.5,1.5
21226624_21226996_0,60.0,52.06,51.26,54.45,-5.55
21226625_21458333_0,65.0,63.78,69.79,65.92,0.92
21226625_21555785_0,65.0,64.31,71.24,67.47,2.47
21226625_21555835_0,65.0,65.87,69.98,67.92,2.92
21226628_21226210_0,65.0,66.8,63.4,65.65,0.65
21226629_2935703803_0,65.0,64.67,69.64,63.0,-2.0
21226629_21227236_0,65.0,63.55,70.43,63.5,-1.5
21226629_21225865_0,65.0,65.1,69.55,63.35,-1.65
21226633_21226888_0,55.0,59.64,58.06,55.75,0.75
21226633_21227131_0,55.0,62.02,58.39,56.85,1.85
21226636_21226448_0,65.0,62.31,62.14,62.02,-2.98
21226636_2583463225_0,65.0,62.36,63.6,63.72,-1.28
21226637_21226282_0,65.0,59.53,57.54,56.95,-8.05
21226639_21257023_0,60.0,60.83,58.04,59.5,-0.5
21226639_21257026_0,65.0,62.36,59.2,60.5,-4.5
21226640_654538440_0,65.0,66.51,65.14,65.1,0.1
21226640_2889345658_0,65.0,65.42,63.39,62.7,-2.3
21226645_21226743_0,65.0,64.86,67.13,67.12,2.12
21226645_259986143_0,65.0,64.75,68.42,67.0,2.0
21226649_21225943_0,60.0,52.25,52.22,54.05,-5.95
21226649_2719954819_0,60.0,51.35,53.35,52.05,-7.95
21226652_21227225_0,65.0,59.59,59.77,61.3,-3.7
21226652_21226263_0,65.0,58.68,61.64,61.3,-3.7
21226653_21226776_0,65.0,63.96,67.98,67.56,2.56
21226653_2817459217_0,60.0,63.95,70.2,67.84,7.84
21226655_21294896_0,65.0,67.37,69.54,67.55,2.55
21226656_21226106_0,60.0,64.18,63.97,60.06,0.06
21226656_21226810_0,60.0,64.5,65.25,60.41,0.41
21226657_1308281601_0,65.0,66.41,69.45,65.05,0.05
21226657_21225862_0,65.0,66.53,69.71,66.05,1.05
21226657_13927904688_0,65.0,66.43,69.94,65.5,0.5
21226659_21225931_0,60.0,66.49,69.69,65.83,5.83
21226659_21226559_0,60.0,65.11,61.38,61.35,1.35
21226660_21226779_0,65.0,62.73,55.17,60.95,-4.05
21226660_262372581_0,65.0,61.81,57.17,61.5,-3.5
21226662_266326064_0,65.0,58.45,55.87,60.95,-4.05
21226662_3371595498_0,65.0,56.06,53.49,56.98,-8.02
21226662_21225978_0,60.0,59.3,59.02,58.95,-1.05
21226668_2784803193_0,65.0,66.42,68.2,66.05,1.05
21226668_21225855_0,65.0,64.08,65.24,61.4,-3.6
21226668_2715733316_0,65.0,64.18,65.02,62.1,-2.9
21226670_21227051_0,65.0,66.59,62.46,64.05,-0.95
21226672_21226546_0,65.0,65.4,70.37,64.4,-0.6
21226674_2784818762_0,65.0,66.08,68.84,67.4,2.4
21226677_29462482_0,65.0,67.67,67.59,64.9,-0.1
21226677_29270173_0,65.0,69.67,69.23,65.55,0.55
21226678_27560383_0,65.0,63.8,65.91,62.35,-2.65
21226678_21225847_0,65.0,65.04,66.94,62.85,-2.15
21226682_250969606_0,65.0,66.93,64.95,65.0,0.0
21226682_21226850_0,65.0,68.21,67.93,64.95,-0.05
21226686_2720690359_0,60.0,60.57,59.8,58.75,-1.25
21226686_21226466_0,60.0,61.78,61.42,63.9,3.9
21226694_3623097110_0,65.0,62.96,63.36,64.8,-0.2
21226694_21226577_0,65.0,61.93,65.46,65.6,0.6
21226702_21226572_0,65.0,65.84,65.57,61.0,-4.0
21226704_21226930_0,65.0,62.52,57.39,58.85,-6.15
21226704_13273955307_0,65.0,62.11,59.21,58.6,-6.4
21226705_2805748825_0,60.0,63.07,65.13,61.4,1.4
21226705_2805748819_0,65.0,62.62,61.63,59.5,-5.5
21226708_21298393_0,65.0,62.97,62.5,65.05,0.05
21226709_21226628_0,65.0,64.02,64.35,64.5,-0.5
21226711_35080724_0,65.0,62.99,66.8,65.42,0.42
21226711_1765142906_0,65.0,63.66,66.78,66.45,1.45
21226713_21226844_0,60.0,63.72,61.82,56.55,-3.45
21226713_27560369_0,60.0,61.92,58.22,55.9,-4.1
21226713_21226575_0,60.0,62.27,55.87,56.5,-3.5
21226713_27560377_0,60.0,62.25,57.44,55.85,-4.15
21226718_21225931_0,65.0,66.86,68.8,65.55,0.55
21226718_21225891_0,65.0,66.67,68.24,65.7,0.7
21226718_21226982_0,65.0,65.81,69.4,65.25,0.25
21226718_21226609_0,65.0,66.23,68.11,65.4,0.4
21226718_21226659_0,60.0,62.79,70.85,64.25,4.25
21226719_1253846605_0,60.0,64.61,60.66,63.25,3.25
21226722_669180237_0,65.0,67.47,67.83,66.3,1.3
21226723_21226743_0,65.0,64.62,68.2,67.08,2.08
21226723_21227253_0,65.0,62.05,60.98,58.65,-6.35
21226728_1143719821_0,65.0,65.73,64.97,67.35,2.35
21226728_2614057254_0,65.0,66.46,66.05,67.42,2.42
21226733_10301339718_0,65.0,68.99,67.72,67.05,2.05
21226733_21226039_0,65.0,66.6,65.0,62.95,-2.05
21226735_21226551_0,60.0,58.0,53.43,58.1,-1.9
21226735_27653861_0,65.0,58.26,57.89,58.8,-6.2
21226739_249454604_0,65.0,68.04,68.83,66.8,1.8
21226739_21226555_0,65.0,66.92,65.67,66.85,1.85
21226742_21389431_0,65.0,68.87,69.67,67.4,2.4
21226742_21226261_0,65.0,68.99,67.8,67.45,2.45
21226742_21226261_1,65.0,68.99,67.8,67.45,2.45
21226742_1251634349_0,65.0,68.89,74.06,68.4,3.4
21226743_2696090763_0,65.0,64.65,69.26,67.2,2.2
21226743_21226723_0,65.0,64.62,68.2,67.08,2.08
21226749_21226165_0,60.0,65.95,69.65,66.92,6.92
21226749_27560420_0,65.0,66.52,69.11,66.15,1.15
21226752_21257039_0,65.0,63.56,59.03,56.3,-8.7
21226752_21227143_0,65.0,62.1,59.66,60.9,-4.1
21226752_2853231339_0,65.0,63.52,60.67,60.25,-4.75
21226753_582646754_0,65.0,61.51,58.0,58.55,-6.45
21226753_31875517_0,65.0,60.92,49.88,58.15,-6.85
21226754_28848569_0,65.0,55.97,60.03,58.35,-6.65
21226754_21225803_0,65.0,55.72,55.04,58.35,-6.65
21226754_12812222607_0,65.0,54.95,57.38,58.5,-6.5
21226757_21226511_0,65.0,63.26,56.26,65.95,0.95
21226757_21226833_0,65.0,64.73,54.72,65.4,0.4
21226763_246996384_0,60.0,61.43,66.26,64.4,4.4
21226763_21226322_0,60.0,62.76,65.39,66.18,6.18
21226764_21226168_0,65.0,67.88,65.56,65.55,0.55
21226764_21227298_0,65.0,66.1,62.06,63.7,-1.3
21226767_21226411_0,65.0,70.58,66.94,65.95,0.95
21226767_21226301_0,65.0,69.25,66.14,67.9,2.9
21226767_21226361_0,60.0,70.51,69.09,66.45,6.45
21226772_21226944_0,60.0,62.63,64.91,63.85,3.85
21226772_29766181_0,65.0,62.43,64.19,62.3,-2.7
21226774_21226629_0,65.0,63.36,70.13,63.75,-1.25
21226774_21227038_0,65.0,66.59,66.17,65.47,0.47
21226775_21227191_0,60.0,68.6,66.3,65.7,5.7
21226775_21310621_0,65.0,69.42,63.71,63.7,-1.3
21226776_21226653_0,65.0,63.96,67.98,67.56,2.56
21226776_29137388_0,65.0,64.29,67.86,67.29,2.29
21226776_29137368_0,65.0,62.31,65.51,63.05,-1.95
21226778_21226425_0,60.0,67.37,67.79,64.95,4.95
21226778_21227222_0,60.0,65.34,66.87,63.45,3.45
21226779_21226497_0,65.0,63.69,57.51,63.65,-1.35
21226781_21226637_0,65.0,58.48,58.29,57.65,-7.35
21226781_21226511_0,65.0,60.49,59.58,62.75,-2.25
21226782_21225945_0,65.0,65.28,63.78,60.65,-4.35
21226784_21226950_0,65.0,69.46,63.35,64.9,-0.1
21226784_27541583_0,65.0,66.11,60.52,60.25,-4.75
21226786_2566234784_0,65.0,65.61,66.42,63.5,-1.5
21226786_281804032_0,65.0,67.2,64.13,66.15,1.15
21226787_21226455_0,65.0,56.71,56.73,59.95,-5.05
21226787_1831778011_0,60.0,60.75,63.13,64.7,4.7
21226789_3575085504_0,65.0,63.11,65.59,62.9,-2.1
21226789_1275734991_0,65.0,61.53,63.05,61.55,-3.45
21226793_21310661_0,65.0,60.21,64.03,65.9,0.9
21226793_345367919_0,65.0,63.82,67.43,67.35,2.35
21226794_21257037_0,60.0,62.12,55.12,54.75,-5.25
21226794_21226752_0,65.0,60.94,57.49,60.55,-4.45
21226795_615041446_0,65.0,65.5,62.53,62.65,-2.35
21226795_560985548_0,65.0,66.54,65.45,62.92,-2.08
21226800_35080724_0,65.0,63.19,66.06,65.32,0.32
21226800_21256780_0,65.0,63.01,65.58,65.5,0.5
21226801_21225981_0,60.0,60.53,56.41,57.4,-2.6
21226801_2228378150_0,60.0,60.18,57.62,57.31,-2.69
21226801_2564453160_0,60.0,59.12,59.18,57.45,-2.55
21226801_21226838_0,60.0,59.43,55.79,55.9,-4.1
21226807_21226333_0,60.0,62.3,60.9,58.3,-1.7
21226810_21226656_0,60.0,64.5,65.25,60.41,0.41
21226810_21227152_0,65.0,62.13,61.28,61.05,-3.95
21226810_21225888_0,65.0,64.33,62.03,61.03,-3.97
21226811_21226216_0,60.0,63.46,63.02,62.2,2.2
21226811_21226117_0,60.0,61.77,59.98,62.95,2.95
21226814_21226794_0,65.0,60.97,61.84,59.8,-5.2
21226814_21257032_0,65.0,63.17,60.68,59.1,-5.9
21226814_21257029_0,65.0,62.85,59.06,60.3,-4.7
21226818_21226538_0,65.0,62.47,60.12,59.61,-5.39
21226818_250969606_0,65.0,63.62,62.1,63.15,-1.85
21226818_6451575125_0,60.0,62.55,61.57,59.61,-0.39
21226820_21225890_0,60.0,51.57,53.58,50.2,-9.8
21226820_21226624_0,60.0,51.21,50.86,54.0,-6.0
21226821_3354696752_0,65.0,63.7,66.87,67.75,2.75
21226821_21226694_0,65.0,64.2,62.86,67.25,2.25
21226824_21225824_0,65.0,65.54,67.16,66.25,1.25
21226824_21226073_0,65.0,63.89,64.08,66.55,1.55
21226824_9285870789_0,65.0,65.96,67.78,67.0,2.0
21226825_561070738_0,65.0,67.59,66.15,68.35,3.35
21226833_21226417_0,65.0,66.32,67.38,66.82,1.82
