road_id,db_true,pred_rf_si18,db_diff_rf_si18
21487124_21487125_0,55.03571427857143,53.98,-1.06
21487124_28961413_0,51.280000300000005,56.3,5.02
21487125_133290700_0,56.53125,51.3,-5.23
21487125_21487124_0,55.08421044210527,53.98,-1.11
21487125_21487131_0,51.07500011666667,52.9,1.82
21487129_21487130_0,56.68333308333333,61.8,5.12
21487129_21487138_0,56.437500475,59.85,3.41
21487129_484121_0,59.32222155555556,62.25,2.93
21487130_21487131_0,52.60454525,58.6,6.0
21487130_277317852_0,60.140000140000005,61.7,1.56
21487130_21487129_0,57.5,61.8,4.3
21487131_21487130_0,51.98095212857143,58.6,6.62
21487131_1887807857_0,48.300000088888886,53.25,4.95
21487131_21487125_0,51.7812502375,52.9,1.12
21487132_28961413_0,49.6833337,57.3,7.62
21487132_28381826_0,44.77586193448276,56.05,11.27
21487132_1962251125_0,42.14999965,57.85,15.7
21487132_28381819_0,42.3500004,56.1,13.75
21487138_81064234_0,55.7875001375,52.0,-3.79
21487138_21487129_0,56.871428900000005,59.85,2.98
21487138_81063992_0,52.240000146666674,53.15,0.91
21487140_26785754_0,49.9624998625,65.15,15.19
21487140_26785762_0,68.0999985,66.15,-1.95
21487141_26745961_0,71.6999969,66.05,-5.65
21487141_26785769_0,64.2666664,64.7,0.43
21487142_628156655_0,61.94999961999999,67.8,5.85
21487142_26785753_0,70.0999985,67.6,-2.5
21487143_21487142_0,70.0999985,68.3,-1.8
21487144_251106770_0,66.0,67.7,1.7
21487145_21487148_0,67.5,67.85,0.35
21487146_21487168_0,68.9000015,68.55,-0.35
21487148_21487144_0,67.5,67.7,0.2
21487148_802800009_0,53.86666616666667,68.1,14.23
21487154_26726700_0,70.6999969,66.35,-4.35
21487154_325627540_0,49.1499996,67.25,18.1
21487155_26807728_0,77.8000031,65.8,-12.0
21487155_416010793_0,82.5999985,64.4,-18.2
21487155_26705303_0,77.8000031,62.4,-15.4
21487159_100532362_0,65.70909083636364,61.2,-4.51
21487159_152692699_0,70.0,64.2,-5.8
21487159_281164656_0,70.9000015,60.6,-10.3
21487159_29039237_0,86.5999985,63.3,-23.3
21487162_51965345_0,50.4000015,68.45,18.05
21487162_3253177078_0,61.19999885,68.45,7.25
21487162_26748900_0,49.2999992,68.5,19.2
21487168_21487145_0,69.1999969,67.15,-2.05
21487168_26704448_0,65.97058778823529,67.35,1.38
21487169_27011311_0,70.5999985,67.05,-3.55
21487169_3366747771_0,70.0,67.65,-2.35
21487171_271759785_0,70.1999969,67.5,-2.7
21487171_1337618621_0,70.0,68.0,-2.0
21487173_8977088994_0,70.0,67.5,-2.5
21487180_1348731995_0,57.7571433,68.25,10.49
21487180_25662552_0,72.1999969,68.05,-4.15
21487180_6400342990_0,58.61999968,66.9,8.28
21487185_779036561_0,60.0,61.55,1.55
21487185_21487186_0,60.85625029375,62.05,1.19
21487185_27411994_0,83.5999985,62.75,-20.85
21487185_27411252_0,67.95000053125,61.7,-6.25
21487186_21487185_0,61.29999995625,62.05,0.75
21487186_29221570_0,51.86875009375,62.0,10.13
21487186_27411228_0,60.225000058333336,64.15,3.92
21487186_29221567_0,59.62222118888889,63.0,3.38
21487191_1679204688_0,70.0999985,65.15,-4.95
21487191_1828231464_0,56.40769255384616,64.65,8.24
21487191_669744361_0,51.074999825,65.25,14.18
21487193_1679204688_0,57.3374996125,64.35,7.01
21487194_29796802_0,46.999999975,61.55,14.55
21487194_21487196_0,44.4000015,62.3,17.9
21487194_29796823_0,65.3875002875,62.05,-3.34
21487195_5448568959_0,46.97999954,60.8,13.82
21487195_29796809_0,51.27142822857143,62.55,11.28
21487195_21487196_0,51.27142822857143,62.9,11.63
21487196_21487194_0,44.4000015,62.3,17.9
21487196_21487195_0,49.722221777777776,62.9,13.18
21487196_2119643324_0,52.82857077142857,61.55,8.72
21487201_51992472_0,44.59999976666666,57.75,13.15
21487201_2119643323_0,42.2000008,57.75,15.55
21487201_3842236559_0,43.16666665714286,61.15,17.98
21487204_29796809_0,45.24285671428572,60.65,15.41
21487204_51997882_0,53.9000015,62.5,8.6
21487204_288948128_0,45.95000013333333,60.55,14.6
21487204_203665176_0,40.0,61.7,21.7
21487209_29219440_0,68.6999969,66.9,-1.8
21487209_262479941_0,58.544999895,66.25,7.71
21487209_9700774819_0,56.433333716666674,67.75,11.32
21487210_160503146_0,61.6199997,68.25,6.63
21487210_29221504_0,72.5999985,67.0,-5.6
21487220_3129452762_0,62.7000008,65.5,2.8
21487220_21432799_0,60.5,67.2,6.7
21487224_196725581_0,77.5,68.2,-9.3
21487224_29215073_0,55.0,66.7,11.7
21487229_29215077_0,69.1999969,65.75,-3.45
21487229_29270890_0,61.6125006875,65.1,3.49
21487229_3183716592_0,62.2625012375,66.9,4.64
21487230_28794539_0,56.62222204444444,60.35,3.73
21487230_1491865195_0,51.733333566666666,60.2,8.47
21487230_26960762_0,55.073684489473685,65.7,10.63
21487230_196724115_0,54.15999984,63.05,8.89
21487231_29215043_0,51.099999425,64.75,13.65
21487231_13233583786_0,61.9000015,66.25,4.35
21487231_5984003368_0,53.24285725714286,64.3,11.06
21487231_29216564_0,58.25882270588235,66.4,8.14
21487232_29218315_0,62.114286142857146,65.95,3.84
21487232_269476782_0,57.5,64.15,6.65
21487232_26960762_0,57.506250375,67.15,9.64
21487232_29218293_0,54.36000062000001,66.85,12.49
21487234_268468777_0,66.8000031,65.6,-1.2
21487234_29790229_0,51.32500075,65.55,14.22
21487234_29790228_0,51.40833410833333,62.8,11.39
21487236_248386475_0,73.6999969,66.05,-7.65
21487236_248386844_0,73.6999969,66.55,-7.15
21487237_29789748_0,66.6999969,65.35,-1.35
21487237_29789747_0,52.94347828695653,65.4,12.46
21487237_59905492_0,49.323683984210525,64.15,14.83
21487242_25664649_0,69.3000031,65.65,-3.65
21487242_25662562_0,55.050001175,68.15,13.1
21487242_2264199819_0,69.6999969,68.1,-1.6
21487243_26867485_0,68.4000015,66.8,-1.6
21487243_27786564_0,59.300000175,67.05,7.75
21487244_26867468_0,68.6999969,66.5,-2.2
21487244_29063251_0,68.4000015,68.75,0.35
21487245_26762981_0,64.4000015,67.25,2.85
21487245_26763033_0,61.9000015,66.4,4.5
21487245_26731251_0,53.32857077142857,67.0,13.67
21487246_26731247_0,66.5,67.45,0.95
21487246_26731250_0,54.616667,66.45,11.83
21487247_254335453_0,52.72500035,67.25,14.52
21487247_26642103_0,50.271999808,65.8,15.53
21487249_255561544_0,72.6999969,65.9,-6.8
21487249_255561543_0,68.4000015,65.5,-2.9
21487253_63299755_0,68.0999985,61.15,-6.95
21487259_26751271_0,65.5,67.25,1.75
21487260_26739109_0,69.0999985,63.4,-5.7
21487260_1083647948_0,69.0999985,64.1,-5.0
21487261_3380156884_0,55.0,64.55,9.55
21487261_27501909_0,56.10833263333333,61.8,5.69
21487264_26849060_0,59.5999985,65.0,5.4
21487264_26627362_0,54.4,65.05,10.65
21487265_26848941_0,70.5,65.65,-4.85
21487265_26849072_0,60.4000015,66.2,5.8
21487267_26867476_0,69.3000031,68.45,-0.85
21487267_28982001_0,61.44444486666667,67.6,6.16
21487269_27785840_0,72.1999969,68.45,-3.75
21487269_27785820_0,56.96666653333333,68.3,11.33
21487270_26952393_0,71.9000015,68.3,-3.6
21487270_235637226_0,72.4000015,67.8,-4.6
21487271_26952502_0,57.59999989375,66.2,8.6
21487271_27537344_0,51.80434815652175,64.8,13.0
21487271_26952386_0,70.5,66.5,-4.0
21487272_21487271_0,59.09999940833333,68.0,8.9
21487272_26952503_0,70.8000031,67.25,-3.55
21487273_27539580_0,69.5999985,67.8,-1.8
21487273_27432691_0,56.333333333333336,67.0,10.67
21487274_1315015330_0,73.3000031,65.65,-7.65
21487275_26554155_0,75.4000015,67.9,-7.5
21487284_11394364875_0,66.8000031,66.25,-0.55
21487284_1349673594_0,66.8000031,66.9,0.1
21487285_29207836_0,75.1999969,66.0,-9.2
21487285_540636326_0,75.1999969,66.65,-8.55
21487285_29194701_0,75.1999969,66.5,-8.7
21508603_30822924_0,63.7999992,65.15,1.35
21508603_4543122876_0,52.962499625,59.1,6.14
21508603_726624835_0,60.0,63.7,3.7
21509129_92141868_0,50.0,55.3,5.3
21509129_27378712_0,51.2750010625,55.1,3.82
21509170_4199933886_0,58.2999992,56.3,-2.0
21509170_31495823_0,48.646666986666666,52.75,4.1
21509170_75415418_0,56.63333256666667,56.4,-0.23
21509209_59851839_0,69.0999985,61.1,-8.0
21509209_59852467_0,59.078947268421054,59.9,0.82
21509213_21509223_0,67.8000031,63.45,-4.35
21509213_59850870_0,59.92702721621621,63.85,3.92
21509213_59851054_0,70.1999969,63.5,-6.7
21509215_29808282_0,69.9000015,63.78,-6.13
21509216_21509219_0,68.4000015,64.15,-4.25
21509216_29881315_0,66.2066663,63.1,-3.11
21509219_29881318_0,68.4000015,64.05,-4.35
21509219_73801994_0,54.7000008,63.8,9.1
21509223_21509213_0,67.8000031,63.45,-4.35
21509223_2426980408_0,70.62500002499999,63.65,-6.98
21509223_2300076453_0,63.7999992,63.56,-0.24
21509247_21509248_0,71.0,64.95,-6.05
21509247_746308701_0,71.0,64.6,-6.4
21509248_530262_0,71.0,64.6,-6.4
21509248_13418548256_0,71.0,64.8,-6.2
21509249_29690662_0,73.0999985,64.5,-8.6
21509249_6019010072_0,66.94999885,63.6,-3.35
21534656_26726188_0,49.2999992,64.6,15.3
21534656_27177983_0,47.7000008,65.8,18.1
21537083_4486860520_0,69.4000015,66.3,-3.1
21537083_30820513_0,69.4000015,66.7,-2.7
21537087_27177929_0,72.5999985,66.8,-5.8
21537087_27177972_0,61.8857144,66.05,4.16
21537087_1281989729_0,71.0999985,67.3,-3.8
21537094_27466348_0,59.6125001875,65.25,5.64
21537094_12965836793_0,63.84999973333333,65.5,1.65
21537094_2938917979_0,57.121428900000005,65.45,8.33
21537094_30838622_0,54.76666641111111,61.5,6.73
21537095_26723213_0,68.5,65.45,-3.05
21537095_297742375_0,65.40000026666667,64.45,-0.95
21537119_6019010062_0,66.9000015,61.2,-5.7
21537119_6019010071_0,60.31666691666667,60.05,-0.27
21537304_30833246_0,50.57368428947368,61.7,11.13
21537304_642130371_0,67.79999925,62.55,-5.25
21537304_21537797_0,59.1874995125,65.5,6.31
21537775_287930839_0,66.0999985,63.25,-2.85
21537775_1215285213_0,67.49999996666666,63.7,-3.8
21537775_35208837_0,53.28888873333333,61.85,8.56
21537784_8633937023_0,58.23846171153846,60.7,2.46
21537784_30833226_0,47.95000075,61.05,13.1
21537784_8633937021_0,67.1999969,62.25,-4.95
21537784_30838602_0,53.14285661428572,60.55,7.41
21537796_21540762_0,62.44285801428571,63.3,0.86
21537796_208131832_0,61.780000310000005,64.2,2.42
21537796_29490324_0,48.875,61.85,12.98
21537797_30820831_0,63.5,65.2,1.7
21537797_21538158_0,58.89655198965517,65.9,7.0
21537797_21537304_0,59.1874995125,65.5,6.31
21537801_9081837233_0,70.6999969,65.55,-5.15
21537804_21538125_0,64.8000031,66.2,1.4
21537804_56230248_0,55.04999978571429,64.7,9.65
21537804_70866575_0,46.70000039,57.58,10.87
21537814_602926407_0,70.4000015,66.75,-3.65
21537814_27177948_0,61.5,63.05,1.55
21537822_29489850_0,52.59411777647059,61.45,8.86
21537822_21538153_0,55.52105271578947,62.75,7.23
21537822_29489362_0,46.2000008,63.3,17.1
21537932_138548526_0,46.0,65.9,19.9
21537932_301496147_0,69.0,65.35,-3.65
21537951_34967070_0,64.5999985,62.35,-2.25
21537951_34967067_0,59.8551727862069,62.5,2.64
21537951_34967074_0,52.078124871875,62.25,10.17
21537966_138548518_0,61.5,59.4,-2.1
21537966_458909321_0,59.500000444444446,61.15,1.65
21537966_458909318_0,69.5999985,63.1,-6.5
21537970_29691786_0,64.5999985,57.95,-6.65
21537970_295190979_0,57.389473773684216,61.65,4.26
21537979_30833248_0,53.53333406666667,60.8,7.27
21537979_642130371_0,60.8428571,62.85,2.01
21537979_445830935_0,65.0,61.25,-3.75
21537980_310419564_0,55.37916660833333,56.2,0.82
21537980_56230248_0,58.758823176470585,57.7,-1.06
21537980_310418499_0,50.57777785555556,58.1,7.52
21537980_258901496_0,45.925000428125,56.65,10.72
21538117_30818834_0,51.06000024,61.25,10.19
21538117_30818230_0,61.97777811111112,61.25,-0.73
21538117_30818229_0,62.49000016,63.15,0.66
21538125_287401762_0,58.3571434,65.5,7.14
21538125_31962257_0,63.4000015,64.9,1.5
21538125_1833234097_0,60.7000008,63.6,2.9
21538125_21537804_0,64.8000031,66.2,1.4
21538132_29691794_0,67.6999969,63.95,-3.75
21538132_95760120_0,53.77499994166666,65.0,11.23
21538138_746509088_0,58.1199993,66.3,8.18
21538141_34967046_0,59.5,64.35,4.85
21538141_27554926_0,65.44999977500001,63.6,-1.85
21538141_1420463367_0,61.0,64.7,3.7
21538151_311181997_0,71.6999969,65.5,-6.2
21538151_186982261_0,64.0499992,65.1,1.05
21538151_27177971_0,71.6999969,64.0,-7.7
21538153_538421404_0,60.97999954,62.9,1.92
21538153_21537822_0,55.488889066666665,62.8,7.31
21538153_208131832_0,56.05999984666666,65.55,9.49
21538157_65052144_0,67.6999969,63.95,-3.75
21538158_30838596_0,45.82083335833334,64.15,18.33
21538158_21537797_0,60.065517296551725,65.8,5.73
21538158_7622494288_0,47.27999981333333,61.5,14.22
21538158_8633937023_0,60.74000092,66.6,5.86
21538170_138548492_0,69.8000031,61.9,-7.9
21538170_38304951_0,60.78947408421053,62.15,1.36
21538170_1645798435_0,51.83846223846154,60.7,8.86
21538176_29489810_0,50.6624999,62.35,11.69
21538176_21538178_0,58.11333440666667,62.75,4.64
21538176_29489362_0,59.46666846666667,62.15,2.68
21538178_21538176_0,58.07000084,62.75,4.68
21538178_223826118_0,56.08235257647058,64.6,8.52
21538178_29489841_0,47.39166672777778,62.3,14.91
21538178_620649492_0,46.16086959130435,61.85,15.69
21538208_206188820_0,61.5,57.58,-3.92
21538208_432516826_0,58.5,57.58,-0.92
21538208_249676681_0,54.4000015,52.75,-1.65
21540754_5437645328_0,59.2999992,58.55,-0.75
21540754_29551852_0,61.0999985,58.5,-2.6
21540755_29551855_0,68.5999985,63.9,-4.7
21540755_1476399695_0,45.5,63.75,18.25
21540755_29551895_0,63.51666641666666,61.45,-2.07
21540756_2348038017_0,54.7000008,60.85,6.15
21540756_2383000677_0,54.749999025,61.8,7.05
21540758_30435847_0,55.0,58.15,3.15
21540758_29552047_0,65.9000015,60.75,-5.15
21540761_95760103_0,67.5,65.35,-2.15
21540761_95760097_0,63.2000008,64.9,1.7
21540762_5799377310_0,59.77142825714286,64.8,5.03
21540762_21537796_0,62.56666769333333,63.3,0.73
21540762_1843589625_0,61.72857121428571,63.25,1.52
21540774_1976653172_0,69.1999969,66.6,-2.6
21540774_2471310307_0,72.0999985,67.0,-5.1
21582728_9700774885_0,60.5,67.3,6.8
21582728_1876468344_0,68.6999969,67.7,-1.0
21582728_29219440_0,64.09999845,66.85,2.75
21590983_26977832_0,62.5,64.9,2.4
21590983_26908815_0,47.0,63.05,16.05
21590986_26746022_0,68.0,67.0,-1.0
21590986_162081807_0,68.0,66.85,-1.15
21669023_26747947_0,72.8000031,66.55,-6.25
21669023_26747800_0,64.3999996,65.95,1.55
21669023_26747880_0,63.250000633333336,66.05,2.8
21669023_26747821_0,61.82857172857143,63.65,1.82
21677158_29270897_0,57.41999995333333,60.9,3.48
21677158_26999095_0,60.2000008,66.6,6.4
21677158_29270890_0,58.900000575,61.05,2.15
21677247_29270890_0,55.699998875,58.5,2.8
21677247_21677248_0,59.15714317142857,59.4,0.24
21677247_7148616974_0,62.44285635714285,61.5,-0.94
21677248_21677249_0,50.814286357142855,58.15,7.34
21677248_29271271_0,59.4,56.0,-3.4
21677248_21677247_0,58.41666665,59.4,0.98
21677249_10189126628_0,49.90000023333334,58.35,8.45
21677249_21677248_0,50.8000006625,58.15,7.35
21677251_21677253_0,57.59999973333333,61.85,4.25
21677251_21677249_0,49.88333383333333,61.95,12.07
21677253_21677251_0,53.6999995,61.85,8.15
21677253_29271259_0,54.157895136842114,65.0,10.84
21677260_21677261_0,58.9000015,66.0,7.1
21677261_252864802_0,58.9000015,65.65,6.75
21677261_5194290241_0,69.9000015,63.8,-6.1
21677318_21677321_0,71.5999985,58.85,-12.75
21677318_26735641_0,56.77499915,59.5,2.73
21677318_1131171633_0,53.48484814545454,65.15,11.67
21677321_21677318_0,71.5999985,58.85,-12.75
21677321_1928720072_0,72.72000046000001,57.45,-15.27
21677321_26703856_0,66.65714290714286,64.25,-2.41
21677331_1918937739_0,83.8000031,61.35,-22.45
21677331_26935219_0,68.8714278,61.75,-7.12
21677331_12954454868_0,80.9000015,64.25,-16.65
21677336_26935211_0,81.5999985,59.0,-22.6
21677336_26935219_0,80.8000031,57.0,-23.8
21677342_1352310847_0,68.0999985,63.5,-4.6
21677342_21677344_0,68.0999985,62.25,-5.85
21677344_26734304_0,68.0999985,62.7,-5.4
21677344_26724434_0,68.0999985,62.35,-5.75
23655777_26745400_0,57.0,65.4,8.4
23655777_26765658_0,51.452941,65.45,14.0
23655777_26746095_0,59.542857035714285,68.0,8.46
23657213_27466398_0,65.8000031,57.06,-8.74
23657213_8828014007_0,65.8000031,57.44,-8.36
24985979_26751179_0,59.1129033483871,63.6,4.49
24985979_277053958_0,71.4000015,63.75,-7.65
24985979_26749764_0,51.241666483333326,61.25,10.01
24985997_349904567_0,71.9000015,68.1,-3.8
24985997_24985998_0,67.5,68.4,0.9
24985998_349904567_0,59.0249996,68.35,9.33
24985998_24986000_0,56.3999996,63.2,6.8
24986000_24986004_0,61.2000008,63.55,2.35
24986000_28794168_0,46.00588227352941,59.8,13.79
24986000_24985998_0,56.3999996,63.2,6.8
24986004_24986000_0,61.2000008,63.55,2.35
24986004_24986006_0,51.400000266666666,65.0,13.6
24986006_28302216_0,62.67000046,65.25,2.58
24986006_30206359_0,60.45714364285714,64.3,3.84
24986006_24986004_0,51.400000266666666,65.0,13.6
24986006_27200040_0,51.37999956,65.9,14.52
24986079_28302018_0,64.8000031,62.25,-2.55
24986079_277053956_0,64.13333383333334,62.55,-1.58
24986079_349904569_0,64.8000031,67.75,2.95
24986141_24985997_0,71.9000015,67.45,-4.45
24986141_1493332095_0,70.3000031,67.45,-2.85
25661285_25661287_0,61.89999965,68.7,6.8
25661285_3463621768_0,48.0999985,68.05,19.95
25661287_26708008_0,56.3999996,68.45,12.05
25661287_25661285_0,66.25999984,68.7,2.44
25661287_25661289_0,69.04999925,67.35,-1.7
25661289_545164353_0,68.5999985,68.25,-0.35
25661289_25661287_0,68.5999985,67.35,-1.25
25661289_25662542_0,68.5999985,67.7,-0.9
25661366_25661976_0,56.640000140000005,65.75,9.11
25661366_25661991_0,52.37000007,65.35,12.98
25661366_26708008_0,56.58461585384615,67.05,10.47
25661366_25661372_0,67.5666682,67.05,-0.52
25661372_271747430_0,68.0999985,66.25,-1.85
25661372_25661984_0,60.5624999875,66.1,5.54
25661372_25663498_0,69.6999969,67.85,-1.85
25661372_25661366_0,67.20000075,67.05,-0.15
25661386_25662916_0,49.87500045,65.8,15.92
25661386_25661963_0,64.4000015,64.75,0.35
25661386_25662542_0,69.5,66.35,-3.15
25661386_25661966_0,56.94000092,64.45,7.51
25661397_25662542_0,69.5,67.25,-2.25
25661397_25662562_0,50.2000008,66.3,16.1
25661397_2264199819_0,68.8000031,67.55,-1.25
25661963_25661386_0,64.4000015,64.85,0.45
25661963_262480689_0,46.5,62.65,16.15
25661963_26708008_0,68.4000015,67.1,-1.3
25661966_25662928_0,49.49285697857143,61.75,12.26
25661966_262480689_0,46.5,61.15,14.65
25661966_25661386_0,56.94000092,64.45,7.51
25661966_25661967_0,57.00000003333333,63.3,6.3
25661967_25661966_0,57.00000003333333,63.3,6.3
25661967_25661969_0,65.6999969,63.6,-2.1
25661967_25662931_0,47.0999985,62.05,14.95
25661967_25662047_0,47.0999985,61.75,14.65
25661969_960119785_0,65.6999969,66.05,0.35
25661969_25661967_0,65.6999969,63.6,-2.1
25661969_10287240230_0,49.05555597777778,65.75,16.69
25661969_25662041_0,55.8499994,66.3,10.45
25661976_271747430_0,50.0,60.15,10.15
25661976_25661366_0,53.3249998,65.75,12.43
25661976_25661372_0,68.0999985,66.55,-1.55
25661984_1711812123_0,56.51666641666666,65.65,9.13
25661984_25661372_0,60.98000030000001,66.1,5.12
25661984_25661991_0,55.05714308571429,59.05,3.99
25661991_25661366_0,52.158333758333335,65.35,13.19
25661991_25661984_0,53.94000016,59.05,5.11
25661991_25661997_0,54.1000004,58.9,4.8
25661997_25664333_0,57.0999985,65.75,8.65
25661997_25661991_0,50.13333383333333,58.9,8.77
25661997_29063088_0,57.0999985,61.95,4.85
25662041_25663395_0,51.0375003875,66.8,15.76
25662041_25661969_0,52.93333306666667,66.3,13.37
25662041_25663154_0,48.31874941875,62.85,14.53
25662047_25661967_0,49.64999965,61.75,12.1
25662047_262480689_0,52.2000008,60.6,8.4
25662047_545110995_0,52.2000008,62.4,10.2
25662542_25661386_0,69.5,66.35,-3.15
25662542_25661397_0,69.5,67.25,-2.25
25662542_25661289_0,68.5999985,67.7,-0.9
25662542_13119496825_0,69.5,67.05,-2.45
25662552_25664742_0,60.933334333333335,67.65,6.72
25662552_21487180_0,72.1999969,68.05,-4.15
25662562_2959830775_0,50.2000008,67.0,16.8
25662562_25661397_0,50.2000008,66.3,16.1
25662562_25664713_0,50.2000008,65.6,15.4
25662705_25662738_0,51.43333306666667,62.85,11.42
25662705_13119496825_0,53.74999905,63.75,10.0
25662710_8788585509_0,52.0,66.0,14.0
25662710_25662705_0,49.0,66.0,17.0
25662710_283039344_0,48.95000075,66.1,17.15
25662710_25662916_0,49.7000008,67.65,17.95
25662738_283039344_0,52.74000016,62.9,10.16
25662738_25662705_0,51.59999973333333,62.85,11.25
25662738_29207417_0,51.43333436666666,62.5,11.07
25662916_2071423333_0,70.6999969,66.95,-3.75
25662916_2071423335_0,70.6999969,67.3,-3.4
25662916_25661386_0,49.43000029,65.8,16.37
25662916_25662710_0,70.6999969,67.65,-3.05
25662928_2071423333_0,69.2999992,67.15,-2.15
25662928_8788585509_0,52.16666666666666,61.9,9.73
25662928_25661966_0,48.72307674615384,61.75,13.03
25662928_25662931_0,68.9000015,64.15,-4.75
25662931_283039342_0,50.53333408333333,61.85,11.32
25662931_25661967_0,47.0999985,62.05,14.95
25662931_606986501_0,66.3999977,67.15,0.75
25662931_25662928_0,68.9000015,64.15,-4.75
25663142_25663154_0,49.04285757142857,63.2,14.16
25663142_25663150_0,48.0,63.6,15.6
25663142_283039343_0,51.3999996,62.8,11.4
25663150_25663713_0,47.59090961818183,65.55,17.96
