road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
21385814_21385816_0,44.99743574358974,59.07,66.7,61.8,14.07
21385814_28794353_0,59.149999625,66.1,66.63,65.15,6.95
21385816_29123147_0,40.75,58.44,63.15,55.45,17.69
21385816_266594444_0,41.86666657777778,58.38,59.05,55.85,16.51
21385816_21385814_0,44.78571428857144,59.07,66.7,61.8,14.28
21385816_21385817_0,41.999999975,58.46,64.72,56.2,16.46
21385817_21385816_0,41.44285745714286,58.46,64.72,56.2,17.02
21385817_21385810_0,42.74347852173913,58.71,59.56,55.95,15.97
21385817_310994456_0,41.14285687857143,56.55,56.61,55.7,15.41
21432472_1929543239_0,52.0999985,64.57,57.48,59.2,12.47
21432472_1820622388_0,52.0999985,63.04,61.91,59.25,10.94
21432472_1267994355_0,54.76666643333333,64.72,60.1,59.75,9.95
21432503_29808818_0,68.3000031,55.58,59.19,58.02,-12.72
21432503_21432558_0,61.94999948333333,58.49,64.43,59.05,-3.46
21432510_29808818_0,57.866666475,54.76,56.3,56.8,-3.11
21432510_286638360_0,49.26666516666666,53.68,52.81,55.28,4.41
21432510_269941236_0,54.5,53.86,52.65,54.65,-0.64
21432547_354484060_0,48.78064519032258,52.98,52.46,52.15,4.2
21432547_269941226_0,45.49999962,53.1,50.68,54.46,7.6
21432547_286638272_0,46.6000004,53.37,53.74,54.1,6.77
21432558_28394961_0,60.9333335,58.46,59.17,58.1,-2.47
21432558_55892902_0,70.9000015,55.3,59.44,58.25,-15.6
21432558_21432562_0,57.78333346666667,53.22,58.23,56.85,-4.56
21432562_1641970078_0,46.33749961875,52.13,56.13,53.1,5.79
21432562_29808820_0,44.05263138421053,51.89,51.3,53.05,7.84
21432562_21432558_0,57.43636391818182,53.18,57.71,56.9,-4.26
21432565_29808845_0,43.45428564857143,52.33,50.86,52.9,8.88
21432565_1589761430_0,44.36666656666667,52.0,56.22,55.2,7.63
21432567_21432565_0,45.21538441538461,51.69,53.16,53.8,6.47
21432567_1589761429_0,45.08571405714286,50.88,53.05,51.8,5.79
21432569_4515744703_0,71.5999985,57.16,62.37,59.3,-14.44
21432569_28392022_0,71.5999985,52.56,58.02,57.65,-19.04
21432569_29808846_0,48.2000008,52.63,67.54,56.5,4.43
21432572_239694867_0,69.4000015,60.87,59.27,56.65,-8.53
21432572_10219369883_0,69.4000015,55.54,59.45,52.85,-13.86
21432647_28341799_0,64.0999985,65.24,66.63,66.3,1.14
21432647_533757985_0,64.5999985,64.05,64.39,65.85,-0.55
21432653_270975461_0,58.4000015,63.85,66.86,65.1,5.45
21432665_244149835_0,45.2000008,57.1,53.69,56.05,11.9
21432665_21432669_0,69.8000031,63.07,57.6,58.05,-6.73
21432665_529132504_0,45.2000008,62.06,53.53,58.75,16.86
21432669_21432665_0,58.1000023,63.07,57.6,58.05,4.97
21432669_12381886242_0,51.13846208461538,60.43,59.62,57.0,9.29
21432669_244149840_0,50.77222229444445,57.69,55.53,58.7,6.92
21432669_21432670_0,60.84000091,61.0,59.72,57.8,0.16
21432670_21432669_0,59.43077,61.0,59.72,57.8,1.57
21432670_2427832581_0,57.14285824285714,59.58,55.44,58.35,2.44
21432670_150541831_0,44.46666647878788,55.74,58.54,55.5,11.27
21432671_1354122705_0,58.4750004,60.25,59.09,58.2,1.77
21432671_2427832581_0,67.8000031,60.01,57.4,58.1,-7.79
21432671_150541832_0,44.67435893846154,55.1,59.57,54.8,10.43
21432798_29123438_0,69.3000031,69.62,65.05,66.2,0.32
21432798_29266096_0,62.58000108,67.48,67.61,64.75,4.9
21432799_29221586_0,60.5,68.23,63.43,65.35,7.73
21432799_967017877_0,71.9000015,69.08,65.51,64.95,-2.82
21432801_735967920_0,60.5,66.95,62.63,65.2,6.45
21432801_3163433363_0,60.5,69.05,62.0,65.15,8.55
21432802_29221583_0,60.5,68.74,65.32,65.6,8.24
21432802_26999095_0,62.7000008,67.21,65.54,64.7,4.51
21432805_11432361986_0,64.3000031,66.95,62.38,65.85,2.65
21432810_262476527_0,51.34705891176471,66.76,61.64,60.35,15.41
21432810_26753107_0,52.14545441818181,61.82,63.47,60.55,9.67
21432815_29123432_0,69.6999969,69.85,67.24,66.55,0.15
21432815_29123420_0,56.51499976,66.76,63.08,65.4,10.25
21441699_21441700_0,54.4000015,70.68,68.28,66.25,16.28
21441699_28253035_0,63.07142802857143,66.52,67.24,64.95,3.45
21441700_28254758_0,48.7000008,70.1,67.68,67.8,21.4
21441700_303785121_0,63.6454537,69.5,68.71,66.0,5.85
21441701_620649500_0,67.5999985,64.68,65.04,57.4,-2.92
21441701_29492945_0,46.23749995,63.46,65.35,58.1,17.22
21441701_29489364_0,69.3000031,69.61,62.38,60.95,0.31
21441709_21441712_0,45.39655159655173,58.45,54.92,54.55,13.05
21441709_561503519_0,59.88571438571429,62.03,52.66,55.9,2.14
21441709_30432646_0,54.85999985,61.72,52.96,55.8,6.86
21441712_21441709_0,46.04482756551724,58.45,54.92,54.55,12.41
21441714_561503519_0,56.4625001,63.08,53.79,55.8,6.62
21441714_223825928_0,54.7999992,63.27,56.06,56.95,8.47
21441714_30432116_0,54.81666691666667,63.74,57.77,56.3,8.92
21441715_30432557_0,50.02000046,60.33,53.66,54.85,10.31
21441715_30432113_0,58.18333306666667,64.03,55.68,57.85,5.85
21441715_30432115_0,63.100001,64.82,55.69,56.9,1.72
21441716_30432125_0,51.4000015,64.02,56.54,57.55,12.62
21441716_30432113_0,55.15555528888889,63.71,57.38,58.05,8.55
21441716_30432128_0,47.10588253529412,59.77,55.33,55.1,12.66
21441716_30432550_0,46.4874997,60.01,56.47,55.4,13.52
21441718_26733322_0,58.47878762727272,65.52,64.5,61.45,7.04
21441718_530202_0,63.6571421,69.05,65.21,65.55,5.39
21441718_35233751_0,52.71666654166666,63.85,62.9,61.4,11.13
21441718_538421406_0,60.033332816666665,63.26,64.14,61.5,3.23
21441719_3805490086_0,64.9000015,69.2,58.8,64.0,4.3
21441719_27197233_0,61.4000015,67.69,56.6,59.45,6.29
21441721_27197222_0,50.575000125,65.87,55.41,57.7,15.29
21441721_28961194_0,69.20000075,67.25,57.78,59.7,-1.95
21441721_29121353_0,61.0,67.99,57.63,58.35,6.99
21441721_29141701_0,63.92000046,65.69,55.61,59.05,1.77
21441722_27197203_0,46.603846042307694,63.98,56.59,56.08,17.38
21441722_29686217_0,67.3000031,66.69,57.06,56.55,-0.61
21441722_13388759195_0,56.58333332916666,67.47,51.53,56.9,10.89
21441724_27197176_0,65.3000031,68.5,61.26,59.2,3.2
21441724_3805490107_0,66.0999985,67.66,56.94,56.8,1.56
21441724_27197196_0,58.79999986666667,65.65,57.26,57.6,6.85
21441725_27197175_0,68.3000031,69.24,62.62,64.7,0.94
21441725_30301214_0,62.2000008,68.8,65.53,66.35,6.6
21441726_29686212_0,70.0999985,72.89,63.02,66.8,2.79
21441726_30301214_0,70.0999985,69.32,64.86,66.65,-0.78
21441727_28252682_0,66.5999985,66.06,62.09,57.1,-0.54
21441727_28253036_0,49.92222343333333,66.36,64.15,61.35,16.44
21441727_28252724_0,44.11730774038461,60.09,62.04,56.5,15.97
21441728_26755227_0,70.4000015,66.0,68.31,66.15,-4.4
21441728_1782327774_0,59.68333370833333,66.18,65.96,66.0,6.5
21441730_59893232_0,59.5999985,62.25,62.36,60.1,2.65
21441730_59893230_0,56.02857098571428,64.93,64.21,59.65,8.9
21441732_28300055_0,70.9000015,66.94,65.21,60.25,-3.96
21441732_29121463_0,70.1999969,67.76,62.2,59.8,-2.44
21441733_28300103_0,71.6999969,69.07,67.9,61.3,-2.63
21441733_28509902_0,66.33999938,69.46,64.06,60.4,3.12
21441736_26752863_0,55.79999925,64.97,66.69,61.0,9.17
21441736_26752051_0,48.616666629166666,59.05,60.11,59.23,10.43
21441736_6288237292_0,67.6999969,65.24,64.68,61.0,-2.46
21441737_262476527_0,51.77222209166667,66.84,61.39,61.25,15.07
21441737_26752219_0,67.6000001,64.71,63.18,60.65,-2.89
21441737_1666487146_0,57.174999953125,62.5,64.47,60.05,5.33
21441737_26752062_0,54.83714305714286,66.18,62.36,59.9,11.34
21483449_27366900_0,64.98571448571428,61.29,59.24,59.55,-3.7
21483449_296092115_0,64.5999985,64.53,61.21,61.8,-0.07
21483449_246780323_0,64.5999985,62.52,60.85,62.9,-2.08
21483449_1609189176_0,61.5,62.12,59.87,59.9,0.62
21487101_26784929_0,71.5999985,66.83,62.4,58.05,-4.77
21487101_26784972_0,71.0999985,66.84,58.11,59.35,-4.26
21487105_1224092187_0,55.9000015,66.44,61.84,57.85,10.54
21487105_3336866734_0,66.6999969,65.44,58.13,58.2,-1.26
21487113_21487115_0,62.9000015,61.55,58.63,57.8,-1.35
21487113_26790354_0,64.8000031,66.31,61.95,58.85,1.51
21487115_21487113_0,62.9000015,61.55,58.63,57.8,-1.35
21487115_21487124_0,52.4000015,61.24,56.57,56.68,8.84
21487115_768405657_0,62.34444383333333,64.68,59.74,57.45,2.34
21487124_21487115_0,52.4000015,61.24,56.57,56.68,8.84
21487124_21487125_0,55.03571427857143,60.35,51.3,51.2,5.31
21487124_28961413_0,51.280000300000005,61.49,54.88,52.4,10.21
21487125_133290700_0,56.53125,60.21,52.19,51.55,3.68
21487125_21487124_0,55.08421044210527,60.35,51.3,51.2,5.27
21487125_21487131_0,51.07500011666667,61.98,52.07,54.3,10.9
21487129_21487130_0,56.68333308333333,65.44,57.41,55.75,8.76
21487129_21487138_0,56.437500475,64.15,56.13,56.08,7.71
21487129_484121_0,59.32222155555556,67.52,63.99,57.8,8.2
21487130_21487131_0,52.60454525,63.05,53.54,55.93,10.45
21487130_277317852_0,60.140000140000005,64.5,52.8,55.85,4.36
21487130_21487129_0,57.5,65.43,57.41,55.75,7.93
21487131_21487130_0,51.98095212857143,63.05,53.54,55.93,11.07
21487131_1887807857_0,48.300000088888886,62.11,50.55,54.3,13.81
21487131_21487125_0,51.7812502375,61.98,52.07,54.3,10.2
21487132_28961413_0,49.6833337,62.89,59.36,54.8,13.21
21487132_28381826_0,44.77586193448276,62.51,52.91,55.45,17.73
21487132_1962251125_0,42.14999965,62.48,59.71,55.25,20.33
21487132_28381819_0,42.3500004,63.03,54.67,54.55,20.68
21487138_81064234_0,55.7875001375,63.07,48.3,54.35,7.28
21487138_21487129_0,56.871428900000005,64.15,56.13,56.08,7.28
21487138_81063992_0,52.240000146666674,62.71,49.74,55.75,10.47
21487140_26785754_0,49.9624998625,61.61,65.96,61.55,11.65
21487140_26785762_0,68.0999985,68.36,66.64,65.25,0.26
21487141_26745961_0,71.6999969,71.52,65.75,67.45,-0.18
21487141_26785769_0,64.2666664,69.52,68.51,66.7,5.25
21487142_628156655_0,61.94999961999999,68.94,66.0,65.8,6.99
21487142_26785753_0,70.0999985,68.95,64.57,66.35,-1.15
21487143_21487142_0,70.0999985,70.49,66.84,66.2,0.39
21487144_251106770_0,66.0,70.46,67.51,66.4,4.46
21487145_21487148_0,67.5,70.28,67.0,66.2,2.78
21487146_21487168_0,68.9000015,69.42,66.26,66.3,0.52
21487148_21487144_0,67.5,70.7,67.41,66.3,3.2
21487148_802800009_0,53.86666616666667,66.97,68.74,65.7,13.1
21487154_26726700_0,70.6999969,63.5,65.64,59.65,-7.2
21487154_325627540_0,49.1499996,63.56,64.23,60.5,14.41
21487155_26807728_0,77.8000031,63.66,60.18,59.15,-14.14
21487155_416010793_0,82.5999985,63.8,61.62,58.35,-18.8
21487155_26705303_0,77.8000031,62.14,60.24,59.2,-15.66
21487159_100532362_0,65.70909083636364,63.17,57.76,57.25,-2.54
21487159_152692699_0,70.0,64.38,62.55,58.35,-5.62
21487159_281164656_0,70.9000015,61.97,56.41,57.23,-8.93
21487159_29039237_0,86.5999985,64.53,63.66,59.4,-22.07
21487162_51965345_0,50.4000015,68.55,62.67,60.6,18.15
21487162_3253177078_0,61.19999885,68.57,66.64,60.25,7.37
21487162_26748900_0,49.2999992,68.4,63.47,60.7,19.1
21487168_21487145_0,69.1999969,69.11,68.51,66.55,-0.09
21487168_26704448_0,65.97058778823529,70.31,64.16,66.85,4.34
21487169_27011311_0,70.5999985,68.11,70.14,65.25,-2.49
21487169_3366747771_0,70.0,72.9,66.46,66.35,2.9
21487171_271759785_0,70.1999969,67.2,65.93,65.25,-3.0
21487171_1337618621_0,70.0,72.9,66.8,66.3,2.9
21487173_8977088994_0,70.0,73.5,65.08,66.05,3.5
21487180_1348731995_0,57.7571433,63.99,66.88,64.7,6.23
21487180_25662552_0,72.1999969,69.38,64.55,68.1,-2.82
21487180_6400342990_0,58.61999968,70.1,64.27,65.45,11.48
21487185_779036561_0,60.0,62.44,62.39,55.7,2.44
21487185_21487186_0,60.85625029375,62.15,63.66,56.48,1.29
21487185_27411994_0,83.5999985,61.65,60.02,57.1,-21.95
21487185_27411252_0,67.95000053125,61.43,64.71,56.63,-6.52
21487186_21487185_0,61.29999995625,62.14,63.66,56.48,0.84
21487186_29221570_0,51.86875009375,62.2,63.26,56.03,10.33
21487186_27411228_0,60.225000058333336,67.22,63.77,60.7,6.99
21487186_29221567_0,59.62222118888889,66.54,64.88,60.2,6.92
21487191_1679204688_0,70.0999985,61.98,60.58,58.15,-8.12
21487191_1828231464_0,56.40769255384616,62.31,59.27,58.05,5.9
21487191_669744361_0,51.074999825,63.68,64.12,58.25,12.61
21487193_1679204688_0,57.3374996125,62.99,63.57,57.85,5.65
21487194_29796802_0,46.999999975,57.32,52.89,56.08,10.32
21487194_21487196_0,44.4000015,59.14,54.58,55.8,14.74
21487194_29796823_0,65.3875002875,59.26,56.93,58.75,-6.13
21487195_5448568959_0,46.97999954,55.6,51.23,55.68,8.62
21487195_29796809_0,51.27142822857143,59.72,57.49,57.6,8.45
21487195_21487196_0,51.27142822857143,59.04,54.43,56.55,7.77
21487196_21487194_0,44.4000015,59.14,54.58,55.8,14.74
21487196_21487195_0,49.722221777777776,59.04,54.43,56.55,9.32
21487196_2119643324_0,52.82857077142857,57.35,55.22,55.73,4.52
21487201_51992472_0,44.59999976666666,54.7,52.45,51.05,10.1
21487201_2119643323_0,42.2000008,55.53,47.55,52.0,13.33
21487201_3842236559_0,43.16666665714286,56.43,50.44,53.6,13.26
21487204_29796809_0,45.24285671428572,58.52,58.59,58.0,13.28
21487204_51997882_0,53.9000015,57.98,51.18,55.07,4.08
21487204_288948128_0,45.95000013333333,57.11,55.23,54.0,11.16
21487204_203665176_0,40.0,58.01,54.86,54.55,18.01
21487209_29219440_0,68.6999969,63.99,63.02,60.6,-4.71
21487209_262479941_0,58.544999895,64.13,64.43,59.85,5.59
21487209_9700774819_0,56.433333716666674,68.71,63.64,65.75,12.28
21487210_160503146_0,61.6199997,66.52,65.66,65.45,4.9
21487210_29221504_0,72.5999985,71.82,65.38,66.35,-0.78
21487220_3129452762_0,62.7000008,61.46,64.85,57.7,-1.24
21487220_21432799_0,60.5,66.98,65.87,64.9,6.48
21487224_196725581_0,77.5,65.33,67.5,60.4,-12.17
21487224_29215073_0,55.0,64.8,67.71,60.25,9.8
21487229_29215077_0,69.1999969,60.18,63.51,60.7,-9.02
21487229_29270890_0,61.6125006875,58.95,65.46,59.8,-2.66
21487229_3183716592_0,62.2625012375,63.64,66.12,61.9,1.38
21487230_28794539_0,56.62222204444444,60.33,57.02,55.95,3.71
21487230_1491865195_0,51.733333566666666,60.01,60.74,56.8,8.28
21487230_26960762_0,55.073684489473685,66.04,62.45,60.6,10.97
21487230_196724115_0,54.15999984,64.47,55.76,59.15,10.31
21487231_29215043_0,51.099999425,59.92,60.21,59.5,8.82
21487231_13233583786_0,61.9000015,64.04,63.72,58.8,2.14
21487231_5984003368_0,53.24285725714286,59.75,58.22,59.18,6.51
21487231_29216564_0,58.25882270588235,63.49,58.91,59.05,5.23
21487232_29218315_0,62.114286142857146,62.39,59.37,59.2,0.28
21487232_269476782_0,57.5,63.94,63.94,59.05,6.44
21487232_26960762_0,57.506250375,65.94,63.85,59.6,8.43
21487232_29218293_0,54.36000062000001,64.93,64.78,59.15,10.57
21487234_268468777_0,66.8000031,55.97,58.98,57.7,-10.83
21487234_29790229_0,51.32500075,60.2,63.08,58.95,8.87
21487234_29790228_0,51.40833410833333,55.3,61.9,56.23,3.89
21487236_248386475_0,73.6999969,62.09,63.4,59.25,-11.61
21487236_248386844_0,73.6999969,61.64,65.01,59.3,-12.06
21487237_29789748_0,66.6999969,55.48,59.17,57.57,-11.22
21487237_29789747_0,52.94347828695653,57.81,60.73,57.25,4.87
21487237_59905492_0,49.323683984210525,53.63,59.41,56.1,4.31
21487242_25664649_0,69.3000031,68.43,63.89,64.1,-0.87
21487242_25662562_0,55.050001175,71.22,63.66,66.0,16.17
21487242_2264199819_0,69.6999969,70.02,64.62,66.1,0.32
21487243_26867485_0,68.4000015,64.99,68.35,65.8,-3.41
21487243_27786564_0,59.300000175,65.47,64.91,65.7,6.17
21487244_26867468_0,68.6999969,64.55,66.38,65.75,-4.15
21487244_29063251_0,68.4000015,65.58,63.06,66.1,-2.82
21487245_26762981_0,64.4000015,61.14,64.23,60.0,-3.26
21487245_26763033_0,61.9000015,60.77,65.16,60.4,-1.13
21487245_26731251_0,53.32857077142857,64.63,62.8,59.6,11.3
21487246_26731247_0,66.5,65.04,62.76,59.15,-1.46
21487246_26731250_0,54.616667,64.35,60.06,58.75,9.73
21487247_254335453_0,52.72500035,65.93,64.94,60.05,13.2
21487247_26642103_0,50.271999808,61.84,62.3,60.35,11.57
21487249_255561544_0,72.6999969,68.82,59.82,59.5,-3.88
21487249_255561543_0,68.4000015,66.01,56.1,59.05,-2.39
21487253_63299755_0,68.0999985,68.05,64.85,54.67,-0.05
21487259_26751271_0,65.5,68.26,65.29,59.5,2.76
21487260_26739109_0,69.0999985,65.88,61.3,59.55,-3.22
21487260_1083647948_0,69.0999985,65.91,66.74,59.35,-3.19
21487261_3380156884_0,55.0,63.07,60.4,59.3,8.07
21487261_27501909_0,56.10833263333333,61.29,56.79,56.95,5.18
21487264_26849060_0,59.5999985,63.12,54.36,57.95,3.52
21487264_26627362_0,54.4,64.43,57.86,58.0,10.03
21487265_26848941_0,70.5,64.29,64.44,60.25,-6.21
21487265_26849072_0,60.4000015,65.22,65.72,60.25,4.82
21487267_26867476_0,69.3000031,68.22,65.9,66.35,-1.08
21487267_28982001_0,61.44444486666667,69.32,63.22,64.5,7.88
21487269_27785840_0,72.1999969,70.04,64.51,66.55,-2.16
21487269_27785820_0,56.96666653333333,66.44,70.61,66.05,9.47
21487270_26952393_0,71.9000015,65.22,62.36,59.4,-6.68
21487270_235637226_0,72.4000015,64.84,61.72,59.0,-7.56
21487271_26952502_0,57.59999989375,64.63,64.53,58.35,7.03
21487271_27537344_0,51.80434815652175,60.05,64.53,59.85,8.25
21487271_26952386_0,70.5,61.28,65.21,60.15,-9.22
21487272_21487271_0,59.09999940833333,64.64,67.29,65.6,5.54
21487272_26952503_0,70.8000031,69.09,67.89,66.75,-1.71
21487273_27539580_0,69.5999985,62.52,66.49,64.2,-7.08
21487273_27432691_0,56.333333333333336,68.63,64.55,65.0,12.3
21487274_1315015330_0,73.3000031,70.66,64.59,65.1,-2.64
21487275_26554155_0,75.4000015,65.4,61.16,57.95,-10.0
21487284_11394364875_0,66.8000031,63.14,64.62,64.55,-3.66
21487284_1349673594_0,66.8000031,67.89,64.62,64.85,1.09
21487285_29207836_0,75.1999969,65.96,63.83,65.95,-9.24
21487285_540636326_0,75.1999969,65.78,64.46,65.6,-9.42
21487285_29194701_0,75.1999969,69.54,64.9,65.65,-5.66
21508603_30822924_0,63.7999992,69.51,69.53,65.5,5.71
21508603_4543122876_0,52.962499625,65.33,58.1,59.8,12.37
21508603_726624835_0,60.0,69.28,61.33,62.75,9.28
21509129_92141868_0,50.0,56.55,53.87,54.8,6.55
21509129_27378712_0,51.2750010625,58.25,53.34,54.65,6.97
21509170_4199933886_0,58.2999992,46.54,57.28,57.25,-11.76
21509170_31495823_0,48.646666986666666,42.31,51.73,54.15,-6.34
21509170_75415418_0,56.63333256666667,46.75,58.0,57.15,-9.88
21509209_59851839_0,69.0999985,62.93,61.21,58.55,-6.17
21509209_59852467_0,59.078947268421054,60.61,56.72,57.4,1.53
21509213_21509223_0,67.8000031,63.05,62.6,64.45,-4.75
21509213_59850870_0,59.92702721621621,62.95,62.33,64.35,3.02
21509213_59851054_0,70.1999969,60.9,66.41,63.35,-9.3
21509215_29808282_0,69.9000015,63.51,54.83,58.69,-6.39
21509216_21509219_0,68.4000015,63.04,62.95,64.65,-5.36
21509216_29881315_0,66.2066663,65.01,62.2,63.5,-1.2
21509219_29881318_0,68.4000015,65.02,63.21,64.5,-3.38
21509219_73801994_0,54.7000008,64.38,60.9,64.5,9.68
21509223_21509213_0,67.8000031,63.05,62.6,64.45,-4.75
21509223_2426980408_0,70.62500002499999,62.56,67.63,65.4,-8.07
21509223_2300076453_0,63.7999992,62.01,63.91,63.6,-1.79
21509247_21509248_0,71.0,67.01,65.99,59.9,-3.99
21509247_746308701_0,71.0,68.39,66.1,59.7,-2.61
21509248_530262_0,71.0,67.62,65.06,59.1,-3.38
21509248_13418548256_0,71.0,68.08,64.66,59.05,-2.92
21509249_29690662_0,73.0999985,66.24,65.72,60.4,-6.86
21509249_6019010072_0,66.94999885,65.12,63.12,59.55,-1.83
21534656_26726188_0,49.2999992,68.74,66.53,66.65,19.44
21534656_27177983_0,47.7000008,66.18,65.31,65.8,18.48
21537083_4486860520_0,69.4000015,70.79,66.41,66.2,1.39
21537083_30820513_0,69.4000015,71.81,65.45,66.1,2.41
21537087_27177929_0,72.5999985,70.64,61.98,66.2,-1.96
21537087_27177972_0,61.8857144,69.22,59.82,65.7,7.33
21537087_1281989729_0,71.0999985,72.35,62.57,66.35,1.25
21537094_27466348_0,59.6125001875,70.14,70.36,64.2,10.53
21537094_12965836793_0,63.84999973333333,71.07,68.01,64.6,7.22
21537094_2938917979_0,57.121428900000005,70.68,69.23,64.5,13.56
21537094_30838622_0,54.76666641111111,65.99,62.88,59.45,11.22
21537095_26723213_0,68.5,62.9,62.79,58.35,-5.6
21537095_297742375_0,65.40000026666667,60.89,59.93,57.8,-4.51
21537119_6019010062_0,66.9000015,64.17,63.01,56.8,-2.73
21537119_6019010071_0,60.31666691666667,62.46,62.59,54.75,2.14
21537304_30833246_0,50.57368428947368,61.11,60.72,56.35,10.54
21537304_642130371_0,67.79999925,66.47,58.1,60.25,-1.33
21537304_21537797_0,59.1874995125,67.22,62.58,64.7,8.03
21537775_287930839_0,66.0999985,55.04,57.62,56.45,-11.06
21537775_1215285213_0,67.49999996666666,55.57,59.23,58.2,-11.93
21537775_35208837_0,53.28888873333333,51.56,57.16,57.58,-1.73
21537784_8633937023_0,58.23846171153846,68.55,59.75,58.85,10.31
21537784_30833226_0,47.95000075,64.4,62.74,56.8,16.45
21537784_8633937021_0,67.1999969,69.69,56.89,59.45,2.49
21537784_30838602_0,53.14285661428572,64.24,61.19,56.95,11.1
21537796_21540762_0,62.44285801428571,65.38,57.32,57.65,2.94
21537796_208131832_0,61.780000310000005,64.33,54.41,55.85,2.55
21537796_29490324_0,48.875,62.79,50.84,55.53,13.92
21537797_30820831_0,63.5,61.92,62.2,62.65,-1.58
21537797_21538158_0,58.89655198965517,66.9,60.36,65.05,8.0
21537797_21537304_0,59.1874995125,67.22,62.58,64.7,8.03
21537801_9081837233_0,70.6999969,59.32,59.06,57.75,-11.38
21537804_21538125_0,64.8000031,77.95,64.9,66.05,13.15
21537804_56230248_0,55.04999978571429,76.48,59.7,64.05,21.43
21537804_70866575_0,46.70000039,71.68,58.98,56.6,24.98
21537814_602926407_0,70.4000015,69.61,70.18,64.3,-0.79
21537814_27177948_0,61.5,63.37,57.65,55.6,1.87
21537822_29489850_0,52.59411777647059,62.6,50.2,56.58,10.01
21537822_21538153_0,55.52105271578947,64.74,52.3,57.45,9.22
21537822_29489362_0,46.2000008,66.0,55.34,58.8,19.8
21537932_138548526_0,46.0,61.89,62.52,59.6,15.89
21537932_301496147_0,69.0,61.43,64.03,60.7,-7.57
21537951_34967070_0,64.5999985,59.82,66.01,56.05,-4.78
21537951_34967067_0,59.8551727862069,61.03,62.37,58.15,1.17
21537951_34967074_0,52.078124871875,58.46,67.72,55.8,6.38
21537966_138548518_0,61.5,57.39,56.64,57.2,-4.11
21537966_458909321_0,59.500000444444446,58.35,58.86,58.85,-1.15
21537966_458909318_0,69.5999985,61.47,57.46,58.9,-8.13
21537970_29691786_0,64.5999985,59.01,58.16,54.7,-5.59
21537970_295190979_0,57.389473773684216,63.53,61.15,57.0,6.14
21537979_30833248_0,53.53333406666667,62.59,60.71,57.1,9.06
