road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
213598894_265563565_0,75.0,58.1,64.98,64.65,-16.9
213598906_213741537_0,70.0,58.24,61.87,60.0,-11.76
213598906_1288034522_0,70.0,57.58,64.85,60.0,-12.42
213741537_932354556_0,70.0,58.25,61.12,59.7,-11.75
213741544_213741560_0,70.0,58.08,59.82,58.75,-11.92
213741560_213741569_0,70.0,58.24,62.6,58.95,-11.76
213741560_932354552_0,70.0,57.91,61.06,58.65,-12.09
213741569_213741575_0,70.0,58.58,65.58,60.05,-11.42
213741575_213598906_0,70.0,58.52,65.53,60.15,-11.48
213741575_213741537_0,70.0,58.34,63.14,60.1,-11.66
213741585_265563567_0,65.0,55.99,59.28,57.85,-9.01
213741585_932354552_0,70.0,58.39,61.5,60.2,-11.61
213741585_265563546_0,70.0,58.18,61.01,58.95,-11.82
213741593_265563528_0,70.0,58.69,59.58,60.05,-11.31
213741593_265563557_0,65.0,58.28,62.59,60.1,-6.72
213741593_265563552_0,65.0,56.75,59.67,59.75,-8.25
213741604_2006081589_0,70.0,58.77,62.39,60.35,-11.23
213741612_265563643_0,70.0,58.73,70.27,68.3,-11.27
213741612_990001475_0,70.0,58.68,64.37,61.1,-11.32
213741638_265563862_0,70.0,57.09,63.74,60.6,-12.91
213741638_213741612_0,70.0,58.77,61.2,61.25,-11.23
213741669_265563536_0,70.0,56.67,57.17,58.15,-13.33
213741669_5026581964_0,65.0,56.57,58.71,57.35,-8.43
213741684_265563521_0,65.0,57.1,60.05,57.4,-7.9
213741684_265563544_0,70.0,56.35,55.31,55.55,-13.65
213741691_264545374_0,70.0,63.05,61.18,61.55,-6.95
213741711_265566000_0,75.0,65.21,65.86,65.25,-9.79
213741711_1267225987_0,75.0,63.46,66.7,60.15,-11.54
213741731_213741740_0,75.0,63.92,64.91,62.25,-11.08
213741731_265566006_0,60.0,57.77,60.51,61.28,-2.23
213741740_416572320_0,75.0,63.4,63.61,61.7,-11.6
213741751_265566067_0,75.0,62.55,63.57,61.8,-12.45
213757129_245792927_0,65.0,58.06,56.49,56.8,-6.94
213757139_213757129_0,70.0,59.1,59.17,61.3,-10.9
213757139_30389468_0,75.0,65.84,64.66,63.7,-9.16
213797628_30389477_0,65.0,58.88,60.92,59.3,-6.12
213797628_7472041798_0,65.0,57.68,58.97,58.45,-7.32
223449118_3580491992_0,75.0,62.25,66.98,64.25,-12.75
223449118_510134396_0,75.0,61.67,67.89,64.45,-13.33
223449118_263359413_0,65.0,60.46,61.82,59.85,-4.54
223449128_354605979_0,70.0,59.02,60.75,58.95,-10.98
223449128_263359438_0,70.0,57.75,51.03,53.45,-12.25
223449162_30438726_0,75.0,66.88,68.15,64.75,-8.12
223449162_263710877_0,75.0,65.04,66.68,64.9,-9.96
223449181_263359413_0,70.0,59.64,59.5,60.25,-10.36
223449181_263703312_0,70.0,59.1,59.12,59.05,-10.9
223471772_8897307193_0,75.0,61.7,62.6,61.7,-13.3
223471772_263313600_0,75.0,62.21,62.22,61.85,-12.79
223471772_935991476_0,75.0,63.19,62.18,61.85,-11.81
223471772_263324310_0,70.0,60.81,62.7,59.65,-9.19
223552999_1488473446_0,70.0,58.38,62.59,60.05,-11.62
223552999_266330680_0,70.0,57.26,64.76,59.6,-12.74
223552999_223553021_0,70.0,58.31,63.73,60.8,-11.69
223553021_59749795_0,75.0,58.14,63.3,60.45,-16.86
223553021_223552999_0,70.0,58.31,63.73,60.8,-11.69
223553032_223553021_0,75.0,58.68,63.15,62.2,-16.32
223553032_59749795_0,75.0,62.21,66.64,63.05,-12.79
223553069_265045242_0,65.0,56.92,59.08,60.15,-8.08
223553069_59747940_0,75.0,61.0,66.94,62.65,-14.0
223557300_223553032_0,75.0,63.35,63.94,64.15,-11.65
223557300_41145781_0,75.0,59.71,65.38,64.3,-15.29
243066325_940808245_0,75.0,63.65,62.14,63.85,-11.35
243066344_243066379_0,75.0,58.73,61.22,60.15,-16.27
243066344_243066392_0,75.0,63.61,62.32,63.9,-11.39
243066351_243066374_0,75.0,64.22,64.75,66.0,-10.78
243066351_4432850619_0,75.0,63.64,67.06,66.1,-11.36
243066370_940808243_0,75.0,64.38,64.5,63.7,-10.62
243066370_4415532165_0,70.0,60.64,62.3,63.2,-9.36
243066374_243066414_0,75.0,62.91,63.33,66.15,-12.09
243066374_243066420_0,75.0,64.26,64.72,66.05,-10.74
243066379_243066370_0,75.0,60.52,63.89,63.9,-14.48
243066379_940808243_0,75.0,64.15,63.36,63.0,-10.85
243066382_4603369924_0,65.0,56.89,64.27,59.15,-8.11
243066382_267114282_0,75.0,63.55,65.29,65.75,-11.45
243066392_243066396_0,65.0,55.45,58.66,57.63,-9.55
243066392_243066382_0,75.0,62.61,65.38,64.95,-12.39
243066396_243066392_0,65.0,55.45,58.66,57.63,-9.55
243066396_243066344_0,65.0,58.23,62.9,59.6,-6.77
243066400_9900530145_0,60.0,56.39,54.68,50.95,-3.61
243066400_9900530145_1,60.0,56.35,54.68,50.7,-3.65
243066410_267114296_0,75.0,64.98,68.08,66.0,-10.02
243066410_243066413_0,70.0,61.25,63.07,64.82,-8.75
243066412_267114298_0,75.0,63.66,64.42,65.65,-11.34
243066412_267114282_0,75.0,59.27,65.08,63.85,-15.73
243066413_243066412_0,70.0,58.11,66.03,62.1,-11.89
243066413_243066410_0,70.0,61.25,63.07,64.82,-8.75
243066413_934030443_0,70.0,60.85,65.04,61.28,-9.15
243066414_267115399_0,75.0,63.53,64.65,65.8,-11.47
243066414_243066415_0,75.0,64.67,63.51,66.0,-10.33
243066415_267114286_0,75.0,64.64,64.85,66.3,-10.36
243066415_243066351_0,75.0,62.68,65.51,66.15,-12.32
243066418_243066351_0,75.0,63.47,65.16,65.3,-11.53
243066420_243066421_0,75.0,64.1,63.95,65.35,-10.9
243066421_3927590098_0,75.0,63.91,62.94,65.05,-11.09
243465469_5008090455_0,75.0,62.59,61.2,60.6,-12.41
243465475_223449162_0,75.0,68.08,67.35,66.25,-6.92
243465475_263345727_0,75.0,68.47,67.12,65.65,-6.53
243465953_1310079639_0,70.0,62.6,58.49,65.35,-7.4
243465956_4252261787_0,70.0,63.06,61.34,64.55,-6.94
243465956_260551158_0,70.0,60.64,62.15,62.65,-9.36
243466456_58850772_0,65.0,57.91,56.32,56.65,-7.09
243466461_1270508755_0,65.0,56.18,55.51,56.05,-8.82
243466461_58850762_0,65.0,57.45,57.05,59.72,-7.55
243466467_243466456_0,60.0,56.81,54.88,56.38,-3.19
243466467_243466470_0,60.0,55.64,51.54,49.9,-4.36
243466470_243466467_0,60.0,55.64,51.54,49.9,-4.36
243466470_1270508659_0,55.0,54.02,51.36,47.45,-0.98
243466470_1270509109_0,60.0,56.31,54.97,50.9,-3.69
245394214_252408905_0,75.0,57.59,58.97,57.45,-17.41
245394214_266990805_0,70.0,58.22,58.41,57.6,-11.78
245394215_245394218_0,70.0,56.12,57.36,58.08,-13.88
245394215_252408903_0,70.0,56.44,56.46,55.82,-13.56
245394218_245394215_0,70.0,56.12,57.36,58.08,-13.88
245394218_252408912_0,70.0,56.02,56.8,56.1,-13.98
245394219_252408918_0,70.0,56.03,54.54,56.2,-13.97
245394219_264101673_0,70.0,56.77,58.28,56.75,-13.23
245394222_252406056_0,70.0,56.91,58.9,57.8,-13.09
245394222_252408906_0,70.0,57.17,57.68,57.4,-12.83
245435814_253535501_0,75.0,68.2,66.33,65.8,-6.8
245435814_250167881_0,75.0,65.78,65.96,64.85,-9.22
245792927_354616466_0,65.0,58.25,57.75,56.92,-6.75
245792927_59757546_0,70.0,58.69,60.47,61.75,-11.31
247680800_263821457_0,70.0,55.88,57.96,58.2,-14.12
247680800_268479902_0,65.0,55.13,54.24,51.1,-9.87
248093891_692965979_0,65.0,51.5,49.08,47.35,-13.5
248093891_248093937_0,60.0,52.08,50.44,46.9,-7.92
248093897_692965985_0,60.0,50.58,47.46,45.7,-9.42
248093897_248093909_0,60.0,50.91,46.56,46.6,-9.09
248093909_248093897_0,55.0,50.37,47.96,47.35,-4.63
248093921_3056557938_0,55.0,53.83,53.37,51.3,-1.17
248093926_3056557938_0,65.0,55.75,57.29,56.15,-9.25
248093926_3056557944_0,65.0,59.19,59.77,58.9,-5.81
248093928_248093891_0,65.0,52.14,49.99,47.75,-12.86
248093937_3948081589_0,60.0,52.18,50.88,48.35,-7.82
248093943_248093926_0,70.0,59.12,58.52,59.35,-10.88
248093943_248093945_0,70.0,60.07,60.55,61.55,-9.93
248093945_2051933116_0,70.0,60.25,59.46,60.2,-9.75
248093945_1312823961_0,70.0,59.39,56.8,59.7,-10.61
248096808_694829628_0,65.0,50.49,49.94,47.45,-14.51
248096808_698084148_0,65.0,50.71,45.62,46.65,-14.29
248808636_156263676_0,75.0,62.11,63.23,63.1,-12.89
248808638_252756460_0,65.0,58.05,56.7,57.4,-6.95
248808638_248808653_0,70.0,58.72,57.53,57.7,-11.28
248808638_30438631_0,65.0,58.5,57.99,57.5,-6.5
248808639_248808638_0,75.0,58.42,59.75,58.58,-16.58
248808639_248808644_0,70.0,57.97,58.79,57.88,-12.03
248808640_248808639_0,70.0,58.59,60.3,59.18,-11.41
248808644_252756480_0,65.0,57.19,64.6,59.55,-7.81
248808644_248808639_0,70.0,57.97,58.79,57.88,-12.03
248808644_3848885749_0,70.0,57.45,56.48,57.02,-12.55
248808645_3848885749_0,70.0,57.35,55.81,55.72,-12.65
248808645_2584374412_0,70.0,57.73,55.53,55.43,-12.27
248808653_248808636_0,75.0,58.7,61.46,60.4,-16.3
248808654_248808655_0,70.0,59.39,59.45,61.4,-10.61
248808654_265024868_0,80.0,69.76,63.93,61.8,-10.24
248808654_265024873_0,80.0,70.98,66.28,64.45,-9.02
248808655_248808656_0,55.0,58.86,56.54,57.4,3.86
248808655_248808653_0,65.0,58.71,57.33,57.55,-6.29
248808656_248808655_0,55.0,58.86,56.54,57.4,3.86
248808656_30389464_0,70.0,59.34,64.61,62.85,-10.66
248808662_248808666_0,65.0,58.58,60.5,60.8,-6.42
248808662_248808636_0,75.0,60.37,63.86,60.85,-14.63
248808666_252756454_0,65.0,57.67,57.07,56.75,-7.33
248808666_248808685_0,65.0,56.89,56.64,56.95,-8.11
248808677_248808662_0,75.0,60.11,62.58,61.1,-14.89
248808678_248808677_0,65.0,58.1,59.18,60.55,-6.9
248808679_2813590086_0,50.0,54.3,49.87,50.48,4.3
248808685_2813590086_0,55.0,54.4,51.19,49.88,-0.6
248808685_263815252_0,65.0,55.57,53.4,50.15,-9.43
248920797_252756480_0,75.0,63.24,59.75,62.85,-11.76
248920797_4372474648_0,75.0,64.22,57.47,60.5,-10.78
248920847_248956750_0,70.0,61.48,56.61,53.2,-8.52
248922056_248922057_0,70.0,59.34,62.12,58.7,-10.66
248922056_248932619_0,75.0,65.55,72.98,66.01,-9.45
248922057_263698514_0,70.0,58.73,60.38,60.75,-11.27
248922057_263698493_0,70.0,58.53,60.62,59.65,-11.47
248922158_259474533_0,75.0,57.38,60.04,56.9,-17.62
248922158_30438377_0,75.0,60.32,62.54,58.9,-14.68
248922159_59756397_0,70.0,64.86,65.58,65.45,-5.14
248922159_1273377689_0,70.0,59.31,61.17,58.75,-10.69
248922785_296483978_0,65.0,58.61,62.28,57.35,-6.39
248922785_296483986_0,70.0,62.53,64.78,60.0,-7.47
248922787_263701665_0,65.0,59.11,58.22,59.95,-5.89
248922787_263701661_0,75.0,61.09,60.33,59.8,-13.91
248922789_248922792_0,55.0,58.57,55.25,54.6,3.57
248922792_263701654_0,65.0,58.68,59.28,57.35,-6.32
248923996_248924034_0,70.0,62.37,58.76,58.15,-7.63
248924034_1619563474_0,70.0,61.35,57.0,57.95,-8.65
248924034_249092442_0,70.0,61.65,54.55,57.35,-8.35
248924039_7324852760_0,60.0,58.04,54.33,55.85,-1.96
248924039_248924059_0,65.0,58.54,54.32,56.75,-6.46
248924040_296397559_0,65.0,58.28,52.96,53.55,-6.72
248924040_1619563459_0,65.0,59.81,58.63,60.0,-5.19
248924052_248924040_0,65.0,59.14,58.14,59.4,-5.86
248924052_4020632317_0,70.0,61.47,61.16,59.75,-8.53
248924058_1619563475_0,70.0,62.91,59.34,61.12,-7.09
248924058_3145787533_0,70.0,62.88,61.04,60.62,-7.12
248924059_248924088_0,65.0,58.12,54.94,55.5,-6.88
248924088_2594333340_0,65.0,58.76,57.56,56.4,-6.24
248924088_296397540_0,60.0,57.29,53.77,51.6,-2.71
248924096_3718665013_0,70.0,61.43,55.52,58.7,-8.57
248924096_2594333340_0,65.0,59.72,59.04,58.4,-5.28
248924098_248924099_0,70.0,62.11,58.74,59.2,-7.89
248924099_249092438_0,70.0,61.73,58.68,59.15,-8.27
248924099_4583448270_0,75.0,62.17,57.73,60.1,-12.83
248924102_248924052_0,70.0,61.59,58.68,59.45,-8.41
248924102_249092460_0,70.0,62.18,60.72,59.25,-7.82
248924105_248924106_0,75.0,61.5,59.6,59.7,-13.5
248924105_249092418_0,75.0,61.73,63.39,62.45,-13.27
248924106_248924098_0,70.0,62.12,59.31,59.3,-7.88
248924106_249092413_0,70.0,61.12,58.91,59.95,-8.88
248932619_3751601513_0,80.0,65.74,69.2,62.7,-14.26
248932620_248932621_0,65.0,58.67,63.27,61.5,-6.33
248932621_274103555_0,65.0,57.76,59.79,59.95,-7.24
248932621_248950998_0,70.0,59.16,61.72,60.45,-10.84
248932624_8303477665_0,70.0,60.17,61.91,61.35,-9.83
248932627_248950998_0,70.0,61.06,64.8,60.55,-8.94
248932628_248922056_0,75.0,67.82,71.24,66.4,-7.18
248935422_248956751_0,70.0,57.16,55.91,50.15,-12.84
248935422_1267575588_0,70.0,57.48,56.62,53.18,-12.52
248950998_1332252004_0,65.0,58.75,65.51,60.25,-6.25
248950998_919731544_0,70.0,62.38,67.36,64.7,-7.62
248950999_248951000_0,65.0,57.94,59.09,58.35,-7.06
248950999_274103535_0,65.0,57.77,57.62,57.7,-7.23
248951000_2667360441_0,65.0,58.01,59.65,58.65,-6.99
248951000_248951002_0,65.0,57.89,59.1,59.0,-7.11
248951001_248932627_0,70.0,60.16,66.28,60.4,-9.84
248951001_2667360440_0,65.0,58.42,63.5,59.95,-6.58
248951002_248951004_0,65.0,57.9,58.83,57.3,-7.1
248951002_274103535_0,65.0,57.72,59.36,57.6,-7.28
248951003_248951004_0,65.0,59.16,62.42,59.8,-5.84
248951003_248951001_0,70.0,60.55,62.07,60.4,-9.45
248951003_274103555_0,65.0,58.65,63.35,59.7,-6.35
248951004_274103539_0,70.0,59.2,60.62,59.85,-10.8
248951005_248951007_0,65.0,57.35,59.77,57.2,-7.65
248951005_1332252258_0,80.0,61.21,61.32,62.07,-18.79
248951007_5745763122_0,65.0,57.78,59.86,59.15,-7.22
248951008_4818671148_0,70.0,62.87,62.85,64.08,-7.13
248951009_259476133_0,65.0,57.64,58.55,60.32,-7.36
248951009_248951012_0,65.0,57.26,58.71,57.7,-7.74
248951012_1612596798_0,65.0,57.48,58.48,58.55,-7.52
248951012_248951009_0,65.0,57.26,58.71,57.7,-7.74
248951014_1332251597_0,70.0,60.04,58.77,61.05,-9.96
248951014_248951015_0,70.0,60.24,61.66,61.85,-9.76
248951015_59475407_0,70.0,59.48,61.27,61.65,-10.52
248951015_248951014_0,70.0,60.24,61.66,61.85,-9.76
248951015_274103559_0,65.0,58.04,61.05,60.0,-6.96
248951080_995592400_0,75.0,63.06,65.02,63.4,-11.94
248951080_933317818_0,75.0,65.52,65.02,64.8,-9.48
248951090_253554280_0,65.0,61.78,66.66,67.5,-3.22
248951091_933317842_0,75.0,62.7,68.11,65.25,-12.3
248956747_267197519_0,70.0,62.58,64.01,63.61,-7.42
248956747_248956759_0,70.0,63.17,54.55,55.15,-6.83
248956749_248956761_0,70.0,62.01,55.83,60.15,-7.99
248956749_248920847_0,70.0,61.85,53.43,53.2,-8.15
248956750_248935422_0,70.0,57.01,54.48,50.3,-12.99
248956750_248956751_0,70.0,61.59,55.75,53.25,-8.41
248956751_248956747_0,70.0,61.88,56.44,53.25,-8.12
248956759_248956749_0,70.0,62.64,57.98,54.2,-7.36
248956761_1125481668_0,75.0,66.51,60.77,64.05,-8.49
248956762_939274144_0,75.0,68.99,59.41,63.55,-6.01
248956762_254103484_0,75.0,68.21,60.66,63.35,-6.79
248956765_939274144_0,75.0,66.85,64.31,63.7,-8.15
248956767_1125481668_0,75.0,66.73,60.04,64.45,-8.27
248956767_248956768_0,75.0,66.84,65.61,64.05,-8.16
248956768_248956761_0,75.0,66.54,63.83,63.85,-8.46
248956768_248920847_0,70.0,61.61,56.85,60.75,-8.39
248956777_264106178_0,75.0,63.04,58.12,59.25,-11.96
249077635_30438405_0,75.0,67.58,64.33,65.85,-7.42
249077650_30438359_0,75.0,63.72,69.16,69.0,-11.28
249077682_249078258_0,75.0,65.0,73.01,67.65,-10.0
249077706_268480012_0,75.0,66.25,63.5,61.4,-8.75
249077706_268479957_0,75.0,62.96,62.35,61.0,-12.04
249078258_253535849_0,75.0,68.52,67.6,66.3,-6.48
249078258_249078317_0,75.0,63.02,62.28,63.95,-11.98
249078277_7196176691_0,75.0,65.35,65.93,64.95,-9.65
249078283_4358728331_0,75.0,67.72,67.1,66.3,-7.28
249078295_1122581754_0,75.0,65.08,63.71,66.5,-9.92
249078295_1092558161_0,75.0,63.88,69.1,66.4,-11.12
249078299_265563862_0,70.0,61.96,67.75,65.88,-8.04
249078306_1122581754_0,75.0,66.22,66.65,66.05,-8.78
249078317_960187405_0,65.0,62.31,62.19,64.9,-2.69
249078322_249078283_0,75.0,68.01,68.29,66.05,-6.99
249079890_265563643_0,75.0,63.46,70.25,67.8,-11.54
249081370_1116760076_0,75.0,64.92,67.39,63.8,-10.08
249081373_249081376_0,75.0,64.66,69.54,70.45,-10.34
249081376_631147101_0,75.0,64.43,68.37,68.95,-10.57
249081378_265043770_0,60.0,63.82,61.06,59.32,3.82
249081379_265560725_0,75.0,65.31,66.23,65.28,-9.69
249081384_243066410_0,75.0,64.23,71.82,68.35,-10.77
249082364_1116259245_0,70.0,62.8,66.84,64.9,-7.2
249082380_355740406_0,70.0,55.41,63.95,65.15,-14.59
249082380_1116260147_0,70.0,61.75,63.7,67.65,-8.25
249082544_1324966201_0,75.0,61.79,61.44,61.2,-13.21
249082544_249082572_0,75.0,65.74,61.0,63.87,-9.26
249082555_3744131378_0,75.0,62.11,62.07,59.8,-12.89
249082572_675703752_0,75.0,65.45,61.85,64.8,-9.55
249082578_941372942_0,70.0,63.22,61.48,62.75,-6.78
249082578_249082636_0,70.0,61.51,65.86,63.0,-8.49
249082584_264075474_0,70.0,59.42,61.76,60.3,-10.58
249082584_59749792_0,75.0,66.35,66.26,65.18,-8.65
249082630_1128031252_0,75.0,65.0,63.25,63.4,-10.0
249082631_933317800_0,65.0,63.4,66.58,65.5,-1.6
249082636_4693771910_0,70.0,61.74,63.64,62.85,-8.26
249083558_930287847_0,70.0,66.66,69.83,67.5,-3.34
249083558_930287924_0,70.0,60.7,66.22,64.4,-9.3
249083563_523774867_0,75.0,65.73,66.37,64.45,-9.27
249083586_249083588_0,65.0,64.14,68.52,69.5,-0.86
249083588_249083590_0,65.0,63.95,68.33,69.15,-1.05
249083590_249083598_0,65.0,64.12,67.17,68.25,-0.88
249083598_249090160_0,70.0,64.62,67.51,69.55,-5.38
249083598_249083586_0,65.0,64.16,69.31,69.1,-0.84
249088066_249088095_0,75.0,60.46,63.85,59.9,-14.54
249088069_249088066_0,75.0,61.62,63.96,59.4,-13.38
249088069_268479995_0,65.0,60.21,61.56,59.25,-4.79
249088082_263821460_0,65.0,58.51,60.63,58.95,-6.49
249088083_249088093_0,70.0,62.92,62.67,61.9,-7.08
249088093_287627858_0,75.0,63.18,63.44,61.8,-11.82
249088095_249088082_0,75.0,60.47,62.13,59.0,-14.53
249088095_249088093_0,65.0,58.94,60.73,59.35,-6.06
249088096_249088069_0,75.0,62.79,62.96,60.5,-12.21
249088097_249088096_0,70.0,59.88,61.96,58.55,-10.12
249088100_249088096_0,75.0,62.46,62.92,60.55,-12.54
249090150_930287913_0,70.0,65.98,69.58,68.5,-4.02
249090156_253535857_0,70.0,65.33,69.28,69.5,-4.67
249090160_249090150_0,70.0,65.28,68.87,69.5,-4.72
249091504_249092208_0,70.0,59.2,53.28,54.3,-10.8
249092208_942069538_0,70.0,60.65,59.05,61.1,-9.35
249092208_30389469_0,65.0,59.18,59.09,58.2,-5.82
249092413_248923996_0,70.0,61.58,59.07,58.65,-8.42
249092413_249092416_0,65.0,59.58,60.3,58.25,-5.42
249092414_249092421_0,65.0,58.61,55.07,57.1,-6.39
249092414_156249788_0,65.0,59.12,59.82,58.3,-5.88
249092415_249092419_0,65.0,59.51,61.68,59.65,-5.49
249092415_249092414_0,65.0,58.64,55.95,56.8,-6.36
249092416_249092417_0,65.0,59.64,59.72,57.95,-5.36
249092416_249092418_0,65.0,59.86,62.71,57.8,-5.14
249092416_296912424_0,65.0,58.7,59.32,57.3,-6.3
249092417_248923996_0,70.0,62.02,57.44,58.2,-7.98
249092418_265025347_0,65.0,60.42,59.22,58.8,-4.58
249092418_249092419_0,75.0,62.5,65.31,63.55,-12.5
249092419_249092420_0,70.0,62.11,60.32,59.25,-7.89
249092420_249092428_0,70.0,61.65,59.41,59.2,-8.35
249092420_249092414_0,65.0,59.28,59.45,59.15,-5.72
249092421_249092428_0,65.0,59.21,59.34,59.3,-5.79
249092421_249092422_0,65.0,58.68,54.95,56.8,-6.32
249092422_249092425_0,60.0,59.09,59.54,59.25,-0.91
249092422_249092423_0,70.0,58.76,53.43,55.75,-11.24
249092423_249092424_0,70.0,59.35,57.15,59.15,-10.65
249092424_265025368_0,70.0,59.48,57.27,59.1,-10.52
249092424_4782886425_0,70.0,62.02,61.49,63.25,-7.98
249092425_296912405_0,70.0,61.08,58.65,58.9,-8.92
249092426_249092422_0,65.0,59.17,59.16,59.35,-5.83
249092426_249092424_0,75.0,61.59,60.29,59.05,-13.41
249092427_156249788_0,70.0,60.92,57.07,58.75,-9.08
249092427_249092421_0,65.0,59.11,60.38,58.65,-5.89
249092428_249092426_0,70.0,61.63,59.72,59.1,-8.37
249092431_249092457_0,65.0,59.72,59.55,59.4,-5.28
249092431_265024867_0,70.0,62.92,62.03,62.3,-7.08
249092437_1619563470_0,60.0,58.73,54.42,53.05,-1.27
249092437_1619563474_0,65.0,59.21,55.74,56.75,-5.79
249092438_249092437_0,65.0,59.83,56.5,59.2,-5.17
249092438_296397442_0,70.0,61.21,55.5,58.85,-8.79
249092441_296397634_0,60.0,58.7,49.49,49.0,-1.3
249092442_296397485_0,75.0,61.08,56.13,55.45,-13.92
249092442_296397634_0,65.0,59.16,53.51,55.55,-5.84
249092457_249092431_0,70.0,63.12,63.98,61.75,-6.88
249092460_248924105_0,75.0,62.43,60.34,59.45,-12.57
249092461_30438670_0,75.0,68.71,66.84,63.8,-6.29
249092461_265024876_0,75.0,65.35,67.2,65.15,-9.65
249093255_263693380_0,70.0,60.65,58.49,59.25,-9.35
249093255_30575433_0,70.0,61.24,59.39,59.85,-8.76
249093257_3723931117_0,70.0,59.74,58.49,58.28,-10.26
249093257_679408443_0,70.0,61.93,65.14,62.6,-8.07
249179506_13034917980_0,70.0,59.78,58.17,61.8,-10.22
249179506_249311541_0,75.0,66.96,65.95,65.25,-8.04
249179507_249350082_0,75.0,60.56,62.31,63.8,-14.44
249179507_249350114_0,75.0,64.93,62.35,64.65,-10.07
249245917_422875568_0,70.0,59.36,63.72,63.8,-10.64
249245921_428793339_0,70.0,55.87,64.54,63.1,-14.13
249245921_249245917_0,70.0,59.82,64.15,64.55,-10.18
249245931_1618842941_0,70.0,61.93,65.21,65.15,-8.07
249245931_1618940956_0,70.0,64.77,58.43,65.35,-5.23
249245938_263336564_0,70.0,63.36,62.06,64.5,-6.64
249245938_297521628_0,70.0,62.97,62.65,64.3,-7.03
249245951_8660684687_0,75.0,66.89,58.95,64.8,-8.11
249245951_960205601_0,75.0,65.44,61.85,64.5,-9.56
249246394_263336735_0,75.0,66.62,64.52,65.25,-8.38
249311541_59754233_0,75.0,68.74,67.75,65.7,-6.26
249311541_249350307_0,75.0,67.11,64.47,65.5,-7.89
249316285_30438561_0,75.0,65.69,65.48,64.6,-9.31
249316323_249701141_0,70.0,59.29,62.19,59.9,-10.71
249316323_249701577_0,70.0,59.92,60.82,59.3,-10.08
249316340_1619562985_0,80.0,65.4,64.71,65.05,-14.6
249316340_1619563032_0,70.0,59.44,58.93,59.35,-10.56
249316342_1619563032_0,65.0,59.43,57.81,58.35,-5.57
249316342_249701577_0,65.0,58.63,58.95,58.15,-6.37
249316343_249316342_0,65.0,59.21,61.51,61.2,-5.79
249316343_249316340_0,75.0,65.76,63.62,64.7,-9.24
249319586_249316323_0,70.0,60.18,60.38,59.2,-9.82
249319586_1619563021_0,65.0,59.47,56.75,58.2,-5.53
249319623_1616939635_0,70.0,60.82,62.51,58.8,-9.18
249319623_250171971_0,75.0,67.21,64.69,64.8,-7.79
249350056_938876227_0,70.0,61.64,59.1,59.38,-8.36
249350058_249350125_0,75.0,60.95,61.19,61.4,-14.05
249350058_135562868_0,75.0,60.91,62.93,61.45,-14.09
249350059_249350056_0,70.0,58.4,56.39,57.45,-11.6
249350059_264548426_0,70.0,58.42,56.74,57.85,-11.58
249350075_264548417_0,65.0,58.83,56.83,54.1,-6.17
249350077_249350165_0,70.0,61.7,64.17,60.35,-8.3
249350077_249350269_0,65.0,60.49,62.63,60.7,-4.51
249350078_249350290_0,75.0,63.38,61.17,62.5,-11.62
249350078_249350241_0,70.0,59.2,61.66,60.58,-10.8
249350082_249350295_0,65.0,59.41,63.48,62.35,-5.59
249350082_354605927_0,65.0,59.7,59.94,59.52,-5.3
249350083_249350241_0,65.0,59.08,58.89,58.95,-5.92
249350083_249350229_0,65.0,57.82,60.48,58.0,-7.18
249350083_249350290_0,70.0,60.74,61.86,60.85,-9.26
249350100_249350303_0,65.0,59.67,57.07,57.25,-5.33
249350100_249350295_0,65.0,59.08,58.75,58.4,-5.92
249350114_252751620_0,75.0,61.6,64.69,63.35,-13.4
249350114_249179506_0,75.0,64.93,66.3,63.85,-10.07
249350120_266186643_0,65.0,59.13,60.02,59.5,-5.87
249350120_898944331_0,70.0,61.05,64.34,59.75,-8.95
249350124_1973834332_0,65.0,53.19,48.89,48.9,-11.81
249350125_249350269_0,70.0,60.59,60.02,61.0,-9.41
249350137_249350075_0,65.0,58.71,55.82,55.45,-6.29
249350137_249350120_0,65.0,59.58,60.37,59.05,-5.42
249350143_249350058_0,75.0,60.72,60.24,60.8,-14.28
249350161_249350078_0,75.0,59.65,62.35,61.38,-15.35
249350161_30575140_0,75.0,62.28,59.98,61.41,-12.72
249350164_249350283_0,65.0,49.04,53.78,52.1,-15.96
249350165_266186639_0,70.0,62.13,64.31,60.45,-7.87
249350165_266186637_0,65.0,59.52,59.91,61.0,-5.48
249350167_471504391_0,50.0,46.9,47.27,50.05,-3.1
249350167_249350164_0,60.0,48.98,52.54,51.95,-11.02
249350173_316059898_0,65.0,57.11,61.5,56.7,-7.89
249350173_471366913_0,65.0,55.27,61.29,56.5,-9.73
249350179_249350242_0,70.0,60.6,61.93,61.65,-9.4
249350179_249350100_0,65.0,59.82,58.33,59.45,-5.18
249350182_249350083_0,70.0,60.2,60.05,59.35,-9.8
249350229_3725404775_0,70.0,56.39,52.81,51.3,-13.61
249350229_249350248_0,65.0,56.79,53.08,52.3,-8.21
249350241_249350059_0,70.0,58.44,55.27,56.85,-11.56
249350242_937843932_0,80.0,67.31,63.61,61.9,-12.69
249350242_59750422_0,80.0,67.26,61.36,61.2,-12.74
249350248_266186645_0,65.0,57.04,51.66,52.05,-7.96
